AverageDay,StdDay,Occupancy
241045.5714,40327.2619,1
255686.5714,69571.5469,1
37640.8571,11320.8098,0
39966.8571,8542.8142,0
36032.4286,5022.0703,0
87361.2857,3450.7676,0
70084.5714,1942.6641,0
65806.5714,3287.3239,0
157523.0,21328.6536,0
127917.0,12246.1964,0
143359.8571,26683.0273,0
43224.0,5935.8962,0
52375.2857,8552.5959,0
103464.8571,29102.1195,0
56790.2857,26463.662,0
126684.2857,48545.0935,1
113581.5714,24555.0586,1
97823.7143,28783.7841,1
98218.0,18670.988,1
30193.0,9785.8512,0
21906.4286,10877.9278,0
155691.4286,19900.3495,1
19680.2857,27433.2678,1
139101.7143,49820.5486,1
141461.0,22382.9372,1
142956.7143,44166.4117,1
65170.2857,7976.9826,0
63339.5714,11760.9886,0
24151.0,46724.0699,0
145435.2857,19680.8275,0
137677.8571,19827.8063,0
133302.2857,15586.4897,0
157568.2857,43271.5511,0
163126.1429,15538.8074,0
165279.4286,32107.8525,0
199837.7143,31988.2646,0
45558.7143,4946.4743,0
42655.2857,5116.8947,0
316312.0,136688.0634,1
243740.8571,92293.832,1
131076.0,22103.0087,0
140000.5714,14788.7775,0
166906.2857,53918.6123,0
140455.0,34359.6592,0
142005.7143,53144.1317,0
99374.4286,24907.2105,0
131091.8571,24932.2114,0
103481.1429,50519.9395,1
91217.8571,34001.7172,1
86848.5714,19245.8097,1
85373.1429,20920.3735,1
88378.2857,16618.9574,0
90611.5714,17283.1162,0
98115.5714,34669.7368,0
50024.7143,7119.5446,0
50285.0,10577.8993,0
115159.8571,11434.1232,0
115472.5714,47198.713,0
103835.2857,48172.8978,0
70788.1429,20871.4967,0
74412.8571,13528.9214,0
80805.1429,14770.4975,0
88625.8571,15170.7731,0
78584.1429,11426.9354,0
89259.0,9036.9572,0
89681.2857,33654.4933,1
99734.0,31552.6498,1
113725.8571,41091.4895,1
106711.1429,22411.2473,1
34936.7143,4595.7184,0
161445.5714,65806.267,1
170816.8571,40553.8415,1
186585.2857,22128.7255,1
212135.8571,99760.4097,1
102275.7143,15354.5531,0
93114.1429,25793.0705,0
142104.2857,13803.4114,0
166891.1429,39881.7122,0
126138.8571,26940.7829,0
30172.4286,4090.4259,0
36472.7143,950.5765,0
37393.5714,6223.5838,0
75787.8571,19339.4812,0
88985.7143,14020.7717,0
19457.8571,5012.1003,0
21137.8571,2750.3297,0
20617.8571,3893.3156,0
19947.8571,3841.4626,0
42673.7143,27875.0901,1
50907.0,19086.3448,1
59210.7143,9997.5648,1
78780.0,13150.1197,1
79113.1429,12155.4823,0
94923.1429,21891.3637,0
78238.2857,18755.3857,0
76985.7143,8884.6979,0
92503.7143,15456.657,0
34132.1429,3690.8433,0
52159.1429,10857.808,1
38519.8571,14637.4936,1
58942.8571,17075.4968,1
50626.0,15754.4867,1
75718.1429,31368.3309,0
69120.4286,27290.9783,0
70085.8571,18790.222,0
100161.1429,46245.2391,0
89178.4286,9686.2882,0
84840.7143,11971.7941,0
77052.4286,11956.4297,0
76389.7143,13606.4468,0
61363.7143,13513.0877,0
87890.5714,15108.1966,0
89243.8571,18671.7962,0
145572.2857,19208.7816,0
134900.5714,41953.8473,0
109268.5714,20723.8992,0
58591.2857,10781.9416,0
55680.4286,10328.0868,0
57891.4286,3732.7578,0
55183.1429,6172.7373,0
50594.7143,11294.1253,1
50465.2857,5869.5799,1
45525.0,6528.1872,1
34465.7143,18083.8188,1
97903.5714,19018.3328,0
103200.7143,15083.8171,0
106305.4286,36476.1655,0
109104.0,26615.5211,0
150332.8571,16798.1222,1
144788.1429,33707.827,1
134693.2857,43215.0176,1
125236.8571,50125.4407,0
97116.5714,36336.2558,0
101033.1429,26150.7499,0
112332.0,35107.7835,0
93691.8571,23965.2035,0
119050.5714,22771.9091,0
143597.5714,15095.0808,0
120074.0,25474.2558,0
117722.2857,31878.2375,0
79103.4286,15372.6759,0
87364.1429,13982.5559,0
260547.1429,33849.5002,0
130039.2857,26660.0268,0
246082.4286,74701.7515,0
276628.8571,13824.3027,0
217489.1429,46661.5459,0
19850.1429,40915.432,1
152846.0,55697.9264,1
152863.1429,45919.7449,1
152133.8571,38354.8351,1
122992.4286,26912.6701,1
107317.4286,34673.764,1
106762.8571,29547.1617,1
125490.1429,22383.8703,1
129479.4286,40682.9823,1
106287.1429,47802.6375,1
60555.5714,52864.0183,1
150927.8571,25067.8502,1
160716.8571,26165.293,1
149178.2857,38967.0789,1
47440.8571,12431.596,0
46481.7143,9787.9416,0
44765.0,8267.2503,0
47778.1429,11179.0211,0
176401.5714,16034.281,0
231933.8571,26004.7792,1
213452.2857,22955.2227,1
194451.0,40462.844,1
81997.4286,8525.8102,1
111310.0,34462.5993,1
137466.5714,25134.4091,1
142049.4286,19999.67,1
66016.1429,16091.1199,0
62019.5714,15987.9112,0
272450.1429,42117.1782,1
279002.7143,32854.0829,1
243796.0,33867.2905,1
71640.7143,9784.4062,0
75904.7143,10468.9936,0
116269.7143,20326.4785,0
140717.7143,10619.378,0
57502.1429,4952.4088,0
54450.8571,5999.2576,0
157340.8571,32712.8295,0
120187.4286,31922.6364,0
115907.1429,26802.6179,0
99662.0,10769.547,0
119890.4286,10659.0245,0
86748.0,13609.9277,1
83533.7143,15910.6746,1
85983.1429,13917.5268,1
82785.4286,18123.524,1
56509.1429,5913.6025,1
55355.1429,4413.2364,1
56638.5714,8531.0497,1
35714.7143,28119.8413,0
62102.7143,28189.2805,0
63734.1429,17328.6671,0
46096.2857,30931.8007,0
47464.0,6755.1682,0
41419.5714,4755.7864,0
78718.1429,12151.5927,1
77981.0,11382.4291,1
80863.7143,11082.9777,1
67868.1429,10075.5839,1
61470.1429,15374.1901,0
51295.5714,18923.981,0
72578.5714,24758.5208,0
229168.1429,31643.1015,1
218626.5714,20753.9108,1
221099.2857,21099.3573,1
184768.1429,19726.073,1
196605.8571,55146.757,1
165392.4286,45539.7379,1
170577.2857,46723.2767,1
121219.4286,46323.3371,0
88356.7143,11241.3234,1
75717.5714,8698.0728,1
111173.4286,18834.4141,0
62968.4286,11832.4964,0
42805.4286,5006.459,0
48841.7143,9561.2288,0
66616.5714,18313.7911,1
70253.8571,13594.7691,1
88790.2857,14304.7986,1
120733.5714,41227.3131,0
168133.4286,23736.0855,0
147966.8571,20853.878,0
121894.7143,21372.7895,0
35340.1429,5333.6573,0
42957.8571,7028.5209,0
90084.0,24891.4694,0
71966.5714,12978.3989,0
65886.8571,7234.926,0
63167.7143,6579.6522,0
36827.8571,8772.207,0
35218.5714,7488.3401,0
37529.0,10320.2641,0
121886.8571,25005.4227,0
167008.5714,36535.2404,0
35130.0,18793.3141,0
48379.0,16829.4497,0
43997.8571,9946.6992,0
52899.1429,6919.0918,0
120979.5714,13803.1832,0
76151.5714,20962.5964,0
104792.1429,10447.6725,0
108353.4286,25422.6626,0
87605.2857,14067.6196,0
90988.4286,14469.6129,0
116286.4286,11948.8799,0
118771.5714,21254.0295,0
112707.4286,16742.7259,0
46792.4286,18352.6757,0
43598.7143,12816.245,0
35682.4286,9036.1338,0
36594.4286,7215.5155,0
35010.8571,8583.0934,0
32104.8571,6286.8653,0
17915.7143,7035.8018,0
16616.7143,5202.2349,0
25964.8571,7197.8468,0
31921.8571,12940.1391,0
38473.1429,17259.0224,0
29197.1429,6176.8102,0
32247.8571,11927.7587,0
22836.7143,10227.718,0
28374.2857,9618.4444,0
33746.7143,12967.3847,0
23437.8571,6015.082,0
24568.0,3928.0281,0
24497.4286,3954.6139,0
79509.2857,5835.5606,0
80441.2857,7616.0171,0
87595.2857,21199.5731,0
79637.4286,15928.2725,0
86303.8571,20966.2556,0
40811.7143,5399.7537,0
39507.7143,7410.1685,0
63604.0,27484.4321,0
92235.7143,16988.0135,1
76838.4286,19648.1353,1
113332.4286,15921.4468,1
50747.0,6903.8755,0
42578.2857,11465.4912,0
84320.7143,46879.7511,1
77070.5714,41319.6262,1
102431.8571,59596.0757,1
58782.7143,15008.0357,0
81751.0,26837.564,0
105638.8571,30600.91,0
31285.1429,11274.3194,0
35596.4286,20143.4544,0
167151.5714,16340.3443,0
160907.0,18506.3315,0
151433.4286,18431.4716,0
127629.5714,20660.5381,1
131290.5714,36510.37,1
132093.7143,48427.6611,1
163706.4286,45253.4739,1
144586.2857,47919.4195,1
153639.7143,20593.3405,1
153780.1429,36367.3302,1
170166.1429,40929.6182,1
111173.5714,31598.9249,1
104148.4286,28361.4256,1
118091.7143,21715.0194,1
307231.2857,121131.6959,1
250536.5714,83035.2405,1
284850.7143,59777.3586,1
121677.5714,20272.2215,1
130920.1429,25458.8067,1
138273.7143,7488.5295,1
110594.5714,3650.6706,1
150072.2857,25961.7522,1
136403.0,27238.3457,1
140995.5714,20750.8797,1
39689.5714,4431.4987,0
39167.2857,2313.6404,0
32519.1429,13594.4329,0
121944.4286,23416.776,0
23381.5714,11461.3913,0
26552.2857,15081.8974,0
118853.7143,26131.571,0
125509.8571,34437.2697,0
115519.8571,23231.9203,0
35886.5714,7720.8781,1
35936.5714,4477.2021,1
41906.7143,9726.5484,1
38396.8571,10407.6136,0
118757.5714,21892.241,0
85614.0,14893.0999,0
70378.2857,5028.3759,0
