a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,class
911.4194,759.9032,640.6129,430.3548,377.2581,366.9677,339.0,344.4839,340.2903,339.2258,360.7742,321.0645,553.6452,491.0645,406.7097,378.5161,458.5161,809.5806,830.6774,613.1935,708.5161,1181.9355,810.6774,681.7419,542.5161,421.0,478.4194,425.6129,612.8387,381.2581,375.871,398.1935,386.4194,614.6129,913.9355,1235.5161,942.8387,834.2258,992.0323,786.7097,1023.3226,954.4194,1121.7742,1407.1935,1295.7419,1486.9032,1188.7742,985.5161,516.9583,521.1077,418.6576,328.9795,216.2452,219.2826,123.5139,128.6596,131.1496,146.104,133.0432,135.7749,149.8827,156.4043,157.8806,149.2542,431.2603,809.6138,893.5732,542.3764,731.4493,1105.44,774.0746,720.6202,499.2552,297.8947,262.1423,311.7412,1253.0225,238.3604,160.4165,180.9627,183.206,662.0516,918.0018,2028.6628,824.1705,861.8577,1702.1973,565.4427,1738.8545,821.0775,787.4723,934.2109,821.0812,856.9583,557.8131,499.5369,0
2951.6774,2468.7097,2339.7097,2328.2903,2267.5161,2072.5484,2305.4516,2126.6129,2096.3871,2262.1613,2313.3226,2020.0323,2408.7097,2165.0,2099.4516,2605.0645,3831.5484,6572.8065,6575.7742,6380.6129,6152.4516,5627.9355,4964.129,4452.6774,4722.4194,4631.2581,5074.8387,6409.4839,5101.1935,4137.7419,4934.9032,6409.7097,7735.0645,8281.4839,9623.4839,14212.0645,13086.871,11413.7742,9412.5161,9280.2581,9305.129,9779.2903,10548.0323,8900.5161,8403.6129,8152.5161,6311.3226,4475.2258,1019.9987,684.2541,563.3254,553.5641,326.5519,457.8421,438.1651,345.6523,345.3826,393.8443,343.6445,412.1899,546.8608,464.8927,336.3467,504.475,1545.6632,2312.0683,3094.8014,3444.5652,3769.6078,3677.902,3707.819,2295.5424,2173.9916,2090.4398,2561.6243,5655.6849,2390.5855,1448.7635,1678.075,2870.9231,3624.6278,4361.8915,4888.9762,6820.4658,5789.1094,5056.5394,4131.109,4291.3373,4492.2968,3764.109,3744.8786,3835.1517,3491.2668,4804.0111,3045.9495,2084.2871,0
2962.1786,2653.8571,2409.8571,2279.9643,2292.3571,2027.75,2192.7857,2064.0714,2220.2857,2061.6786,2133.0357,2313.9643,2342.2857,2134.1429,2068.1071,2262.1429,4245.4286,4948.2143,4413.8214,5065.4643,5110.5357,5206.5357,4512.6071,3915.2143,4242.25,3877.2143,4270.0,3937.3214,3554.6429,3269.2857,3347.5357,3941.2857,4050.1786,4567.7857,4806.0,7056.4286,8370.6071,10150.9286,8620.8929,8745.8929,8489.9286,9299.2143,9422.9286,8537.4643,7618.7143,6054.3929,4128.3214,3297.6071,1577.6863,1797.5615,851.7236,800.7367,829.6641,445.2031,295.7676,436.6286,497.3666,386.5686,335.6578,999.5214,1105.2202,461.8184,310.1855,555.8434,1665.1259,1991.4083,2422.1189,3123.3411,2970.7304,3762.1292,3220.6334,1783.2586,3244.8281,2110.2366,2875.2,2021.6954,1363.9423,1351.5324,1335.9317,1799.037,2074.8764,2945.8827,2406.7276,4577.9596,4776.1492,4805.0608,3784.4738,3646.7874,3634.1694,3809.0067,3609.6278,3175.3757,3634.5824,2822.0158,1680.66,1548.5252,0
3185.0,2703.7097,2589.8065,2360.7097,2117.9677,2164.3226,2182.5161,1990.871,2332.4194,2171.1935,2225.0,2304.8065,2262.6774,2081.129,2688.4516,2879.0,3719.5161,4693.4516,4791.2258,5703.0968,5459.7097,4805.7419,3461.4839,4093.5161,3223.0645,3226.8387,4363.9032,3896.4839,3796.9032,3777.3871,3586.9355,3943.6129,4117.7097,4252.9677,4276.3871,4524.8387,4452.1613,5555.4516,6480.5484,7158.871,8118.6129,8729.2581,8794.7097,7982.4839,6534.0645,5232.1935,3906.871,3339.2903,2531.4644,1746.834,1382.3343,974.7026,317.9129,316.4896,369.5983,369.9273,498.3213,488.1512,740.6498,577.8049,401.6374,554.6676,1000.873,1272.5199,1853.9452,1860.1388,2761.3068,3062.7546,3547.9983,3150.9128,2016.1441,2120.0328,1473.871,1720.5775,4761.6891,2885.296,2625.4773,2084.6228,1262.9859,1599.2226,1616.3351,1726.2752,1838.1976,2022.2356,1896.9476,2231.3734,3304.5187,3855.4302,3858.494,3492.1877,3242.9039,2577.3222,2266.0942,2170.8965,1768.8516,1872.8523,0
2276.3333,2080.2667,2079.8333,2173.0667,2058.2667,2175.5,1994.7667,2222.9333,1996.4667,2122.8,2199.3,2089.4,2330.7,3552.9667,4313.5,4613.1333,4517.0333,5048.1667,4814.0667,3785.8667,3788.4333,3568.1333,3532.6333,3379.2,3625.8667,3850.8,3470.0333,3082.1667,2923.1333,2636.5667,3059.6,3148.4,3648.3,4085.3333,3929.5333,4200.3,5044.0,4654.5,5492.9,6098.5333,6340.0667,6170.3667,6594.8667,5476.7,3742.3333,2785.3667,2258.0,2205.8667,306.4566,434.4012,373.6305,418.0913,336.5521,525.5766,459.916,431.5338,437.4155,424.0499,357.3337,443.1467,693.0995,1157.5141,1241.6964,2023.5802,2638.176,3451.4622,3078.8229,2249.2292,2028.0881,1792.676,1496.0701,1220.4046,1855.8745,1698.0351,1608.0436,1035.3904,840.7848,606.3759,990.0275,1110.4239,1491.0673,1623.9989,1353.1287,1277.0614,2711.4314,2385.5287,1885.7344,2471.001,2616.3498,2404.0908,3540.032,2733.1751,1943.8476,879.5415,467.8588,508.5732,0
2807.1613,2734.5806,2696.0,2732.2903,2617.871,2642.8387,2649.4839,2532.0323,2646.5161,2614.6129,2512.6452,2527.3871,2677.7419,3206.9355,4648.871,4449.2903,4783.4516,4972.1613,4937.0,5107.6452,3918.7419,3828.129,3884.3226,3592.7419,3805.2581,3681.871,3650.8065,3470.4194,3210.9677,3446.7097,3241.5806,3614.7742,3942.2903,3992.9032,4112.7419,4620.6452,4479.4194,4667.9032,4634.0645,4604.4839,5416.2258,5246.7419,5008.2581,4810.7742,4148.4839,3689.0968,3318.0968,2983.7419,487.4741,390.121,425.4488,535.1145,451.1388,362.5263,527.5596,537.9048,394.0977,529.7482,446.3156,380.593,567.8098,1201.5639,1397.1552,1033.6955,1942.4289,2533.5734,2938.9117,2744.4284,1294.58,1805.6289,1476.1659,1091.966,1262.8981,1067.6367,758.1765,932.0577,712.4745,1046.542,761.2885,1169.3474,1224.7315,1063.4213,1033.6255,1598.7082,1615.4575,1775.9834,1797.4776,1514.6849,1891.6999,1630.1574,1322.0011,1439.7347,2088.353,1449.0509,1049.6169,806.1268,0
3016.1,2895.0333,2542.2333,2561.0333,2529.1667,2583.6333,2339.0667,2396.4333,2298.7667,2348.2333,2242.7333,2287.6333,2263.9667,2329.1667,2414.9667,2990.7,3843.9667,3661.7,3398.1667,3789.0333,3671.5,3587.3333,3401.2667,3144.6333,3061.9,3272.2667,3281.4333,3415.4333,3680.9667,3601.9,3481.6667,3505.3667,3460.1333,3653.8,3929.5667,4019.1,4087.7667,4235.0,4366.9,4235.0333,3654.8667,3702.5,4350.5333,5214.2667,5982.7333,5782.6667,4180.3,3611.4,1457.7032,1396.5783,828.4319,745.7726,807.7231,762.7845,524.4294,458.5957,549.7902,311.0716,337.7076,251.9063,330.3901,297.1698,687.8927,1099.8045,1575.0194,1561.2663,1530.0858,1883.8788,1751.8783,1323.0982,1641.1921,955.273,905.7159,870.135,522.4903,701.7203,691.7762,899.9986,853.5661,1157.8176,790.4147,1343.2384,1329.5423,1219.4554,1327.7814,1479.2007,2773.6028,2612.3113,1117.6102,1064.4452,1300.0173,1871.7536,2029.1229,1969.5985,1797.8789,1683.3973,0
3395.5161,2641.6774,2518.7742,2473.1935,2420.9355,2309.0323,2365.4516,2351.4194,2332.2581,2200.7097,2343.0968,2267.129,2401.4516,2356.7419,2556.9032,2923.5161,3897.129,3809.7419,3891.3548,5146.1935,4653.7097,3551.9032,3227.7097,3050.4839,3402.3548,3161.2258,3394.0323,3609.7097,3444.5161,3343.5161,3293.3548,3192.3548,3247.7097,3387.7742,3781.5806,3637.129,3493.7419,3681.8387,3838.9677,4112.2258,3903.3548,3986.7097,4650.2903,5432.4516,6668.7419,6490.5806,5350.6129,4349.3226,1260.794,646.9149,642.0608,641.6537,559.1458,362.4079,423.9581,397.9088,323.4174,289.1016,295.0958,283.0903,404.7773,403.9136,577.6655,962.4731,1418.6374,1401.9032,2001.2643,3430.1026,2671.1501,2222.7458,819.4399,536.2691,815.9693,807.7589,766.8171,940.6724,776.4947,806.7225,849.0492,783.0728,1068.9861,863.2618,1291.9875,1003.3257,763.9032,1075.2989,1302.2923,1145.7793,1100.601,1097.8019,1501.9589,2009.5216,2149.2503,1606.4233,2086.2491,1690.8745,0
3052.8065,2606.7097,2612.5161,2543.1613,2448.4194,2451.2581,2292.4839,2275.9355,2221.7419,2284.7419,2291.9677,2263.9677,2641.2903,2828.8065,2804.871,3204.7097,4283.1613,4212.8387,4525.0645,4370.1935,4480.3226,3858.5161,3828.1613,3807.5484,3980.9032,3965.0645,4374.871,4632.9032,4793.9355,4445.4516,4264.8387,4259.7097,3909.6452,3707.0,3905.0645,4999.0,5421.1613,4677.0968,5005.9032,5313.2903,4997.2903,5689.1935,6696.8387,7019.6452,6441.2258,5431.0645,4291.6774,3561.9355,1300.8725,762.0978,868.0515,839.5235,747.4348,704.2972,395.9906,435.769,347.2536,577.2309,643.7051,577.5221,1046.4356,897.9727,878.0264,889.5224,1885.7739,2152.4214,2741.3151,2583.5431,2851.7532,1788.9463,1733.6366,1403.779,1408.4166,1595.2341,2352.0497,2433.3305,3583.3205,3558.3634,2105.6635,1893.0665,1356.7384,1304.9328,1317.5577,2881.3081,2952.5089,1820.1181,2658.7189,2627.641,2693.1762,2862.3437,2872.9685,2879.6265,2694.3734,1970.0506,2090.0162,1294.9889,0
2710.2667,2574.4667,2607.2333,2332.0333,2368.4,2171.6667,2314.0333,2171.7667,2210.9667,2117.4,2252.1,2109.4667,2176.6667,2298.5333,2264.0667,2795.7333,4539.6333,4066.1333,4836.1667,4861.7333,4040.7333,3107.6,3284.5333,3643.2667,3852.0333,3935.0,3759.7667,3562.0,3944.2333,4515.5667,3467.5,3465.0333,3534.2333,3898.7667,3864.8333,5100.3333,6054.6667,5840.7,6790.2,7344.1,8098.3333,8616.7333,8366.4,8681.7,7873.8667,6387.8667,4405.1667,3249.6667,653.1316,738.0379,843.3793,647.2249,532.2135,411.4847,435.6725,412.1684,291.3248,409.9949,337.7985,365.1237,328.2897,417.3173,332.982,1131.2198,1522.3346,1983.3126,3180.1385,3008.4005,2833.5924,1119.7956,1155.5456,1340.1211,1406.9577,2310.3125,1729.4113,1264.2526,1307.5405,4223.1326,1149.7044,1367.0493,1376.5741,1748.296,1332.6,2935.3811,4126.8243,2199.4812,3668.9081,4035.4475,3998.3392,4217.2513,3206.8656,2785.158,2660.3422,2660.6784,2042.2016,1327.8149,0
2742.0,2551.0968,2369.1935,2096.129,1936.2258,1858.2258,1949.4839,1773.6452,1802.8065,1761.5806,1874.4839,1736.6774,1933.1935,1846.9677,2056.871,2499.4194,4479.2903,3809.5161,3432.6452,4360.1613,4760.4194,3864.6129,4005.9032,3578.6774,3617.4516,4388.5806,4258.9032,4330.6774,3957.3548,3747.4194,5280.4516,5125.4839,4341.7097,4365.7742,4141.7742,4714.0645,5939.2258,8207.2903,9024.6129,8793.5806,8790.6452,8760.6774,8249.5806,7917.9032,7372.0645,5878.2258,4243.8065,3257.2258,1484.4584,1408.7549,1069.7048,745.8824,641.6606,509.5724,438.8432,302.794,389.8475,270.1295,399.1284,343.594,343.8905,323.7771,960.7603,1429.3001,1989.8829,1936.6346,1376.1982,2958.9819,3312.7151,2156.7804,2250.0942,1616.251,2063.7685,4018.0583,2573.7528,4079.3569,1858.2972,1882.5622,5555.708,3302.7012,2073.5171,1906.9036,1415.0102,2547.0467,2684.3206,4575.1309,4202.7566,3873.5524,3911.9996,3568.0657,2616.1397,1984.9744,2910.5227,2022.4064,1874.0263,1652.3615,0
4100.8333,3371.3333,2798.1667,2689.8,2743.2667,2531.1,2554.5,2618.9667,2603.9,2632.5667,2642.3667,2577.7667,2528.4,2639.2333,2672.3667,2573.1667,3227.3,3834.3,5080.1667,4880.7667,5039.7667,4946.1667,5127.4667,4999.4,4200.3,4263.9333,4032.2,4447.7333,4144.9333,4151.5,4288.1,4548.8667,4861.9333,6275.6667,7255.2,9254.2333,10428.4667,12061.2667,12645.6,11870.5333,10777.0,10723.8333,10745.4,10053.3333,9848.4667,9638.5,7416.4667,5923.4333,2488.5699,1657.5383,996.5023,991.4662,941.1204,888.0586,776.282,771.1164,770.3938,900.9574,861.3089,887.6354,845.7278,848.488,820.3399,861.448,1102.9382,1363.9513,1468.7052,2190.2918,2803.5397,2430.2909,2492.8474,3095.0797,2890.0874,3388.2305,1861.3471,2974.7123,2482.6286,1577.4539,1868.3458,2035.8051,2400.8901,3099.4333,3932.5548,6231.5481,6202.9423,4463.9187,4048.9329,4055.2858,3575.8115,3359.4446,3772.3745,3253.1885,3160.2079,4547.6693,3454.9708,3583.7083,0
2818.4194,2624.6129,2647.0645,2196.129,2251.0323,2593.4839,2082.4839,2377.7742,2286.4516,2155.2903,2188.0323,2435.8065,1969.2258,2430.9355,2668.8065,3426.1613,4875.0645,8105.4516,7774.0,6268.1613,5348.1613,5878.871,4666.129,4042.0323,3768.6774,3903.6774,3986.8065,3971.5484,3933.6129,4840.5484,4983.0968,7798.3548,9850.8065,11148.6452,11473.9355,13819.0323,14573.9032,12917.4839,13078.7419,13762.9677,13930.3226,12593.871,11926.1613,11362.5161,10585.0,8903.3226,7150.9032,3467.0968,864.6994,844.961,1150.0224,789.8984,439.745,354.6163,655.8092,594.8076,441.3442,501.8611,487.3172,460.6598,414.7999,621.4598,902.0833,2500.9026,2436.6072,2405.5705,3237.6176,2872.9478,3872.9863,3743.7933,2488.9892,2389.9333,1975.9594,1889.248,1923.7244,1741.057,2224.2725,4844.8724,3471.6382,2177.1547,2603.7096,3300.1907,3230.0427,6497.0012,7043.2494,4038.338,3817.3824,5167.8561,7848.0537,3857.6371,3761.1961,3041.9562,3052.2612,2404.9185,1943.6999,930.644,0
6513.1613,6786.5806,6611.5806,6465.0968,5636.3548,5480.129,5434.7742,5144.5484,5269.3226,5114.7097,5211.0,5231.2581,5200.6774,6843.871,6948.6129,7824.9355,6637.9032,5849.7742,6201.129,6186.8387,6586.7419,6565.9355,6251.0968,6800.4194,6553.3871,6881.6774,8091.5806,7124.1935,6470.4194,7028.0968,7867.2903,7752.3548,7341.0323,9609.5161,11578.5484,12236.5161,12898.0,11668.4194,12684.7742,10829.7097,10533.4516,9315.9355,8301.3548,7479.7097,8252.8387,7616.6452,7408.0645,6439.3548,1981.6016,2754.1608,2896.8382,2491.5038,1529.5457,1709.9639,1574.1661,1311.2148,1271.8166,1137.0142,1117.4032,1254.729,1287.075,4024.6323,4648.015,4575.2931,2148.7526,1508.1722,1978.1224,2103.9274,2788.665,3342.713,2335.5781,3275.8898,2737.6351,3343.8952,5488.7671,3728.3592,2726.658,4005.1119,5138.0023,5760.3469,4321.2029,7151.7665,7232.2963,6376.1081,4311.7755,4028.8445,6847.3708,5413.7273,4488.3881,4526.9929,4023.1896,2617.4615,3936.3916,3775.2588,3742.436,1937.8263,1
2979.9286,2819.0,2690.0,2653.3571,2643.3214,2541.1786,2498.5714,2550.9286,2599.75,2476.0357,2682.7857,2770.9643,2734.8214,2813.0,2582.4286,3426.4643,3797.6071,3289.6071,3779.1429,4710.8929,4889.5357,4490.9643,4271.25,4298.8214,4094.7143,5105.9286,4665.1786,5410.5714,5157.8929,4110.9643,3790.6071,4779.8214,6444.0357,5632.9643,6836.2143,8922.1429,8035.75,7269.75,8616.9643,7794.6786,6822.1429,5352.5,6136.9286,6667.0357,6094.1071,5279.0714,4475.75,3468.4286,1224.4778,1224.8844,1274.1003,1160.3825,1352.946,1254.7665,1215.1826,1261.4751,1253.4098,1132.0828,1083.164,1117.1361,1043.1187,1104.4146,925.2247,2323.3487,1913.8318,2476.1045,3146.1169,5557.1351,6514.6937,4772.5679,4320.1048,4505.4878,4120.3011,6760.9429,5441.4645,5889.302,5377.1919,3374.5372,2410.6806,3419.6004,5981.9585,4849.1308,4319.5592,6160.2533,4677.1042,3523.8282,6995.1943,5839.0955,4187.3805,2732.8057,3993.6774,4353.5459,4173.6053,2835.3404,2690.0348,1599.5073,1
2948.129,2851.9677,2370.5161,2556.2903,2275.129,2266.6452,1970.6452,1924.4194,2061.0,2092.6774,2317.4194,2694.1935,2858.3548,2797.9677,2415.129,2896.2903,2943.2258,2617.5806,3436.5484,3959.129,4009.2258,4155.5806,4852.5806,3647.3871,3080.6129,3583.6129,3576.9032,3639.7097,3200.6129,3196.2903,3811.871,3215.0,3580.8387,3429.2258,5192.3226,5664.9355,6883.0323,7169.8387,6644.7742,6094.6129,6173.9032,5114.0,5069.9032,4329.7097,4095.8387,3987.8065,3625.6774,3241.4839,1589.348,2129.7825,990.0448,1472.2418,1055.1245,1374.3198,518.2204,514.3605,538.0141,617.3087,694.4947,1800.5282,2568.2601,2079.176,1559.8555,2030.2833,1911.1795,1879.3455,2830.8543,3864.682,4851.59,3662.8055,4349.8354,3361.3534,2047.4351,3393.6026,2648.2778,3019.9795,2480.9814,2077.5334,2935.7132,1893.5248,3361.5244,2954.009,4698.4903,5175.77,5389.1883,6113.4345,4422.2596,3852.6379,4800.6105,2767.1987,3011.9059,1885.3013,2084.9943,2560.2187,2473.8082,1918.0507,1
2561.0667,2601.8667,2426.5333,2436.5,2323.6667,2438.4,2359.4667,2230.7,2348.8,2433.3,2321.2667,2207.0667,1947.5667,3068.4667,2566.4,2674.6,2080.2,2244.7333,2776.9,3200.4667,3818.0667,2930.1,2687.4667,3216.7667,3382.6333,3196.2,2732.1333,3433.6,4312.7667,4048.1667,3471.2333,3497.9667,3219.0667,3000.5,3982.5667,3909.7667,3585.0333,3934.6667,4288.6,4161.2667,4125.9333,3715.8,4102.8667,4581.4667,4502.5667,3723.8,3259.3,2702.7333,829.5482,705.2898,677.0838,740.3036,730.6008,946.501,790.9529,774.2467,686.2487,783.6376,644.7095,832.2838,927.6448,3082.9254,1738.7695,2171.5367,1567.9492,1842.3873,3026.4465,3836.2026,4107.3999,2423.9589,1891.8193,2890.7161,3275.1776,2940.2091,1812.5909,2689.3078,3903.7833,3041.7939,2692.1388,2975.3602,2806.7618,1960.3079,5250.8257,4231.9646,4225.8685,3440.9364,5220.8748,3794.2242,2869.272,1866.6174,2922.0607,3891.9236,4073.3429,2945.2084,2646.9782,842.327,1
2736.9032,2546.7097,2740.4194,2754.8065,2507.2903,2427.2581,2463.5161,2373.6452,2505.129,2303.0323,2188.4194,2068.4839,2123.8065,2516.7742,2270.5161,2105.2258,2574.4839,3174.5806,4189.4194,3747.4839,3488.6129,3024.1613,3016.1613,3710.4194,4294.4516,4631.3226,4140.6774,3598.6452,3944.871,3240.4194,3378.2903,4079.0968,4310.3871,5734.8065,6490.1935,6343.8065,5490.2581,4060.8065,4616.2258,4435.2258,5683.9677,5646.3871,5445.5484,4789.0968,4683.4516,3298.4194,3137.2258,3008.7742,1134.8958,722.4192,1467.938,1869.6542,794.7802,650.7591,627.6055,562.16,1552.9111,1122.8601,1124.1692,698.0602,1243.0792,2285.3894,1177.2849,819.2791,4294.8318,3936.4834,4323.7183,3402.4506,2950.8994,2792.0372,2608.6938,2643.2541,4746.8691,4113.4638,3784.6073,3164.1835,4922.4258,2730.9846,2629.4404,3400.6529,3901.0819,4507.3233,5707.0523,5754.5039,4160.6659,2759.6653,3036.9129,2585.3765,4743.7255,5321.7328,3890.8421,3115.8111,2993.8242,1503.4357,1391.1187,2235.316,1
2661.3333,2216.6,1967.2,1759.7,1594.8,1588.6,1550.3667,1496.4333,1543.6,1541.5333,1515.9667,1593.1,1501.8667,2723.7667,3041.5333,3951.7333,2646.5667,2718.8333,2576.6,3048.4333,2665.0333,2043.6333,2836.4333,2563.3667,2447.1667,2225.8333,2262.3,2495.9333,2731.9667,2601.8667,3250.2667,2533.9667,2625.6333,3723.6333,4236.5,5716.8,4507.4,5618.2,4414.2,4527.7333,4119.3667,3734.3333,4642.8667,4431.1333,4821.7333,5148.8,4168.7667,3757.0667,1023.4041,932.5021,667.2596,527.8333,359.6789,445.2597,278.8956,343.912,299.9652,362.1476,335.9771,369.8275,324.2738,2449.3014,3029.8619,3813.9354,1629.2486,1979.8805,1958.7483,2785.4617,2019.0518,924.9634,2216.9374,1748.7866,1869.4172,1356.6506,1396.2853,2044.008,2510.7954,2120.4936,3166.0871,2156.47,2409.2455,3856.1676,4431.5038,4392.3567,3942.9482,4846.0259,4215.7235,4351.4525,3623.121,2944.4615,3760.7738,2511.3431,2933.2693,3212.159,2444.0457,2035.843,1
2128.9677,1755.4516,1923.0645,1642.2903,1674.4516,1756.0968,1627.3548,1453.8387,1527.0323,1527.1935,1531.4194,1339.8065,1522.1935,2630.2258,2410.3548,2570.4194,1801.9677,2136.0,1879.7097,2488.5806,2106.2903,2823.6452,2761.9032,2878.7742,3654.9677,3690.2258,3808.6129,3825.871,4159.2258,4140.3548,3416.6452,3480.5161,3672.6452,3312.5161,3894.6774,4249.1935,4674.5484,5275.8387,3960.2903,3225.2581,3085.5161,4166.3871,3760.8387,4303.8065,4232.9677,3872.3226,2859.4839,2527.0323,847.5672,598.1367,613.8649,556.9752,479.2251,610.636,390.1539,423.0797,329.2928,311.8554,262.3472,298.0758,646.2406,2584.1313,2035.4635,2098.571,670.856,1625.737,994.4263,2082.7619,1472.4782,2223.3422,2288.3931,2516.3645,3801.1925,3344.4799,3550.1299,3259.8599,3434.5472,3252.9733,2823.7071,2932.5431,2870.7258,2370.3632,2640.2747,2686.3905,3494.8771,3952.1404,2949.0191,2761.7307,2191.7345,3851.783,2880.1158,3404.3453,3769.9572,2778.6733,1978.8875,1693.8399,1
3598.0645,2727.129,2206.2581,1876.3548,1718.9032,1697.0,1736.8065,1733.7742,1708.5806,1661.8065,1601.4194,1498.5806,1670.4516,2001.5806,3245.2258,3259.9355,3386.0645,3433.5806,3478.0968,3460.5806,3417.8065,3137.4194,3081.4194,3738.4839,4096.4194,3547.129,2706.9355,2978.1935,3208.1935,3595.8387,4121.3871,4032.4194,3822.6774,3505.5484,5044.7742,5502.8387,5439.0968,4228.0,4216.4194,5062.8065,5318.6452,6125.1935,6012.7419,5436.9355,4916.5484,3889.4839,3746.6129,3678.0323,3502.8431,2318.4607,1419.5989,508.9667,608.7997,624.781,724.2059,640.7271,683.2577,591.0864,367.665,404.7712,601.0281,1136.9004,2983.4598,3210.8214,2640.3288,3542.0064,3556.4886,3526.5781,3653.9102,3178.0568,3433.0955,4472.6317,3479.9119,2899.3305,2644.2605,1824.3687,2844.6489,2850.6361,3743.0838,3767.435,2895.5381,2642.7401,3486.6886,3894.7339,4540.6454,3750.7563,3790.6632,4433.8942,3707.4434,2817.8286,3457.8013,3418.5012,3234.8051,2719.3045,3543.4658,3429.8268,1
3083.8,2978.8333,2842.1333,2383.7667,2251.6,2247.1,2137.5333,2056.1667,2012.9,2036.9667,2074.2667,2236.4333,2414.2667,3382.5,3877.5,4248.4333,3677.8667,3430.9333,4374.6333,4307.0667,4401.0667,3940.5,4032.1667,5043.0333,3725.1333,3327.4333,3199.9,3453.4,3095.8,2857.6667,3337.2667,3428.2333,2873.8,4172.2,5566.9667,6813.2333,5821.7333,7129.2333,6503.3333,6239.7667,5229.3333,5826.9,5688.5,5384.5,4834.3333,4859.6,4259.4333,3737.4667,1802.263,1715.7672,1670.4002,848.2409,892.6126,1007.4956,830.3423,716.7518,658.2789,687.1525,617.3541,772.2008,947.0699,2114.7143,3027.6417,3078.9757,2562.8337,3509.3272,3477.4422,3980.404,4788.9761,4234.7496,3563.3167,5707.8102,3913.1005,3281.6529,2911.4879,2968.3173,2504.7328,2424.3218,2534.3459,3152.487,1961.3815,3130.8491,4512.1654,5136.6822,4308.656,6757.1513,3906.9873,3643.6995,2727.7995,3863.2472,3441.1783,3400.2486,2500.6816,3360.14,2648.4862,2629.5191,1
2942.6774,3281.7742,3278.871,2743.6452,2261.9355,1796.9677,1743.2581,1661.2581,1728.2581,1626.8387,1788.8387,1911.871,1964.7742,2307.2903,2087.6452,2311.0,2572.3226,2364.7097,2693.7097,3567.6774,4162.1613,4511.4194,4589.0968,4496.2581,4989.6774,6693.3226,5327.1613,4724.5806,4590.7419,5444.9355,4216.129,3760.2258,4062.7742,4914.9355,7327.2581,7057.5806,6498.0968,7139.5161,7143.3871,5186.0968,5385.5484,4958.2581,5913.3871,6479.4839,4885.7097,4000.2258,3523.1613,3094.0,1908.0813,2492.9117,3129.9925,2225.4776,1281.4928,686.526,619.1606,605.85,689.3429,521.4995,649.691,633.7371,613.2519,536.6211,610.1557,822.9631,1178.5219,1615.9719,2057.5176,3020.8758,4154.9034,3963.1069,5941.0878,4615.2021,4532.5214,6479.0449,4445.7809,4800.5336,4052.8163,5799.8665,4248.541,3981.6469,4430.6233,3993.021,5923.8332,4258.1461,5327.0541,5431.8809,5056.6516,3446.4246,4090.3513,3695.7387,4123.3269,4933.713,2733.2339,2425.0,1787.674,1858.9994,1
3953.5,3756.7,3136.3333,2785.8667,2585.9667,2409.2,2289.0333,2313.8667,2241.1667,2180.4667,2143.3667,2172.1333,2369.2,2814.0,2911.5333,3163.0,2909.7333,3163.0667,3993.3667,3402.0,4140.5667,3901.5667,4329.9,4638.9667,5220.7333,4682.4,4753.1667,4865.6667,4595.6,4962.1,4214.4667,3637.5333,3513.5667,4032.8667,4483.9,4916.4333,5818.9333,7642.6,8774.5,9029.9333,9961.3333,8195.6667,7289.3667,7158.9,6869.9667,7249.8667,6606.4,5486.8667,2339.0726,1940.0293,2080.4291,2108.4345,2133.2266,2112.0876,2040.2015,2150.8832,2157.203,2133.8171,2142.6869,2026.345,2121.9481,2728.9949,2671.9813,2442.6492,2154.9209,2727.3695,4337.6613,3243.598,4477.6576,4447.8064,4910.3494,4711.8765,5387.6443,3983.8181,4780.6217,4364.7707,3713.0636,3850.5773,4440.5726,3372.6447,2918.76,3205.6778,3510.4207,3422.309,3415.8247,5896.8825,4665.747,4441.9847,4947.1038,5266.0638,5401.2261,5410.5672,4864.8411,5389.6146,4598.2279,3553.5217,1
