0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,24_Monday,25_Monday,26_Monday,27_Monday,28_Monday,29_Monday,30_Monday,31_Monday,32_Monday,33_Monday,34_Monday,35_Monday,36_Monday,37_Monday,38_Monday,39_Monday,40_Monday,41_Monday,42_Monday,43_Monday,44_Monday,45_Monday,46_Monday,47_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,24_Tuesday,25_Tuesday,26_Tuesday,27_Tuesday,28_Tuesday,29_Tuesday,30_Tuesday,31_Tuesday,32_Tuesday,33_Tuesday,34_Tuesday,35_Tuesday,36_Tuesday,37_Tuesday,38_Tuesday,39_Tuesday,40_Tuesday,41_Tuesday,42_Tuesday,43_Tuesday,44_Tuesday,45_Tuesday,46_Tuesday,47_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,24_Wednesday,25_Wednesday,26_Wednesday,27_Wednesday,28_Wednesday,29_Wednesday,30_Wednesday,31_Wednesday,32_Wednesday,33_Wednesday,34_Wednesday,35_Wednesday,36_Wednesday,37_Wednesday,38_Wednesday,39_Wednesday,40_Wednesday,41_Wednesday,42_Wednesday,43_Wednesday,44_Wednesday,45_Wednesday,46_Wednesday,47_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,24_Thursday,25_Thursday,26_Thursday,27_Thursday,28_Thursday,29_Thursday,30_Thursday,31_Thursday,32_Thursday,33_Thursday,34_Thursday,35_Thursday,36_Thursday,37_Thursday,38_Thursday,39_Thursday,40_Thursday,41_Thursday,42_Thursday,43_Thursday,44_Thursday,45_Thursday,46_Thursday,47_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,24_Friday,25_Friday,26_Friday,27_Friday,28_Friday,29_Friday,30_Friday,31_Friday,32_Friday,33_Friday,34_Friday,35_Friday,36_Friday,37_Friday,38_Friday,39_Friday,40_Friday,41_Friday,42_Friday,43_Friday,44_Friday,45_Friday,46_Friday,47_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,24_Saturday,25_Saturday,26_Saturday,27_Saturday,28_Saturday,29_Saturday,30_Saturday,31_Saturday,32_Saturday,33_Saturday,34_Saturday,35_Saturday,36_Saturday,37_Saturday,38_Saturday,39_Saturday,40_Saturday,41_Saturday,42_Saturday,43_Saturday,44_Saturday,45_Saturday,46_Saturday,47_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,24_Sunday,25_Sunday,26_Sunday,27_Sunday,28_Sunday,29_Sunday,30_Sunday,31_Sunday,32_Sunday,33_Sunday,34_Sunday,35_Sunday,36_Sunday,37_Sunday,38_Sunday,39_Sunday,40_Sunday,41_Sunday,42_Sunday,43_Sunday,44_Sunday,45_Sunday,46_Sunday,47_Sunday,class
619.625,689.625,683.625,648.5,674.25,634.875,656.75,1512.125,2115.375,1846.875,781.625,961.25,1152.75,1153.5,1146.125,1419.875,1041.625,1328.125,1492.0,1449.625,1454.875,1506.0,1956.75,1646.125,1244.25,732.5,723.0,678.25,673.75,644.25,669.625,1233.375,1510.875,1242.125,709.75,1109.875,909.375,1092.25,1231.5,1464.875,1256.625,1191.75,1139.75,1069.625,1089.625,1476.75,1599.25,1189.5,796.625,688.375,599.0,812.75,807.75,596.75,773.25,1546.375,1544.75,790.625,818.625,731.625,1447.5,886.375,1348.375,1102.5,1064.875,974.375,1428.75,1412.75,1340.5,1490.75,1763.0,1079.875,856.9,666.9,659.3,694.3,594.7,685.3,789.7,1238.4,1216.9,1872.5,1199.2,1704.6,1024.2,1115.7,1012.7,1265.4,912.2,1030.1,1182.4,1226.7,1264.7,1547.3,1694.3,1221.3,894.1,684.2,667.1,608.0,651.9,696.1,572.2,1125.3,1397.3,1313.8,1131.9,1138.1,832.9,1029.4,859.6,879.5,1006.0,1226.2,1614.2,1551.1,1446.0,1624.8,1757.9,1389.9,1158.4,612.0,681.7,698.0,566.5,706.5,660.5,1265.6,1703.2,1913.4,777.0,1440.2,1035.6,803.2,1042.5,855.1,1015.1,1242.9,1342.7,1528.5,1538.6,1538.7,1991.1,1473.2,1035.625,727.0,693.5,776.75,1006.375,669.25,828.25,1552.375,1608.75,1686.25,2076.5,1030.375,874.0,949.625,935.25,1610.5,1458.625,833.5,1105.375,1157.625,1450.75,1533.875,1558.125,792.375,0
735.7,553.8,718.7,533.0,681.4,587.3,655.9,1471.3,3080.4,2200.1,651.0,1037.2,1297.4,1010.2,994.5,1011.6,1447.7,959.2,1351.3,1321.1,1568.6,1639.9,1771.9,1470.2,706.1,776.2,545.6,701.4,589.5,669.7,587.7,1225.4,1594.3,1170.2,591.6,990.8,1153.9,964.7,1389.0,917.8,2039.0,1477.2,1465.9,1502.0,1417.8,1652.8,1099.3,659.6,617.125,716.75,583.125,635.125,645.75,645.875,581.375,1475.75,1314.375,815.375,771.375,866.25,1379.25,1060.375,1040.0,768.75,1968.875,759.0,1349.625,1109.375,1110.625,1739.625,1699.625,1491.625,1178.5,623.25,791.0,752.625,663.75,870.75,769.875,1197.0,1554.625,1262.125,1009.625,1045.5,835.625,846.625,886.625,974.375,1575.375,886.875,1458.25,1375.875,1434.25,1789.125,1683.0,1194.25,872.875,627.0,677.875,545.375,696.625,583.75,649.875,1218.0,1646.5,1241.625,1929.25,1765.375,585.375,1222.25,1335.875,902.875,1490.875,1895.25,1415.75,1554.0,1594.25,1807.25,1360.0,1113.375,941.625,601.25,765.125,604.875,669.875,655.875,692.875,1323.25,1575.75,1021.25,2281.5,1943.375,906.75,796.25,894.125,1005.25,794.875,1160.0,1287.5,1517.75,1683.5,1836.875,1657.625,1526.375,1228.8,874.6,686.0,646.4,743.4,658.7,646.9,1215.8,1881.2,775.8,1081.6,1029.0,1129.6,848.0,1174.2,1109.0,2058.3,1278.0,1301.1,1291.3,1450.6,1790.8,1119.1,617.8,0
639.25,672.375,601.5,625.5,537.5,664.625,541.875,1122.125,2082.75,1748.25,850.875,1158.375,640.5,934.875,831.75,1403.375,1293.25,817.5,1169.0,1995.75,1395.75,1578.5,1536.0,1087.625,678.25,621.625,575.25,650.0,924.5,966.375,557.5,838.125,1216.75,731.25,673.5,695.0,1141.5,633.75,1087.625,687.625,1409.0,903.875,979.125,956.125,926.375,1071.375,925.25,852.0,580.0,635.6,608.6,775.4,555.2,576.4,571.6,1061.0,978.4,861.5,523.7,636.0,705.4,788.1,930.2,716.7,1212.0,1017.1,1225.3,1145.7,1284.3,1369.3,1443.4,1212.0,786.4,627.0,564.5,636.8,514.6,673.7,513.4,951.8,1057.3,1186.2,853.1,859.0,750.0,878.0,750.6,1367.4,1005.1,1136.0,1114.0,1138.7,1250.9,1566.7,1257.3,786.9,795.875,570.0,650.875,726.375,679.0,483.625,678.375,983.375,1242.5,984.75,1285.75,1189.625,586.25,1108.5,849.875,805.125,932.75,792.75,1027.625,1925.0,1800.0,1376.25,1534.875,825.875,573.25,597.625,663.625,693.0,609.875,609.5,661.625,1366.5,870.5,2335.75,731.125,1495.125,658.0,776.625,699.625,791.875,698.625,811.625,1017.375,1191.25,1470.125,1489.125,1571.625,1248.875,1049.375,620.0,667.5,783.625,632.5,571.5,612.625,1090.5,1229.625,717.625,957.625,911.75,603.75,834.75,1012.75,662.125,1544.5,1245.375,966.75,1367.125,1541.875,1255.0,776.125,771.0,0
689.625,718.0,672.25,891.875,571.375,603.625,547.25,1466.875,2189.25,1585.625,1247.5,1715.75,955.75,1057.25,1082.125,702.5,1329.75,826.25,1532.125,1737.375,1957.375,1877.875,1468.625,932.0,699.0,573.375,614.75,621.125,533.125,671.25,465.125,1238.625,1530.875,1218.375,702.0,1521.625,1328.0,1029.625,1347.375,1254.875,2484.125,959.625,1538.125,1503.25,1434.625,1624.875,1530.875,1563.125,895.125,628.0,627.75,569.625,678.25,516.25,682.875,1365.5,1847.875,2144.875,569.625,886.75,1138.5,608.5,1209.875,892.875,1247.75,1102.5,1511.875,1780.25,1835.75,1731.375,1358.375,1274.875,887.25,587.25,654.0,680.75,663.25,475.375,639.5,1105.75,1713.25,1806.875,830.375,1055.75,757.375,768.125,1120.125,1023.125,1517.375,1533.375,1409.25,1486.375,1556.125,1458.25,1629.625,1074.5,879.4,599.6,567.1,581.4,566.0,589.3,558.1,1175.0,1899.9,1903.5,1503.6,1411.9,1009.3,1093.8,984.6,1080.0,1141.2,741.6,1198.1,1298.4,1334.4,1657.3,1709.2,1350.0,887.8,604.3,629.4,601.6,638.6,560.3,631.8,1441.0,1590.9,1144.9,1423.3,1611.7,1144.2,1010.3,1099.4,905.5,1405.5,1655.2,1498.1,1386.8,1332.0,1485.1,1693.7,1959.0,1421.6,679.3,622.6,566.2,580.9,573.6,581.7,1086.3,2186.9,1405.3,1368.7,1160.0,1698.2,944.2,698.5,1112.6,1163.1,1535.8,1906.0,2514.4,1740.8,2000.9,1518.5,1144.1,0
641.3,706.7,484.6,556.0,692.5,588.6,678.0,998.7,1247.4,2609.7,1820.8,858.4,849.6,913.6,1128.1,911.4,1393.3,1678.7,1352.2,1509.3,1462.1,1460.0,1396.3,950.5,696.4,508.8,548.2,630.5,566.9,594.6,507.4,629.9,1194.0,1422.8,916.3,874.4,1152.3,679.2,902.1,842.1,1367.8,1462.9,1532.1,1625.8,1582.5,1508.8,1466.9,1230.1,1017.125,766.0,488.0,609.375,469.0,587.75,601.875,661.375,924.625,1311.125,771.75,1174.125,694.625,835.625,675.75,1074.75,1190.625,1156.75,1323.75,1226.625,1175.75,1422.375,1307.375,1091.125,851.625,490.5,558.375,549.0,519.0,510.875,575.625,768.125,1021.625,1229.25,1043.625,841.75,1536.125,1141.375,996.125,909.5,1216.5,1302.625,1384.625,1162.875,1477.625,1214.875,1591.75,1551.625,1245.625,723.75,645.75,519.625,574.625,572.0,572.25,697.75,1009.25,1288.625,1062.125,1567.375,1413.0,1873.625,1341.0,1931.75,1144.5,1114.5,1062.375,1064.25,1453.125,1590.25,1639.75,1821.5,1426.5,844.625,631.0,534.125,539.125,585.25,544.125,757.75,1331.625,1541.875,3606.625,1671.875,703.125,1026.875,942.875,957.375,1218.25,1563.5,1656.5,1744.625,1406.875,1535.25,1416.875,1145.0,857.375,582.875,625.25,504.125,533.0,547.625,521.125,704.625,1126.5,1390.625,877.25,2236.125,1156.5,882.25,913.5,1315.875,1025.5,1334.25,1732.375,1741.25,1786.5,1707.0,1425.5,1107.75,0
663.125,501.125,548.25,632.25,722.5,464.0,591.25,571.0,2836.5,3296.125,940.5,683.375,752.125,711.75,688.0,1199.125,1924.625,1658.25,1833.625,1794.25,1586.5,2007.25,1512.375,1026.0,1016.5,632.625,704.0,651.375,539.875,523.375,643.25,495.625,1475.125,956.375,516.875,654.125,690.875,715.0,676.75,1891.75,2017.25,1565.5,1870.75,1733.125,1687.125,1731.5,1651.5,1348.75,557.7,590.8,545.8,503.1,619.1,450.2,575.5,712.5,1444.7,1446.7,1906.7,1153.2,672.3,594.0,825.7,1079.5,1888.1,1877.2,1871.9,2600.8,1578.5,1807.5,1360.4,963.4,697.3,463.8,606.3,536.6,497.2,686.1,615.9,861.3,1619.4,1881.5,902.0,805.8,645.5,801.1,769.7,1582.9,1902.5,1521.7,1746.5,1722.9,1648.7,1621.7,1639.1,1047.5,839.3,539.4,516.6,599.1,485.8,500.7,521.0,1001.0,1554.0,1073.9,1328.2,1448.8,676.3,867.9,918.2,1287.7,1164.6,1529.1,1235.1,1629.3,1823.7,1895.8,2000.1,1547.8,1435.125,908.375,464.125,546.0,566.875,499.125,569.875,740.0,1423.375,2184.625,535.875,730.25,844.625,564.875,780.375,1027.375,1578.25,1536.125,1305.5,1223.75,1625.25,1945.125,1530.5,1218.375,1328.875,625.125,504.125,581.0,447.375,620.5,472.125,601.375,1624.5,964.875,638.0,633.375,1262.875,823.375,549.75,1045.5,2317.375,1581.75,1822.625,1797.375,1800.625,1704.5,922.625,843.0,0
1438.7,1335.9,1376.0,1355.3,1292.8,1375.8,1419.5,2073.1,2512.6,1877.0,1376.6,1618.8,1579.7,1967.7,1745.3,1769.2,1849.5,2046.3,3981.5,4102.1,3509.7,3839.5,3963.4,1733.9,1522.375,1390.0,1386.0,1325.5,1318.625,1382.875,1555.75,2972.75,2089.625,1684.375,2467.875,2479.375,1660.875,1654.0,1622.625,1813.125,1895.875,2128.0,4646.25,3987.875,3903.375,3804.625,3907.0,1802.5,1394.875,1362.625,1400.0,1309.25,1333.75,1343.25,1478.0,2844.5,3095.5,2391.375,3122.25,1870.75,2184.625,2124.625,1974.625,2288.625,3067.625,3323.125,3632.75,4907.5,4459.75,3664.125,3658.25,1792.125,1451.0,1423.0,1427.0,1394.0,1321.625,1319.25,1478.25,2201.25,1689.0,2306.5,2268.875,2732.5,2301.75,2485.75,2511.875,2108.0,2071.0,2135.875,3623.25,3493.125,3973.125,4526.375,3953.875,1762.875,1492.375,1423.25,1418.5,1394.75,1430.0,1296.875,1536.75,3139.875,2352.625,1756.0,1934.875,1631.875,1659.75,2978.25,2548.25,1475.75,1594.375,2333.625,2280.75,3634.875,2985.875,3508.125,3463.875,1837.0,1986.0,1712.7,1567.3,1668.3,1491.6,1453.5,1746.0,2026.8,2574.2,2672.0,2173.3,3308.1,3540.8,3377.4,3970.8,4137.8,3607.0,4192.5,4708.9,4792.7,6256.5,5175.2,4239.8,2088.0,2130.2,1504.2,1462.2,1418.2,1392.4,1448.7,1571.1,1859.2,2055.7,2316.7,1366.4,1527.5,2934.4,4152.1,3035.2,2730.9,2853.4,3783.2,4828.4,4315.7,4874.6,5008.3,3482.6,2527.6,0
1571.5,1325.0,1514.125,1302.375,1392.125,1252.5,1512.0,2967.25,2080.375,1797.375,1443.625,1517.75,1470.875,1326.125,1383.0,1323.625,1628.0,1799.625,3274.0,4563.875,4239.0,4172.375,2957.75,1579.875,1377.375,1378.25,1372.25,1326.75,1328.625,1272.5,1493.5,2855.25,2675.0,1650.875,2397.0,3998.0,2067.75,1628.5,2689.25,2274.625,2667.625,2994.25,3899.125,4913.375,3412.125,3392.5,3692.0,1715.625,1415.625,1447.25,1298.25,1300.625,1305.75,1381.125,1408.0,2165.5,2195.375,1532.625,2818.125,1858.5,1582.25,1934.125,2008.875,2769.125,2355.625,1997.25,3553.625,4804.375,4217.625,3771.25,3031.25,1700.0,1492.75,1542.5,1465.75,1348.0,1406.125,1414.0,1560.875,2189.375,2002.0,2286.125,2155.25,1931.0,1897.0,1771.625,1934.5,1954.875,1914.125,2168.625,3249.875,4626.375,4306.375,3991.125,4048.5,1669.625,1554.5,1413.375,1495.25,1487.625,1442.0,1430.5,1515.5,3444.5,2097.625,2114.25,2348.375,1750.625,1829.625,2038.25,2175.625,2715.625,2763.375,2098.75,4262.0,4173.25,4267.0,3829.375,2968.125,2033.625,1789.375,1834.0,1667.0,1623.75,1715.875,1621.75,1786.375,2154.125,2916.25,3497.75,2101.5,2982.5,3314.0,3336.375,3787.5,2958.25,3292.375,5095.25,4433.5,5255.875,5975.375,4627.25,3700.0,2011.375,1750.75,1575.75,1809.125,1663.625,1528.875,1718.625,1718.625,2067.75,2236.625,3307.125,1428.0,1440.0,3389.25,3261.5,2809.375,3538.875,3601.875,3714.25,3673.125,3780.875,4580.75,4596.625,3717.875,1519.75,0
1436.125,1311.25,1386.0,1250.25,1311.25,1217.5,1421.0,1808.25,2522.625,1837.375,1514.125,1492.125,1483.0,1580.75,1585.875,1649.75,1834.5,1488.75,2368.0,3052.75,3686.75,3227.5,2779.125,1673.375,1452.5,1339.3,1604.8,1286.5,1378.0,1312.7,1548.4,1996.9,2642.7,2569.6,1582.7,1940.1,1649.1,2158.8,1748.3,1620.9,2347.9,2100.8,3576.2,4070.8,4481.1,3933.9,3358.5,1584.3,1474.9,1412.1,1470.6,1409.9,1352.5,1338.6,1636.4,2085.2,1940.0,1597.2,1953.1,3068.4,2073.4,2967.1,2555.0,1811.0,1822.4,1743.4,3628.7,3984.5,4256.2,3907.3,3622.7,1631.7,1491.9,1476.7,1412.3,1493.8,1293.8,1538.4,1660.6,3507.9,2118.8,1921.0,3060.8,1917.0,2283.2,1735.6,2023.7,1944.7,2210.5,1878.0,3653.0,3776.8,3824.7,3650.2,3288.4,1819.5,1411.625,1391.875,1336.625,1288.75,1454.375,1352.0,1465.0,2055.125,1846.125,2385.75,2769.625,1701.625,2297.5,2049.375,1769.375,1898.75,1690.125,1701.125,2905.5,4997.875,5353.125,4370.25,3869.625,1915.375,1410.125,1546.25,1464.5,1323.75,1427.375,1186.875,1620.5,2056.125,2932.625,1729.0,1681.0,2449.25,2861.875,2923.0,2461.125,2284.875,2605.875,3451.75,4167.375,4856.625,5000.25,3901.5,3923.375,2037.375,1924.75,1881.5,1972.375,1955.0,1952.625,2023.5,1931.375,2407.25,2450.25,3228.375,2323.125,2390.875,2066.375,2324.5,2887.5,2480.125,3701.625,3766.25,2677.625,3512.25,4225.375,3404.0,3737.375,1296.375,0
1716.25,1698.75,1567.25,1657.625,1490.25,1844.375,2110.375,2349.625,1656.375,2036.625,1864.0,2154.875,2961.625,1670.375,1550.125,1729.625,1763.875,2167.5,3178.125,3705.625,3539.0,3124.0,1837.0,1502.125,1491.625,1469.5,1392.25,1542.0,1366.0,1705.125,2086.5,1640.5,2195.125,2535.75,2361.0,1735.5,1920.25,1810.875,1667.25,1738.375,1686.75,2608.625,3545.125,3893.75,5137.875,3689.125,1781.0,1571.625,1551.5,1418.25,1532.125,1421.5,1515.25,1868.625,1860.625,1738.875,2158.875,3140.625,1955.75,1858.75,3250.125,2710.0,1661.0,1798.5,1617.0,2138.5,2653.625,2825.125,3263.125,2602.25,1588.25,1602.25,1485.0,1601.75,1360.875,1587.0,1340.0,1657.875,1767.125,1533.25,1880.875,2261.625,1658.125,1923.0,1848.625,2005.625,1590.875,1914.75,1695.25,2332.375,2665.625,3208.125,3502.625,2929.125,1885.25,1700.125,1508.1,1599.4,1539.0,1499.5,1387.1,1671.6,2383.5,1780.2,2613.2,2797.3,2303.1,2355.9,2278.0,2105.5,2041.3,2053.9,2050.7,2176.2,3022.1,4185.9,3859.8,3262.7,1881.5,1596.3,1642.9,1585.6,1549.4,1604.0,1433.6,1664.0,1626.8,1875.1,1795.7,2710.5,2402.4,3386.7,3519.1,2846.6,2695.4,3706.4,2883.4,2815.9,3381.6,3172.0,2961.6,2760.3,1917.3,1671.8,1606.75,1715.375,1531.25,1606.875,1511.75,1757.125,1741.0,1780.125,3297.5,2070.375,1526.75,2037.75,3435.75,2933.375,2398.125,2634.25,2440.375,2429.75,2689.875,3300.875,4452.75,2936.625,1895.375,1874.375,0
1599.2,1588.1,1642.5,1481.1,1563.6,1528.0,2356.5,2087.5,2307.9,3104.1,2356.8,1848.0,2596.3,2675.7,2203.4,2494.7,2072.3,2320.2,3528.9,3899.0,3795.0,3388.9,1753.1,1591.5,1597.4,1487.2,1542.0,1471.1,1391.5,1580.0,1775.1,1540.4,2277.5,2740.6,2208.1,1876.3,1902.5,1806.9,1880.4,2061.5,1874.7,2775.2,2910.7,2811.5,3219.1,3434.2,2083.2,1711.3,1649.625,1604.75,1564.375,1551.375,1443.625,1704.75,1924.625,1421.125,1586.875,2553.0,2157.875,1766.375,1747.25,1736.375,2069.625,2018.0,2506.625,3915.5,3849.25,3671.75,3611.25,3522.625,2032.375,1694.0,1530.125,1532.0,1570.125,1390.625,1342.625,1726.75,3811.75,2390.125,2478.75,2625.75,1963.75,1980.375,1739.625,1706.125,1641.0,1814.125,1722.875,2124.0,2735.0,3035.0,3606.875,3376.0,1719.25,1660.5,1555.375,1597.875,1462.5,1616.5,1414.875,1648.25,1817.0,1613.125,1918.625,2070.375,2437.875,2386.125,2730.875,1742.625,1585.75,1949.625,1983.0,1979.75,2448.875,2813.125,3617.625,3364.75,1853.25,1869.875,1498.375,1610.75,1474.5,1407.625,1514.125,1571.375,1487.375,2451.5,2489.125,3418.25,3481.125,2400.625,2712.875,3721.625,2587.375,2701.75,3073.625,3560.25,3401.875,4352.625,3749.5,3629.5,1835.75,1500.75,1646.3,1521.1,1612.1,1555.8,1490.4,1664.0,1536.9,1866.5,2606.7,1697.1,1850.2,2131.7,2631.1,2572.3,2300.7,2835.9,3021.6,3374.3,2676.7,3564.7,4355.9,3605.7,1760.3,1585.4,0
1736.125,1884.5,2052.0,2172.0,2536.375,3027.625,1941.5,2088.25,1515.875,1825.625,1603.25,1424.375,1738.875,1574.0,1536.375,1879.75,1674.25,1803.625,2197.375,2533.5,3386.25,3294.25,2641.75,2132.25,2204.375,2192.0,2062.875,2877.25,3018.0,3592.375,2626.375,1592.75,2185.0,1824.875,2450.875,1690.125,1585.75,1792.125,1754.875,2047.0,1716.5,1622.375,2459.375,2547.375,3025.0,3083.625,1874.75,1653.375,1571.2,1949.1,2319.8,2448.3,2705.7,2586.5,2584.8,1713.9,1677.7,2432.2,2019.1,1898.9,1815.0,1691.1,2564.9,2090.7,1918.9,2575.2,3635.3,3040.4,2724.8,3281.5,1851.9,1757.9,1593.75,2039.75,1925.0,1992.875,1943.75,2031.5,2041.875,1894.625,2013.875,2514.125,1778.375,1779.75,2811.0,1953.125,1784.0,2302.375,1929.25,2735.75,2964.75,2673.125,2750.125,3442.875,2240.625,1868.0,1684.875,2314.375,2087.75,2444.5,1743.875,1985.5,1852.375,1678.125,1865.75,2231.125,1693.875,1609.875,2234.0,2199.625,1724.625,1840.625,2135.5,2118.5,2662.75,2452.125,3070.5,3047.375,2501.125,1963.125,1756.3,1857.2,2110.6,2501.0,2629.5,2642.2,1669.6,1782.5,2434.8,2037.1,1989.6,1835.9,2254.5,3071.0,2458.6,2507.1,2617.6,2872.1,3320.9,3327.7,2421.7,2499.3,2005.7,1713.7,1529.5,1609.0,1544.5,2474.875,2460.0,2560.375,1536.0,1819.125,2068.0,1469.0,1535.875,1758.625,2211.75,3158.875,2298.125,2539.375,2383.625,2417.0,2678.75,3033.5,3449.0,3024.5,1921.375,1783.0,0
2440.875,2560.75,3016.75,3785.375,3731.0,3665.25,1963.0,1564.625,1589.875,1605.0,1456.875,1517.0,1549.625,1678.0,1675.125,1956.25,2144.375,1546.25,1724.25,2245.25,2609.125,2665.625,3369.25,2871.125,2628.875,2817.375,2969.0,3657.5,3850.625,2815.0,1560.875,1558.25,1616.25,1460.75,1708.125,1483.375,1490.0,1626.5,2669.375,2126.0,1802.875,1715.75,1974.625,2038.0,1896.25,1887.25,2192.875,2115.75,2057.75,2660.625,4943.625,3400.375,3004.25,2556.375,1865.125,1711.375,1693.75,1606.5,1635.125,1610.0,1585.0,1667.125,2106.375,2185.0,1718.25,2311.875,2516.0,2225.375,2186.875,2007.125,1985.75,2103.25,1795.6,2132.5,3184.4,3107.9,3056.7,3240.9,2422.2,1551.7,1684.6,1583.4,1664.0,1633.2,1646.1,1754.9,2475.4,2036.2,1913.9,2217.7,2494.7,2484.7,2243.3,2509.7,2194.2,2205.7,1839.3,2011.3,3891.3,3639.8,3104.6,3148.0,1988.8,1470.6,1537.9,1451.0,1475.9,1463.0,1484.8,1651.2,2269.4,1936.4,3131.2,2241.7,2192.0,2759.7,2487.5,2148.4,2148.0,2509.5,2018.1,2314.0,2926.1,2979.1,3261.4,3066.9,1685.2,1655.4,1675.6,1740.7,1827.1,1669.2,1777.0,2060.3,2047.4,1899.9,1861.4,2545.8,2289.7,2806.3,2693.9,2515.2,2277.9,2089.3,1957.875,1931.75,2836.5,2897.875,3140.125,3194.875,2248.75,1912.0,1648.125,1689.0,1468.0,1632.0,1864.625,1825.75,1756.75,1617.875,2498.0,3339.625,3043.125,2835.0,2871.875,3343.25,2245.375,2598.25,0
2968.2,3493.3,4179.8,3729.1,3920.7,3801.9,3320.8,1585.3,1503.9,1431.7,1453.6,1411.3,1481.0,1528.8,1719.1,1997.7,2506.2,2677.9,1662.3,1620.2,2090.2,2499.2,2670.4,2671.6,3635.8,3965.0,3721.5,4406.9,4286.4,4815.6,3787.4,1456.9,1307.5,1370.1,1508.9,1343.8,1385.4,1508.6,1617.4,2514.7,2996.5,1905.6,1522.5,1653.4,1633.7,2055.3,1670.7,1551.3,1527.25,1748.875,2895.5,4057.25,4431.625,3604.0,2939.625,2169.875,1327.625,1321.875,1537.75,1305.375,1343.625,1540.5,1409.125,2092.25,1569.25,1415.25,1827.5,3745.375,2335.125,2110.125,2176.5,1811.375,1886.0,2376.5,3231.375,3511.5,3589.75,3633.375,2977.25,1686.75,1366.375,1407.75,1803.75,1404.75,1658.875,1347.0,1610.375,2283.5,1991.875,2090.0,2540.0,2921.375,2586.5,2778.375,2195.5,1949.0,2135.5,2650.125,3816.5,4194.875,3747.25,3555.625,3974.875,1685.875,1531.125,1584.875,1381.625,1383.0,1389.0,1626.75,1479.375,3483.625,2023.875,1811.625,2622.0,2417.25,2286.0,2140.75,2223.375,2395.875,3434.5,3034.75,3457.625,3502.125,3788.875,3230.375,2972.625,1768.625,1664.875,1493.125,1506.375,1550.125,1504.875,1463.75,1610.375,1986.5,1631.0,1835.125,2837.375,2053.5,2760.5,2357.625,1855.25,1582.375,1806.9,2734.4,2999.1,3592.4,3575.2,3834.4,3092.1,1627.3,1492.6,1578.6,1462.1,1423.4,1598.5,1531.2,1780.0,2011.6,1862.8,1889.3,1920.2,3045.7,3386.5,4268.8,3222.0,2705.2,0
