c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
5526.4576,5507.2396,5507.2396,10879.24,3742.1633,2639.24,2639.24,10879.24,2639.24,5205.831442857142,0.47851058004576996,0.5069776132727595,0.47756450714468524,1.4178942801715648,4.122110910716722,00:,00:,17:30,249.0,17440172.86213489,2065196,7406657902,8509275913,7973376822,8420490476,9037041368,7371462622,5909385404,1062,2
6330.0128,6629.8297,6629.8297,12363.429,4874.4839,2321.3548,2321.3548,12363.429,2321.3548,5924.327814285715,0.47918161007643717,0.3918342928968864,0.3667219756648833,2.0998444098248146,5.3259540506259535,00:,00:,20:0,308.0,26116787.102313958,2564767,11449768076,10927004052,11953019038,14279545151,11210455172,7198646114,8930479377,1198,2
7474.1526,7048.373,7048.373,9958.0839,6484.6419,5559.8774,5559.8774,9958.0839,5559.8774,7019.054171428571,0.7048599150112173,0.7921120515968909,0.743880637384899,1.1663282179567482,1.7910617777291276,00:,00:,16:30,271.5,18488202.643681,2527872,11015385716,10161939056,10094591160,9331844578,11032214298,15517011910,12948715532,1048,4
4540.7188,3853.1656,3853.1656,6806.8929,3651.4464,2610.6893,2610.6893,6806.8929,2610.6893,3989.538271428571,0.5861026947300098,0.6543838214804658,0.5749506664010994,1.3986522256784826,2.6073163512793345,00:,00:,19:0,244.0,17643923.018088996,1797727,3444592675,5461209271,4433175964,2434723846,4150272304,8639830898,4093830953,683,4
3677.5114,3428.7002,3428.7002,5556.3419,3208.9032,2252.8935,2252.8935,5556.3419,2252.8935,3400.8491285714285,0.6120662100673517,0.6624502925086705,0.6126136005995795,1.4243474891289802,2.46631360958696,00:,00:,18:30,232.0,10542388.182739358,1927467,2578950398,2830842872,2948665409,2547556772,2482034951,3969619106,3395199708,785,4
3141.0625,2949.2034,2949.2034,4072.2,2730.75,2352.57,2352.57,4072.2,2352.57,2935.3656142857144,0.7208304145881131,0.8014572319545514,0.7489726804226278,1.160751858605695,1.7309580586337492,00:,00:,17:0,219.5,7970725.31695729,1662381,1928499409,2000646257,1686165044,1391096347,1965542702,2767255906,2096789483,749,4
3625.8253,3223.7936,3223.7936,4814.9387,2921.5065,2433.2,2433.2,4814.9387,2433.2,3239.4653857142853,0.6727947306399322,0.7511115910452897,0.6710748033006444,1.2006849005424955,1.9788503616636528,00:,00:,8:0,222.5,11194444.5561,2007881,1919493293,3093133370,2425188608,1574448348,1940779930,4324773540,3935355386,752,4
3001.8854,3095.8883,3095.8883,4596.5767,2691.8,1615.13,1615.13,4596.5767,1615.13,2816.042671428572,0.6126391128050952,0.5735459964392686,0.5380385273868217,1.6666150712326562,2.845948437587067,00:,00:,17:0,210.0,7806717.63774016,1837041,3211307027,2069799222,2395009012,2548120129,1933009230,1994057893,2521471203,835,4
2898.8911,2704.8513,2704.8513,4055.7774,2236.9387,1600.2548,1600.2548,4055.7774,1600.2548,2543.117057142857,0.6270356595859666,0.6292493676236262,0.5520230822054681,1.397864077645635,2.534457262680918,00:,00:,22:0,242.5,6802060.943391211,1889566,1877730628,1661034253,1395409326,1361289734,1862246090,2817582140,2968415354,893,4
3443.9207,3227.9072,3227.9072,5064.5871,3049.0742,1743.9484,1743.9484,5064.5871,1743.9484,3071.6133142857143,0.6064883975014892,0.5677630032039189,0.5063845982284086,1.7483740918022574,2.904092288510371,00:,00:,11:30,242.5,10283736.201102251,2158178,3457873945,2408705973,2121528029,2758806565,3455711851,3609447513,3660356008,956,4
3892.4299,3735.4593,3735.4593,5751.7233,3805.4767,2227.8867,2227.8867,5751.7233,2227.8867,3625.1888428571424,0.6302787275697255,0.6145574193713236,0.5723639878524209,1.7081105156738896,2.581694706467793,00:,00:,18:30,235.5,11742322.234531838,2297725,3240386032,2046550484,2862094456,3874748424,3997664359,5300997428,5997298489,920,4
3993.9677,3433.4454,3433.4454,5758.971,2854.271,2054.1742,2054.1742,5758.971,2054.1742,3368.921271428572,0.5849866706098316,0.6097424173788838,0.5143191819002442,1.3894980279666642,2.8035455805062686,00:,00:,18:30,261.5,15463368.657801,2514233,2706968138,2739703682,3379515187,2516464550,3813904751,6998690369,6153496119,839,4
4534.7347,4437.732,4437.732,7799.1067,3276.8033,2425.74,2425.74,7799.1067,2425.74,4191.0841,0.5373800181500273,0.5787858086646364,0.5349243473934648,1.3508468755926029,3.215145357705278,00:,00:,18:30,242.5,18208447.08221449,2119552,3956303703,3741551369,4877180280,3675501459,3514139263,5763458137,4998093819,786,4
9216.9052,9070.1286,9070.1286,11561.4129,8268.3484,7375.971,7375.971,11561.4129,7375.971,8848.409385714285,0.7653397955983637,0.8335928728510764,0.8002654730570518,1.1209843964950514,1.5674428356619081,00:,00:,17:30,292.5,20434346.15053225,2589908,14514733933,20753259337,20534073439,16402164654,15375549457,18437084161,16841395553,1049,4
3339.2238,3409.6438,3409.6438,4467.1774,3103.5548,1701.9323,1701.9323,4467.1774,1701.9323,3019.0154571428575,0.6758217072693056,0.563737524421514,0.5096790158239768,1.8235477404124711,2.6247679769635957,00:,00:,16:0,410.0,6138389.27747529,1109286,3470774491,3017582774,2869449087,2939214398,2289945434,3399262897,3800853957,630,2
4452.9241,4364.5156,4364.5156,5887.7571,4572.4321,2274.4643,2274.4643,5887.7571,2274.4643,4027.2961571428564,0.68401194015678,0.5647621161324293,0.510779938961906,2.010333642080027,2.58863465124513,00:,00:,18:30,387.0,4423552.03546564,1230518,3971789378,4026601683,4018847823,4362012950,4554909211,4533443133,4247232968,708,2
3910.3911,3884.4203,3884.4203,5400.5419,4030.3516,2077.5452,2077.5452,5400.5419,2077.5452,3609.3165142857147,0.6683248794506556,0.5756062655566652,0.5312883409539266,1.9399585626344014,2.599482263971922,00:,00:,18:30,402.0,3869166.89359204,1367612,3381490221,3596895333,3165452943,3366494366,3423246218,3324399393,3311030624,725,2
3734.7736,3665.2609,3665.2609,4279.81,4335.2267,2382.32,2382.32,4335.2267,2382.32,3492.1388714285713,0.8055262418983928,0.6821950923805719,0.6378753453756876,1.819749949628933,1.796488297122133,00:,02:0,17:30,363.0,3608860.46994001,1314276,2806871422,2904750251,2468536878,2798596496,2945225573,3090788732,3310745354,712,2
3692.3458,3615.6002,3615.6002,4420.4267,4192.27,2561.96,2561.96,4420.4267,2561.96,3522.8804142857143,0.7969548311446301,0.7272344498583989,0.6938570054841559,1.6363526362628613,1.7254081640618901,00:,00:,18:0,309.5,3257625.38525449,1290797,2642734403,2688688935,2754777338,3054484755,2773714023,2943814818,2959377828,713,2
3981.3792,3901.9091,3901.9091,5110.8433,4286.44,2777.9033,2777.9033,5110.8433,2777.9033,3819.755328571428,0.7473825950741686,0.7272463969672434,0.6977238691556936,1.543048672716577,1.839820450193497,00:,00:,19:30,313.5,2821732.7434419603,1372875,3127991572,2853182870,3223836679,3319775546,3122805685,3443781232,3815282299,763,2
3970.7648,3936.4337,3936.4337,5082.9548,4252.1452,2803.929,2803.929,5082.9548,2803.929,3826.6557428571427,0.7528407970216737,0.7327361509416753,0.7061433102257783,1.5164953178201017,1.8127972569918853,00:,00:,8:0,307.5,3305758.1488153604,1337111,3117086026,2974558476,2825929216,2639670097,2627883035,2788940966,3572345970,770,2
4021.5632,3932.3002,3932.3002,4898.1097,4055.5452,3135.4742,3135.4742,4898.1097,3135.4742,3872.9667000000004,0.7907064025127899,0.8095794368694158,0.7796655290659115,1.2934391869657227,1.5621591464538283,00:,00:,15:0,312.5,3196886.4266592097,1406280,3486526341,3126757219,2941139071,2874886776,3118881563,3494586887,3698867282,764,2
3904.7764,3919.1866,3919.1866,4648.24,3397.4267,3219.94,3219.94,4648.24,3219.94,3746.9566142857143,0.8061022267106936,0.8593480873847321,0.824615719353354,1.0551211202693218,1.4435796940315657,00:,00:,22:0,321.0,2533328.39443489,1432386,2837424964,3108638093,3501266843,3001903184,2805882073,3002882235,2928681579,846,2
4259.6337,4387.7877,4387.7877,4752.3774,3835.2581,3555.4097,3555.4097,4752.3774,3555.4097,4104.809142857143,0.863738040429437,0.8661571284469672,0.8346749862552735,1.0787105913560397,1.3366609760894785,00:,00:,17:30,316.5,3440780.8863296397,1510088,3960905237,3865637004,4171776451,3576898264,3283735601,3277986850,3667961797,874,2
3746.0174,3556.6326,3556.6326,4007.98,3249.9633,3547.8767,3547.8767,4007.98,3249.9633,3601.8541857142854,0.8986706983852927,0.9023028508177929,0.9471063054859274,0.9160305091775033,1.129684129101781,00:,00:,18:30,348.0,4327812.019192359,1322401,2143856342,2330647743,2315881633,3413998348,3818576168,3530980077,2513349621,762,2
3424.4315,3407.7074,3407.7074,4296.0097,3670.2323,2015.0258,2015.0258,4296.0097,2015.0258,3176.591414285714,0.7394283616924129,0.6343358453145908,0.5884263709173332,1.8214319141720172,2.131987441550376,00:,00:,18:30,387.0,6030322.51591225,1183391,2847921439,3191594348,3591208391,3226178659,3423820495,3097283059,2955314454,583,2
1695.2715,1751.9147,1751.9147,1294.4581,1213.4387,2078.6065,2078.6065,2078.6065,1213.4387,1694.8872428571428,0.8153959120483569,0.7159406651468184,1.2261201229419594,0.5837750916298973,0.6227528394623996,02:0,04:0,4:0,209.5,3766525.70036521,1816030,891844227,947063210,1100961353,1202197743,801622106,691327946,803513931,914,2
1671.3557,1685.425,1685.425,1377.3,1162.0071,2223.1964,2223.1964,2223.1964,1162.0071,1718.2722285714287,0.7728836861068274,0.6762648436482573,1.3301754976513975,0.5226740651433225,0.6195134177079452,00:,02:0,4:0,171.0,4620849.80730244,1679057,1230541289,1002923752,971572821,938509147,1197435867,963821921,911396179,768,2
1131.0954,1194.6957,1194.6957,854.5226,918.4065,1401.1323,1401.1323,1401.1323,854.5226,1156.5257857142858,0.8254222572088915,0.7388703395594725,1.2387392787557974,0.6554745044418718,0.6098800234638799,04:0,04:0,4:0,169.5,3401254.374001,1235816,482949680,804824791,938693839,737799222,711337901,430444616,340082328,594,2
1525.4826,1572.8899,1572.8899,953.5033,1376.5933,2778.9633,2778.9633,2778.9633,953.5033,1794.183657142857,0.6456305691920642,0.5314413026804645,1.8216945247359753,0.4953621733687523,0.34311475074176045,04:0,04:0,14:30,134.0,6298340.110920359,1945944,1423152862,1408379961,1383325008,1247938151,1345440548,1337407087,1265881359,873,2
1341.5538,1458.1847,1458.1847,890.971,1426.8645,2205.6968,2205.6968,2205.6968,890.971,1569.5931857142857,0.7116087694892088,0.5676445387946429,1.6441359265651518,0.6468996554739527,0.4039408317589253,04:0,04:0,10:30,134.5,5556281.05215225,1693866,790051801,1391270687,1376086752,1013596637,823871543,337687088,636241105,818,2
1723.7181,1717.8116,1717.8116,1106.55,1784.88,3011.7667,3011.7667,3011.7667,1106.55,2010.6149571428573,0.6675865554735223,0.55035400789639,1.7472501449047846,0.5926355451104496,0.3674089364225987,04:0,04:0,8:0,140.5,6358857.414006249,2114223,1577269582,1525648622,1545512014,1488941124,1479405511,1609023125,1642686601,998,2
1639.0108,1660.0625,1660.0625,1078.0645,1339.6,2998.0065,2998.0065,2998.0065,1078.0645,1910.4019,0.6372240687270024,0.5643129333152359,1.8291560372878568,0.4468302520358111,0.3595937834024042,04:0,04:0,4:0,141.0,5960531.12811601,2028996,1356825799,1456287733,1515083906,1522963374,1622250916,1499554902,1310443889,957,2
1356.5222,1438.7907,1438.7907,941.971,1202.4645,2293.3194,2293.3194,2293.3194,941.971,1566.4539857142859,0.6830509460279653,0.6013397192579976,1.6905874448645217,0.5243336362130805,0.4107456641233664,00:,04:0,4:0,140.5,5211116.487368999,1674637,977830643,1021545736,1134939256,1111182052,748928103,679233059,942017214,832,2
1649.6396,1688.6837,1688.6837,1070.5167,1318.4,3077.7633,3077.7633,3077.7633,1070.5167,1938.7786142857144,0.6299310328009027,0.5521603612253584,1.8657186090828568,0.428363025837627,0.3478229466184095,00:,03:0,4:0,138.0,6750631.288285291,1973693,1755018706,1694987941,1574992494,1303654719,1302781413,1381721027,1612191122,857,2
1104.3858,1024.9593,1024.9593,772.5806,934.4516,1551.5387,1551.5387,1551.5387,772.5806,1137.7734285714287,0.7333194000068632,0.6790285135855569,1.4048883098641798,0.6022741166559364,0.4979447821701128,03:0,04:0,11:30,152.5,4731016.94311801,1259214,668170417,578877398,555306392,762657584,925923582,814973061,696488126,544,2
1729.2556,1807.4612,1807.4612,1417.0367,1178.17,2184.4833,2184.4833,2184.4833,1178.17,1758.3359,0.8049207334292737,0.6700483110195271,1.2632506727172084,0.5393357779388839,0.6486827800423103,04:0,04:0,4:0,203.0,5162511.571879211,1942018,1110901260,1364808713,1343428620,1445716213,1118483972,983708892,873325681,845,2
2029.6337,2091.4058,2091.4058,1350.229,1333.3968,1952.029,1952.029,2091.4058,1333.3968,1828.5898714285715,0.8743352779401165,0.7291940203946848,0.961764184345185,0.683082474696841,0.6917053998685471,00:,00:,10:30,244.0,6338195.461475289,2039999,1198827172,1274838082,1309296991,1497195626,1590826953,1151268405,1049531528,931,2
1087.6935,1235.8859,1235.8859,2181.2935,329.3968,350.2935,350.2935,2181.2935,329.3968,967.2489428571428,0.4434290675955082,0.34055017835119006,0.3220516625317702,0.9403451676950899,6.227045320566897,00:,00:,17:30,263.5,1566387.1646052103,624838,774751003,673252555,335974564,232903326,254625102,237430631,364127043,408,1
990.5796,1080.801,1080.801,2008.5071,330.6036,366.5464,366.5464,2008.5071,330.6036,889.1978714285715,0.4427158218303393,0.37179981039412224,0.3700322518250931,0.9019420188003482,5.479543926771617,00:,01:20,19:30,253.5,1644712.3723395602,566292,582851738,623428160,230913130,146068084,136565073,158918987,258294514,352,1
841.3199,892.9755,892.9755,1591.1323,503.9871,288.1161,288.1161,1591.1323,288.1161,756.9460714285715,0.4757279274819394,0.3806296259074882,0.3424572508031725,1.7492500419101882,5.522538657159388,00:,01:00,20:0,301.0,966493.86805764,643793,334525649,252154073,165314465,138204547,115982178,135143393,200477066,406,1
705.4979,818.1726,818.1726,1319.2833,429.27,344.21,344.21,1319.2833,344.21,682.6880571428571,0.5174688841607084,0.5041980687937707,0.4878965621300928,1.2471165858051771,3.832786089886988,00:,09:0,17:0,227.5,857577.8630249999,618718,404071999,263136075,123841074,66734891,53895820,51071007,119949090,430,1
684.2991,767.3002,767.3002,1288.0129,364.0677,314.7129,314.7129,1288.0129,314.7129,642.9151285714286,0.49915270924027905,0.4895092462659868,0.4599054711601988,1.1568248394012448,4.092660008534763,00:,00:,18:0,233.5,627549.62770809,496485,226357480,250002249,141668720,60127471,51352243,57037079,122406656,313,1
779.3299,864.3636,864.3636,1287.0333,453.4533,361.2267,361.2267,1287.0333,361.2267,710.1424428571429,0.5517669533936246,0.5086679491323782,0.46350935592231224,1.2553150140894902,3.562951741939342,00:,00:,19:0,217.5,865861.8872890001,551830,380788590,282679889,119002951,55620426,52972917,77208914,203194932,331,1
706.9987,750.0777,750.0777,1162.4355,393.7484,391.6032,391.6032,1162.4355,391.6032,649.5063428571427,0.558746135039013,0.6029243660306057,0.5538952193264288,1.0054779940511211,2.968401432878996,00:,01:40,16:0,226.5,612816.8594064399,505892,329724772,259534312,115395528,56660820,54421242,88802852,204736169,348,1
751.418,845.0275,845.0275,1204.9581,441.7677,367.8387,367.8387,1204.9581,367.8387,689.1251714285714,0.5719079953307683,0.5337763228666607,0.4895260693781624,1.2009821152586717,3.2757784866029596,00:,01:10,19:30,238.5,689371.520656,494626,319925565,232572649,153227650,105185317,75995493,65542723,118043863,325,1
874.3556,946.5417,946.5417,1760.5867,407.2367,377.0833,377.0833,1760.5867,377.0833,812.7755714285715,0.46165040973476146,0.46394516919008916,0.4312699546957783,1.0799648247482718,4.668959617145601,00:,00:,11:0,231.5,1119230.6959689998,504725,501321709,424360859,147242756,68534687,83543508,147041252,216855588,315,1
894.5712,1037.1448,1037.1448,1862.9677,380.8871,382.8452,382.8452,1862.9677,380.8871,854.0579999999999,0.45843951025023133,0.44597334138899236,0.427965040680943,0.9948854001565124,4.866112204097113,00:,00:,16:30,266.5,1154942.04593329,618843,626152567,445884091,265322515,121293716,75545963,85268022,230664828,380,1
1142.9944,1233.6572,1233.6572,2476.56,386.22,459.0733,459.0733,2476.56,386.22,1055.8907714285715,0.4263538018172673,0.36577647087251475,0.4016409004278586,0.8413035565344358,5.394694049948015,00:,00:,18:0,236.5,1714195.0029652899,685609,608806426,698183712,405415682,179953516,178679779,256463830,406555783,426,1
1194.9073,1318.4855,1318.4855,2226.9323,363.4742,341.3774,341.3774,2226.9323,341.3774,1015.0056571428573,0.45578649029557716,0.3363305392414702,0.28569362661019815,1.0647283622172996,6.523373544938827,00:,00:,16:30,260.0,2082028.2268522503,753219,753952118,958351124,471766775,240377727,260026954,320054086,394286260,434,1
11671.078,11306.1984,11306.1984,13825.9484,10723.4677,10161.1548,10161.1548,13825.9484,10161.1548,11307.885785714287,0.8178741492854326,0.8985901513824097,0.8706269292348146,1.055339467911659,1.3606670375693912,00:,00:,18:30,342.5,23465428.819123838,4404530,26427299081,23544733498,22510622830,27768707506,30771412699,35092889683,28859894258,1339,6
9319.9405,9368.1667,9368.1667,10944.725,8743.8607,7799.4786,7799.4786,10944.725,7799.4786,9049.116685714285,0.8268016497184063,0.8619049649688935,0.8368592696487708,1.1210827221193989,1.4032636745743492,00:,00:,13:0,309.5,10186977.615320249,3984061,17789072655,16762256579,17407987011,17461274010,15690749507,16327529185,18132374661,1207,6
8944.2527,8973.7971,8973.7971,10389.9032,8758.4871,7551.8129,7551.8129,10389.9032,7551.8129,8734.83757142857,0.8407044226772555,0.8645624876530946,0.844320163270879,1.1597860296565345,1.37581575941851,00:,00:,16:30,337.0,9986382.43132644,4216038,14408355135,14705595787,16377588365,17488427558,16039412067,15097538456,14092155731,1303,6
8219.7014,8286.3631,8286.3631,9386.9567,8212.5067,6854.8467,6854.8467,9386.9567,6854.8467,8014.512057142858,0.8537923752373181,0.8553043093734799,0.8339532504185615,1.198058404427921,1.3693897341278254,00:,00:,19:0,308.0,9455871.61660801,3702215,14697460125,14482684315,12264463941,12653848775,13059389438,12501757440,12958101517,1208,6
7187.2056,7340.8504,7340.8504,8170.4613,7045.1194,6101.0548,6101.0548,8170.4613,6101.0548,7040.942385714285,0.8617557965441052,0.8665111097029754,0.8488771769656902,1.1547379315458697,1.3391883154368651,00:,00:,8:0,310.0,11137701.44508025,3742718,9767586641,10738294330,10040818880,10058001545,9468922269,9018749825,8715580983,1212,6
7134.9674,7018.4612,7018.4612,8448.5067,6777.13,5935.9533,5935.9533,8448.5067,5935.9533,6895.6332999999995,0.81619551772386,0.8608278662381889,0.83195240667813,1.1417087799528343,1.4232771507821667,00:,00:,0:0,311.5,8561021.890821759,3201028,10460292838,10417805814,9310484339,9504968816,9823690293,11093384756,10184610151,1193,6
6860.3474,6725.8438,6725.8438,8026.4387,6645.3258,5672.4355,5672.4355,8026.4387,5672.4355,6618.3815,0.8245726090202372,0.8570729112548134,0.826843768873862,1.1715119193510442,1.4149898575312139,00:,00:,18:0,337.0,7993703.88913321,3466004,9002535127,8767362471,9003646247,9204901531,9185206334,10829574066,10363498856,1235,6
6905.5793,6867.642,6867.642,8180.0194,6459.3226,5614.8419,5614.8419,8180.0194,5614.8419,6644.269871428572,0.8122560041151702,0.8450652981668796,0.8130877448616077,1.150401509969497,1.4568565857571163,00:,00:,21:30,348.5,7725813.704411039,3547485,9460485836,9720587932,9156349466,9089620170,8952624877,9722910489,9951961777,1214,6
7173.4424,7058.1345,7058.1345,8903.7167,6659.8967,5879.4633,5879.4633,8903.7167,5879.4633,6944.607342857144,0.7799672402938364,0.8466228556532149,0.8196153216480836,1.132738884516891,1.5143757594336884,00:,00:,0:0,315.5,9751473.880225,3658279,11092150552,9781637329,9339228116,9377970894,9728071617,11226319261,11940652660,1189,6
7441.2177,7228.6637,7228.6637,8921.1774,7398.5161,6091.2161,6091.2161,8921.1774,6091.2161,7200.095828571428,0.80707910018373,0.8459909763740685,0.8185778652867527,1.2146205254481122,1.4645970941664672,00:,00:,20:30,325.5,10521849.83634801,3570891,10921479048,10248710951,9859116754,9577139342,9540263617,13352479926,12887583550,1237,6
8446.4826,8530.8153,8530.8153,10455.71,7219.67,7492.9267,7492.9267,10455.71,7219.67,8309.906657142856,0.794772106068632,0.868802779366272,0.8871061546968676,0.963531379534248,1.3954106877890584,00:,00:,0:30,326.0,11434543.60260004,4071226,14570312902,13871865749,13200457843,13946780061,13524911022,12897372294,14156755112,1265,6
9951.9301,10279.8596,10279.8596,11322.0677,9611.5065,8343.7161,8343.7161,11322.0677,8343.7161,9733.23652857143,0.8596695220760276,0.8572396320080621,0.8384017990640831,1.1519455341966873,1.3569574472937784,00:,00:,21:0,308.0,18012419.611636806,4195865,17020856820,15841680045,15958024555,16238580290,16450059824,15545542197,17337938401,1318,6
5875.3508,6137.6964,6137.6964,4967.6548,4524.671,3332.1968,3332.1968,6137.6964,3332.1968,4901.066142857143,0.7985188291257194,0.6798922321944937,0.5671485692394742,1.3578642774040237,1.4908047447857822,00:,00:,11:30,293.0,20802270.375640363,2937247,9182217225,6809462829,6497242620,7346862938,8461966164,6950341539,7820124541,1065,4
4927.9606,4843.9708,4843.9708,4374.3857,4628.3321,2878.9,2878.9,4927.9606,2878.9,4196.631428571429,0.8515959783792566,0.6860025830240717,0.5841970408610815,1.607673799020459,1.519464274549307,00:,00:,11:30,239.5,15106828.671900159,2503226,7107973354,5600160712,3880750369,3573380550,3846829155,5458572690,7775289685,904,4
4347.1754,4222.6522,4222.6522,3906.8935,4802.8871,2313.2742,2313.2742,4802.8871,2313.2742,3732.6869714285713,0.7771756640768365,0.6197343141031366,0.5321327039162026,2.0762290523103575,1.6889020333171054,00:,00:,15:0,301.5,11507472.68547556,2709396,3511004901,3922994717,4658840972,4338301490,4045187167,5236121163,3468553636,1048,4
3534.7556,3582.1042,3582.1042,3151.6267,4622.5,1683.5833,1683.5833,4622.5,1683.5833,3120.036757142857,0.6749673893224136,0.5396036749072549,0.47629411776022085,2.7456318912167874,1.8719755060530714,00:,00:,10:30,233.5,9654369.315333609,2339070,2864721475,2338279654,2997675729,2743496446,2470327946,2640154855,2769656601,929,4
2960.2198,2909.2216,2909.2216,3225.0065,3061.1774,1460.9774,1460.9774,3225.0065,1460.9774,2569.5431,0.7967559445229024,0.5685747789169211,0.4935367975040232,2.095294150340724,2.207430792563937,00:,00:,23:0,311.5,5846047.463172009,1938061,1908947017,1744288099,1584442037,1916611609,2007986205,2034280514,1962222909,920,4
2908.266,2899.4328,2899.4328,2847.0233,2853.7967,1909.43,1909.43,2908.266,1909.43,2603.8302285714285,0.8953205203964935,0.7333158587100336,0.6565527362352687,1.4945804245245962,1.4910330831714176,00:,00:,10:0,306.0,4564128.90447684,1704829,1846432664,1960013887,1881092382,1660063390,1645990312,1824255829,1854929719,865,4
3057.0887,2997.7216,2997.7216,3236.971,2904.2194,1862.3645,1862.3645,3236.971,1862.3645,2702.6358999999998,0.8349274367919884,0.6890918972844252,0.6091954414014876,1.5594258803794854,1.7380974562176201,00:,00:,11:0,274.0,5993230.821177759,1906829,1941677982,1785324554,1892830017,1917072976,2038909469,2034974360,2174685048,892,4
3126.6472,3217.7973,3217.7973,3411.2355,3028.8516,1910.1871,1910.1871,3411.2355,1910.1871,2831.8147285714285,0.8301434270871738,0.6745452238549646,0.6109378442185611,1.5856308526007739,1.7858122379739658,00:,00:,14:30,294.0,4786257.06330256,1862937,2596144729,2164728101,1956729761,1959068868,1943746385,1839923420,2229285478,906,4
3520.4701,3555.0985,3555.0985,3978.3367,3417.73,1741.7233,1741.7233,3978.3367,1741.7233,3072.882914285715,0.7724039331024232,0.5668043165272569,0.49474168236793153,1.9622692077438475,2.284138186587961,00:,00:,18:0,308.5,7699414.037611241,2218388,3010977350,2540327987,2602781476,2677098913,2653566743,2668323570,2678250123,923,4
4209.793,4140.88,4140.88,4240.0677,4340.0548,2251.5484,2251.5484,4340.0548,2251.5484,3653.5388999999996,0.8418186102166266,0.6162650683697388,0.5348358933562767,1.9275867220975573,1.8831785716887095,00:,00:,12:30,329.5,9505360.08823696,2289789,3811513459,3891560977,3646766118,3381339519,2999678563,3691381383,3857138207,962,4
5611.9715,5821.8816,5821.8816,5404.6933,5416.2367,3742.8933,3742.8933,5821.8816,3742.8933,5080.3501857142855,0.8726302825729547,0.7367392331585422,0.6669480235243533,1.4470721620624345,1.4439880773518174,00:,00:,10:0,270.5,14575528.88323921,2488078,7753492931,5812830370,5875211160,6239096860,5715030456,5704342320,6962116443,1036,4
5628.7278,5512.9746,5512.9746,5394.7581,5190.5387,2971.2903,2971.2903,5628.7278,2971.2903,4740.364914285713,0.8421734151517708,0.6268062382804384,0.5278795503310713,1.7468971981633703,1.8156280791547026,00:,00:,12:30,310.5,16491799.78349409,2784874,6087148998,5857196993,6793880610,7180630670,5779923203,7302097853,7104730717,1007,4
3914.2466,4260.0446,4260.0446,5604.4323,3603.8226,1160.9226,1160.9226,5604.4323,1160.9226,3423.4908428571434,0.6108541703424882,0.3391049233919167,0.29658902941884147,3.1042746519018576,4.827567574272393,00:,00:,21:30,449.0,6317176.04124049,1327021,4316592861,3526869836,3185492871,4747281219,3464765129,2769669164,2891620911,773,6
3840.3906,4185.375,4185.375,5477.8893,3951.5107,1189.5857,1189.5857,5477.8893,1189.5857,3431.3874285714287,0.6264068586729982,0.3466777578348983,0.3097564346709942,3.321753699628366,4.604871511148797,00:,00:,7:0,375.5,6711732.70768144,1246185,4773595728,3518268512,2994319612,4140003333,2422436941,2333625239,3024964055,729,6
3782.1714,4076.2563,4076.2563,5935.6032,3809.2387,944.9806,944.9806,5935.6032,944.9806,3367.0695857142855,0.5672666235024413,0.28065371859534444,0.24985134200951337,4.03102317656045,6.281190534493512,00:,00:,12:30,413.0,6941652.521042559,1436546,4809804707,3731989514,3109874995,3902797997,2692388923,2424835705,2903576013,812,6
3259.6319,3653.2609,3653.2609,4919.0533,3718.7567,946.46,946.46,4919.0533,946.46,3013.8405285714284,0.6126871055801385,0.3140378500546031,0.2903579388826082,3.9291218857637933,5.197317689072966,00:,00:,14:30,335.5,6583132.588034559,1234292,3964378498,2915000815,2647234457,2847020951,1721310326,1643360369,1982639979,730,6
4031.5497,4193.6004,4193.6004,5409.6677,3898.7613,1413.8548,1413.8548,5409.6677,1413.8548,3507.8413,0.6484393302013727,0.40305552021409863,0.3506975989902841,2.757540095347839,3.8261833534815595,00:,00:,8:30,410.0,6312402.992540159,1555320,4077743474,3450228775,3326030933,4562816497,3902022196,3143321018,3535342808,952,6
3952.3681,4431.6307,4431.6307,5625.3633,3981.2,1668.4933,1668.4933,5625.3633,1668.4933,3679.8827714285717,0.6541591316295201,0.4534093621010303,0.4221502799802478,2.3861048767771496,3.371522858377675,00:,00:,9:0,381.5,6626564.8467322495,1297251,4517668112,3715171240,3611861976,4615731607,2764055482,1873947489,2380174904,789,6
3898.2728,4319.1061,4319.1061,5179.3355,4097.9,1818.1323,1818.1323,5179.3355,1818.1323,3635.712157142858,0.7019649831803438,0.500075974504205,0.4663943221213251,2.2539063851403993,2.848712109674307,00:,00:,21:30,389.5,6435418.167518761,1499815,4892114810,3357852269,2779069029,4217070370,2836584646,2246874732,2458285562,882,6
3576.3259,3996.0758,3996.0758,4984.3452,3587.6452,1514.2548,1514.2548,4984.3452,1514.2548,3309.8539285714282,0.6640498993872712,0.45749898112681064,0.4234107411743432,2.3692480287993805,3.2916159156305795,00:,00:,8:30,391.0,5897218.353877211,1245241,4481095173,2992969265,2281893327,3190634734,2057477181,1476169162,2493614057,718,6
