c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
3248.7679,3428.7,3428.7,2356.2,2493.2286,4471.5143,4471.5143,4471.5143,2356.2,3414.0893,0.7635197096428832,0.6901401202364565,1.3763723471904534,0.5575803704798619,0.5269355842158439,0,3,11:00,26.0,7512114.006316961,352863,315653941,309399715,434699238,489771675,334158673,237179077,261052586,129,2
4047.75,4176.4667,4176.4667,2984.8857,2380.7429,4311.7429,4311.7429,4311.7429,2380.7429,3769.971114285715,0.8743497007406714,0.6315016290121025,1.0652196652461245,0.5521532603439783,0.6922689430299751,0,1,13:00,30.0,12614297.27958544,415104,917791626,537244620,418402083,407148324,495244260,349390611,452659221,147,2
3198.2738,3358.6167,3358.6167,2774.1429,2166.6,4266.7143,4266.7143,4266.7143,2166.6,3341.382671428571,0.7831278207281352,0.6484142084431456,1.3340678649839173,0.5077912059872395,0.6501824835096177,0,0,14:00,21.0,11166388.134933159,437842,250699823,287459884,322868147,405193091,457963956,268718457,260835758,145,2
3258.6369,3076.9917,3076.9917,2655.4857,2499.0286,4569.2571,4569.2571,4569.2571,2499.0286,3386.521257142857,0.7411535798987667,0.7379338295098677,1.4021989071565475,0.5469222994696447,0.5811635550120391,0,3,10:00,24.0,9917041.170995561,429791,319184227,321774244,361992828,356103090,569874048,514273651,382740266,142,2
3082.9524,3203.3833,3203.3833,2251.4857,2820.6571,4552.7143,4552.7143,4552.7143,2251.4857,3381.0414857142855,0.7426430175322632,0.6659148400021323,1.4767384342359615,0.619555042142662,0.49453700619869784,0,3,15:00,20.0,10055069.13253441,383582,337800937,363367938,383003585,309443841,289724818,298430085,262227668,139,2
3049.3333,3387.1167,3387.1167,2481.6857,2767.2857,3397.9714,3397.9714,3397.9714,2481.6857,3124.0687,0.919392287998657,0.7943761608059388,1.1143325657447811,0.8143934642887224,0.7303433160149612,3,3,15:00,26.0,10774535.77369744,360412,467483043,322305534,326097396,360843536,229944069,161565658,236789835,134,2
3273.4583,3055.6833,3055.6833,1902.2,2920.4,6385.0286,6385.0286,6385.0286,1902.2,3853.9260142857142,0.6035879015930664,0.49357460235327155,1.9505452688980336,0.45738244618042906,0.29791565851404334,0,3,4:00,13.5,19589475.11480001,458077,547115037,558685686,502626160,616050234,863854162,774186198,613994961,128,2
3287.6071,3724.225,3724.225,1866.8286,3769.4,5135.3714,5135.3714,5135.3714,1866.8286,3806.146928571429,0.7411629329421877,0.4904772818900824,1.5620392716635756,0.734007281342884,0.3635235807871657,2,2,4:00,17.5,19010981.273090564,445755,748491538,889802797,729547108,202582907,29050239,68358517,615512219,111,2
3437.0417,3378.0,3378.0,2058.3714,3310.2286,5914.8,5914.8,5914.8,2058.3714,3913.0345285714284,0.661566668115816,0.5260294497711654,1.720898527358571,0.5596518225468317,0.34800355041590586,0,3,4:00,17.5,12409534.357545609,408809,491097557,526346418,578223578,459136869,414520900,625668762,625734866,132,2
3445.4345,3346.9333,3346.9333,2146.4571,3566.6571,6205.9429,6205.9429,6205.9429,2146.4571,4037.7573000000007,0.6506275299439188,0.53159636414997,1.8012076270786748,0.5747163899945003,0.345871229334063,3,3,4:00,18.0,12878508.58716321,431618,467170302,500714758,521702379,529029652,602253762,619895735,554047878,129,2
3329.2024,3588.1833,3588.1833,2191.4,2470.9429,5803.7429,5803.7429,5803.7429,2191.4,3825.0568142857146,0.659067239916109,0.5729065230653885,1.7432832861108114,0.42574988978233336,0.3775839208866402,0,3,4:00,18.5,12422281.409960492,411797,691104331,631583070,444074506,458352770,402381822,358114656,380329940,142,2
556.8929,552.4833,552.4833,626.1429,628.0857,423.6857,423.6857,628.0857,423.6857,537.6370714285715,0.8559931732700992,0.7880514988935047,0.7608028401870449,1.4824330866016955,1.47784761203883,NONE,NONE,18:00,20.5,93961.56049224999,26384,7727269,7017416,8926995,10137757,8663180,7377075,7920422,35,2
2995.125,3196.85,3196.85,2516.0857,2553.2,3628.4571,3628.4571,3628.4571,2516.0857,3102.1464142857144,0.8549491777884639,0.8110789640402393,1.211454313259046,0.7036599661051525,0.6934312934277217,0,3,13:00,31.0,6894169.73076001,377218,313609021,370297453,370614871,348608499,236885627,230820597,281015241,139,2
3421.131,3278.3417,3278.3417,2946.5714,2283.5143,4651.3429,4651.3429,4651.3429,2283.5143,3501.5122714285712,0.7527959874617224,0.6521508773888591,1.3595921641118098,0.49093656371797484,0.6334883201150361,0,3,11:00,26.0,11236307.58442404,451344,295319603,281523896,383527101,451143530,526129046,553502314,407020755,143,2
3900.119,4415.9417,4415.9417,2711.8857,1966.2857,4011.8,4011.8,4415.9417,1966.2857,3633.396257142857,0.8227908120124994,0.5411701782139778,1.0286352801029917,0.49012555461388896,0.6759772919886334,0,3,11:00,30.0,15185840.521321962,460095,849842286,676589591,614463318,814235683,307583880,246400041,353389150,138,2
4146.0952,4277.7333,4277.7333,2419.7429,2801.4571,3511.7714,3511.7714,4277.7333,2419.7429,3563.7578000000003,0.8330949009841264,0.6789863497457655,0.8470069379979506,0.7977333319589083,0.6890377033083646,0,0,11:00,28.0,21474019.949247614,425588,439630622,462949795,352361171,586083115,1272357665,591543000,478683110,137,2
4277.2679,4644.9333,4644.9333,2837.4857,3036.9429,3466.8,3466.8,4644.9333,2837.4857,3767.8804428571425,0.8111807424354496,0.7530721165474045,0.8105173865775395,0.8760075285565939,0.8184740106149764,0,0,10:00,29.5,21425892.19948321,493749,410845186,719361209,820290391,1075952057,542792201,347430030,410502014,141,2
2126.881,2478.75,2478.75,4003.1714,696.4857,710.0286,710.0286,4003.1714,696.4857,1886.2993285714285,0.4712012402395332,0.3692339224482877,0.33383560246200894,0.9809262612801793,5.638042467585109,0,0,17:00,31.5,5216881.204830491,132947,386738144,314007197,119278998,126347611,104113505,82705404,156322405,64,1
2358.1786,2590.475,2590.475,4676.4286,691.6,696.5429,696.5429,4676.4286,691.6,2042.8918571428571,0.43684872193768914,0.3385397017379355,0.2953732596844022,0.9929036675271544,6.713769675923766,0,0,17:00,30.5,6216849.574993211,148934,383455142,398303262,223380804,128307923,209572787,135178040,186496335,85,1
2041.7381,2208.1667,2208.1667,4191.6286,597.9429,787.0,787.0,4191.6286,597.9429,1831.6632857142856,0.4369812930740776,0.32644804569897945,0.3854559015184171,0.7597749682337992,5.326084625158831,0,0,17:00,32.5,5241631.6705209995,127711,401651456,242628567,97592205,68510796,81016950,162197773,180780372,64,1
2275.744,2590.475,2590.475,4507.1429,705.6,693.4286,693.4286,4507.1429,693.4286,2008.042014285714,0.4455243729427159,0.3453257427219028,0.30470413192345003,1.0175524920662344,6.49979377833565,0,0,18:00,29.5,5373290.433688809,141859,383455142,398303262,223380804,128307923,120860269,85465808,200247612,84,1
2359.0893,2756.9083,2756.9083,4948.4571,648.6571,831.7714,831.7714,4948.4571,648.6571,2161.9375571428573,0.4368912397245714,0.30003507634015253,0.3525815661153649,0.7798502088434395,5.949299410871785,0,0,19:00,25.5,11139936.89383936,172024,394391206,564466866,161237678,99331248,99784105,72160876,67679571,76,1
1482.8869,1503.2333,1503.2333,3374.4,466.7143,496.3143,496.3143,3374.4,466.7143,1331.8709142857144,0.3946985876854298,0.35042007073958814,0.33469464191773496,0.940360372449474,6.798917540759958,0,14,18:00,29.0,3624208.47321316,109053,156114846,89201265,62607687,49104040,52938642,49472925,125119170,46,1
2000.7202,2206.6583,2206.6583,3739.8,790.6286,576.6857,576.6857,3739.8,576.6857,1728.2624,0.46212695866089093,0.33367948061590647,0.28823905511625264,1.370987003839353,6.484988270040336,0,0,13:00,36.5,4240531.566876009,121970,291171552,298311739,95700473,60459192,69366147,101571146,154166604,74,1
2081.9405,2179.6083,2179.6083,4005.4,738.8286,1027.6,1027.6,4005.4,738.8286,1891.512242857143,0.4722405359906983,0.39060207132679936,0.4935779864986535,0.7189846243674582,3.8978201634877387,0,0,18:00,34.5,4288907.62863684,176423,305356478,282971810,140320145,81496022,45752463,88189735,171158640,92,1
1617.6488,1780.0667,1780.0667,3235.6571,963.5714,505.7143,505.7143,3235.6571,505.7143,1484.0627571428572,0.45865884773230675,0.34076341958315143,0.31262304895846366,1.9053671213173131,6.398191824909835,0,8,19:00,35.0,2481278.98309776,108670,179007766,114661852,68483064,46512236,39117677,59955269,96521612,61,1
1578.3571,1589.8917,1589.8917,3417.4286,790.1429,606.7429,606.7429,3417.4286,606.7429,1454.171114285714,0.4255161656590906,0.41724312499360217,0.3844142114607651,1.302269709295321,5.632416300215462,0,10,20:00,36.0,2916533.021796,95906,103537781,133641100,66340918,41420881,35851754,82546468,70641092,56,1
1501.6429,1549.8583,1549.8583,3289.2286,879.4571,681.7143,681.7143,3289.2286,681.7143,1447.6391142857142,0.44011508178109426,0.4709145347570741,0.4539789719646395,1.2900669679365682,4.824937074079274,0,0,18:00,29.0,3115388.4411436897,122155,172252532,127659292,81543780,36541793,42499599,57366122,71416853,59,1
1653.9702,1899.7167,1899.7167,3009.9429,1097.6286,810.8286,810.8286,3009.9429,810.8286,1597.5189000000003,0.5307472444078591,0.5075549340918595,0.49023168615734436,1.3537122395534642,3.7121814647386633,1,1,17:00,28.0,4298853.619403289,145464,346783643,172214303,81741504,30646639,22771941,28944640,87509464,69,1
1388.8631,1590.7333,1590.7333,2714.9429,631.4571,785.9714,785.9714,2714.9429,631.4571,1355.524642857143,0.49928292888117204,0.4658396314131402,0.5659099158153169,0.803409767836336,3.4542515160220844,2,11,16:00,28.0,2860011.66041761,114049,168845061,115231016,61816526,30887109,24744169,23141170,44429581,70,1
1466.0476,1698.1583,1698.1583,2331.4286,974.4571,611.8286,611.8286,2331.4286,611.8286,1341.7010142857143,0.5754844966239645,0.4560096425996377,0.4173320156862574,1.5926962224387677,3.810591070767205,0,9,11:00,33.0,2208853.75257369,119836,103659704,154103034,46883808,46813767,41454614,26060717,31689650,86,1
1673.5595,1933.2833,1933.2833,2755.6857,896.7143,683.5714,683.5714,2755.6857,683.5714,1508.5241285714287,0.5474224177929394,0.45313918886225685,0.40845359845287843,1.3118078082260316,4.031306312698279,0,0,23:00,29.0,2948293.3265402503,114750,153959287,213573791,135813306,34760530,25855873,29872855,81425228,71,1
1007.0536,1065.6563,1065.6563,1972.4571,544.6571,586.0571,586.0571,1972.4571,544.6571,975.3706571428572,0.49449524511476434,0.5584103807217845,0.5819522416681694,0.9293584191711013,3.3656397985793536,16,17,22:00,20.0,1023700.58960481,45689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,1
1354.8274,1536.3333,1536.3333,2767.3714,687.0857,593.7714,593.7714,2767.3714,593.7714,1295.6419857142857,0.46818507472986304,0.4582835432526174,0.4382635013138943,1.15715526210929,4.6606680618163825,0,2,21:00,27.5,2592762.39631249,103263,96415233,192122957,81202752,31625318,26866018,26735569,28008116,71,1
1643.4048,1858.4333,1858.4333,2465.2,1050.0857,712.7429,712.7429,2465.2,712.7429,1471.577557142857,0.5969404336941656,0.48433933810721247,0.4336989279817121,1.473302224406585,3.458750693973942,0,0,17:00,31.5,2576171.0570702497,93563,235657695,155217090,56250342,30279309,29701832,40980591,106693368,58,1
1726.8631,1904.4167,1904.4167,2581.1714,835.3143,691.3143,691.3143,2581.1714,691.3143,1476.4015428571427,0.571988959298535,0.46824273744808187,0.4003295339393146,1.208298888074498,3.733716198261775,0,0,18:00,28.5,3346416.78449796,123982,259153737,191994453,73531265,31224768,33189395,64475211,96425992,65,1
1449.3333,1650.6667,1650.6667,2773.2,875.3143,743.7143,743.7143,2773.2,743.7143,1412.3727999999999,0.5092935237271022,0.5265708175631817,0.5131423531081498,1.1769496700547508,3.728851253767744,9,12,19:00,22.5,3072077.52639649,108305,132091198,124564604,78614498,27892084,23327079,25382932,59453416,59,1
1604.4643,1653.4667,1653.4667,2747.5143,803.4571,769.2286,769.2286,2747.5143,769.2286,1428.6894714285716,0.5199934615184976,0.5384155307246962,0.4794301749188187,1.0444971754820347,3.5717786624158276,0,0,23:00,28.5,2727458.8560039997,110155,194870994,136141368,54030232,22910927,25198357,69891526,188052694,71,1
1404.6488,1505.55,1505.55,2250.7714,779.1143,824.2571,824.2571,2250.7714,779.1143,1299.1641000000002,0.57720837398236,0.5997043021739901,0.5868065384030514,0.9452321369145621,2.7306666815487546,0,0,16:00,28.5,1907436.10512016,94261,148380456,127480357,53360218,33243993,31230896,42817349,80727042,66,1
1298.4702,1407.3417,1407.3417,2243.7714,822.2571,876.5143,876.5143,2243.7714,822.2571,1276.0301,0.5686987988170273,0.6443869153243329,0.6750361309793633,0.9380988992421458,2.5598799700130392,0,2,22:00,24.5,1823996.37702681,95143,156744624,57779684,39065994,29838927,23501998,29858071,77919935,61,1
1431.5952,1612.45,1612.45,2794.3429,764.4,682.7143,682.7143,2794.3429,682.7143,1368.6666714285714,0.4897991121378022,0.4988170708412182,0.47689060427137503,1.1196484385928345,4.092990142435863,0,0,19:00,25.5,3050616.7998022498,102637,197079140,156865758,56067991,27889661,26356280,29999720,58682570,53,1
1458.8452,1611.8167,1611.8167,2357.3143,760.6286,701.4857,701.4857,2357.3143,701.4857,1314.7704142857142,0.557740821529702,0.5335423526251932,0.48084999011546936,1.0843109132516886,3.360459521840574,0,0,22:00,28.5,1876296.4265320902,97222,172250651,88536117,61822445,47781661,31934803,32605493,65142112,58,1
1480.0417,1704.25,1704.25,2362.2571,1023.6286,849.0857,849.0857,2362.2571,849.0857,1424.6569714285713,0.6030914126275974,0.5959930825653992,0.5736903899396888,1.205565704380606,2.782118577665364,0,0,21:00,29.5,2105373.72128836,94504,67675381,81770293,100350206,66141173,42031481,25048885,56508768,58,1
1491.6071,1480.475,1480.475,2897.4857,678.5714,747.4857,747.4857,2897.4857,678.5714,1360.5122285714283,0.4695492469803831,0.4987617058852289,0.5011277433581538,0.9078051927949927,3.8763092056476802,0,0,21:00,26.0,3002030.62724161,73599,87189884,84082684,72398454,30245397,39439676,100120601,84793655,51,1
1814.3929,1777.95,1777.95,3673.6571,851.5429,690.6286,690.6286,3673.6571,690.6286,1610.9643,0.4385178736469444,0.42870509296823023,0.38063894540151694,1.2329968669122593,5.3192947700109725,0,11,17:00,32.5,4004105.052676,91528,323490355,87023500,29246284,27784336,70123083,135761609,200057150,55,1
1576.5952,1763.8917,1763.8917,3733.8571,684.2,653.9143,653.9143,3733.8571,653.9143,1547.1806142857147,0.4143652456023865,0.42264897450378924,0.41476359943249863,1.0463144788239072,5.710009859090098,0,0,18:00,27.0,2996029.3495776397,89534,269518926,195823011,81577718,42549825,35362215,39980975,91658234,58,1
1891.3869,2162.625,2162.625,3798.5143,817.3429,657.5714,657.5714,3798.5143,657.5714,1735.3767000000003,0.45685669789370026,0.37892141804139695,0.3476662548524578,1.242972093980973,5.776580763701097,0,0,20:00,34.5,4432629.997313439,135491,361154540,140828016,79821396,81152482,40141676,46567566,130585753,63,1
2242.0298,2533.675,2533.675,5082.6571,781.2286,1075.2,1075.2,5082.6571,781.2286,2189.0950714285714,0.4306989490651595,0.3568728513422588,0.47956543664138634,0.726589099702381,4.727173642113096,0,0,19:00,24.5,6130872.628388011,135542,380079407,500175816,189264902,64042121,90624639,70514281,111788579,72,1
2170.1488,1951.1417,1951.1417,4650.8286,651.1143,918.6286,918.6286,4650.8286,651.1143,1887.3760428571427,0.40581500742838444,0.34498387455121654,0.4233021256422601,0.7087894933817649,5.062795345148191,0,0,19:00,32.5,5687240.037642251,132363,116914586,82423503,170522319,114070262,117015541,237501060,345242838,60,1
2279.9048,2652.4083,2652.4083,4633.9143,714.3714,924.1714,924.1714,4633.9143,714.3714,2111.621414285714,0.4556884908911055,0.3383046767602735,0.4053552586932577,0.7729858335802212,5.01412865622113,0,0,18:00,30.0,5483090.56,147245,404674172,478189831,233891727,72673179,57437523,80830315,177145234,77,1
2152.9881,2386.125,2386.125,4543.4857,748.5714,856.9143,856.9143,4543.4857,748.5714,1990.1605428571431,0.43802504822611044,0.3761361879506088,0.3980116285826197,0.873566236436946,5.302147134200001,0,0,20:00,29.0,4623243.929928999,145063,309285850,295632571,214189607,104814154,86526707,126862861,169319761,78,1
2361.375,2725.275,2725.275,4470.1429,778.7714,681.1429,681.1429,4470.1429,681.1429,2060.4464428571428,0.4609352517247587,0.33058024990714396,0.2884518130326611,1.1433304230287065,6.562709381540936,0,0,16:00,27.5,6779772.356960159,152882,277166535,493461729,279826306,126251198,101431683,101851417,119717589,84,1
27512.0,24147.5,24147.5,30067.6857,27296.0,25620.6571,25620.6571,30067.6857,24147.5,26344.571414285718,0.8761755619351081,0.9166024992498332,0.9312538928467577,1.0653903174091504,1.1735719963247937,0,0,18:00,38.0,118921999.90260495,690697,20501679237,16406589434,9089790858,9789299706,19920978392,30580072046,18693715552,153,6
20555.1786,21214.725,21214.725,24525.2571,18330.2857,16469.0857,16469.0857,24525.2571,16469.0857,19825.47754285714,0.8083698149226392,0.8307031023287302,0.8012134567393153,1.1130117381075988,1.4891693167884845,0,0,17:00,37.0,46138878.146160245,735593,11297484812,10959721258,11325232990,11910290712,9672177428,8606448783,10419426878,160,6
22855.9226,24088.2833,24088.2833,28482.8857,19863.1429,19094.0857,19094.0857,28482.8857,19094.0857,22509.52702857143,0.7902825319616906,0.8482668549971665,0.8354108488274281,1.0402772466869152,1.4917124678035776,0,0,22:00,37.0,88069039.20151235,770497,9012631671,9913371726,13038361966,22208688721,16471905847,9472415696,9263047700,155,6
24117.506,21755.2083,21755.2083,29172.4,22208.3714,21161.4,21161.4,29172.4,21161.4,23047.356285714282,0.7900397734061744,0.9181703852565826,0.8774290343288398,1.049475526193919,1.378566635477804,0,0,17:00,48.5,52035629.655470766,619804,11815932574,9954834427,11308292596,11878386171,15676605629,21677973173,19135634145,160,6
19564.9286,19867.8333,19867.8333,23738.9714,17876.2857,15588.0571,15588.0571,23738.9714,15588.0571,18870.28092857143,0.7949072691739049,0.8260638598335955,0.796734678602405,1.1467937014421123,1.5228948192651923,0,0,17:00,43.0,33280008.760135844,834968,10193368503,9479533984,9210531541,9972024783,8840773010,8504738230,9904316276,162,6
18773.9464,18328.7917,18328.7917,20981.2857,16874.2286,16763.5429,16763.5429,20981.2857,16763.5429,18116.304271428573,0.8634506259751552,0.9253290654009367,0.8929152423701391,1.0066027629517385,1.2516021121048344,0,0,17:00,44.5,23212811.79464976,660678,8029279021,7332388072,8727245882,8247701895,7792556935,9519463760,10522126961,156,6
19215.1845,19460.05,19460.05,22204.4857,17901.6857,16175.3143,16175.3143,22204.4857,16175.3143,18656.01207142857,0.8401911363084879,0.8670295794229398,0.8417985421893815,1.10672877002458,1.3727390570704399,0,0,21:00,40.0,24159687.47775025,673338,9482861957,9334185594,9482908681,9112627867,7683785200,8562745542,9686244621,158,6
17005.4643,17288.6583,17288.6583,20633.0571,17298.6857,13868.9143,13868.9143,20633.0571,13868.9143,16750.336042857143,0.8118203696948593,0.827978272466607,0.8155563444392401,1.2472991991882163,1.4877197056441542,0,0,18:00,38.5,23140861.182926007,677136,7640147056,7505470388,7554358060,7441530983,7220414722,6267074049,6187669916,156,6
17105.9048,17088.8917,17088.8917,18990.8571,17124.4,15660.6857,15660.6857,18990.8571,15660.6857,16960.04524285714,0.8930637071065708,0.9233870237814149,0.9155134372079518,1.0934642536118326,1.212645312203667,0,0,17:00,36.0,14160211.14563136,531798,7598066356,6661295474,6698672340,7280953775,7159164104,7102634709,7091966364,157,6
19802.2083,19768.0,19768.0,22509.7143,19783.4,17425.9143,17425.9143,22509.7143,17425.9143,19497.593028571428,0.8661857173625446,0.893746949916555,0.879998535314872,1.1352861984406752,1.2917379204602193,0,0,0:00,40.0,24286001.069272414,776348,8100022469,9379855861,10636432541,10055247896,10335015495,9410584057,8865255225,166,6
17678.2321,18137.625,18137.625,21316.0,16864.6571,14673.7714,14673.7714,21316.0,14673.7714,17354.525999999998,0.8141549071120284,0.8455299441770984,0.830047445751094,1.149306244473728,1.4526599480757891,0,0,16:00,41.5,28972642.20190081,649515,5905830911,7066251497,9553396032,10938285945,8279804794,6652373108,5258116633,156,6
16673.3333,16419.2333,16419.2333,19401.2857,16108.0571,13730.2,13730.2,19401.2857,13730.2,16068.791814285712,0.8282333481788638,0.8544637430546196,0.823482608603524,1.1731844474224702,1.4130373701766907,0,0,0:00,41.0,23161400.779218487,839220,7080781082,6539626941,6090634972,6623563580,6212878907,7253950124,7505394996,163,6
16454.7262,16784.825,16784.825,18475.1714,15556.1429,12760.0571,12760.0571,18475.1714,12760.0571,15653.686385714287,0.8472823362122793,0.8151471024515323,0.7754645653113328,1.219128000610593,1.4478909659424644,0,0,17:00,44.5,28255219.57498321,852850,8930145199,7500799166,5858152425,6035166544,5555886689,5822364248,6717026365,156,6
16469.5893,16844.65,16844.65,18183.2,15877.4857,13326.0286,13326.0286,18183.2,13326.0286,15838.804600000003,0.8710680518280612,0.8413531788882601,0.8091293812651418,1.191464177106749,1.364487541321951,0,0,20:00,41.5,19318451.99523121,753768,6573450428,7149330891,6467423127,6937668851,6981058670,5838412743,6004265692,163,6
16155.0893,16118.8833,16118.8833,18132.9714,17372.4857,14503.0286,14503.0286,18132.9714,14503.0286,16129.195742857146,0.8894954603445273,0.8991786590737298,0.8977374454996049,1.197852267904926,1.250288605236564,0,0,12:00,35.0,26825420.92187169,824792,5882596267,6241538883,5735965951,6811757687,8087336410,6361553853,5720497569,159,6
16692.5952,16485.0083,16485.0083,20070.6286,16569.0571,13681.8571,13681.8571,20070.6286,13681.8571,16238.00167142857,0.8090430048328716,0.8425825650747276,0.8196363079600708,1.2110239844560284,1.4669520704173997,0,0,19:00,37.0,24009129.767885435,868282,8000369530,7996527734,6292612476,5506903464,5426821486,7039945217,7639943637,162,6
13525.8333,13291.175,13291.175,15447.1143,13162.4857,11656.0857,11656.0857,15447.1143,11656.0857,13147.136385714286,0.8511063057074865,0.8865874178247313,0.8617647017725703,1.129237210395596,1.325240281992779,0,0,8:00,41.0,18516926.93627401,724427,3548182037,3664272573,4577092060,5680762934,5767666907,4911407193,3818448116,160,6
11831.7917,11849.7667,11849.7667,12695.0857,11556.6857,9776.8571,9776.8571,12695.0857,9776.8571,11333.830099999997,0.8927730279126826,0.8626260508351895,0.8263209282158,1.1820450664048265,1.2984833029829188,0,0,0:00,39.5,16351853.406306248,713843,2942213613,3157786250,3758275378,4110116852,3742326183,3530599444,3269514116,163,6
13467.4345,12834.4896,12834.4896,15304.4857,13819.6286,11825.6857,11825.6857,15304.4857,11825.6857,13130.271342857144,0.8579361371716754,0.9006429030450435,0.8780949110983239,1.1686111867491964,1.2941732165264632,0,0,0:00,38.0,27660114.474374563,942214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,6
17435.0774,18833.7917,18833.7917,21333.5143,16371.2,13840.2857,13840.2857,21333.5143,13840.2857,17212.563785714283,0.8068320832500758,0.8040804305682148,0.793818426065605,1.182865755437404,1.5414070751444096,0,0,19:00,31.5,47599346.995984,863381,11901085414,7576170930,7583381499,6774253683,5057878476,4643546282,9199576911,159,6
13201.6964,13113.5417,13113.5417,16022.5143,12616.4571,10387.6,10387.6,16022.5143,10387.6,12691.850171428572,0.7921260005633805,0.8184464723184477,0.786838273299483,1.2145690149793984,1.5424654684431438,0,0,8:00,42.5,17319846.770944003,667618,4882626264,4693638961,3817386483,3691877446,3999059613,4500992735,4842969225,160,6
15054.131,14800.1917,14800.1917,17015.8286,15306.0286,12430.4286,12430.4286,17015.8286,12430.4286,14548.175542857143,0.8549789660467749,0.8544321288522728,0.8257154531204757,1.2313355470301321,1.3688851082737405,0,0,17:00,43.5,22240323.051646095,785413,5643362117,4875237629,5331188394,5607167173,4954721976,6035351842,6445204299,155,6
13909.4524,13846.95,13846.95,15529.8857,12929.5143,11889.1714,11889.1714,15529.8857,11889.1714,13405.87074285714,0.8632304835866975,0.8868630488873495,0.8547548140716165,1.0875033982603701,1.3062210289945018,0,0,23:00,42.0,16466536.989983609,661166,4627969678,5026426046,5277057913,5044692837,4560549485,4921192902,4314474455,158,6
14888.9702,14258.1167,14258.1167,19173.8,13414.6857,12751.5143,12751.5143,19173.8,12751.5143,14499.531128571427,0.7562158324678169,0.8794432169515505,0.8564403131117826,1.0520072663056181,1.503648864668567,0,0,22:00,34.5,38665434.19319296,641009,5662156329,6104714019,4052964028,4623504359,6169522658,6744252256,4547933767,161,6
14591.9048,13754.7667,13754.7667,17444.6,12723.3143,11846.4,11846.4,17444.6,11846.4,13708.878928571428,0.7858522940377785,0.8641406829635256,0.8118474018553081,1.0740236949621826,1.4725655051323607,0,0,17:00,41.5,31545747.356912006,807655,4457325418,4622515882,5330204661,4597766502,4625451034,6743232339,6194702747,158,6
13726.2083,13599.7,13599.7,16271.8286,13353.4286,11796.2571,11796.2571,16271.8286,11796.2571,13449.054242857146,0.8265238390513249,0.8771068126418664,0.8593966259422131,1.1320055579324393,1.3794060660139393,0,0,23:00,41.5,17158858.891020093,734392,4762189773,4626351761,4564780010,4634582880,4711199037,4926034650,4449163740,162,6
13941.1964,13687.5417,13687.5417,15320.7714,14988.4571,11394.0857,11394.0857,15320.7714,11394.0857,13487.668528571428,0.8803517901566907,0.8447780041349241,0.817296118143777,1.315459396623636,1.344624904831109,0,0,8:00,40.5,19119201.37309081,778229,4784969773,4223432406,4052964666,4735340230,4975212169,5085888992,5281229491,162,6
13141.1012,12859.7417,12859.7417,15902.0571,12503.2,10799.8571,10799.8571,15902.0571,10799.8571,12695.079414285714,0.7983293818185142,0.850712055242992,0.8218380587465531,1.1577190220415048,1.472432176903526,0,0,16:00,45.0,16802792.972641002,706673,4164670432,4139754245,4074931629,4158903799,4197034462,4826802501,4765192752,159,6
13613.9048,13173.4083,13173.4083,16413.3429,12378.8571,11870.7714,11870.7714,16413.3429,11870.7714,13213.494885714284,0.8050459291698758,0.8983824115173371,0.8719593367510546,1.0428014054756374,1.3826686023117252,0,0,11:00,41.5,17190371.58780529,764496,4718065927,5352336113,4072352453,3375890726,4408728321,5248835059,4718948192,164,6
14023.2143,14463.9667,14463.9667,16447.1714,14147.0857,10820.9429,10820.9429,16447.1714,10820.9429,13598.18437142857,0.8267795136754379,0.7957638023158525,0.7716449787121915,1.307380126735536,1.519938840080193,0,0,0:00,42.0,19511162.883593637,742616,4929454722,4991346359,5033718005,5505635899,4557570156,4034978693,4828843972,160,6
14274.5179,13854.9833,13854.9833,17603.5714,12733.7143,11315.0,11315.0,17603.5714,11315.0,13564.5386,0.770556058868827,0.8341603303779165,0.7926712537170869,1.1253834997790544,1.5557729916040655,0,0,18:00,44.0,21610764.992644,746303,4306816853,4709534228,5058267630,5349662757,5104554589,5890770791,5068008447,158,6
13499.3571,13570.3,13570.3,15644.0286,12185.7714,10742.1429,10742.1429,15644.0286,10742.1429,12850.577557142858,0.8214365932022688,0.8359268563792367,0.7957521843762472,1.134389247419153,1.456322890658995,0,0,18:00,45.0,18802364.198262487,733347,5026225334,4428798144,4088551719,4299925973,3951829492,4207318113,5553317067,159,6
13726.6012,13575.8583,13575.8583,16123.5143,13147.6286,11211.1429,11211.1429,16123.5143,11211.1429,13224.535214285715,0.8202017853071718,0.8477532645449224,0.8167457287241653,1.1727286608754224,1.4381686545088994,0,0,19:00,40.0,18299377.772839844,710438,4892894377,5036574741,4283416031,4442954585,4336039461,4822691782,4757385791,160,6
