amonday,atuesday,awednesday,athursday,afriday,asaturday,asunday,smonday,stuesday,swednesday,sthursday,sfriday,ssaturday,ssunday,class
20435.7917,21596.4583,20544.375,21103.3333,22393.6667,17846.5417,19966.0833,7400.9325,6487.3347,7250.5014,9851.86,4990.5152,3897.5438,4891.3126,1
18851.8333,19978.375,19379.5417,25844.125,36387.5417,19282.3333,20267.7083,4031.5279,7733.7165,8321.7165,10712.895,5742.9395,6587.2432,5668.137,1
25689.375,19114.4167,20537.2083,21075.2917,22359.75,29038.4167,31008.0833,3844.6992,5491.146,7251.2265,9853.1721,4989.3914,2961.2631,3409.7251,1
20107.8333,20023.0833,19251.875,19190.5417,20765.8333,17584.7083,20030.625,5824.7381,7785.6152,6231.7881,5324.8976,5724.6346,4143.535,3868.2694,1
19923.2083,16312.5,18547.5417,19141.9583,17718.75,18245.5833,21528.0833,5653.3063,3111.4651,4996.6478,6217.3101,2347.9865,3428.9521,4838.6273,1
19894.3333,19436.5,19099.1667,20574.5833,18295.6667,17448.875,19757.1667,4535.2708,3834.8324,6754.954,5463.9732,3338.5966,3993.8064,4962.9939,1
17297.6667,17904.25,17159.4167,17207.1667,16874.7917,17831.8333,14763.125,5422.3119,3963.7744,4338.3749,6559.0374,4396.1223,4473.1352,3001.6871,1
17435.5,17763.625,15568.2083,18025.4167,16651.7083,17929.7083,16367.1667,4652.0561,3641.6647,3259.4298,4074.6483,3291.2124,2889.8321,3553.3587,1
18872.2083,17645.25,21744.875,19788.25,20789.4167,20674.9167,19100.5417,5822.2091,4185.6674,5600.5315,3946.6871,4641.7276,5279.8775,3270.9304,1
13868.7083,17178.0417,16972.625,22673.9583,19994.7917,17527.625,15531.875,5096.548,3772.9913,4581.651,5634.4408,3426.109,5500.6803,4201.2229,1
16902.9583,17510.9167,14993.4583,16341.875,16346.9583,16139.5,18477.6667,3349.7233,5656.3105,4640.3816,5749.2611,4234.5761,3956.2878,4838.5003,1
17006.9167,20575.4583,14704.9167,16475.4167,15161.4167,14703.3333,16555.625,4544.7764,6242.8767,3886.4991,4501.1481,4699.3383,4336.1548,6067.0415,1
15735.7917,17153.875,17028.9583,15566.0,18738.625,15423.0417,15640.8333,4508.2899,4604.544,5458.4433,3521.5733,3692.6448,3358.755,4186.0511,1
14990.2917,15772.2083,15950.6667,14688.4167,19192.8333,17459.5,15031.7083,4271.4742,5235.23,4978.0911,3612.2424,6153.3409,4623.1043,5401.0009,1
16552.6667,19225.9167,16445.625,15669.4167,14531.4167,15708.0833,18715.0417,4891.5813,6012.9817,4589.4001,3658.2598,5025.3552,3253.129,4519.1212,1
12161.375,11731.875,12439.0833,14634.5417,15489.0,15298.6667,12926.2917,3281.7611,4586.1702,3956.804,4103.9312,4803.1684,3917.8504,3471.36,1
11504.6667,10553.0833,11832.8333,12793.9167,12564.3333,11902.25,11671.4583,3744.4948,4311.9589,3856.3652,3831.3019,4208.4927,3956.0919,3962.4696,1
14062.4375,0,0,11328.8333,11884.25,14538.75,14197.6667,5718.1196,0,0,3481.8766,5312.2086,4983.5223,5150.0563,1
25555.375,18555.75,16818.2917,17574.0833,15665.4583,13559.9583,14316.625,9122.2781,6776.2965,4453.6865,6156.7527,3166.1712,4238.1727,4781.8269,1
13231.0833,14897.9167,12979.5,11482.4583,12976.75,12342.0833,14502.0833,3180.504,4974.6235,3687.5635,3581.349,4107.1284,3449.7119,4776.978,1
15453.9167,14816.4583,13395.0,16147.9167,14187.6667,14076.5833,17301.375,5106.7886,4432.4459,4212.6167,4229.2695,4002.242,3344.6668,6016.3886,1
12747.625,14530.8333,13536.8333,15145.25,13274.2083,14573.2917,13558.125,3343.8577,3886.175,4668.8142,4412.6974,4290.2078,2772.6156,4153.2357,1
11505.3333,19294.4167,12796.7917,13012.0833,14681.9583,16779.5,16152.7083,2929.8363,8964.1962,3814.1013,2977.6939,3849.3712,7236.2261,6866.7141,1
14027.5417,12914.0417,13848.3333,15418.0417,12565.875,15106.75,18262.75,3516.2719,4530.0866,5005.892,4647.6821,3304.8949,5334.2627,8926.5718,1
13436.9167,14164.6667,13472.125,13802.625,13122.1667,14391.3333,13693.625,3600.3917,3614.527,4404.1769,4510.2791,4209.6706,4311.4992,4108.5267,1
13663.75,14387.4167,12170.0,13551.0833,14665.4583,13256.0417,15894.625,4450.2231,3793.6106,3445.3593,4218.5522,5724.9003,3431.4874,4128.7872,1
12886.0,12858.0417,13071.125,12712.5417,12771.0,12787.9583,14901.0417,3503.2041,3112.895,3492.5001,4123.6681,4443.7006,4254.1293,4991.7807,1
12980.7083,14545.7917,15078.2083,11196.5833,12065.75,14743.0417,14687.25,4331.6138,3884.19,5055.256,3213.2598,3811.2852,3025.8707,3583.2347,1
14809.8333,13764.4583,14212.0417,14310.0,15223.5,12595.3333,13247.3333,3923.3574,4728.9374,4569.8152,5292.9231,4892.5469,3262.0122,3234.413,1
12485.75,13855.0417,13652.9583,14887.5417,14393.625,14124.9583,16521.75,3430.0902,3998.1842,3948.8861,4241.263,4545.2944,4024.6087,6622.7472,1
15080.4583,13413.0833,13162.75,12213.2917,13981.9167,12005.9167,14638.0833,4230.2423,4135.0759,3384.8745,3628.2678,5178.6605,2989.3344,5311.486,1
13139.9167,15051.125,13227.25,13223.3333,13237.6667,13308.6667,14898.25,2745.9971,5583.6827,4448.8875,3769.4676,4414.9932,3484.7903,4399.1522,1
17112.7917,15001.125,12424.0833,14278.75,14616.5833,13666.1667,14176.25,6829.8138,5395.8594,3911.1236,3194.1637,4000.4528,7213.825,5740.6825,1
14764.4167,13888.2083,14166.0833,15148.3333,13487.7083,15274.0,15948.25,4462.382,4358.7658,4685.5407,4371.8722,3831.0743,5066.9022,4250.6289,1
15090.3333,13709.5,14011.8333,13409.2083,14171.75,15340.8333,17236.2083,7656.0814,4274.682,5138.6139,3958.9374,4380.921,5859.0542,7702.5994,1
14252.8333,16052.0417,13439.25,13259.2083,14389.9583,15919.5833,18335.3333,3921.4549,5676.9624,3662.7461,3536.0686,4066.978,3974.5031,7643.2412,1
13274.375,13303.7083,15909.625,15826.4583,12722.3333,11295.9167,12358.75,4128.0826,4316.9123,4881.7712,4280.2575,4448.4145,2141.2576,5877.0531,1
15378.4583,16519.75,12615.3333,12239.0833,14180.0417,14570.625,14013.7083,4827.9257,5561.5246,3730.2666,3850.2738,3983.5478,3686.7649,5654.0377,1
14199.4583,15395.1667,12866.875,15740.2917,13500.9583,15551.5417,28645.2917,3941.3872,5955.9432,4377.9455,4415.3686,3979.5266,3268.0407,7957.9049,1
15350.3333,17283.5417,16039.4583,14052.625,16497.25,13980.4167,17873.7917,4429.3515,4545.6088,5300.6458,3946.3248,4213.8751,3082.0835,6161.6779,1
18687.0833,16733.7917,15204.7083,19195.0417,16953.2917,15441.0,15287.5417,4782.1825,5421.7099,4513.3308,8201.8865,6409.5406,6676.8402,5307.6275,1
16466.2083,17475.625,17779.7083,14063.7917,17102.0833,17439.0417,14765.375,5068.7029,5119.0573,5522.633,4276.095,4595.9115,5279.3721,4113.6378,1
17855.7083,17127.8333,15405.5,18057.2083,17880.25,17581.7917,19064.125,7888.2899,5897.87,4473.5564,6150.2655,4470.8335,4598.8919,5943.6952,1
19707.25,17725.125,21255.0833,18141.4167,20442.875,17458.5833,16059.5,5843.4081,3538.7785,7609.2369,5205.6847,4829.7068,5912.3618,4397.3716,1
19318.9583,18141.625,18785.0417,17373.2917,17095.25,16832.5417,17412.6667,4461.1785,4464.2718,7563.215,4373.3125,3723.142,3771.7795,4380.4644,1
19707.4583,17709.4583,15916.75,16988.625,20906.1667,19854.5,22329.875,5842.2571,3545.9546,4958.104,5296.1231,6162.245,4822.2681,6637.5816,1
19293.125,18119.25,18567.2083,17240.5833,17074.5417,16812.7917,17385.6667,4471.1844,4466.9682,7120.0512,4263.5027,3721.2744,3774.9825,4385.1136,1
13880.2083,13434.2917,11545.625,12279.25,8945.7083,11554.1667,10886.9583,10341.7701,10304.3261,10304.3811,9836.4965,3425.3124,9350.3444,6324.4087,1
13035.1667,10582.1667,11487.2917,8157.4167,12751.375,13553.2917,10843.7917,7162.0033,9154.6739,8290.7595,2797.7153,9112.2302,11673.7597,7908.9283,1
12064.7917,11854.4583,13811.8333,13182.3333,17492.6667,11042.9583,8109.9583,6207.5529,8004.5196,9445.1863,7652.8651,11839.962,7852.3297,3402.6128,1
17564.9583,11252.8333,11487.2917,8157.4167,12751.375,10018.375,11326.0833,12802.6757,5841.457,8290.7595,2797.7153,9112.2302,5444.0565,7966.1727,1
13261.4583,11854.4583,12389.8333,8922.7917,7941.4583,6873.1667,10376.4167,8614.2803,8004.5196,7849.6387,7437.7952,4844.3015,2010.2563,9427.3607,1
8515.9167,10732.2083,9160.125,9319.3333,8538.0833,11535.9583,8381.6667,4626.6335,6207.1651,2901.4448,4385.1665,4602.5732,8821.9914,4439.2524,1
12788.2917,10085.3333,7146.8333,8846.2083,7070.0833,6780.0417,12644.0,8329.4144,7021.0227,5027.8643,6057.389,3468.206,4471.9871,9200.3333,1
9717.4167,7726.125,9405.9583,11905.0833,9848.9167,11199.0417,9787.5417,4605.0639,3176.2715,5102.9242,8591.0252,5453.0033,8200.7366,5779.3778,1
9171.0417,9325.0833,6483.25,9550.9167,8790.1667,12178.6667,8612.4167,5438.2097,5883.0391,2693.8223,5696.329,4648.3372,8882.5233,4479.4165,1
7376.0417,10168.125,9648.2083,12398.0,6990.0833,8004.2917,10609.2083,5056.2692,8956.2275,5248.399,8986.2081,2517.5965,3656.1843,11964.9525,1
4786.4167,6448.0833,7439.0417,6954.4167,6420.25,7252.5833,7639.125,2410.9015,3234.9029,3322.8221,2792.71,2930.1939,3072.706,4704.4248,1
9024.75,8480.875,8691.5833,10831.9167,7547.2917,8372.75,8845.2083,6716.4543,6439.7181,6595.9692,9040.8836,5796.1186,7447.4926,6412.4215,1
7982.0417,5533.0,5460.75,7339.4167,5689.7083,9145.0417,6295.625,5464.8659,2922.9614,2352.5559,4129.118,2954.7188,7015.3796,3576.6832,1
5845.0833,6625.75,6081.0833,5714.3333,8685.9583,6467.2083,7324.4583,3734.6836,4156.5917,3833.4482,3520.0749,6639.0298,3822.4662,4673.2475,1
6279.9167,0,0,6292.25,5831.9583,6009.0417,5612.2708,5859.1408,0,0,4768.9855,3467.3829,3156.7826,4014.7316,1
6079.9583,5255.75,4997.6667,5004.4167,5038.0833,6672.1667,6997.625,2738.7624,3971.0712,2934.9161,2512.4753,2664.1168,5251.1825,4437.6025,1
4941.7917,6390.0417,5430.0417,5184.75,6134.4167,5017.0,6692.7083,1903.6147,3629.1787,3607.239,3266.8141,3342.0489,3073.0216,3505.6279,1
5438.0,6885.3333,6069.0417,5536.5833,5543.5833,5816.3333,6724.3333,2920.0397,3682.6539,4106.9944,2439.7441,2998.0064,4194.9441,2871.9229,1
5904.875,5383.9167,6973.4167,5495.2917,5748.875,5106.25,5629.25,3797.8813,2669.6118,4617.1883,3863.0272,3749.5808,2567.8668,2627.543,1
6118.5417,6001.5417,5427.125,5223.1667,5169.875,5492.25,6442.7917,2319.0945,3036.6013,2722.2958,2510.6262,3049.5336,2950.5746,7410.696,1
5026.8333,4984.875,6343.75,5675.7917,5869.5417,6002.2917,6400.4583,2551.6959,2540.7165,3649.7866,4093.1673,2739.4539,2721.2035,3664.7152,1
5194.25,5789.0417,4779.6667,6502.8333,5420.0417,6573.5833,5952.7083,2497.7955,3060.646,3067.9707,3198.1671,3185.6537,3561.241,3182.6742,1
6406.125,7160.3333,5974.875,8244.25,6736.1667,6885.1667,5234.7083,5513.3617,5769.1659,3956.4208,5488.0773,4597.2611,6141.3496,2630.6559,1
8697.75,6900.0,5512.9167,4443.3333,5360.9583,6208.3333,8275.75,6220.8679,5965.4746,3682.8385,2755.8698,2702.4544,2908.1992,5010.8331,1
4924.5417,6163.0,4524.2917,5382.625,4957.625,5432.5,4873.7917,3704.8519,3805.312,1726.6999,2537.869,2452.7473,2409.027,2745.7143,1
8912.5833,6757.4583,6378.6667,5525.875,8331.0,6582.4583,6129.9167,6717.7608,2893.3065,2774.4799,3558.5142,4865.763,3581.7477,3274.5761,1
6815.625,6709.25,7873.8333,7361.5417,6164.1667,6422.6667,6125.25,3113.385,3128.4638,4876.7926,4174.5538,2827.0015,3483.4194,3028.4456,1
9018.4167,6993.5417,6276.5,5644.5,5726.6667,5571.0833,5835.2917,6629.9848,4252.7746,3298.5131,3577.2331,4039.8007,3410.8591,3070.3846,1
5813.625,8581.875,6326.375,5851.0,6565.8333,6794.75,6351.0833,3270.2339,6306.687,3281.5993,3270.9013,3402.7141,3571.2968,4879.0498,1
9533.375,6469.4583,6240.8333,6429.5417,8985.75,7348.9583,5370.4167,7015.5067,4819.2768,3885.9584,4245.4422,7375.2978,5309.5876,3585.8661,1
7503.2083,6245.7083,7221.0833,9057.9167,6492.7083,6502.9583,5097.6667,5463.7587,3269.3875,4211.6965,6624.1996,3351.8493,5662.7182,2802.6548,1
7613.1667,6291.2083,7387.7917,6611.125,7015.0833,7021.9583,10316.0833,4501.053,3985.8215,3132.2173,3602.2615,2636.5957,4191.8102,7751.2302,1
6472.7917,8415.25,6389.5,6251.0,8620.0,8870.875,9042.2917,2661.8228,6928.428,2430.9114,3011.3847,6475.3598,6471.8672,7703.2929,1
7138.625,8131.8333,9348.4167,8546.0,5511.6667,5993.875,6898.5417,3922.6302,6279.244,5828.4094,4585.4983,2050.1828,3036.3182,3501.8976,1
6791.375,6683.5833,9895.875,9603.7917,9090.8333,5800.8333,9918.4167,3181.0267,3028.0824,3328.9098,4188.3527,6390.7864,3868.9399,6579.3748,1
11005.875,11522.0,8267.0,7194.4583,9420.25,9794.6667,10625.125,5226.8316,9048.762,4921.2924,3147.6633,3329.5301,6328.3445,6729.3157,1
12542.2083,7401.8333,10358.7917,10844.1667,11491.1667,9089.7917,11828.7917,7629.1864,3189.7688,6714.1494,6364.6435,5661.3602,3921.0234,9708.1538,1
18712.8333,12825.375,11810.9583,10873.4583,12669.875,5572.25,6687.875,10575.3113,5014.3789,6294.1161,4598.1771,7690.5913,1620.9723,3463.9168,1
10917.7917,13497.0833,10024.3333,14164.625,10359.0,11720.125,11481.875,6574.9203,8694.3743,2412.1598,8038.0589,5050.5102,9357.8567,6422.7302,1
9583.625,9860.5,9989.125,9693.6667,11010.5,14125.5,10049.2917,5125.4066,4688.3771,4608.5059,5024.2887,6110.2774,11469.0656,5335.4875,1
11842.0833,10366.3333,10138.625,11442.875,11961.125,8802.25,11363.0,8578.7758,5345.8053,3010.0972,6086.8842,7323.1749,5323.7834,7020.4067,1
11842.0833,10366.3333,10034.0833,12674.5417,12074.5,8532.9167,11182.7917,8578.7758,5345.8053,5191.0509,7734.8697,6070.8258,2900.254,8940.2587,1
6679.7917,9594.0417,7122.9583,8256.8333,10064.9583,6500.3333,6367.6667,4526.7231,4442.336,4293.6272,4481.3824,4095.1129,4492.561,4890.0266,1
8533.0,9311.8333,6059.875,8098.4583,10250.2917,6708.1667,6840.875,4594.3875,4445.963,4485.8599,4074.3676,4103.4088,4583.4184,4957.6075,1
8631.4167,8972.375,6878.875,8906.2917,10008.2083,5756.0417,6823.9167,5149.484,4637.023,5435.0444,4673.8205,4485.9414,4503.4447,4856.9534,1
9185.4583,9369.125,6442.0417,8037.125,9894.625,6017.0417,6334.0833,4305.1923,4452.2789,4517.7709,4213.0324,4199.2956,4998.7816,4793.9617,1
8771.75,8848.7917,6337.4167,7764.9167,8191.8333,5431.0,7128.1667,4824.676,4372.1041,4849.3701,5146.2441,5197.1209,4571.556,4537.5277,1
9389.7083,8966.0,6463.25,7122.6667,9399.0417,4988.0,6816.0,4618.0226,4338.9935,5716.9261,4792.2695,4294.6672,4020.1627,4271.156,1
9144.3333,10265.7083,6395.7917,8058.125,9975.25,4353.25,7402.0,4558.2642,4721.0515,4868.7991,4384.4016,4083.0151,3239.6259,5597.8173,1
8494.5833,9069.4583,7285.9583,8017.75,9452.6667,5590.7083,5937.75,4638.7565,4881.6818,5597.7817,4863.5545,4672.3645,5024.5938,4550.4312,1
9769.25,8643.5417,6667.5833,9353.3333,9598.7917,5307.7083,6256.7083,4497.3119,4666.5817,5364.36,5241.555,4756.7309,4708.2978,5427.2991,1
8926.0,9672.125,7277.3333,6591.5417,10147.3333,5586.7917,4770.4583,4470.4939,4409.6091,5453.5733,4992.4811,4144.3996,5150.1383,4244.5433,1
8373.0417,10386.7917,5848.1667,8299.9167,8870.25,5260.5833,7166.0,5332.1579,4729.1127,4554.5196,5135.1245,4403.5838,4281.2712,5203.9745,1
8074.7083,9369.2917,7270.0,5809.4167,6130.875,6322.2083,6316.375,4386.5461,4335.9346,5399.2284,4616.5645,4035.5614,5095.77,4703.624,1
9667.2917,8674.9167,6659.2083,6960.5833,8933.0,5023.0,4959.2083,4526.5273,5050.541,4915.3423,4895.8181,4670.3338,4230.863,4202.8193,1
7961.4583,8460.7083,6139.2917,8331.625,6225.0833,1275.5833,2212.375,5252.3408,4780.0944,4975.0794,5010.4041,5012.0723,82.0066,2642.9655,1
8301.2917,8940.4167,5180.6667,6590.4583,8170.8333,4433.6667,5348.2083,4972.169,4364.0765,4189.3776,4270.5633,5199.7068,3970.503,4090.7934,1
6271.2917,7396.1667,6313.0833,6206.4583,4963.5,6662.1667,6576.6667,4652.9682,5170.8865,4701.6646,4468.0889,4113.213,4287.3436,4623.8385,1
9704.7083,9157.7917,6505.2083,9219.9167,9741.2083,7081.5833,8066.6667,4881.6415,4654.1396,4823.0923,5053.722,4905.3282,4173.1833,4289.0516,1
10591.0,9728.1667,7593.125,8130.7083,10640.6667,7883.25,8121.1667,4957.403,4491.9994,4133.3002,4689.4599,4754.5804,4748.7527,4239.0984,1
6735.2083,0,7813.375,7366.2917,9953.2917,8809.75,6884.4167,4314.7436,0,5267.5915,4321.2026,4828.0041,5220.3307,3808.7265,1
6669.5,8304.8333,6487.5,8107.75,9011.875,5517.7083,6188.7083,4506.5337,4023.9039,4599.9858,4460.7186,4442.8432,4311.7664,4342.3642,1
8314.9167,9249.25,6750.2917,8357.125,9899.1667,5703.375,5530.2917,4974.402,4188.5272,5199.1816,4328.9623,4149.6922,4294.7302,5183.9345,1
10472.8333,8800.6667,7376.0417,8399.0833,10714.9167,5059.625,6279.875,4553.8103,4750.146,5776.8469,4786.7987,3995.0129,4028.5988,4122.8042,1
9800.9583,9957.875,7690.5417,8104.125,9601.8333,7639.2917,5740.6667,3864.5843,3973.1286,4560.6958,5085.4844,3991.7347,4819.7168,4025.1888,1
6403.0,10459.7083,6811.7917,8260.2083,11240.5833,2954.5,3242.7083,3723.4097,4327.6461,5063.6165,4422.9472,4934.2731,2113.1256,2412.5772,1
9882.8333,9389.0417,6339.875,9780.9167,9071.875,6315.9167,5835.0833,5117.3369,4763.7614,4400.1562,4283.2643,4995.8072,4724.5958,3995.3669,1
9450.4583,10126.5417,6783.7917,6137.5833,10374.7917,4772.3333,6655.375,4478.9138,4495.8419,4109.8397,3784.7365,4802.3811,2995.885,4163.1528,1
9090.9583,8993.125,6733.375,7359.4167,11008.5833,5333.3333,6140.5417,4587.2031,4282.1134,4245.8929,4507.8323,4406.59,4085.613,5173.6848,1
8638.5,10456.8333,5390.5833,7284.4583,10147.5417,6219.4583,5117.8333,4562.7427,4501.3763,3833.9318,4415.7452,4775.9248,5045.1827,3791.1293,1
9871.0833,9088.2083,5391.5833,7029.6667,8412.9583,3206.25,5759.4167,4166.4885,4801.8265,3784.0654,4780.3993,4568.187,2610.2367,4319.2868,1
9585.375,6913.4583,6184.5833,5526.875,9674.625,4278.6667,4868.875,3420.1619,3573.8596,4492.3612,3721.3728,4581.9287,3345.6994,3864.0088,1
8359.4583,9003.9583,6656.7083,6722.5833,9267.0,5083.5417,5883.9167,5001.3374,3758.7164,4960.4808,3927.2638,4630.8856,4123.1308,4681.9791,1
9179.8333,9759.8333,7559.7917,5758.4583,10372.375,4507.4167,5557.5833,4696.3972,4059.7448,4748.4589,4074.7252,3960.8289,3542.0687,4561.1458,1
8854.3333,10242.0833,7098.7083,7038.2083,9011.0,6532.5,5785.6667,4780.4085,4857.3828,5626.9895,3961.6322,4955.8655,4214.5143,3955.1259,1
8829.2083,11150.0417,6608.4583,7895.5833,10969.4167,5009.9167,7324.9583,5040.3311,4788.3313,4340.8134,4285.4922,5140.7962,3916.632,5306.3233,1
9662.25,9493.3333,6365.625,7802.375,9706.0,4747.1667,8115.1667,4043.0299,4394.7472,4240.1177,4406.6555,5085.6563,3740.1078,5484.1879,1
9011.7083,8053.75,6340.1667,5720.75,7066.7917,5110.0417,5424.0417,4641.6009,4594.042,4387.2608,4354.5294,4611.3085,4152.5229,4897.0593,1
8510.7917,8092.125,3889.7083,2926.125,8228.6667,4404.5833,5248.7917,5223.8764,4921.4314,3731.7613,2544.8127,4661.7798,3635.1708,4122.0827,1
8244.4167,9352.25,7220.5417,7812.5,8088.9583,4182.5833,4731.4583,5526.728,4762.2936,4410.1375,5436.4494,4815.8506,4049.8528,4161.1097,1
9046.5,9461.125,7701.125,6821.2917,8902.5417,2730.5833,6014.5,4667.9891,4616.0898,5030.2597,4468.2145,4490.9224,2917.4718,4351.3585,1
8776.0417,10019.875,7003.5417,8924.3333,10015.4583,7075.25,5695.5833,4626.0907,4977.5253,4775.1711,4139.2764,4618.2405,5388.9848,4240.0155,1
8598.7917,9657.25,6353.125,5730.25,4065.4167,7502.7917,6363.2917,5194.2948,4949.301,4863.1679,3977.481,3936.3406,4453.022,5143.1036,1
9701.3333,9720.625,7008.125,8193.4583,9513.625,4779.375,4960.0833,4104.115,4331.3867,5246.7587,4308.1202,3942.0882,4141.519,3708.258,1
9251.5417,9966.5833,6521.2917,8156.25,9854.7917,3444.5,7574.9583,4115.682,4537.5199,4846.6983,4693.2697,5234.404,3222.5397,5028.9927,1
8897.5,10054.75,5879.5417,6560.9167,6045.75,5179.5,6213.5,5265.4761,5002.0292,4971.5741,4274.5772,5257.8124,4148.4974,4678.5316,1
7634.4583,8848.0833,6159.75,7152.25,7700.375,5040.625,6739.7917,4968.3604,5143.2176,4126.4294,4247.4366,4015.3542,4381.1072,5119.5656,1
8560.5,8102.5833,5775.625,7797.0833,8108.6667,6527.6667,7286.3333,4366.1971,4615.6039,5365.1061,4601.2207,4330.6606,4575.5214,4887.7306,1
8341.4583,9258.375,7289.7917,8106.8333,10402.0,6861.4167,5406.8333,4914.1081,5080.8122,5094.4146,4255.2293,4114.5451,4508.5738,4547.5229,1
8119.3333,6033.5,6365.75,7848.125,8811.2083,6840.2083,7391.2917,3906.0023,4481.8671,4988.8969,4429.3736,3866.2305,4486.8077,4721.0938,1
914.8333,3934.375,6997.75,5829.7917,3824.8333,5043.7917,1540.5,220.0096,3414.2084,5804.1551,5008.9005,3953.8507,3621.3268,1465.4124,0
3157.4167,2997.625,3519.4583,2285.375,2745.0833,3398.6667,5363.25,2213.1029,2094.6583,2732.5881,1454.5993,1533.4719,3382.0196,6475.5508,0
4349.875,2275.375,2807.9583,2508.5417,2214.75,3400.125,2760.0833,4198.5892,1371.1809,2727.0419,2125.1408,1515.4548,2835.0768,2708.3518,0
2279.4167,3007.6667,2736.4167,2351.2083,2533.5417,5184.25,3293.25,1423.6213,2409.7093,2148.1297,1113.3314,2281.0862,5395.9206,2698.3989,0
3660.375,1896.25,2518.4583,2672.0833,2959.7083,3194.0,4148.75,2892.9932,748.8598,2289.0828,1998.7635,1490.8627,1920.8338,2769.0769,0
2791.0,3513.4583,2742.1667,2970.5833,2948.2917,4103.625,3883.25,1136.3509,2219.1942,1107.0376,2217.2193,1607.3565,3012.5593,3049.7311,0
4323.9167,3208.7083,3952.2917,4005.2083,7926.4583,4507.5417,4333.5,2711.5556,1876.5601,3334.5066,2653.9529,6476.4374,2242.8158,3796.3843,0
3636.7917,3257.625,5232.9167,3383.625,3783.0833,4512.0417,5804.3333,2610.9881,1431.7602,4993.4606,2426.0862,3016.594,2863.8525,5011.4185,0
3692.6667,2818.375,3520.0417,2583.7917,2206.1667,3505.4167,4706.8333,2585.7996,1659.9584,2556.6572,1150.5434,999.2357,1811.0176,3425.0385,0
3263.0417,2912.4583,3942.1667,4351.6667,2289.625,3694.2917,4824.9583,2412.4768,2504.9715,2721.1428,3534.8141,1139.3485,2698.1938,3966.8764,0
5429.625,3434.4583,2169.4167,2623.2917,2911.875,3441.9583,3801.2917,5106.1421,2671.0551,1140.5675,1433.9231,1043.6546,2613.8911,1962.0113,0
4992.8333,2985.0,2703.4167,3147.875,2734.7917,3151.2083,3219.2083,4070.9924,1683.5111,1206.648,1960.6864,1444.0799,2313.2592,1845.0967,0
3250.1667,3522.5,2520.625,5376.9167,2398.5417,3418.0,3726.25,1776.7607,2972.9521,1120.9357,5134.3242,988.7848,2338.4732,3552.1388,0
3348.0,3439.2917,3165.3333,3218.3333,2605.2083,4172.3333,5162.375,1493.5856,2506.6925,1637.9184,2549.4208,1067.2226,3384.9802,4635.6564,0
2720.8333,2490.0,3614.3333,5670.125,2805.4167,2541.0417,4369.5417,1974.8834,2236.9653,2896.5992,6466.2704,2630.6146,1556.2965,5060.8335,0
3083.2917,3045.3333,2239.3333,3606.75,2397.625,4294.875,2477.7083,2518.9204,2948.3985,1404.9168,3267.6424,1118.5954,3195.0705,1913.7248,0
3586.9167,2953.5,3632.9583,3969.3333,3946.0,3815.8333,3648.75,2965.1997,2363.2926,2628.7925,3835.6394,3602.6348,2978.9335,3057.8496,0
4147.6667,3504.75,3309.7083,3054.2083,2954.875,3158.25,4286.9583,3793.8105,2954.0883,3399.3097,2401.5926,777.1022,1969.7642,3394.419,0
3665.9583,3572.75,3528.25,4637.3333,2712.875,4271.2917,5797.6667,2909.9626,2859.3374,2549.7505,3611.801,1290.3977,3150.5884,5376.554,0
4384.3333,3736.3333,4057.0,4151.7083,3609.2083,6913.8333,4462.4167,2428.9837,2555.1177,3162.6201,3158.7263,1954.2947,5996.9829,2576.0205,0
11463.4167,8915.875,10297.7083,11987.4167,11833.0833,14712.2083,18104.7917,7465.0232,7999.8732,5795.9223,9497.856,5210.7432,12013.7242,11225.4908,0
8866.1667,11784.1667,8412.2917,10116.1667,8684.1667,5367.25,6728.875,7969.8,10083.8037,5722.7675,5856.8699,5133.2105,2609.7489,5995.4304,0
7392.5,11497.2083,7264.7083,14156.7083,13476.2083,9031.25,6510.6667,3309.084,9198.456,3109.8315,10993.2208,7963.6933,2646.5388,5772.0627,0
7291.7083,11787.7083,10728.9583,10406.375,7203.75,7016.5,10551.0417,4979.329,7458.5415,3772.7185,4173.2444,5733.3311,2676.9209,6284.1662,0
10428.75,9317.0417,11864.75,9272.5,9819.9583,10252.6667,5617.9583,6310.8566,3989.7365,6664.5921,4760.2588,3518.8164,6559.2313,1984.6933,0
11580.0,7714.375,10806.5417,10024.8333,9995.2083,10203.875,10452.25,7616.6663,2338.4647,5727.2188,3004.3528,4334.8886,4971.3927,5032.0818,0
9267.6667,0,6053.375,7293.25,7556.0417,6754.4583,8745.4167,5161.787,0,3697.1641,3045.7752,2112.6481,1624.5979,5124.4843,0
11063.75,8080.0833,8196.0833,7236.5,7959.3333,7181.9167,9026.5417,6177.4592,3145.7274,4623.6471,3963.9952,4877.7829,2887.663,4346.2084,0
9629.1667,6104.5,7731.5,7632.2083,11084.875,9818.25,7082.5,6690.2279,1919.1687,5204.0857,2730.9442,7227.9908,3984.601,1779.8433,0
8580.25,6861.125,6915.5,7641.625,7902.625,8884.5,10522.75,2548.0494,3518.7949,4174.7884,3566.112,2295.6475,3433.0077,4602.6475,0
8238.375,7492.375,7448.125,6556.125,5759.8333,6637.9167,7752.125,3138.0648,2449.5716,2804.0725,2329.6381,2404.5461,3224.9411,3414.6991,0
