@relation Weekly_StdAvg_HALF_HourAndClass
@attribute a0 real
@attribute a1 real
@attribute a2 real
@attribute a3 real
@attribute a4 real
@attribute a5 real
@attribute a6 real
@attribute a7 real
@attribute a8 real
@attribute a9 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute a24 real
@attribute a25 real
@attribute a26 real
@attribute a27 real
@attribute a28 real
@attribute a29 real
@attribute a30 real
@attribute a31 real
@attribute a32 real
@attribute a33 real
@attribute a34 real
@attribute a35 real
@attribute a36 real
@attribute a37 real
@attribute a38 real
@attribute a39 real
@attribute a40 real
@attribute a41 real
@attribute a42 real
@attribute a43 real
@attribute a44 real
@attribute a45 real
@attribute a46 real
@attribute a47 real
@attribute s0 real
@attribute s1 real
@attribute s2 real
@attribute s3 real
@attribute s4 real
@attribute s5 real
@attribute s6 real
@attribute s7 real
@attribute s8 real
@attribute s9 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute s24 real
@attribute s25 real
@attribute s26 real
@attribute s27 real
@attribute s28 real
@attribute s29 real
@attribute s30 real
@attribute s31 real
@attribute s32 real
@attribute s33 real
@attribute s34 real
@attribute s35 real
@attribute s36 real
@attribute s37 real
@attribute s38 real
@attribute s39 real
@attribute s40 real
@attribute s41 real
@attribute s42 real
@attribute s43 real
@attribute s44 real
@attribute s45 real
@attribute s46 real
@attribute s47 real
@attribute class integer
@data
9502.8571,9374.8571,7323.1429,5771.1429,5592.7143,6220.5714,4560.0,4698.1429,5236.4286,5846.1429,5533.0,5274.4286,5452.7143,5419.2857,5249.0,7245.5714,6634.2857,7357.7143,6835.1429,8017.5714,7783.8571,5743.0,6631.4286,5424.0,6680.1429,6539.1429,5796.7143,6102.1429,6200.4286,5831.7143,6278.1429,6664.8571,7515.5714,6874.0,7981.7143,6586.1429,8110.7143,7842.8571,7993.7143,7938.8571,7406.8571,8101.5714,7848.0,9222.5714,8688.1429,7464.2857,7430.7143,9612.4286,4083.3103,2553.6763,2201.8478,2462.0651,1508.4263,2241.7936,1134.492,1331.6608,1781.9613,1739.5511,643.2511,966.0519,1175.9042,1113.4156,1128.6008,2788.6672,1929.4955,3043.1749,2771.5686,3881.2471,2177.2665,1873.7606,4070.9355,1737.5006,2454.6769,2950.8974,2087.0525,1812.7755,1258.1801,1447.6916,1964.6637,3144.8981,2700.2388,2000.0601,3253.4455,1175.3496,1330.8436,2161.3756,3439.5255,3009.06,1459.513,1703.9812,1988.5813,2958.5973,1411.9582,924.9753,1656.1414,3527.2777,6
9429.4286,7462.5714,7697.0,7460.4286,7606.1429,4945.4286,4953.5714,4648.5714,5493.5714,5437.8571,4500.5714,4939.2857,5880.7143,8240.5714,6678.7143,5377.8571,7790.4286,8581.4286,8584.7143,5614.0,6318.8571,6029.2857,7587.2857,5916.1429,4858.0,6776.0,6134.5714,7099.4286,6068.7143,6789.0,5912.1429,5748.2857,6893.1429,6246.0,6682.4286,8736.2857,8715.7143,9459.0,9978.0,9470.1429,10132.1429,10225.5714,8944.5714,8898.8571,9439.8571,9368.4286,8968.2857,8512.1429,3887.8387,1147.5803,2863.892,2731.1904,4156.5274,636.7861,592.1286,924.4995,2601.3455,2721.3926,2244.9595,1816.7989,3364.26,5101.6174,1963.0265,1866.6674,2758.7643,3629.2642,3083.0924,1496.7281,2095.5017,2363.6758,2127.9866,1859.4198,912.6526,2191.9941,1675.7246,1833.055,1267.352,1990.1543,1532.3921,1136.8207,2928.0373,1307.9779,2439.9332,4227.4948,3638.5848,3149.312,4179.1675,2659.9418,5331.0109,3870.6862,3379.1656,2724.6064,4101.2564,3017.9987,3685.391,2058.2327,6
8432.0,7835.8571,8752.1429,7859.7143,7689.8571,7915.4286,7000.1429,5949.4286,4773.4286,4866.4286,5395.1429,5723.0,5137.2857,5006.7143,5052.4286,7602.1429,7323.0,7945.1429,7405.4286,7645.7143,7268.1429,7082.4286,6154.4286,6200.5714,5901.1429,6719.0,8378.7143,6989.7143,6384.5714,6093.0,7688.2857,7111.4286,6293.1429,6774.2857,8462.0,9840.8571,8666.0,8187.8571,8956.7143,9994.7143,9014.2857,8401.8571,8647.5714,9321.0,8981.7143,8084.2857,7292.7143,7834.5714,3624.816,1825.7756,3372.8252,3721.5467,3762.6937,4687.4473,2486.9212,2980.4235,2277.7431,2441.238,2398.4984,2948.9113,2097.0243,2309.5242,1857.8932,2988.3315,3242.0806,2293.0872,2480.4668,2622.9158,2813.6809,2116.1879,1442.7997,1506.2835,1666.4161,1847.0392,2941.6307,2363.4113,2906.7807,2459.3162,2614.2272,2417.6305,2726.0505,2342.7661,3321.9705,3115.5578,3163.857,2769.0808,1844.2852,2225.7288,2106.8826,1421.9445,1561.1164,2087.7069,2014.1332,1202.6561,784.4692,2168.6524,6
13112.8571,10241.1429,7473.7143,8276.2857,7201.4286,4513.5714,4796.5714,4141.1429,6138.0,4387.0,5133.1429,3969.4286,5296.8571,5244.5714,6234.4286,6860.4286,5918.8571,8024.8571,8136.4286,6445.4286,6868.7143,6289.2857,6095.8571,7305.4286,7676.0,6560.7143,5847.8571,5882.4286,6283.4286,6457.2857,7203.7143,5433.2857,7223.4286,8336.8571,7804.1429,11605.7143,9299.5714,9825.8571,8749.7143,9795.8571,9621.0,9094.7143,9944.4286,9411.5714,8735.8571,8371.5714,7266.5714,8501.8571,6127.2085,2662.0494,3486.6933,4022.8306,3076.7135,1058.4259,2405.4193,1313.3206,1989.5997,1938.9152,2224.8275,639.6496,1799.9966,1783.1701,1885.1912,2041.0898,998.0838,2519.6638,3144.8889,1964.0937,3217.5749,2476.2773,2757.3097,3020.3067,4026.2224,2579.7128,3284.0318,1953.2896,2092.6291,2409.6228,3838.9924,2172.3332,3594.7601,4578.7415,2347.887,4795.5659,4330.9018,4348.0853,1964.1793,3791.9582,4649.2028,2150.4399,2160.4921,2668.1341,2701.7845,2798.956,2098.5871,2666.0307,6
9083.7143,9286.5714,8888.2857,8414.0,5946.1429,5969.7143,4937.7143,4801.8571,4659.0,5360.0,5310.1429,5150.8571,6638.7143,7202.8571,6541.1429,6849.2857,7931.4286,8000.0,10047.2857,8913.5714,8167.7143,6295.8571,7837.2857,8761.8571,7675.0,7283.1429,7046.5714,6981.5714,7777.4286,6468.5714,8406.8571,7784.7143,6874.2857,7351.5714,10114.2857,7650.0,6598.7143,7828.0,8104.7143,8715.2857,8649.8571,10276.2857,7550.5714,9476.0,8486.4286,7450.2857,6865.1429,9812.1429,2671.5426,3771.1087,3898.6996,3612.3248,870.8755,1675.0763,689.756,911.8259,875.5881,1971.1802,1530.1568,1539.7927,3913.2561,2771.3829,3155.9357,3642.3648,2955.3988,1393.8816,5028.0979,3355.5933,3632.9021,2370.2913,4986.1534,6244.3618,2414.5059,3030.4306,2730.2839,1644.6546,2192.7031,1248.7452,3210.7261,2644.0349,2111.963,2107.4954,2302.9337,2040.8598,1457.554,3055.0198,2359.1189,2357.66,3213.4416,3511.2441,1175.847,2368.8031,3406.6868,1347.4226,590.4496,3189.39,6
8371.1429,8821.1429,7951.7143,6143.5714,6323.2857,5304.2857,4859.1429,4009.4286,4951.7143,5346.7143,4201.5714,4247.1429,3870.0,6774.1429,6842.5714,6636.5714,5976.8571,10070.8571,7262.1429,6330.1429,6959.4286,6305.2857,6202.1429,5292.5714,5792.0,6655.2857,5417.1429,6384.1429,5899.2857,4774.4286,5082.0,5121.4286,6248.4286,7058.5714,5125.7143,6295.7143,9249.8571,9942.5714,8415.8571,7784.7143,8545.2857,8636.4286,9667.7143,8617.5714,8461.5714,7735.8571,9270.5714,9419.7143,1627.3103,1523.3305,1731.311,1865.7249,4333.9991,3072.6428,2451.3651,633.7426,2070.407,1864.2864,1387.463,2355.5979,1231.2384,3829.5156,3236.1354,1422.8962,1030.096,5446.9965,2573.4711,1545.2473,3003.1775,1504.6247,1763.5246,619.9089,964.0531,1005.7814,799.2134,2494.0119,3012.0578,1134.1122,2163.6668,1624.8245,2897.6556,2784.431,1122.8859,1920.7438,2634.4158,2719.0479,2464.6351,2054.1304,2764.4654,2585.1233,2410.2987,1903.1172,1326.3257,1885.9808,3767.3448,3277.0097,6
8906.7143,9698.1429,7406.1429,7222.7143,7067.7143,6314.4286,4839.0,4895.4286,4193.5714,6347.2857,5277.4286,4527.0,5403.8571,5593.1429,6262.2857,6382.2857,7322.5714,7027.8571,8213.2857,7563.4286,8415.5714,6218.4286,6713.4286,7103.7143,6740.2857,6818.1429,6290.2857,5126.5714,5186.0,6159.5714,5818.1429,6091.0,5028.8571,5813.8571,7564.7143,7869.7143,6960.2857,8071.2857,9015.8571,9417.4286,9854.8571,9466.8571,10236.7143,10614.7143,10146.2857,9051.0,7650.0,7293.2857,2557.2903,2247.311,1880.48,2703.0349,2449.2534,1922.5557,1957.5242,1927.3271,804.9605,2417.6101,1851.2909,1377.4455,2329.2694,1320.8776,2020.1779,1352.9716,1371.7911,1745.3006,2162.2697,2148.3923,4472.8193,1805.1559,2195.713,2588.1941,2527.4319,3042.8354,2420.6412,1385.468,2530.9699,2206.5278,2573.2978,3179.8169,1666.5355,1516.4465,1120.2947,2808.8001,1845.7044,1909.4517,1230.4176,1763.9152,2281.7609,2572.9938,3311.1415,3458.9506,1806.3733,3421.599,2448.5931,1866.7603,6
7418.4286,7302.5714,7306.4286,6179.5714,6692.7143,6740.8571,6328.0,5579.5714,6804.5714,6925.4286,7355.4286,9172.5714,7606.4286,8522.2857,7541.7143,7722.4286,8307.7143,8460.4286,9101.1429,9639.7143,8399.5714,9657.2857,9877.2857,8181.7143,9957.8571,8329.4286,7564.0,9444.8571,7131.2857,7848.5714,7886.2857,8134.1429,7088.7143,7351.1429,7094.1429,7052.4286,7840.2857,8749.4286,10824.1429,9055.2857,9947.5714,11046.0,10043.1429,10148.7143,9244.7143,8866.0,10617.0,9281.0,2546.7738,1959.3671,2150.2756,2342.1677,1935.408,2132.0455,2308.6662,1117.1062,2616.3389,1780.5903,3194.6847,3806.6862,4088.2871,4429.4427,4048.8949,3828.2074,3918.526,5163.284,4537.9631,3484.9214,3943.9173,4186.7827,3738.0718,3978.3624,4609.1155,3786.1441,4441.734,4098.3901,3906.7264,4156.7241,3742.7141,4063.6511,3655.0591,3617.0692,3451.6402,3598.646,3643.284,3593.8429,3824.6861,3455.5776,3900.6295,6254.6151,4706.5987,4298.5802,4992.6822,3500.2637,4534.8625,2411.4615,6
7651.8571,8729.4286,7967.1429,10175.1429,8959.1429,7582.0,7131.7143,6494.1429,6270.8571,6325.1429,5454.2857,5649.7143,5942.7143,4785.0,6370.0,6783.2857,5758.7143,9109.2857,7671.7143,6945.0,8864.7143,6361.2857,5781.0,6965.4286,6030.7143,8326.4286,6801.5714,7268.4286,5994.7143,7945.8571,8172.5714,7640.8571,6984.8571,9366.4286,8522.1429,9277.4286,11497.2857,10986.0,9679.0,11313.1429,9330.0,10162.4286,9797.7143,8951.8571,9369.8571,10602.0,8904.2857,8182.5714,1883.8821,2542.4568,2472.9763,4578.4434,1817.9144,2424.9429,2483.1191,2692.2918,1794.7265,1862.4436,2087.3279,1681.9028,2313.2469,1522.9461,2053.1578,1901.6666,1787.8462,3299.2825,2121.1406,3858.6211,1893.2202,2451.221,2082.2989,1376.1657,1297.4063,4793.1033,2417.0132,2864.6494,1525.3582,1620.1751,2517.6944,3107.775,1517.6834,3132.8891,4440.9241,3380.8045,2829.3645,3155.6413,2118.9505,1684.3033,2566.4036,3292.1359,1246.888,2974.9181,2909.4025,2835.0825,2478.2916,1662.4991,6
10356.4286,11533.0,10034.7143,10751.7143,10567.7143,8806.0,6545.1429,5660.8571,5596.1429,6893.0,5769.1429,5372.2857,6090.0,5882.1429,6026.0,6041.8571,6391.8571,6930.0,8126.1429,8843.1429,7542.5714,6451.2857,8830.5714,9623.4286,7210.5714,7450.4286,7923.1429,6490.7143,6915.4286,6451.4286,7060.8571,8076.0,6837.7143,5862.2857,8748.4286,9118.1429,10458.7143,11920.2857,10894.8571,11727.8571,11534.1429,10258.0,10526.7143,9556.1429,9869.8571,11200.7143,11893.4286,10214.5714,5139.7638,3044.7464,4494.5845,5387.1488,3814.976,2581.7875,3039.6057,1676.7548,2302.9809,3417.8119,1722.5507,1479.9115,2232.0718,1444.7438,1932.7703,1755.1125,1212.9219,2309.6334,2921.044,3619.2985,2620.8761,3115.4525,3028.1145,4014.6107,2630.3414,2216.9899,1821.7887,1414.1964,1762.9694,2225.729,2751.8076,1235.2859,2323.6883,953.5043,2042.3981,2627.534,2492.0323,3110.4584,3021.8938,2638.953,3255.7216,2117.8061,3737.327,3290.5239,3820.7092,4348.7912,5079.4048,3919.1596,6
7710.4286,9357.1429,11061.5714,8816.8571,8231.2857,8594.4286,6826.0,5950.5714,6194.1429,7338.1429,6682.2857,7035.0,7269.4286,5868.0,7632.7143,7003.8571,7684.0,7107.5714,6672.2857,8127.2857,8974.7143,7115.2857,6692.8571,8269.2857,7841.0,6530.0,5681.5714,8083.8571,7113.1429,6730.7143,8001.0,7863.5714,8474.4286,8999.0,8071.7143,8981.2857,9751.1429,10190.8571,10234.0,10331.4286,11284.5714,10808.1429,9109.7143,9203.1429,10462.1429,10339.2857,9672.2857,8627.4286,2352.4269,2835.4879,3283.2819,2179.3347,2983.962,3662.8982,1123.5904,1508.0007,2147.247,2801.7142,3268.1853,3130.3415,3305.0838,3214.2911,3299.858,2218.9975,2417.4396,2628.1839,1772.9556,3255.0905,4673.026,2652.2999,2762.3709,1428.0864,2918.6455,2691.7379,1101.2639,2664.6766,2180.9456,2139.0003,3142.8401,2052.2024,2680.9055,1864.5523,1815.06,2699.7724,1483.6801,2665.9152,2591.9166,3521.4026,4458.6857,3006.8371,1688.1863,2921.6412,3492.8807,2658.0589,1877.4326,1720.9237,6
13628.1429,9814.4286,8070.1429,8678.0,8667.4286,7460.5714,7801.7143,6931.0,5531.1429,5548.7143,6904.0,6613.1429,4908.5714,5402.2857,7082.4286,8030.5714,6458.2857,7497.4286,7880.4286,7577.0,7839.1429,7768.4286,8703.7143,8866.4286,8853.5714,8140.0,7430.7143,7240.7143,7069.1429,8527.0,8419.1429,10683.2857,10806.5714,11043.1429,12667.5714,12614.2857,10996.7143,10623.4286,10720.5714,12003.8571,9788.1429,9934.5714,10520.8571,10679.0,8753.7143,8967.8571,9902.4286,11570.2857,4341.3819,3292.6894,1255.7804,1869.1177,2237.7114,3073.7797,2624.1024,2116.8854,1903.6445,1990.4272,3028.1592,3062.8855,1819.8983,1838.9198,2589.4929,3936.0171,2061.3123,2994.6236,3276.3756,2922.7654,2685.2482,2180.2271,2653.6237,3538.423,3860.2361,2217.3162,2120.7521,2287.626,2294.9636,3511.405,2699.545,5014.9118,3217.904,3578.7225,5149.5713,3053.6722,2646.3405,2817.3318,2468.2221,4514.7644,2088.8107,2679.5582,1754.5233,2542.3137,1264.8862,2140.0361,1796.011,3062.6744,6
9512.2857,8655.5714,13002.4286,8934.1429,8164.1429,8404.5714,7045.1429,6762.2857,6373.1429,7368.8571,6190.5714,6993.1429,7062.2857,8837.1429,9063.1429,9667.2857,9595.5714,10238.0,10662.2857,10127.1429,10128.0,9784.8571,8414.2857,8497.5714,8618.4286,8465.2857,9402.0,9038.1429,8575.1429,9309.0,8408.2857,8708.8571,8776.7143,10371.5714,10607.7143,12709.8571,9884.4286,10242.7143,10811.1429,11426.0,9239.8571,9581.1429,12488.4286,11878.7143,9980.2857,10999.8571,9447.2857,9967.5714,2955.3046,2065.4278,6226.2431,2542.3419,3244.272,2386.5335,1752.7927,1745.5499,2314.0401,3034.4355,1799.3627,2178.189,1408.207,2371.5619,1712.671,2552.6244,3990.1556,2760.2467,3736.493,3325.2411,3400.1029,5771.1951,2985.1634,2714.0699,2595.9845,3458.3789,4749.9991,2927.6362,2188.9869,3288.6917,2344.0023,2459.6362,1832.9307,2800.7268,2756.5242,4729.3739,1822.2242,2374.4638,2191.4654,3691.5826,1061.474,1569.423,6434.6614,5688.788,2256.3626,2969.3737,3449.6735,3858.4044,6
9746.4286,9260.8571,7335.1429,10172.0,8695.2857,7677.7143,6510.8571,6974.8571,6680.4286,5781.7143,5611.2857,6624.4286,7436.2857,9108.8571,7256.2857,8606.2857,9654.8571,9861.7143,10519.7143,10176.1429,10573.0,8566.2857,8288.4286,7770.8571,11574.2857,8580.7143,9972.7143,9253.2857,8714.7143,7849.2857,8340.4286,10757.0,10284.5714,8768.2857,8864.5714,9959.7143,9423.5714,9402.1429,9746.2857,10702.0,11197.8571,9242.4286,8867.1429,10065.5714,10057.1429,8460.0,8768.7143,10690.0,2662.3097,3383.9113,1082.9289,2935.7405,2571.0911,3492.6226,1222.211,1433.0225,1861.0971,907.3539,655.1518,2237.2696,2507.9847,4772.4764,1087.5854,2059.7557,3671.628,2731.0301,2555.1977,1996.3433,2242.3139,794.4854,2285.6375,2072.8256,5330.1878,3865.4473,5200.108,4241.6522,2694.5505,899.399,1581.4142,2024.4098,2251.3363,1872.1454,1615.9057,3199.2204,3261.3976,2254.0489,2557.9068,3472.8335,2878.3364,1425.1836,2386.4521,2972.6617,2082.9884,1039.6662,2032.7501,2146.8942,6
9032.0,8707.0,10194.0,10288.5714,9012.2857,8101.4286,7977.1429,7182.0,6782.4286,6744.8571,8124.7143,8129.7143,7902.0,8853.2857,8371.1429,7402.8571,7233.4286,7987.1429,10226.2857,9083.4286,9417.2857,7334.7143,8464.5714,7941.7143,8036.8571,9438.7143,10093.8571,7597.1429,8949.4286,9250.7143,10739.0,10540.8571,11402.1429,12497.0,12944.8571,11392.4286,11094.1429,10910.1429,12111.2857,10301.1429,12044.4286,12590.0,12094.0,10883.2857,10605.2857,10641.1429,9986.5714,10777.0,1378.2835,1070.723,1492.6472,3252.5404,2290.8019,1655.1153,3226.9596,2576.3964,3102.0702,2167.2455,2681.208,4893.8752,2976.5987,2159.4356,899.1595,2770.3176,2789.423,2207.5587,3852.1986,2351.7391,2595.021,1688.9581,2549.5898,4030.9351,3159.7334,1618.939,4677.1408,2081.6728,3481.2595,2893.117,3801.1259,3484.4972,4128.0081,4230.8102,4132.8997,3453.4555,3401.5461,2581.8396,2511.5523,2278.859,4014.8193,4728.1566,2231.7959,3024.76,3149.8133,3809.0242,1896.0521,3365.2894,6
9692.2857,9209.1429,7284.2857,10123.8571,8658.0,7651.4286,6494.7143,6965.4286,6666.2857,5780.5714,5611.0,6624.1429,7435.8571,9108.7143,7256.1429,8605.8571,9654.8571,9859.8571,10511.2857,10035.0,10558.2857,8289.1429,8276.8571,7763.8571,11571.8571,8002.5714,9928.7143,9253.1429,8714.7143,7849.2857,8340.4286,10757.0,10275.1429,8756.5714,8852.8571,9947.7143,9411.5714,9393.7143,9746.1429,10702.0,11197.8571,9242.4286,8867.1429,10065.5714,10053.0,8434.0,8717.5714,10635.8571,2662.25,3386.1571,1082.347,2935.3518,2566.4545,3495.1535,1223.4926,1433.3277,1868.9853,908.8243,655.6576,2236.58,2508.0016,4772.5732,1087.7419,2059.2498,3671.628,2730.0227,2563.8168,1937.072,2233.4754,967.5115,2295.9367,2078.6914,5325.4715,2757.3361,5149.6425,4241.3422,2694.5505,899.399,1581.4142,2024.4098,2261.2645,1895.6649,1641.5156,3213.1051,3271.5758,2257.6635,2558.1272,3472.8335,2878.3364,1425.1836,2386.4521,2972.6617,2086.6479,1052.7771,2025.8504,2152.8263,6
5371.2857,5898.2857,6779.4286,4959.1429,3562.4286,2074.2857,2344.7143,2254.7143,2225.7143,2613.1429,2997.1429,3007.0,3085.7143,3685.8571,3337.0,3115.5714,2893.2857,3173.0,4655.2857,4812.0,4425.1429,5824.2857,9070.4286,10999.0,7572.5714,7445.4286,12278.8571,9397.7143,7541.0,9890.0,10111.5714,11188.4286,9971.2857,10096.2857,7512.5714,7672.7143,7737.8571,5837.8571,4933.8571,6197.5714,5260.7143,4674.1429,5226.5714,4784.5714,5166.4286,5683.2857,7141.7143,6460.1429,2135.1369,3070.7648,2844.9517,3186.5729,2634.3985,401.7016,799.454,580.9814,351.833,653.4579,521.5029,592.4976,731.3509,1289.7934,1117.2607,850.2542,498.7856,1189.1604,2507.6291,5435.1608,4175.7592,4392.4025,9611.5939,9700.1785,5778.0357,5024.4869,10464.1447,6656.8379,4321.6319,4949.705,5567.3489,6106.4615,4332.1277,6516.5376,4651.8701,3567.9822,3601.8338,2085.2251,808.9705,2926.5369,860.0813,1289.0766,868.5528,1010.5669,1838.9384,2836.0219,3872.1405,2758.255,4
6240.0,7179.1429,5643.0,3569.4286,3213.1429,2141.2857,2240.1429,2517.0,2951.4286,2548.8571,3598.4286,2681.8571,3141.4286,3128.4286,3943.5714,3862.1429,3709.2857,3059.8571,3909.0,4165.5714,5252.4286,6700.2857,8740.1429,12004.0,12172.4286,11842.8571,12028.2857,10098.1429,9830.1429,7428.2857,5974.4286,8511.2857,8152.8571,6136.2857,8234.0,8331.7143,7286.1429,7171.8571,5867.2857,5744.8571,5877.5714,4405.5714,4214.8571,3965.4286,3602.8571,3653.0,3670.0,5353.1429,2122.6085,2584.8521,2888.0036,1588.6299,2635.8748,690.8644,591.8329,664.8798,1617.6903,1039.9538,2561.0953,657.0448,938.7773,590.7595,1224.2788,955.1532,984.3215,498.5921,1999.0974,1810.0293,2785.4579,4356.6911,4857.1889,6258.8092,7095.2651,4795.0524,6140.728,6050.3638,5761.6502,5616.4935,4087.6248,5647.5199,5367.0296,3943.3189,4208.9949,6519.6462,5928.071,5998.8092,1902.8293,2541.4803,2091.0194,650.2724,1288.7358,1234.4354,866.8069,1026.3269,828.1435,2906.3606,4
6397.2857,6406.1429,5630.8571,3642.1429,2372.8571,2495.0,2451.1429,2849.8571,3357.8571,3358.7143,3338.4286,3463.7143,3776.0,4636.1429,5397.1429,4346.2857,5122.1429,4793.2857,6505.1429,6995.0,8003.2857,9669.1429,10923.0,11769.0,10468.0,10041.4286,8351.1429,6912.5714,7083.0,12436.7143,13845.2857,9966.8571,8721.7143,9112.5714,8723.1429,9722.5714,6116.5714,4956.2857,4682.8571,4651.1429,4617.8571,4622.7143,4312.1429,4745.2857,4409.7143,3957.2857,5091.7143,4954.1429,2124.1483,2731.2808,2671.9108,1785.3163,303.3694,241.7738,349.8405,719.5106,814.9064,943.1791,899.1124,978.75,944.2784,1036.4273,2281.2772,1318.7049,3116.0678,2402.7498,5199.161,3864.1801,3370.2464,5214.1624,6673.2752,6192.9219,5610.0953,6987.6725,6708.6548,6707.4301,3715.1236,8092.207,8053.7881,4199.9658,4156.4083,4931.9683,3806.8894,3560.7809,1257.0905,1116.5045,710.1546,625.4583,758.9908,1083.1897,879.8229,1799.1944,1437.6169,729.1106,1849.4158,1104.6841,4
4998.2857,8108.7143,6955.2857,6094.7143,2857.7143,2163.2857,2226.7143,3104.4286,3810.5714,3253.8571,3913.7143,3262.0,3679.1429,3665.8571,3930.7143,2933.4286,3515.5714,3599.5714,4520.2857,3707.1429,4195.4286,9291.1429,11223.1429,12552.5714,9485.2857,9626.8571,9986.8571,8515.4286,7564.2857,7386.7143,8583.2857,10964.2857,11131.7143,10597.4286,9753.5714,6232.0,4880.4286,4744.0,5508.7143,5235.1429,5790.5714,4538.8571,4536.2857,4087.0,3713.4286,3554.4286,4342.7143,4734.5714,1140.7962,2716.8966,2470.101,2148.2562,1746.3579,672.9255,572.1195,870.9044,1361.4703,866.9369,2491.5816,614.7527,763.1954,590.4786,686.8434,460.5012,1227.9078,598.2529,2559.8013,1252.699,2016.1727,6446.4055,5768.4584,9883.4542,6715.629,4334.6032,6889.7531,6155.834,4462.0781,4647.0705,7045.8493,5690.2178,5723.1016,5240.669,4993.6973,4669.7299,1395.4109,375.7815,1425.1718,1380.828,2760.1302,1136.0647,795.3972,1056.4239,922.1362,606.3933,1020.2153,1892.2592,4
3755.2857,5085.0,5107.5714,5320.8571,3195.4286,1894.2857,1799.0,1882.7143,2298.0,2585.7143,2792.5714,2911.0,3230.5714,3382.5714,3325.5714,2787.7143,3277.5714,5097.1429,8002.4286,7102.2857,5849.4286,5238.5714,5696.7143,13385.5714,11315.1429,7534.8571,6477.4286,7317.4286,4629.4286,5906.5714,5743.0,7076.5714,6708.4286,10178.5714,9782.8571,7516.5714,5661.5714,5270.4286,6091.7143,5329.4286,3889.5714,4198.4286,3727.1429,3336.1429,3155.0,3204.0,3366.8571,3132.1429,1306.8982,3547.0415,2288.4986,2571.8634,2026.7782,470.9667,557.7206,577.7925,866.1569,1001.8531,909.6453,888.5938,609.2492,1120.794,720.0639,1011.4633,1779.1861,4169.1846,6552.7174,5347.0582,3579.8602,5021.0796,5183.8926,10245.9125,6412.5152,4842.5499,5036.6717,5491.2245,2372.9369,4785.3896,3233.5838,4271.783,5325.5861,7053.1191,5098.6058,3175.6168,2438.7296,1141.8036,3686.9742,3296.5905,733.7607,1023.9468,743.1324,650.2719,552.6647,617.4288,678.4656,452.9416,4
5499.5714,7369.4286,5393.5714,2835.4286,2170.7143,2018.7143,1976.8571,2185.2857,2680.0,2957.8571,3002.4286,3105.7143,3610.5714,3599.5714,3576.7143,4445.4286,5008.8571,5485.0,4570.7143,7229.4286,5544.8571,4261.0,3879.5714,5423.4286,6813.8571,6549.1429,6016.1429,5612.8571,7670.4286,5974.1429,4739.0,4417.2857,5116.5714,6143.8571,6542.7143,7237.7143,7874.0,5577.8571,4514.5714,3549.8571,3558.7143,3573.4286,5830.0,5291.1429,3834.5714,3644.2857,4034.4286,4966.8571,1661.6149,2353.2196,2782.5559,1544.1383,460.1626,383.2637,263.4369,418.6737,808.0021,831.1119,677.0146,765.5862,691.6165,523.3996,676.6704,2759.0211,4137.9676,3674.8987,2184.4978,8085.051,4023.4317,1849.543,1447.1591,4182.1441,4145.4175,4183.0744,3994.5665,2853.5156,5092.8565,3025.3653,1900.1392,603.0391,1849.3521,2661.5728,2295.1004,3315.6256,3839.0976,1897.3617,705.3167,737.9358,848.5331,818.3412,4335.2915,4293.983,2401.104,925.7753,1103.8486,2597.8236,4
7164.8571,7123.0,6768.7143,3131.8571,1774.7143,1830.7143,1766.1429,1715.4286,1843.8571,1906.1429,1701.0,1885.2857,2334.4286,2401.4286,3169.0,3395.4286,2680.1429,3355.7143,4117.2857,3576.0,6917.4286,7968.1429,9099.1429,9669.2857,7305.8571,4883.4286,5410.8571,7552.7143,6183.4286,4116.1429,4519.4286,7310.1429,8274.1429,7554.5714,8640.4286,7346.4286,4561.7143,4918.8571,4659.5714,3409.8571,3155.8571,3462.5714,3384.8571,3698.5714,3281.4286,4518.1429,4212.0,4438.0,1899.5528,1462.9586,3075.8379,2394.9405,394.5228,552.7598,495.8607,541.6954,594.1259,667.5219,523.5524,484.6244,591.6929,739.5205,476.5645,679.8094,610.928,2201.4646,1786.2968,1566.1972,5897.262,6289.9926,7577.0249,7302.8105,4394.9905,4553.8959,3083.4414,5361.2741,4126.641,1038.6441,2353.0548,6815.8428,6249.6714,4442.4668,4224.1473,3905.2347,2138.1123,2553.9122,2187.9133,426.83,571.4426,1079.9774,562.6665,771.709,448.6618,2123.4137,821.8615,1057.5846,4
