@relation Weekly_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class integer
@data
2133.5714,2391.4286,1964.7143,1967.8571,2248.2857,2077.0,2194.4286,2290.2857,2249.2857,2081.1429,2300.8571,2007.1429,2041.0,2424.5714,2505.4286,2380.7143,3959.1429,5129.5714,4423.0,3747.8571,7119.8571,6844.1429,4530.8571,2964.2857,2886.4286,4537.7143,4822.2857,4216.1429,3729.5714,3930.0,4230.5714,5959.1429,6632.5714,9329.4286,12393.0,13026.7143,12661.7143,12941.2857,12651.4286,11441.5714,10299.8571,10473.1429,10067.4286,8856.2857,9517.7143,7654.0,5944.2857,3744.1429,2
3073.7143,2619.5714,2273.1429,2059.7143,2097.2857,2303.7143,2082.8571,2056.7143,2343.4286,1974.1429,2019.2857,2143.5714,1971.5714,2066.8571,2519.7143,3424.2857,4254.5714,9042.5714,10702.1429,7035.8571,5900.8571,7003.5714,5220.8571,3624.5714,3124.2857,2945.1429,3865.5714,3915.1429,3714.1429,3292.7143,4558.4286,8146.7143,9869.7143,11353.2857,11680.5714,16085.4286,16722.7143,12677.7143,12357.5714,14254.7143,15238.2857,13372.7143,12482.7143,11707.1429,11129.4286,8705.4286,7450.4286,3491.5714,2
7770.4286,7576.8571,7627.5714,7539.2857,7195.5714,7001.7143,7247.7143,6447.7143,6650.8571,6328.8571,5949.1429,5987.5714,6500.0,7813.4286,8089.8571,8445.7143,6822.5714,6340.2857,6391.5714,6211.4286,6393.7143,8411.8571,7799.1429,7051.8571,7117.4286,8219.1429,6790.0,7078.0,6838.8571,10101.7143,11131.1429,9440.4286,8131.8571,9658.1429,14592.4286,15214.7143,12879.5714,11278.4286,14169.5714,12416.7143,12784.8571,12007.2857,11786.2857,9425.7143,11312.7143,10548.0,10380.4286,8799.8571,4
5843.5714,5858.2857,6725.7143,6492.0,5494.4286,4902.2857,5240.4286,4988.1429,4937.1429,4951.7143,5246.8571,5157.7143,4841.2857,6526.8571,6839.0,8109.5714,6862.2857,5830.5714,5767.0,5599.2857,5870.8571,5700.1429,5549.4286,5395.5714,6656.0,6395.4286,7278.2857,6378.5714,5776.5714,6231.7143,6103.2857,5159.7143,7312.1429,10990.8571,13088.0,15004.2857,13548.7143,10307.4286,9952.2857,7898.5714,8346.5714,7609.8571,7147.8571,6156.1429,6898.1429,7033.1429,7405.0,5418.7143,4
6484.8571,7000.7143,6205.1429,6184.5714,5337.2857,5698.8571,4953.1429,4678.1429,5103.1429,4746.2857,5122.0,5189.7143,5081.2857,8558.1429,8093.2857,8952.0,6434.2857,6185.5714,6586.5714,6567.5714,5962.1429,5246.4286,5868.7143,7317.1429,5756.2857,5511.5714,9495.1429,7546.0,6254.7143,5007.1429,8154.2857,8551.8571,6880.1429,8224.0,9662.2857,9227.8571,12387.8571,13695.8571,15899.4286,11577.2857,10744.1429,9412.7143,7282.5714,7108.7143,7544.7143,6575.4286,6743.8571,6476.7143,4
5896.5714,5937.2857,5465.4286,5232.1429,4786.5714,4757.4286,4859.7143,4995.4286,4840.7143,4926.8571,4967.4286,5083.0,4893.5714,5622.4286,6082.1429,7141.1429,6806.1429,5552.7143,5659.7143,5986.4286,7196.1429,7186.5714,6150.0,6870.1429,6497.0,6797.1429,5726.5714,5615.0,6158.0,6862.4286,6670.5714,6817.7143,6799.8571,8497.1429,8863.2857,10881.0,13026.5714,10296.5714,8627.5714,10120.7143,8995.0,8033.4286,7335.7143,7919.0,7638.2857,7207.1429,6036.5714,5620.4286,4
4061.4286,3694.4286,3747.0,3919.4286,4217.7143,3908.1429,3805.7143,3712.1429,3856.7143,3607.8571,3829.4286,3925.2857,3818.2857,4144.7143,3561.4286,4372.2857,5874.8571,4306.7143,3983.8571,3863.1429,4527.0,4654.0,5023.1429,5900.2857,5824.0,4928.7143,4147.1429,5793.0,5138.4286,4213.7143,3813.7143,4656.5714,6583.1429,5945.0,8016.8571,8852.7143,8015.7143,8128.0,10526.5714,8229.8571,6937.7143,6902.8571,6837.5714,7528.4286,5708.4286,5111.2857,5140.1429,5195.0,4
3422.1429,3009.8571,2606.7143,2403.0,2300.4286,2309.2857,2200.1429,2241.4286,2228.0,2136.0,2330.5714,2406.0,2396.1429,2498.5714,2175.4286,2363.7143,3013.0,4433.2857,5812.0,5644.4286,3916.0,5721.2857,6213.8571,4372.5714,4680.5714,5887.1429,6524.4286,5393.2857,6414.0,5299.0,4271.8571,4402.4286,6494.2857,4905.7143,6731.2857,7760.8571,7627.8571,9078.1429,8631.8571,6379.8571,7548.1429,4875.4286,6113.8571,6045.0,7025.5714,5341.8571,3808.0,3372.5714,4
1768.4286,1998.2857,1837.5714,1796.1429,1681.8571,1632.2857,1680.1429,1671.2857,1713.7143,1638.2857,2050.0,2072.7143,2105.0,2121.5714,1923.5714,2623.0,2720.0,1968.8571,2976.8571,7115.7143,8909.4286,5442.0,3616.7143,4661.7143,3592.0,3107.8571,2908.2857,6160.0,5640.4286,2574.0,2029.8571,3593.0,2794.8571,2448.0,3848.5714,9270.0,7612.1429,5591.4286,8396.8571,7320.8571,6134.8571,4057.5714,4114.8571,4719.2857,5627.4286,5376.2857,4377.1429,2095.1429,4
2447.5714,2054.2857,1888.8571,1983.1429,1786.1429,1685.2857,1650.8571,1539.7143,1685.5714,1704.0,1880.2857,2006.5714,2168.7143,2313.4286,2124.4286,2599.4286,2662.8571,1908.0,2988.8571,4650.1429,6049.7143,5056.0,4958.1429,2085.7143,2071.8571,3714.7143,2247.1429,2040.8571,1927.0,3545.7143,3715.2857,2592.7143,1895.1429,2504.0,4291.8571,4717.2857,8246.5714,9307.2857,6453.7143,6246.1429,5380.2857,4780.0,3184.4286,3304.8571,3374.7143,4226.5714,3053.1429,2615.0,4
3476.4286,3987.2857,3154.4286,3132.1429,2445.0,2339.1429,2005.5714,2205.4286,2083.1429,2074.8571,2174.0,2368.2857,2178.7143,2234.4286,2764.8571,2827.4286,2391.4286,3185.1429,4436.1429,3536.5714,2726.1429,4396.4286,4951.4286,3257.1429,2605.7143,3246.8571,5032.5714,6407.7143,3719.2857,3208.1429,4885.2857,4675.4286,5428.4286,3718.0,4625.1429,5371.8571,5434.0,7327.8571,5494.8571,4807.0,6028.1429,5392.2857,5855.0,4291.4286,5050.2857,3427.8571,3836.8571,2425.2857,4
3723.7143,3481.2857,2455.8571,3180.2857,2807.0,3080.5714,2016.0,1924.4286,2209.1429,2345.4286,2517.0,2544.7143,2256.7143,1996.5714,2247.4286,2818.4286,4348.8571,3234.4286,1992.1429,3186.2857,1918.2857,1852.0,5215.0,4822.7143,3039.5714,2943.7143,3059.8571,2535.5714,2846.4286,2182.5714,2884.0,2943.0,2667.4286,2765.0,7594.4286,6429.4286,5277.8571,4779.8571,6431.0,5048.4286,4477.5714,4219.5714,4079.7143,4090.8571,3667.7143,4638.2857,4475.7143,5151.0,4
2714.2857,2824.1429,2726.5714,2677.4286,2378.4286,2649.8571,2546.0,2417.0,2680.0,2623.5714,2577.1429,2693.2857,2399.8571,2662.8571,2193.0,2305.1429,1808.8571,1774.7143,1714.4286,1772.7143,1952.7143,2806.1429,3032.0,4202.7143,3113.5714,2687.7143,2337.4286,3428.5714,4819.4286,5046.7143,3900.2857,4163.2857,2437.0,4294.2857,4650.2857,4374.7143,2458.4286,2568.7143,3790.5714,5066.2857,5679.2857,5230.4286,5305.2857,4441.7143,5225.8571,3325.8571,3129.4286,2573.0,4
2507.7143,2485.4286,2558.7143,2522.0,2421.2857,2513.2857,2513.4286,2484.8571,2479.8571,2893.4286,2578.8571,2340.2857,2048.7143,4201.2857,3554.4286,4591.0,2508.8571,1816.7143,1517.4286,1871.4286,5577.7143,3668.0,3281.0,2682.2857,3453.0,4574.7143,2470.8571,3030.0,5071.7143,3530.0,3348.4286,2573.5714,4645.2857,3602.1429,7752.1429,6614.8571,6444.1429,5354.5714,7408.2857,5973.4286,4780.7143,3119.5714,4607.4286,5448.8571,5560.7143,5441.2857,4212.4286,2537.5714,4
2252.2857,2281.1429,2207.1429,2322.1429,2256.5714,1998.0,2134.0,2010.4286,2119.1429,2222.1429,2072.8571,1759.1429,1522.7143,2830.4286,2471.8571,2470.2857,1819.1429,1712.8571,2331.7143,3727.0,2444.2857,1899.2857,1483.7143,1600.8571,1743.7143,2622.7143,2882.5714,3897.4286,4809.7143,3674.8571,3763.2857,2736.2857,2778.8571,1784.2857,1537.8571,3096.1429,3546.4286,3341.1429,2839.1429,3326.8571,3684.7143,3113.4286,3184.0,3286.2857,3312.2857,2865.8571,2616.5714,2624.1429,4
2796.2857,2780.0,2336.2857,2413.2857,2277.7143,2587.0,2277.5714,2154.1429,2242.8571,2170.7143,2157.7143,2166.5714,1863.5714,3009.4286,2417.2857,1738.7143,2402.7143,3558.2857,4153.2857,4400.2857,5077.2857,3755.2857,3191.8571,4052.0,3776.1429,3016.2857,3168.4286,3724.1429,1761.1429,3343.4286,3020.1429,4115.1429,2781.0,2565.4286,2562.7143,1972.5714,2243.4286,3541.7143,2868.1429,2559.0,2640.7143,3461.2857,3524.1429,5288.7143,4103.1429,3400.2857,3085.1429,2941.8571,4
2720.1429,2452.1429,2455.4286,2411.1429,2564.5714,2394.4286,2458.2857,2499.7143,3366.5714,2523.5714,2548.5714,2026.4286,1919.4286,1918.1429,1930.1429,1800.4286,1537.1429,1314.0,2686.7143,2963.8571,2057.1429,1845.2857,2567.5714,3761.7143,3084.5714,4074.7143,4369.2857,2744.1429,3954.2857,2903.0,2476.7143,3123.0,2406.8571,4034.5714,3424.1429,2422.7143,3400.4286,4421.1429,7141.7143,6245.5714,6599.7143,4065.0,4681.1429,3682.1429,5160.0,3869.1429,3083.0,2808.5714,4
2644.4286,2865.2857,2835.8571,3003.5714,2798.1429,2853.8571,2746.8571,2624.7143,2379.4286,2337.8571,1817.7143,1786.1429,1739.4286,1886.4286,2039.2857,2225.0,1616.1429,4861.4286,5466.1429,4454.4286,3884.1429,2382.0,2087.7143,3091.8571,3790.7143,5092.4286,5420.7143,4001.5714,2180.0,2084.0,3347.2857,5852.5714,5838.2857,6206.7143,9742.4286,7835.8571,6551.1429,3314.1429,3804.4286,4373.5714,8108.1429,8478.4286,5960.4286,5501.0,5107.1429,3542.4286,3819.5714,4376.0,4
3429.4286,2644.4286,3591.8571,3684.1429,2656.8571,2505.0,2559.7143,2336.1429,2286.8571,2738.1429,2629.1429,2322.5714,2258.4286,3519.5714,3189.4286,2307.7143,1995.7143,2327.5714,3500.4286,2789.4286,2724.8571,2285.5714,2164.0,2237.0,2601.1429,5263.8571,3163.2857,2696.8571,2327.0,2634.8571,3792.2857,4868.1429,4932.1429,7756.1429,7348.2857,6166.2857,4972.1429,4889.8571,4385.2857,3410.1429,5136.4286,6186.0,6728.1429,5966.4286,4632.8571,2816.7143,2529.8571,2395.2857,4
2266.0,2238.1429,2154.5714,2110.7143,2059.0,2015.2857,2092.2857,2111.8571,2017.4286,1724.5714,1691.0,2160.7143,2614.2857,2826.2857,1970.4286,1935.4286,2032.0,2024.1429,2705.4286,4489.0,4055.4286,2971.5714,3530.2857,5257.8571,7987.4286,4431.2857,3760.8571,4518.1429,5199.2857,4183.2857,4113.0,3006.5714,4530.1429,6020.0,5777.2857,9407.4286,7988.1429,4078.4286,2650.4286,2930.7143,3150.7143,3186.8571,4668.4286,3746.1429,3395.5714,2728.8571,2566.7143,2559.5714,4
2517.1429,1987.5714,1729.0,1563.7143,1365.0,1418.0,1440.4286,1273.2857,1430.1429,1244.0,1321.0,1413.0,1346.1429,3552.1429,5509.0,6024.2857,2688.8571,2059.8571,2262.2857,3171.5714,2423.7143,1984.8571,2061.1429,2402.2857,2048.7143,1929.8571,3600.5714,4252.2857,5192.8571,4830.2857,5213.4286,1857.7143,1485.4286,1746.1429,3453.1429,3134.4286,2624.5714,2951.4286,3985.4286,5997.8571,5277.8571,3863.2857,5120.5714,3877.1429,3582.5714,3532.7143,5637.2857,4644.5714,4
3186.1429,2854.4286,2460.1429,2154.5714,1869.4286,1903.8571,1638.7143,1737.4286,1648.1429,1812.0,1770.5714,1818.1429,1692.8571,1655.5714,1443.1429,1480.8571,2358.4286,3212.2857,3454.2857,4920.4286,4024.8571,2495.1429,2858.0,2025.4286,1823.5714,1855.8571,1599.5714,1544.8571,2103.7143,2131.7143,3963.8571,4687.4286,4723.1429,8760.1429,3997.7143,7450.0,2358.0,4197.0,2379.0,2196.1429,1954.0,2232.0,2174.7143,4374.4286,5110.8571,6218.5714,3570.1429,3149.4286,4
1803.2857,1527.5714,1532.2857,1462.2857,1556.5714,1576.0,1600.8571,1389.1429,1562.1429,1610.8571,1415.2857,1522.8571,1389.8571,2411.7143,2010.5714,4258.2857,4030.2857,3928.5714,2590.2857,2068.5714,2718.5714,2137.0,2330.8571,1732.4286,2580.1429,3348.1429,2041.7143,1435.0,1344.8571,1411.5714,1478.8571,1271.0,1539.8571,1454.2857,2510.2857,5506.4286,8172.4286,8814.2857,5413.5714,5738.0,5466.4286,4333.7143,4741.7143,3369.5714,4176.4286,3417.5714,2472.1429,2541.5714,4
2076.4286,1848.1429,2324.1429,1824.5714,1691.1429,1820.4286,1694.2857,1529.8571,1555.5714,1709.8571,1600.0,1413.8571,1561.5714,1529.5714,1839.2857,2090.2857,2202.2857,2480.5714,2124.8571,2201.4286,1659.5714,1674.1429,1650.1429,1877.5714,1514.5714,2239.8571,2369.5714,1864.4286,1456.1429,2472.0,1939.2857,2502.7143,2889.7143,4090.4286,4831.7143,4006.2857,4928.8571,4935.1429,4166.2857,2717.7143,3806.2857,4971.0,5563.5714,4672.0,7658.1429,5328.5714,3199.2857,2349.2857,4
2052.0,1764.5714,1884.7143,1623.1429,1817.2857,1828.4286,1842.7143,1527.8571,1679.2857,1555.1429,1655.8571,1409.8571,1392.5714,2813.1429,2553.2857,3287.5714,1394.0,1514.5714,1402.1429,2180.1429,2131.1429,3189.7143,3692.8571,2426.2857,3280.1429,2163.7143,2740.7143,5480.4286,5765.5714,4978.0,3007.2857,3026.8571,4640.8571,4057.7143,4773.2857,2921.2857,3258.1429,2773.1429,2312.0,1675.2857,1878.1429,2132.8571,1949.1429,2344.2857,2756.8571,2881.0,2437.8571,2080.8571,4
2629.2857,1894.1429,1885.5714,1640.1429,1527.7143,1743.0,1514.8571,1478.4286,1352.8571,1373.2857,1515.1429,1236.4286,1264.1429,1449.2857,1550.0,1451.5714,1336.7143,1302.7143,2369.7143,4348.5714,2730.0,3188.1429,3413.4286,2798.1429,4944.5714,3809.7143,3135.4286,2617.4286,3582.2857,3786.4286,5660.0,5121.0,3910.4286,2534.4286,3541.1429,6284.7143,6256.1429,5807.7143,4192.4286,4422.0,3726.0,4172.1429,2917.7143,3795.4286,2795.7143,3505.5714,4079.8571,4096.4286,4
1998.4286,1586.5714,1730.1429,1400.2857,1702.2857,1699.4286,1538.1429,1421.8571,1618.1429,1481.2857,1490.5714,1366.4286,1482.2857,3406.8571,2521.0,2985.0,2161.8571,3279.5714,1802.5714,1752.5714,2270.1429,3680.7143,2897.7143,4745.7143,4401.0,5234.7143,4630.1429,4150.2857,6234.7143,6456.8571,2865.5714,2316.2857,2151.5714,2261.0,2070.2857,4124.8571,5138.7143,7392.8571,3968.4286,2568.8571,2828.0,4299.2857,4326.4286,6507.1429,4495.1429,4727.7143,2410.8571,1869.2857,4
4750.5714,4040.2857,2491.5714,1992.1429,1721.8571,1706.5714,1689.4286,1653.0,1719.2857,1700.2857,1794.8571,1693.7143,1825.2857,1909.1429,2391.7143,3054.0,3416.8571,6025.5714,5505.0,4696.5714,3387.4286,3551.4286,2351.1429,2432.0,3805.4286,4760.7143,4592.2857,3712.4286,2686.2857,4652.2857,6570.8571,6069.1429,4269.5714,3690.0,4098.4286,3252.4286,2482.7143,2392.2857,2976.8571,3821.2857,4561.4286,7399.7143,4837.0,5008.0,5128.1429,4108.2857,3857.7143,5025.7143,4
1825.0,1554.5714,1780.0,2099.7143,1948.4286,1942.0,2088.8571,2055.1429,2010.4286,1769.2857,1550.0,1368.2857,1322.5714,1568.0,3468.8571,3061.0,3102.0,2190.5714,2267.0,1317.0,1839.7143,3627.5714,4079.2857,4795.5714,4389.4286,4045.2857,2824.8571,2424.5714,4326.7143,4010.5714,3191.2857,4189.7143,5367.5714,3312.0,4806.0,5660.7143,4680.0,2958.0,2270.4286,2924.5714,3572.7143,5482.1429,6006.4286,5956.1429,3112.0,2142.5714,1873.8571,1584.0,4
4092.0,3063.2857,2789.5714,1780.7143,1669.0,1562.0,1489.0,1495.5714,1420.2857,1437.1429,1527.8571,1378.7143,1428.8571,1330.8571,1734.4286,1824.4286,2207.8571,2824.2857,2202.4286,2052.8571,1742.4286,1573.2857,1436.7143,1777.0,1993.5714,2599.4286,2080.4286,2623.5714,2487.5714,2840.0,3319.7143,3326.2857,3768.1429,2668.8571,7472.4286,9710.1429,11800.7143,6672.7143,7171.0,9137.4286,7197.2857,5347.8571,7783.2857,7157.0,6724.8571,3983.1429,2762.0,2683.2857,4
4565.0,2901.0,2004.7143,1901.7143,1688.2857,1779.4286,1873.4286,1742.0,1731.1429,1725.2857,1588.1429,1586.7143,2161.7143,3306.0,5852.1429,5531.4286,5470.8571,3364.5714,4446.1429,5410.7143,5700.4286,3038.7143,3318.0,3202.4286,4464.8571,2586.1429,1952.2857,2582.7143,3889.5714,3588.5714,4540.8571,3718.1429,2893.1429,5185.2857,5192.2857,4990.7143,4215.2857,4974.2857,5377.1429,5224.5714,5533.7143,5723.0,4735.1429,4236.5714,5022.7143,5619.5714,7143.1429,5815.1429,4
2369.0,2202.2857,1991.0,1707.1429,1603.0,1676.5714,1609.4286,1565.1429,1615.4286,1572.4286,1676.7143,1566.0,1798.1429,2359.1429,2434.5714,3994.5714,5469.4286,4880.0,3538.1429,1918.2857,1861.4286,1679.4286,1791.5714,1771.8571,2312.2857,1953.8571,2442.5714,4018.4286,4233.8571,3850.1429,4888.2857,5517.7143,3469.2857,3114.7143,2920.8571,5102.4286,7024.0,6737.4286,3709.7143,4084.5714,3445.2857,3571.8571,3233.1429,3277.5714,3703.1429,3473.4286,3569.1429,2957.1429,4
4124.0,3979.8571,3498.1429,2274.4286,2084.0,1786.8571,1818.0,1732.7143,1699.8571,1792.0,1808.7143,1928.5714,2242.0,4307.8571,4656.8571,4972.8571,3281.7143,2226.2857,6972.2857,7036.7143,5947.1429,2597.8571,2589.4286,4676.8571,3659.1429,2762.8571,2760.2857,4338.8571,3079.5714,1984.2857,3261.7143,3067.0,2857.4286,2081.8571,4354.2857,5632.0,3987.4286,4903.4286,6768.2857,7413.7143,7766.1429,8039.4286,6395.0,5507.4286,5760.5714,5603.5714,6376.5714,5465.0,4
3103.8571,2938.1429,2967.0,2673.7143,2392.0,2277.5714,2140.2857,2087.2857,2130.5714,2234.1429,2183.7143,2502.5714,2538.2857,3495.4286,4798.5714,4455.0,3204.7143,4799.2857,4620.8571,6128.7143,8216.5714,7843.8571,5462.1429,3431.4286,2644.7143,2653.2857,2640.5714,1979.8571,1766.8571,1744.5714,2047.0,1985.0,2080.5714,5818.4286,9379.5714,7227.4286,3755.2857,4297.4286,7515.5714,7311.1429,4530.1429,4493.1429,7394.5714,6989.7143,5863.4286,5893.0,3289.2857,2827.0,4
2591.7143,2591.2857,2778.2857,2807.4286,2736.5714,3129.8571,2822.5714,2626.8571,2382.8571,2385.1429,2403.5714,2674.1429,2791.7143,2863.5714,3389.4286,2955.4286,2888.7143,2145.1429,3010.4286,2871.0,2354.2857,4328.2857,7060.7143,11280.8571,6911.5714,6480.8571,5457.1429,3968.8571,3749.5714,3207.2857,3174.4286,3328.1429,3253.2857,6138.2857,5875.4286,8487.1429,8012.8571,12125.5714,7856.2857,5796.5714,5415.5714,7731.8571,6142.4286,6269.4286,4400.1429,4949.4286,4209.1429,3965.0,4
2712.2857,2702.0,2136.8571,1964.4286,1673.2857,1480.4286,1581.5714,1614.4286,1856.1429,1550.5714,1672.5714,1808.4286,1806.1429,2225.1429,2031.7143,1982.0,2421.2857,1832.5714,3191.0,4696.8571,5079.0,2891.2857,2252.7143,2920.8571,2681.4286,5175.8571,5404.7143,5999.4286,4175.7143,4311.0,4337.5714,6540.5714,7132.5714,5634.0,9812.8571,5725.2857,4585.0,5142.8571,5832.7143,5158.1429,5785.0,4248.8571,7021.5714,7703.5714,5375.1429,3364.1429,3466.7143,3169.4286,4
2336.0,2287.5714,2125.8571,1818.2857,1662.0,1568.8571,1430.2857,1269.4286,1291.0,1301.0,1287.1429,1605.8571,1708.0,2258.5714,1900.4286,2176.7143,2461.8571,2282.7143,2138.8571,4435.4286,4854.5714,4719.1429,4633.8571,5043.5714,5707.2857,6259.0,3313.7143,2190.7143,4698.2857,7138.8571,4229.1429,2388.4286,2943.2857,4123.8571,7112.8571,4556.4286,3279.8571,5031.2857,6661.8571,4457.4286,5431.8571,7631.0,5986.7143,5337.2857,4923.7143,4078.4286,3057.8571,2831.2857,4
2847.8571,3838.5714,4751.5714,4454.1429,3064.5714,1871.2857,2009.5714,1739.7143,1803.5714,1679.5714,1758.8571,2035.0,2043.0,2302.0,2179.1429,2356.2857,2606.8571,2154.1429,2841.2857,2684.2857,2535.7143,5141.4286,4386.0,3460.4286,5001.8571,8083.4286,4627.1429,2353.7143,3948.8571,3528.4286,1768.5714,1553.2857,1691.0,1895.0,3689.1429,6059.7143,8883.4286,11039.4286,11313.2857,7688.7143,6867.0,3980.8571,7453.0,8938.7143,6180.4286,5887.1429,4941.8571,4040.2857,4
4339.2857,4632.5714,4522.4286,2964.1429,2535.0,2262.1429,2055.0,2162.0,2105.4286,2066.2857,2515.2857,2365.2857,2435.4286,2715.0,2492.7143,3021.5714,3195.8571,3431.4286,3073.0,2680.4286,3574.0,5081.7143,7514.5714,7707.1429,6543.2857,7924.1429,7832.5714,7792.5714,5818.7143,6686.0,5044.1429,3725.1429,4646.8571,7547.4286,9416.0,10604.7143,7588.1429,6716.2857,5710.2857,4242.0,4383.7143,4462.4286,4167.7143,3697.2857,3331.7143,2940.8571,2921.7143,2456.0,4
3248.1429,2792.4286,2491.5714,2295.1429,2281.2857,1914.7143,1547.7143,1548.1429,1504.2857,1440.0,1500.5714,1436.7143,1659.8571,1809.8571,1834.4286,2023.1429,1676.7143,1627.2857,2322.8571,1889.2857,1615.0,1661.0,3084.7143,3462.1429,4500.4286,3202.2857,4762.7143,3939.8571,4124.4286,4952.7143,2671.7143,2354.5714,3660.1429,4958.5714,6349.7143,6978.7143,9358.5714,11866.1429,11596.8571,10513.7143,11675.0,8933.1429,5154.7143,4999.1429,5433.5714,5148.2857,4193.4286,3637.7143,4
3614.8571,3215.5714,2417.8571,1799.4286,1760.8571,1707.4286,1688.7143,1568.4286,1483.2857,1514.1429,1412.5714,1599.5714,1762.2857,3183.8571,3742.1429,4003.7143,3055.0,2905.5714,2365.7143,1744.1429,1654.5714,1689.2857,2924.5714,4543.8571,3980.4286,3044.2857,2498.8571,2932.0,3405.2857,2504.8571,2073.2857,2182.2857,2576.0,2565.4286,2372.4286,2770.4286,3461.0,5677.7143,7994.5714,12117.0,10935.1429,6520.4286,8355.1429,10695.8571,11837.2857,12082.1429,10464.0,5140.8571,4
4406.8571,4336.0,3377.2857,3110.1429,2794.1429,2683.8571,2620.2857,2678.5714,2479.5714,2383.1429,2270.8571,2273.7143,2501.1429,2597.0,2527.8571,2911.7143,3087.8571,3418.5714,3739.7143,3917.4286,5551.5714,7179.7143,7108.5714,6885.7143,5193.8571,6205.1429,5256.4286,5485.0,4145.2857,5161.1429,5418.5714,5177.1429,3988.1429,4756.1429,5038.2857,4961.5714,5297.8571,6282.8571,7671.5714,6728.5714,9354.2857,8211.4286,7214.1429,6675.0,5566.5714,5764.4286,6018.5714,7691.2857,4
9338.0,9115.5714,8800.0,8534.8571,8796.0,8681.8571,8663.5714,8606.7143,8684.7143,8930.5714,8961.7143,8809.0,8695.0,8732.2857,8812.5714,9120.7143,9843.1429,9759.0,11044.7143,12550.8571,10173.4286,12282.2857,15555.0,13597.5714,10648.7143,10139.1429,9892.4286,9134.0,8194.0,8323.8571,9614.7143,10895.2857,10007.2857,11467.8571,14183.7143,12670.7143,12484.0,17003.7143,16887.2857,13808.8571,12155.8571,11092.2857,11089.7143,11089.8571,10273.4286,10775.4286,10297.0,9318.0,4
8726.5714,7066.2857,6547.0,6129.2857,5978.8571,6187.7143,5984.2857,6111.1429,6022.4286,6008.2857,6185.8571,5874.2857,5995.1429,7346.0,6814.4286,6785.8571,7658.4286,7552.7143,7073.2857,6912.1429,7879.7143,7891.8571,8262.7143,8443.5714,10022.8571,7119.1429,6369.0,6390.1429,9312.0,8310.0,7676.1429,6457.8571,8409.1429,10765.2857,11205.7143,11304.7143,9320.7143,8648.7143,13054.1429,12148.0,13126.0,10199.7143,10904.2857,9848.5714,8287.8571,7987.1429,7728.0,8137.5714,4
11993.1429,11158.2857,9869.1429,9940.0,8421.2857,8557.8571,8184.8571,8151.8571,8233.1429,8250.1429,8094.0,7951.4286,7900.1429,7824.8571,7919.5714,8587.2857,10160.5714,8353.2857,8179.4286,7857.1429,8116.8571,9770.5714,10510.0,10165.1429,8887.8571,8156.2857,7519.8571,9177.2857,8632.2857,7745.0,7738.4286,9393.4286,8791.8571,8260.5714,12566.7143,16071.0,13940.7143,13643.4286,11373.8571,10395.8571,10588.2857,12409.1429,13459.5714,12604.5714,15828.5714,13896.2857,14008.8571,12768.1429,4
8777.7143,8095.1429,6563.2857,7139.7143,6699.4286,7300.7143,6169.0,6429.7143,6166.0,6166.2857,6397.7143,6071.1429,6026.8571,7143.0,6929.2857,7615.7143,8946.2857,8677.2857,8381.0,9316.8571,8657.5714,9286.8571,9915.5714,9515.1429,9633.4286,10197.8571,8451.5714,6198.2857,8600.0,9810.2857,9574.5714,7561.1429,10183.7143,13868.0,12144.1429,12893.5714,9840.8571,10357.1429,12589.4286,10960.8571,11687.2857,13726.1429,11427.8571,11963.7143,8685.2857,9697.5714,7168.8571,8288.8571,4
3870.1429,2927.7143,2229.0,2153.5714,2154.7143,2099.4286,2136.2857,2132.0,2088.5714,2145.1429,2080.4286,2366.0,2880.8571,3155.1429,3408.2857,3826.2857,3483.7143,4184.0,3959.4286,4089.2857,5360.2857,5240.0,5190.1429,4818.0,5415.1429,4993.5714,6600.5714,5898.1429,4749.4286,4992.0,5133.4286,6284.0,6240.4286,4800.4286,5029.0,4964.5714,4986.5714,8113.8571,9132.1429,6454.0,5221.0,4989.4286,4973.7143,4793.8571,4846.5714,4777.4286,4752.4286,4227.4286,2
