@relation TotalProfileWeekly_AvgDayOfWeekAndClass
@attribute monday real
@attribute tuesday real
@attribute wednesday real
@attribute thursday real
@attribute friday real
@attribute saturday real
@attribute sunday real
@attribute class integer
@data
18851.8333,19978.375,19379.5417,25844.125,36387.5417,19282.3333,20267.7083,6
25689.375,19114.4167,20537.2083,21075.2917,22359.75,29038.4167,31008.0833,6
20107.8333,20023.0833,19251.875,19190.5417,20765.8333,17584.7083,20030.625,6
19923.2083,16312.5,18547.5417,19141.9583,17718.75,18245.5833,21528.0833,6
19894.3333,19436.5,19099.1667,20574.5833,18295.6667,17448.875,19757.1667,6
17297.6667,17904.25,17159.4167,17207.1667,16874.7917,17831.8333,14763.125,6
17435.5,17763.625,15568.2083,18025.4167,16651.7083,17929.7083,16367.1667,6
18872.2083,17645.25,21744.875,19788.25,20789.4167,20674.9167,19100.5417,6
13868.7083,17178.0417,16972.625,22673.9583,19994.7917,17527.625,15531.875,6
16902.9583,17510.9167,14993.4583,16341.875,16346.9583,16139.5,18477.6667,6
17006.9167,20575.4583,14704.9167,16475.4167,15161.4167,14703.3333,16555.625,6
15735.7917,17153.875,17028.9583,15566.0,18738.625,15423.0417,15640.8333,6
14990.2917,15772.2083,15950.6667,14688.4167,19192.8333,17459.5,15031.7083,6
16552.6667,19225.9167,16445.625,15669.4167,14531.4167,15708.0833,18715.0417,6
12161.375,11731.875,12439.0833,14634.5417,15489.0,15298.6667,12926.2917,6
11504.6667,10553.0833,11832.8333,12793.9167,12564.3333,11902.25,11671.4583,6
14062.4375,0,0,11328.8333,11884.25,14538.75,14197.6667,6
25555.375,18555.75,16818.2917,17574.0833,15665.4583,13559.9583,14316.625,6
13231.0833,14897.9167,12979.5,11482.4583,12976.75,12342.0833,14502.0833,6
15453.9167,14816.4583,13395.0,16147.9167,14187.6667,14076.5833,17301.375,6
12747.625,14530.8333,13536.8333,15145.25,13274.2083,14573.2917,13558.125,6
11505.3333,19294.4167,12796.7917,13012.0833,14681.9583,16779.5,16152.7083,6
14027.5417,12914.0417,13848.3333,15418.0417,12565.875,15106.75,18262.75,6
13436.9167,14164.6667,13472.125,13802.625,13122.1667,14391.3333,13693.625,6
13663.75,14387.4167,12170.0,13551.0833,14665.4583,13256.0417,15894.625,6
12886.0,12858.0417,13071.125,12712.5417,12771.0,12787.9583,14901.0417,6
12980.7083,14545.7917,15078.2083,11196.5833,12065.75,14743.0417,14687.25,6
14809.8333,13764.4583,14212.0417,14310.0,15223.5,12595.3333,13247.3333,6
12485.75,13855.0417,13652.9583,14887.5417,14393.625,14124.9583,16521.75,6
15080.4583,13413.0833,13162.75,12213.2917,13981.9167,12005.9167,14638.0833,6
13139.9167,15051.125,13227.25,13223.3333,13237.6667,13308.6667,14898.25,6
17112.7917,15001.125,12424.0833,14278.75,14616.5833,13666.1667,14176.25,6
14764.4167,13888.2083,14166.0833,15148.3333,13487.7083,15274.0,15948.25,6
15090.3333,13709.5,14011.8333,13409.2083,14171.75,15340.8333,17236.2083,6
14252.8333,16052.0417,13439.25,13259.2083,14389.9583,15919.5833,18335.3333,6
13274.375,13303.7083,15909.625,15826.4583,12722.3333,11295.9167,12358.75,6
15378.4583,16519.75,12615.3333,12239.0833,14180.0417,14570.625,14013.7083,6
14199.4583,15395.1667,12866.875,15740.2917,13500.9583,15551.5417,28645.2917,6
15350.3333,17283.5417,16039.4583,14052.625,16497.25,13980.4167,17873.7917,6
18687.0833,16733.7917,15204.7083,19195.0417,16953.2917,15441.0,15287.5417,6
16466.2083,17475.625,17779.7083,14063.7917,17102.0833,17439.0417,14765.375,6
17855.7083,17127.8333,15405.5,18057.2083,17880.25,17581.7917,19064.125,6
19707.25,17725.125,21255.0833,18141.4167,20442.875,17458.5833,16059.5,6
19318.9583,18141.625,18785.0417,17373.2917,17095.25,16832.5417,17412.6667,6
19707.4583,17709.4583,15916.75,16988.625,20906.1667,19854.5,22329.875,6
19293.125,18119.25,18567.2083,17240.5833,17074.5417,16812.7917,17385.6667,6
13880.2083,13434.2917,11545.625,12279.25,8945.7083,11554.1667,10886.9583,4
13035.1667,10582.1667,11487.2917,8157.4167,12751.375,13553.2917,10843.7917,4
12064.7917,11854.4583,13811.8333,13182.3333,17492.6667,11042.9583,8109.9583,4
17564.9583,11252.8333,11487.2917,8157.4167,12751.375,10018.375,11326.0833,4
13261.4583,11854.4583,12389.8333,8922.7917,7941.4583,6873.1667,10376.4167,4
8515.9167,10732.2083,9160.125,9319.3333,8538.0833,11535.9583,8381.6667,4
12788.2917,10085.3333,7146.8333,8846.2083,7070.0833,6780.0417,12644.0,4
9717.4167,7726.125,9405.9583,11905.0833,9848.9167,11199.0417,9787.5417,4
9171.0417,9325.0833,6483.25,9550.9167,8790.1667,12178.6667,8612.4167,4
7376.0417,10168.125,9648.2083,12398.0,6990.0833,8004.2917,10609.2083,4
4786.4167,6448.0833,7439.0417,6954.4167,6420.25,7252.5833,7639.125,4
9024.75,8480.875,8691.5833,10831.9167,7547.2917,8372.75,8845.2083,4
7982.0417,5533.0,5460.75,7339.4167,5689.7083,9145.0417,6295.625,4
5845.0833,6625.75,6081.0833,5714.3333,8685.9583,6467.2083,7324.4583,4
6279.9167,0,0,6292.25,5831.9583,6009.0417,5612.2708,4
6079.9583,5255.75,4997.6667,5004.4167,5038.0833,6672.1667,6997.625,4
4941.7917,6390.0417,5430.0417,5184.75,6134.4167,5017.0,6692.7083,4
5438.0,6885.3333,6069.0417,5536.5833,5543.5833,5816.3333,6724.3333,4
5904.875,5383.9167,6973.4167,5495.2917,5748.875,5106.25,5629.25,4
6118.5417,6001.5417,5427.125,5223.1667,5169.875,5492.25,6442.7917,4
5026.8333,4984.875,6343.75,5675.7917,5869.5417,6002.2917,6400.4583,4
5194.25,5789.0417,4779.6667,6502.8333,5420.0417,6573.5833,5952.7083,4
6406.125,7160.3333,5974.875,8244.25,6736.1667,6885.1667,5234.7083,4
8697.75,6900.0,5512.9167,4443.3333,5360.9583,6208.3333,8275.75,4
4924.5417,6163.0,4524.2917,5382.625,4957.625,5432.5,4873.7917,4
8912.5833,6757.4583,6378.6667,5525.875,8331.0,6582.4583,6129.9167,4
6815.625,6709.25,7873.8333,7361.5417,6164.1667,6422.6667,6125.25,4
9018.4167,6993.5417,6276.5,5644.5,5726.6667,5571.0833,5835.2917,4
5813.625,8581.875,6326.375,5851.0,6565.8333,6794.75,6351.0833,4
9533.375,6469.4583,6240.8333,6429.5417,8985.75,7348.9583,5370.4167,4
7503.2083,6245.7083,7221.0833,9057.9167,6492.7083,6502.9583,5097.6667,4
7613.1667,6291.2083,7387.7917,6611.125,7015.0833,7021.9583,10316.0833,4
6472.7917,8415.25,6389.5,6251.0,8620.0,8870.875,9042.2917,4
7138.625,8131.8333,9348.4167,8546.0,5511.6667,5993.875,6898.5417,4
6791.375,6683.5833,9895.875,9603.7917,9090.8333,5800.8333,9918.4167,4
11005.875,11522.0,8267.0,7194.4583,9420.25,9794.6667,10625.125,4
12542.2083,7401.8333,10358.7917,10844.1667,11491.1667,9089.7917,11828.7917,4
18712.8333,12825.375,11810.9583,10873.4583,12669.875,5572.25,6687.875,4
10917.7917,13497.0833,10024.3333,14164.625,10359.0,11720.125,11481.875,4
9583.625,9860.5,9989.125,9693.6667,11010.5,14125.5,10049.2917,4
11842.0833,10366.3333,10138.625,11442.875,11961.125,8802.25,11363.0,4
11842.0833,10366.3333,10034.0833,12674.5417,12074.5,8532.9167,11182.7917,4
6679.7917,9594.0417,7122.9583,8256.8333,10064.9583,6500.3333,6367.6667,6
8533.0,9311.8333,6059.875,8098.4583,10250.2917,6708.1667,6840.875,6
8631.4167,8972.375,6878.875,8906.2917,10008.2083,5756.0417,6823.9167,6
9185.4583,9369.125,6442.0417,8037.125,9894.625,6017.0417,6334.0833,6
8771.75,8848.7917,6337.4167,7764.9167,8191.8333,5431.0,7128.1667,6
9389.7083,8966.0,6463.25,7122.6667,9399.0417,4988.0,6816.0,6
9144.3333,10265.7083,6395.7917,8058.125,9975.25,4353.25,7402.0,6
8494.5833,9069.4583,7285.9583,8017.75,9452.6667,5590.7083,5937.75,6
9769.25,8643.5417,6667.5833,9353.3333,9598.7917,5307.7083,6256.7083,6
8926.0,9672.125,7277.3333,6591.5417,10147.3333,5586.7917,4770.4583,6
8373.0417,10386.7917,5848.1667,8299.9167,8870.25,5260.5833,7166.0,6
8074.7083,9369.2917,7270.0,5809.4167,6130.875,6322.2083,6316.375,6
9667.2917,8674.9167,6659.2083,6960.5833,8933.0,5023.0,4959.2083,6
7961.4583,8460.7083,6139.2917,8331.625,6225.0833,1275.5833,2212.375,6
8301.2917,8940.4167,5180.6667,6590.4583,8170.8333,4433.6667,5348.2083,6
6271.2917,7396.1667,6313.0833,6206.4583,4963.5,6662.1667,6576.6667,6
9704.7083,9157.7917,6505.2083,9219.9167,9741.2083,7081.5833,8066.6667,6
10591.0,9728.1667,7593.125,8130.7083,10640.6667,7883.25,8121.1667,6
6735.2083,0,7813.375,7366.2917,9953.2917,8809.75,6884.4167,6
6669.5,8304.8333,6487.5,8107.75,9011.875,5517.7083,6188.7083,6
8314.9167,9249.25,6750.2917,8357.125,9899.1667,5703.375,5530.2917,6
10472.8333,8800.6667,7376.0417,8399.0833,10714.9167,5059.625,6279.875,6
9800.9583,9957.875,7690.5417,8104.125,9601.8333,7639.2917,5740.6667,6
6403.0,10459.7083,6811.7917,8260.2083,11240.5833,2954.5,3242.7083,6
9882.8333,9389.0417,6339.875,9780.9167,9071.875,6315.9167,5835.0833,6
9450.4583,10126.5417,6783.7917,6137.5833,10374.7917,4772.3333,6655.375,6
9090.9583,8993.125,6733.375,7359.4167,11008.5833,5333.3333,6140.5417,6
8638.5,10456.8333,5390.5833,7284.4583,10147.5417,6219.4583,5117.8333,6
9871.0833,9088.2083,5391.5833,7029.6667,8412.9583,3206.25,5759.4167,6
9585.375,6913.4583,6184.5833,5526.875,9674.625,4278.6667,4868.875,6
8359.4583,9003.9583,6656.7083,6722.5833,9267.0,5083.5417,5883.9167,6
9179.8333,9759.8333,7559.7917,5758.4583,10372.375,4507.4167,5557.5833,6
8854.3333,10242.0833,7098.7083,7038.2083,9011.0,6532.5,5785.6667,6
8829.2083,11150.0417,6608.4583,7895.5833,10969.4167,5009.9167,7324.9583,6
9662.25,9493.3333,6365.625,7802.375,9706.0,4747.1667,8115.1667,6
9011.7083,8053.75,6340.1667,5720.75,7066.7917,5110.0417,5424.0417,6
8510.7917,8092.125,3889.7083,2926.125,8228.6667,4404.5833,5248.7917,6
8244.4167,9352.25,7220.5417,7812.5,8088.9583,4182.5833,4731.4583,6
9046.5,9461.125,7701.125,6821.2917,8902.5417,2730.5833,6014.5,6
8776.0417,10019.875,7003.5417,8924.3333,10015.4583,7075.25,5695.5833,6
8598.7917,9657.25,6353.125,5730.25,4065.4167,7502.7917,6363.2917,6
9701.3333,9720.625,7008.125,8193.4583,9513.625,4779.375,4960.0833,6
9251.5417,9966.5833,6521.2917,8156.25,9854.7917,3444.5,7574.9583,6
8897.5,10054.75,5879.5417,6560.9167,6045.75,5179.5,6213.5,6
7634.4583,8848.0833,6159.75,7152.25,7700.375,5040.625,6739.7917,6
8560.5,8102.5833,5775.625,7797.0833,8108.6667,6527.6667,7286.3333,6
8341.4583,9258.375,7289.7917,8106.8333,10402.0,6861.4167,5406.8333,6
8119.3333,6033.5,6365.75,7848.125,8811.2083,6840.2083,7391.2917,6
914.8333,3934.375,6997.75,5829.7917,3824.8333,5043.7917,1540.5,2
3157.4167,2997.625,3519.4583,2285.375,2745.0833,3398.6667,5363.25,2
4349.875,2275.375,2807.9583,2508.5417,2214.75,3400.125,2760.0833,2
2279.4167,3007.6667,2736.4167,2351.2083,2533.5417,5184.25,3293.25,2
3660.375,1896.25,2518.4583,2672.0833,2959.7083,3194.0,4148.75,2
2791.0,3513.4583,2742.1667,2970.5833,2948.2917,4103.625,3883.25,2
4323.9167,3208.7083,3952.2917,4005.2083,7926.4583,4507.5417,4333.5,2
3636.7917,3257.625,5232.9167,3383.625,3783.0833,4512.0417,5804.3333,2
3692.6667,2818.375,3520.0417,2583.7917,2206.1667,3505.4167,4706.8333,2
3263.0417,2912.4583,3942.1667,4351.6667,2289.625,3694.2917,4824.9583,2
5429.625,3434.4583,2169.4167,2623.2917,2911.875,3441.9583,3801.2917,2
4992.8333,2985.0,2703.4167,3147.875,2734.7917,3151.2083,3219.2083,2
3250.1667,3522.5,2520.625,5376.9167,2398.5417,3418.0,3726.25,2
3348.0,3439.2917,3165.3333,3218.3333,2605.2083,4172.3333,5162.375,2
2720.8333,2490.0,3614.3333,5670.125,2805.4167,2541.0417,4369.5417,2
3083.2917,3045.3333,2239.3333,3606.75,2397.625,4294.875,2477.7083,2
3586.9167,2953.5,3632.9583,3969.3333,3946.0,3815.8333,3648.75,2
4147.6667,3504.75,3309.7083,3054.2083,2954.875,3158.25,4286.9583,2
3665.9583,3572.75,3528.25,4637.3333,2712.875,4271.2917,5797.6667,2
4384.3333,3736.3333,4057.0,4151.7083,3609.2083,6913.8333,4462.4167,2
11463.4167,8915.875,10297.7083,11987.4167,11833.0833,14712.2083,18104.7917,2
8866.1667,11784.1667,8412.2917,10116.1667,8684.1667,5367.25,6728.875,2
7392.5,11497.2083,7264.7083,14156.7083,13476.2083,9031.25,6510.6667,2
7291.7083,11787.7083,10728.9583,10406.375,7203.75,7016.5,10551.0417,2
10428.75,9317.0417,11864.75,9272.5,9819.9583,10252.6667,5617.9583,2
11580.0,7714.375,10806.5417,10024.8333,9995.2083,10203.875,10452.25,2
9267.6667,0,6053.375,7293.25,7556.0417,6754.4583,8745.4167,2
11063.75,8080.0833,8196.0833,7236.5,7959.3333,7181.9167,9026.5417,2
9629.1667,6104.5,7731.5,7632.2083,11084.875,9818.25,7082.5,2
8580.25,6861.125,6915.5,7641.625,7902.625,8884.5,10522.75,2
8238.375,7492.375,7448.125,6556.125,5759.8333,6637.9167,7752.125,2
9737.2083,9128.2917,9260.0,6422.1667,7799.9583,8028.4167,8709.625,2
9539.75,9185.25,9113.875,9074.7083,8995.3333,10109.1667,10248.9167,2
10503.2917,9147.875,8266.7917,9573.4167,9176.4167,10024.5,9940.7917,2
10590.2083,10310.0833,8890.375,8403.5,7881.0833,11199.7917,12126.5417,2
10383.9583,10334.4167,9758.125,8963.375,9421.3333,8913.0,9639.125,2
8667.3333,8354.25,8391.625,7358.7083,8307.625,11485.0417,10596.9583,2
11688.0,10729.9583,11996.625,8574.8333,7786.9167,7002.9167,11261.25,2
11554.6667,9935.375,6762.9583,4517.875,6225.6667,14551.2083,13779.6667,2
23294.7917,17148.5417,16432.4583,18378.5417,23921.5833,14425.4583,19722.0833,2
19011.1667,18820.2083,22289.8333,16302.0417,19761.375,19726.6667,14402.5417,2
12369.7917,13349.7917,8414.8333,7060.0417,8234.3333,11713.3333,9281.0417,3
9008.7917,10235.625,7644.3333,6234.0833,5676.125,7622.9583,8622.4583,3
8741.7083,8890.4167,7699.75,8501.0833,7750.8333,6885.5417,9123.2083,3
8211.25,10235.625,7644.3333,6234.0833,5676.125,8805.1667,11137.2083,3
9445.25,11459.5833,6875.0833,6937.125,9456.2083,6100.7083,7445.6667,3
7083.2917,8952.2917,7500.4167,6323.2917,11623.125,10341.875,9242.125,3
8520.625,6118.8333,6535.125,5764.8333,9693.25,11932.5,6524.0,3
11749.4583,13025.9167,8658.2083,6053.4167,6310.8333,8771.75,7877.0417,3
8458.3333,6082.875,7064.625,8561.5,8559.125,8232.9167,6781.625,3
9238.75,8195.6667,8903.75,9183.0,6331.5,6487.2917,9927.0,3
5485.7917,6816.4583,6723.75,7227.1667,7000.0,6823.8333,5928.125,3
5692.5,6576.5833,6316.7083,7295.5417,5756.625,9146.6667,12019.4583,3
8868.0417,8499.3333,6513.0833,4157.3333,5093.8333,6806.5833,3238.9167,3
6922.25,9337.4167,6008.25,6910.9167,4841.875,9243.9583,5654.2917,3
5330.5833,6587.0833,5784.0,9071.625,5706.5833,8299.5833,6843.625,3
6108.5,5790.875,4453.25,4431.8333,3593.875,5452.0417,5918.1667,3
3768.875,0,6122.8333,5584.3333,4752.2083,5419.5417,5520.75,3
5316.7917,4132.9583,4279.5417,5360.875,7060.9583,4511.7083,5283.25,3
4492.4167,3794.9583,4591.4167,5587.375,6034.875,8481.25,8227.7917,3
4516.9583,4793.0,5242.9583,5440.2917,4379.4583,4326.2917,2526.8333,3
7055.4583,6493.625,7135.0833,3982.875,4723.875,4399.8333,5944.0,3
5460.75,5591.3333,7764.8333,6175.4167,5009.7083,4281.5417,6596.8333,3
4765.2917,4464.2917,5120.3333,5714.875,5978.4167,5547.625,7223.5,3
4814.875,5309.4167,5959.8333,4972.8333,4754.625,5150.875,3232.8333,3
5244.2917,4668.625,4764.75,4259.4167,6335.625,3237.5,4833.8333,3
6203.0,4595.6667,5497.0833,5114.75,4443.25,4290.7917,5943.0417,3
5156.125,5831.5833,4206.5833,7528.9167,4193.25,7023.5,5907.0,3
4663.625,5056.0833,5202.9583,5713.1667,5151.25,5424.9583,3526.7917,3
5400.4167,6235.8333,6634.2917,4851.2917,5443.3333,5434.25,5831.875,3
6052.4583,5679.5833,7006.0417,2948.8333,3356.1667,2751.9167,5989.4583,3
3216.125,8574.2917,6958.1667,5542.5833,5437.4583,5494.75,2491.1667,3
5256.375,4924.5,7170.0833,5049.9583,5011.25,4930.625,4028.4167,3
5117.125,4571.25,5576.5,4825.2083,5310.7917,4591.625,5646.7083,3
6352.5,4633.4167,4578.5833,7574.4167,6140.875,6218.5833,5260.1667,3
6259.0833,6818.25,5993.0833,5314.0833,5144.4583,5316.0,7891.2083,3
8871.7917,7706.125,4756.0,5338.7917,5560.6667,4887.75,7250.4583,3
5309.625,5354.4583,4440.5,5558.9167,7064.8333,4905.625,7403.0,3
5900.6667,5486.375,7038.3333,5797.2083,9086.2917,7671.0,3659.7083,3
8021.625,8794.0,6672.875,6594.4167,9538.5417,6104.5417,5342.5,3
6610.9167,5843.5833,8332.5417,6232.0,6824.7083,9781.2917,7024.2917,3
6698.625,5740.5833,8215.4583,6006.7083,3991.6667,7359.25,8678.7917,3
4546.6667,10462.875,7610.4167,6804.8333,9595.7083,7195.4167,9100.0833,3
7029.375,6364.0417,6876.5,7342.1667,6893.0833,7713.5,10472.4583,3
8940.875,6522.9167,9925.4583,12164.1667,6824.7083,9781.2917,7024.2917,3
6698.625,5740.5833,8332.5417,6232.0,6508.25,6357.125,5948.8333,3
4546.6667,10462.875,8215.4583,6006.7083,3991.6667,7359.25,8678.7917,3
7029.375,6364.0417,7610.4167,6804.8333,9595.7083,7195.4167,9100.0833,3
8940.875,6522.9167,6876.5,7342.1667,6893.0833,7713.5,10472.4583,3
3349.5833,4322.9167,2760.875,3453.375,4382.75,3438.5,3590.4167,2
3727.3333,2773.7083,4304.5417,4357.5,4314.125,3662.125,4200.7083,2
2700.0,2599.5833,4291.0833,3838.125,4247.4167,2061.7083,6201.6667,2
3772.2083,2312.2917,4401.25,3019.875,4658.4583,2942.5,3058.6667,2
3500.5417,3662.5,2758.125,3336.5417,4511.4167,3158.25,5477.9583,2
3682.7083,2672.0417,3906.6667,3998.2917,3082.75,2647.0833,5546.4167,2
3103.75,3235.625,4731.9583,3590.875,2363.9167,2078.5417,5709.0417,2
3150.9167,2518.625,3078.5,4201.3333,3092.7083,3751.5,2961.2083,2
2416.2917,2844.6667,4021.4167,2141.75,3095.8333,3785.0,4227.8333,2
3396.5833,3199.5417,3307.7083,2992.375,1400.5833,856.5417,2010.75,2
1526.2083,2397.1667,2249.2917,1445.2083,3566.25,4646.9583,2775.0,2
3122.9167,3356.8333,2504.25,2827.5417,2436.0,3084.9167,2203.8333,2
2491.4583,3468.0,3685.9167,3393.1667,4689.8333,2485.5833,2565.2083,2
2327.7917,2846.9583,3593.6667,2347.2917,3983.8333,3523.875,3921.7083,2
2323.5,2584.0,3018.9583,1945.2917,3129.4167,4034.2917,3693.4167,2
2671.7917,3563.75,3346.375,1823.9167,2501.4167,3584.4167,3402.5833,2
3062.25,2899.5833,2356.3333,1435.4583,3615.2083,4574.75,2595.5833,2
2568.4167,2387.4583,2231.0,1799.3333,2897.875,2030.0417,3705.3333,2
2133.4583,2087.0,3890.875,4334.125,3822.7083,3416.75,2854.3333,2
2614.0417,2884.375,3776.8333,2209.375,3232.6667,4898.375,2371.7083,2
4416.4167,1994.1667,2989.0417,3624.8333,2652.25,3741.4167,3292.625,2
2303.4167,2586.125,2394.7083,4204.5,4115.375,1694.9583,2711.4167,2
3772.75,2617.7917,3605.0833,2918.2917,3348.4167,3239.4167,3292.1667,2
4210.25,3174.9167,2719.75,3792.7917,3178.3333,3900.5417,2297.0417,2
4141.2083,3845.5417,1585.5,3141.7917,4199.625,4172.2917,4694.0,2
2146.5417,3627.4583,3227.5417,3290.6667,3364.4167,2399.9583,5720.125,2
4594.875,2776.4583,2170.7083,2331.0833,1378.75,5209.2917,3749.7083,2
3238.7917,2836.75,2692.0,1317.3333,2043.125,4318.7083,4949.7083,2
2376.7917,2802.9167,3059.7083,2793.2083,3693.2917,4384.2917,3736.5,2
2504.0833,3283.8333,2857.4167,2967.0833,3993.25,6890.0833,4640.0417,2
2728.2083,1558.8333,3094.5417,2200.75,3362.8333,3968.375,5267.2083,2
773.2917,726.6667,770.125,746.4167,3146.0833,1786.2917,789.7917,2
3514.0,3231.4583,2462.1667,2985.75,2841.625,2266.3333,2646.7917,2
2460.0833,3415.5833,2717.5,2079.7083,2443.7917,5772.0417,5009.0833,2
4729.4167,2345.75,2806.625,2802.3333,4790.2083,6092.5,6897.2083,2
3529.5833,8028.375,3528.25,2903.7083,5839.5833,9597.7917,2008.6667,2
7116.0417,9431.75,6555.2917,8394.5417,7087.5417,7268.0417,6748.75,4
6772.6667,6727.1667,7889.7083,7047.75,5341.4167,10094.7083,8275.9583,4
7647.9583,7512.9583,6647.625,7308.5,6620.9167,6904.8333,8678.7083,4
7748.2917,8556.0417,8380.375,7329.4167,6963.375,6758.0833,6474.7083,4
6159.9167,7212.4583,8379.5,6312.7083,7972.2917,9450.7917,4744.5833,4
7952.5,3149.5833,3191.75,2386.0833,4520.625,6481.6667,9231.75,4
8863.2917,8617.9167,8351.5417,7977.75,6698.625,8794.5417,7045.875,4
8164.375,7700.0833,8189.625,6207.0,7221.1667,7616.3333,8626.875,4
6298.625,8178.75,6978.9167,8117.5833,7276.9167,7433.0833,6940.125,4
8208.25,6908.5833,7451.0,6047.125,7824.625,7231.9167,8130.75,4
7029.0417,7035.1667,5938.2917,7469.7917,8475.125,5325.125,8694.7083,4
5430.4167,6120.3333,8771.5417,7049.4583,7015.5417,7703.0,8186.0833,4
5827.9583,6301.6667,5656.4583,6143.375,7803.5417,7105.75,7932.7917,4
6117.9583,7225.5833,6450.2917,5898.375,6010.875,5087.0417,7150.2917,4
5935.5,7267.4583,7294.0833,0,0,7274.25,7623.0,4
6436.7083,7310.5,6830.9167,6198.8333,6302.0417,9007.75,6980.2917,4
4346.125,6066.4167,7159.875,6456.0417,6949.5833,6326.2917,6462.3333,4
6125.3333,4704.5,6617.875,4823.2083,6072.0,6471.75,7025.375,4
5092.4167,5985.5,6856.375,6047.375,6720.25,6365.2083,6451.625,4
5780.3333,7497.9167,6779.3333,6029.5833,6464.75,5251.7083,6108.875,4
1050.4167,1047.0833,1047.5,991.0,933.4583,4422.6667,5278.9583,4
6227.8333,5010.625,5035.875,6029.375,5494.7083,7713.2083,8047.0,4
6966.9167,7255.5417,7442.4167,6701.75,6503.2083,7630.4583,8151.25,4
8188.2083,7945.1667,6289.6667,6283.0417,7427.3333,7268.5,7064.0,4
6634.4167,6990.2917,7787.0,6279.3333,6711.0417,7093.6667,5913.9583,4
7651.8333,7190.5833,7506.8333,6786.5417,6994.4167,6979.6667,7565.625,4
5743.5833,6116.5417,6645.5833,6240.4583,7406.7083,6165.2083,7195.0833,4
7722.4167,6633.5,7960.375,6782.0417,7296.7917,7748.25,7748.6667,4
7597.25,7855.125,7318.125,7166.1667,6395.2917,7220.625,7278.375,4
7260.5417,7130.3333,7871.5833,8414.3333,8096.8333,5934.0,7492.125,4
6974.4583,6885.875,6741.5833,7859.4167,6520.0,7980.7083,8658.1667,4
7420.7917,8534.8333,7803.125,8630.625,7916.8333,7490.9583,8807.2083,4
6668.0833,7899.4167,8082.125,7420.5417,7891.6667,8633.5417,8890.0,4
8329.4167,8478.6667,8854.5833,7873.5417,8221.5833,8155.9583,8516.8333,4
7790.2917,8039.0833,7637.3333,8108.625,6514.9583,6424.5833,6856.0833,4
6460.2917,8515.375,8263.6667,9487.375,8495.0833,6960.9167,8228.7083,4
7688.3333,8668.0833,7584.125,8650.3333,6828.625,5711.4167,7093.875,4
2183.9167,2445.5417,2769.2917,1518.375,1182.9167,2143.5,2265.4583,2
2220.0417,3249.6667,3073.3333,3176.875,2895.375,914.7917,1019.9167,2
3340.75,3017.5417,3052.0417,3164.6667,3259.7917,3444.6667,2826.0,2
3113.3333,3109.6667,2936.875,3360.8333,3106.0,2796.5,2966.5,2
3177.375,3068.4583,2913.4167,2720.9583,2779.625,3344.7083,3137.4583,2
2350.375,2618.5,2457.3333,2307.6667,2323.2083,2275.8333,2469.5833,2
2908.7917,2210.125,2076.9167,2375.875,2233.7917,1948.8333,2230.4167,2
2439.1667,2006.4583,2509.9583,2132.9167,2179.5,2230.5,2384.4167,2
2521.75,2062.2917,1746.5,2098.8333,2177.375,2633.2917,2284.875,2
2261.7708,2228.2083,2684.2083,0,0,2044.5833,2031.625,2
2348.5833,2005.75,1638.5417,2267.375,2054.75,2391.7917,2133.0,2
2216.0417,1965.875,1867.4167,2020.875,2170.7917,2336.1667,1952.7917,2
2463.1667,2054.2083,2112.125,2297.7917,2191.5,2161.8333,2104.1667,2
2455.0833,2415.7083,2403.0417,2407.4583,2029.5,2104.8333,2644.75,2
2639.0833,2310.9583,2133.1667,2146.375,2736.0833,2351.625,2240.2917,2
2354.4167,2185.5417,2189.75,2216.2083,2117.4167,2419.6667,1970.125,2
1244.5,1173.7083,1271.625,1282.0417,1318.375,1164.875,1157.375,2
2300.125,2504.125,2296.75,2553.7083,2156.0417,2419.5833,2254.75,2
2166.1667,1959.9167,2216.5,1891.4583,2475.0,2085.8333,2458.75,2
2266.2083,2376.0417,2180.2083,2173.625,2177.5833,2269.75,2234.7917,2
1563.9167,1194.25,1189.2917,1225.9167,1853.4583,1957.2917,1440.125,2
2320.0833,1892.25,2372.8333,2572.7917,2146.25,2122.4167,2007.0833,2
4701.9583,4266.2083,5250.4583,4632.2083,4228.125,8923.4583,5893.4583,2
4077.7917,4751.7917,4682.3333,4360.5,4421.8333,5872.4167,5114.9167,2
3634.25,4357.7917,4550.4583,3894.7917,4593.6667,6252.5833,7835.9583,2
4285.5417,4976.3333,4906.4583,4106.9167,4868.7083,5343.2083,4777.4583,2
4046.4167,4585.2083,4622.0,4534.0,4263.0833,5185.8333,4568.0,2
4272.4583,4705.6667,4466.75,4531.125,4516.5833,4417.875,4275.0,2
4766.9167,5038.5,4557.9167,4611.8333,5526.875,4721.625,5281.375,2
3082.2083,3368.5417,4824.875,3531.7917,3173.125,3519.75,3382.625,2
4839.2083,5133.0417,4314.9583,4625.5,4732.4167,4460.0833,4480.6667,2
4363.5,4501.8333,4899.7083,4745.9583,4081.75,4106.8333,5201.9167,2
4578.25,4579.9167,4907.125,4411.6667,4663.4583,5134.3333,4526.6667,2
3324.7083,3185.875,3118.6667,2965.4167,4099.2083,6000.5,5358.25,2
3759.4167,4079.7083,5115.0,4452.625,4723.5,5417.0417,5520.9167,2
4240.0833,4610.5833,4849.2917,4556.875,4780.6667,6152.4167,5145.6667,2
