@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy integer
@data
9583.0,9786.5714,9613.1429,8968.8571,9418.2857,9846.2857,10699.7143,10548.0,10225.5714,13492.4286,9402.7143,8990.0,8977.1429,11146.1429,11399.8571,12086.5714,13267.2857,14636.4286,12615.0,13654.8571,11113.0,10134.8571,9184.0,9725.2857,3236.1981,3536.6072,3446.2593,3060.9636,3479.6584,3567.5072,4158.0785,3879.8533,3681.4834,6376.7501,3289.3245,3178.4952,3531.7938,4701.5429,4183.7212,3564.3225,2957.1565,1068.0004,2917.365,3609.651,2562.0446,3419.2029,2858.8504,2575.1047,0
5057.5714,4869.7143,5054.4286,5206.4286,5738.7143,5593.1429,5785.1429,5796.4286,6365.5714,6443.8571,5547.4286,5452.2857,6870.8571,7970.4286,8805.2857,8682.1429,12338.7143,8828.5714,8954.1429,9223.0,8244.4286,6215.5714,5033.5714,4959.7143,2280.1601,2099.3084,2444.0141,2667.7236,2903.1353,2750.2971,2685.2928,2618.3116,3363.4405,2677.2447,2409.2324,2547.1114,2778.9081,2471.4984,2986.1401,2464.7619,7901.8346,2248.0269,2022.4692,2380.0765,2495.4231,2327.1207,1946.448,2099.5355,0
3920.8571,3918.0,3860.1429,4444.5714,4454.5714,4263.7143,4285.7143,4402.7143,6650.8571,6238.4286,4412.1429,5460.0,5589.4286,9484.0,7341.2857,7636.1429,8449.5714,8401.7143,8510.7143,8308.4286,6821.1429,5147.2857,3970.4286,4235.8571,468.7532,392.6591,456.2175,764.2507,777.4296,657.7602,397.0857,505.088,3812.5081,2015.7345,729.9163,1778.9198,731.8959,5050.85,1391.5882,1162.0137,1616.0658,2677.1578,430.5819,387.5026,1524.8533,1426.5848,454.0547,817.4749,0
5513.1429,5567.7143,5843.5714,5841.5714,5999.1429,5848.4286,6339.7143,6575.4286,6414.5714,5753.7143,5547.2857,6735.8571,8591.5714,12493.1429,10441.4286,13668.7143,13159.1429,13865.0,11451.5714,11146.4286,10516.7143,8131.8571,7433.0,6999.1429,3187.7051,3069.7075,3250.0471,3311.146,2923.8255,3388.2805,3366.7248,3657.9405,2787.7333,3310.1415,2849.9544,2379.4939,3927.8399,7086.9267,2525.7062,7702.9668,5390.0581,5887.9134,2857.0966,3096.2211,3204.7121,3904.52,3905.7921,4015.7476,0
4695.2857,4459.7143,4655.7143,4608.2857,4800.1429,4831.0,5177.0,5438.5714,5862.8571,9443.2857,5908.7143,5137.2857,7033.2857,7224.4286,7433.0,9564.2857,8192.7143,8081.8571,9467.1429,9403.7143,8433.4286,6291.1429,5295.5714,5145.8571,2345.8752,2175.0208,2612.2659,2363.0434,2090.2589,2366.4875,2091.765,2897.8443,2524.9412,8068.864,3383.4121,2856.1931,2731.1143,1538.1688,3425.8243,7366.0506,1183.3595,828.98,3073.091,2780.5748,2496.9641,2505.5316,2244.764,2625.872,0
6819.1429,6501.7143,7286.2857,7415.0,6977.8571,7286.5714,8701.7143,10397.4286,7729.7143,8043.5714,9374.7143,10728.2857,9619.7143,10765.4286,10398.2857,9472.7143,10348.4286,10143.8571,12583.5714,10138.8571,9511.7143,7397.7143,6408.2857,6101.2857,3583.2948,3315.9411,3045.4423,3287.8965,3585.7826,3406.1661,2895.6968,5593.8508,3370.4897,3123.7231,3788.9441,4132.7979,2797.3307,2738.8695,3379.2144,3640.849,3057.1514,3111.857,4894.1933,3327.293,4092.5419,4704.6458,3561.2849,3135.8171,0
3640.0,3796.0,4152.4286,4072.7143,3777.1429,3688.8571,4251.7143,5246.2857,5170.7143,5606.0,5470.8571,5907.5714,7121.4286,6893.5714,7205.5714,6955.1429,7217.5714,6788.0,8279.0,7220.0,6054.7143,5034.8571,4778.7143,3879.2857,255.5588,389.2161,898.2181,584.0388,406.2144,305.0899,493.0626,657.725,481.7097,1429.7053,953.3345,1584.4078,1155.0488,873.4334,1604.3527,696.9916,727.6959,857.5981,1145.8505,1223.0131,1363.8108,1314.9687,1781.2947,582.1293,0
4027.5714,3744.1429,4083.4286,4075.8571,3956.0,4312.4286,7263.8571,5654.5714,10661.4286,5991.8571,6530.7143,6283.1429,6296.2857,6108.5714,6089.1429,5914.0,6126.8571,7763.5714,7656.2857,7512.2857,6557.7143,5818.2857,4456.7143,4077.2857,1807.7734,1874.1456,1932.7803,2067.0047,2070.3109,1836.3078,3733.2577,1905.4801,7577.3929,1761.6997,2875.8075,1337.3553,1590.6324,1382.003,1496.7628,1850.9076,2172.5888,3867.9508,1768.3325,2798.8551,3166.0105,3104.9548,2812.8719,2565.3431,0
791.0,570.5714,816.5714,786.2857,1457.1429,1259.0,1172.2857,1696.1429,1535.5714,1539.4286,2603.0,6052.1429,3961.0,4631.8571,4428.7143,4435.1429,3654.7143,4012.2857,4671.0,3441.2857,1465.8571,993.0,785.2857,865.8571,477.5419,55.3169,363.3294,559.1199,1570.8252,294.2011,557.3798,753.0685,691.2386,681.96,1412.7131,5281.734,826.0972,1213.1262,1734.2303,1066.6671,1002.2853,528.5624,1367.2108,1612.117,964.2143,692.0737,237.6112,441.5122,0
1018.2857,752.8571,729.8571,762.7143,784.4286,2135.5714,2063.0,1892.8571,1516.7143,1673.8571,1420.2857,2332.7143,5359.0,3873.1429,3793.8571,5602.8571,4602.0,4502.4286,4250.8571,3317.4286,1785.0,1812.2857,959.8571,998.7143,553.0383,236.696,281.618,309.3716,338.7147,1346.633,1478.7767,1438.8155,1036.0944,677.4651,540.0764,822.7228,5586.8983,997.462,3082.2787,6271.5728,2132.2619,734.4413,1053.9378,1822.7978,1103.7277,1277.5365,487.1944,555.2703,0
653.1429,865.1429,760.8571,743.8571,1005.4286,2375.7143,1150.0,1463.5714,640.8571,1558.2857,1964.5714,2238.7143,2131.0,3120.7143,3402.4286,2904.7143,3377.5714,3894.4286,4265.4286,4180.5714,2186.4286,1474.7143,933.2857,515.4286,253.1242,291.3728,357.9854,337.4058,393.7091,2824.3406,428.6144,1259.4825,336.4777,1423.9278,1775.8536,994.71,1184.3602,1267.7162,949.2263,612.0363,852.2469,736.8997,891.5107,864.4451,1029.8488,1309.256,542.7909,70.9544,0
544.8571,1014.5714,884.2857,497.7143,1010.8571,1837.0,1870.1429,887.1429,1198.4286,780.2857,1485.5714,2325.8571,2071.8571,2758.8571,3265.8571,3599.4286,3677.0,3939.4286,4186.4286,3235.1429,1345.1429,701.1429,1020.7143,736.8571,189.1208,416.5974,560.4831,155.1725,348.2,972.9255,994.6872,657.6279,454.2085,456.1941,740.4257,739.8373,1306.2547,1198.943,623.2875,1112.9594,714.3561,924.3319,367.1609,723.1426,437.794,421.2937,692.4963,244.965,0
910.2857,973.7143,1115.0,732.8571,988.2857,1284.2857,1092.8571,1696.1429,1411.1429,1202.7143,1212.0,2345.2857,2986.5714,2433.7143,2544.5714,3291.4286,3705.5714,4244.2857,4001.4286,3501.0,1903.0,945.5714,874.0,811.7143,732.0778,570.5513,528.7257,488.4136,590.9212,539.2332,410.3509,2515.9212,461.4095,651.6852,802.3072,687.6494,1018.8915,1048.8121,703.3434,1036.5495,763.8565,345.4689,479.157,1167.4026,1134.9476,388.8936,225.0187,386.1135,0
897.7143,685.2857,634.2857,941.5714,903.8571,1031.7143,895.5714,1592.8571,1136.8571,1891.0,2646.2857,3257.8571,4334.0,4503.0,3485.2857,3150.7143,3410.2857,4138.7143,3588.8571,2582.2857,1591.2857,1261.4286,1175.0,1391.8571,498.9646,244.7242,260.6956,440.3732,353.8056,645.2766,568.3992,1253.7556,684.9675,1462.3922,1434.4539,881.8783,1823.3933,1487.2504,621.5248,762.6227,438.6273,575.7988,695.8515,712.5996,471.0616,763.8549,833.6532,989.3925,0
669.4286,570.2857,793.4286,703.2857,1174.7143,679.5714,834.8571,475.7143,1040.8571,1707.2857,2547.7143,3049.4286,3644.1429,3528.2857,5818.5714,3576.1429,3593.4286,4129.8571,3417.0,2961.5714,1283.0,782.8571,845.4286,775.0,417.4011,300.2983,285.601,295.8628,1056.6238,275.7208,313.4036,259.5693,688.7339,734.3868,1014.167,314.5736,1227.6212,405.004,5988.7614,1025.4941,546.7932,763.7379,652.3089,1253.5717,515.2996,438.4865,480.6647,295.3052,0
753.7143,629.8571,900.0,755.5714,633.1429,908.0,771.8571,1220.0,1906.7143,1949.2857,2096.1429,3345.8571,3123.5714,2948.7143,3383.5714,3471.2857,3281.4286,4027.0,3463.0,3147.0,2288.8571,1206.5714,886.4286,833.0,330.3499,204.2865,719.1862,275.32,183.11,368.3492,286.6184,686.9188,1516.5196,1173.9621,359.862,1523.2442,464.8781,407.1215,651.3246,593.0798,557.8986,549.4603,1307.1323,1120.0756,1362.5243,903.9944,258.458,367.626,0
689.7143,729.4286,721.1429,718.2857,682.7143,738.0,1616.8571,1507.1429,1770.8571,2457.0,2813.7143,2732.4286,3303.2857,3329.4286,3714.4286,4198.4286,3709.7143,2763.4286,3427.1429,3943.1429,3888.1429,1415.7143,1171.7143,628.0,186.411,172.5058,188.4193,193.474,169.4898,198.346,945.1818,398.473,267.6626,746.3042,1059.7258,657.3277,850.002,1212.847,646.1046,721.0591,752.4753,443.2812,784.4486,625.2068,747.8045,407.8658,721.0486,133.9861,0
609.5714,579.5714,613.1429,588.8571,617.0,1117.8571,1252.7143,1519.8571,1550.8571,2302.7143,2379.1429,3435.4286,3032.2857,2948.5714,2855.0,4498.8571,3900.0,3329.7143,3731.0,4465.1429,3185.1429,1778.1429,663.4286,684.4286,165.3921,179.6408,116.3841,170.0289,87.0501,887.0655,796.23,314.0034,415.2619,459.9586,938.8628,816.7675,1221.8199,570.6292,481.9123,1145.8365,651.2483,335.6306,628.1087,186.2068,726.7638,817.4031,262.1847,265.4736,0
652.0,594.5714,584.1429,553.5714,573.0,652.5714,1101.2857,1432.1429,1313.5714,2138.4286,2239.1429,4568.5714,2855.1429,3640.8571,4621.5714,4191.0,4142.0,3604.1429,4326.7143,4006.1429,3158.4286,2309.2857,1212.2857,788.1429,171.6982,134.6518,97.9846,157.8651,152.561,89.7836,405.9292,314.892,210.5522,428.7356,426.0548,851.2997,397.8817,397.41,771.2804,340.4514,542.1921,476.0722,583.8504,401.5023,425.791,583.9503,588.1471,214.0931,0
794.2857,646.5714,948.1429,685.0,483.4286,991.5714,1311.0,915.8571,1459.8571,2244.0,2901.4286,3634.4286,2788.7143,3325.5714,3661.1429,3235.0,3392.2857,3246.7143,4118.7143,3607.4286,2974.5714,1837.5714,1001.7143,1134.8571,331.1567,180.6645,453.2456,94.1306,104.9338,211.7815,740.5457,441.9319,303.3746,396.6881,1032.5385,1492.7812,1006.9402,1271.2066,897.2637,685.1886,441.3792,1004.2777,573.1738,659.2816,810.8029,470.6427,559.5482,734.0793,0
1145.0,1100.8571,1595.0,1821.7143,1810.5714,1928.5714,2414.4286,1387.4286,2173.1429,3086.7143,3678.0,3038.7143,2302.8571,2606.2857,2505.0,2982.7143,3038.8571,4291.4286,4438.4286,4693.5714,3838.8571,2305.0,1712.5714,1265.7143,63.9486,52.3735,32.8329,40.6824,54.0314,261.7304,1426.9763,456.8213,703.9319,872.8619,2229.2656,907.4202,826.9801,675.0229,511.6352,1173.0118,374.8079,1685.583,893.7972,386.8735,876.1786,480.097,549.0032,205.0482,0
1165.7143,1268.7143,1060.4286,1108.1429,1042.7143,1474.4286,2573.0,2125.4286,1861.2857,2389.0,2940.0,2881.2857,3056.1429,3054.7143,2960.1429,2909.7143,2709.1429,3985.0,4077.2857,4064.7143,3641.4286,2355.7143,1537.1429,1221.4286,33.0096,260.0147,45.641,66.9679,52.6626,105.4837,1277.7225,531.0846,65.3992,388.0902,1868.8739,1589.1919,371.8507,769.8478,656.3502,728.9083,399.0275,986.4683,602.1886,497.7348,1172.438,919.9871,385.5991,58.3165,0
1212.7143,1090.5714,1107.4286,1153.7143,1215.8571,1653.4286,1990.4286,1929.7143,1845.2857,2758.5714,2122.5714,2386.7143,3696.1429,3946.7143,2467.0,3309.2857,3503.2857,2956.2857,4232.7143,4424.7143,3720.4286,2431.0,1686.4286,1432.0,80.4358,84.5557,84.8829,194.4837,257.3749,593.2946,255.4882,627.1035,53.6702,542.867,774.1615,935.9221,1835.2066,1669.7641,470.551,619.7347,644.9095,776.4549,934.5521,711.0686,798.6318,794.9295,458.0639,370.0023,0
1104.4286,1079.7143,1124.8571,1072.2857,1250.7143,1623.0,2045.5714,1514.2857,2507.2857,2530.8571,3304.1429,2211.8571,2873.8571,2776.7143,2929.2857,4183.5714,6648.2857,3255.0,4188.1429,4747.7143,3338.7143,1602.5714,1243.1429,1325.1429,51.2023,62.771,88.0867,63.7534,473.0759,551.507,486.9162,519.3869,1473.1972,923.8337,2091.9924,965.928,1259.39,797.1289,1120.6949,912.2003,3863.0721,834.5704,718.1555,659.2952,875.8752,367.3196,150.5167,268.1558,0
1376.2857,1134.2857,1099.0,1110.7143,1115.2857,1648.8571,3744.2857,2591.4286,4158.7143,2928.5714,4606.1429,2534.7143,1953.5714,3710.2857,3872.8571,5437.0,5345.0,4939.2857,4818.2857,5837.0,4458.8571,3234.7143,2675.5714,2246.0,393.0673,55.2752,71.5801,25.7777,62.6115,678.4079,3257.7197,2118.3467,4981.5932,916.0812,4372.9975,870.1824,522.5886,954.8937,648.2893,1827.268,3364.7315,2487.6822,1298.4454,936.3647,1712.4646,1689.5281,1232.0705,843.4097,0
1240.0,1167.0,998.7143,1168.1429,1274.2857,1653.7143,2622.1429,4519.4286,3949.0,3734.5714,6533.2857,5669.2857,2923.8571,4254.5714,3648.4286,4829.4286,3887.0,3708.2857,5098.4286,5526.1429,4239.4286,2687.4286,1878.0,1505.7143,347.9639,339.9513,162.4682,173.3571,504.1518,616.3748,1181.9478,1986.9515,2196.0156,986.8595,4118.9348,3785.7644,883.0154,1954.1518,883.5173,1239.3879,865.0554,621.2822,888.599,861.7997,1563.0214,1234.7262,801.8108,548.154,0
1311.8571,1132.2857,1131.0,1235.0,1232.5714,1378.4286,2565.4286,1832.2857,3143.5714,2733.5714,4644.4286,2638.5714,2648.1429,3735.8571,4516.0,4529.0,6818.5714,4725.1429,5700.4286,5425.8571,4671.7143,3045.8571,1761.2857,1683.4286,493.2703,67.8795,50.5343,312.0874,322.1716,309.0866,1574.7189,621.5845,1434.5773,722.2882,2447.5169,674.0396,1086.0423,1103.8327,1703.9936,1401.7026,4778.0787,2525.363,1160.591,798.9306,1083.9747,1289.4334,1039.6132,1020.3576,0
4131.4286,4063.7143,4095.7143,4124.0,4096.8571,4511.2857,4857.5714,4936.0,5207.5714,6211.0,6118.0,6940.2857,5918.4286,7798.4286,7669.5714,7793.2857,7539.0,6939.4286,8652.1429,8006.1429,7167.4286,5414.5714,4573.7143,4372.2857,78.2922,54.1736,52.3306,65.6963,109.1204,586.3884,730.9606,740.8887,714.7345,813.4832,765.7717,1545.3809,1029.9836,1195.6636,828.6529,491.5886,590.9329,290.2417,547.3921,646.4491,377.2009,843.5742,848.3356,312.9782,0
4368.0,4144.4286,4526.4286,4235.0,4153.2857,4204.7143,4541.7143,4750.4286,5989.8571,5248.1429,5648.0,7425.8571,7486.2857,7476.2857,7585.1429,9262.5714,10080.2857,7650.1429,8026.7143,8259.4286,8385.2857,7015.2857,5436.8571,4809.2857,293.7511,126.8406,648.3749,416.4729,120.2898,165.486,514.428,489.6223,1382.8833,579.684,1045.2676,2217.645,1812.3326,1761.9831,1513.3991,4297.2747,3211.2769,474.4156,879.8857,905.0864,903.5338,619.6812,988.4267,696.3039,0
4067.5714,3963.5714,3779.0,4086.0,4155.1429,3980.0,4327.0,4669.0,4733.2857,4276.2857,4821.2857,5417.2857,8261.2857,5606.8571,5673.1429,6750.1429,7488.5714,8418.0,8183.5714,8204.8571,7999.7143,6678.1429,5038.0,4501.0,427.2794,420.8874,288.8623,539.4158,334.3986,313.2516,308.2916,477.6257,930.6659,557.017,463.7498,1296.5209,3507.4376,1256.7845,853.8544,1755.5197,2040.9897,2122.4981,861.1295,729.2136,930.7932,1493.8679,953.242,747.0452,0
3823.1429,3987.0,3609.8571,3990.0,3662.0,3667.5714,3680.2857,4782.4286,4683.4286,5459.8571,5684.8571,7012.8571,6114.7143,6241.8571,6251.0,6337.2857,7175.2857,7400.0,7506.0,8225.5714,8012.4286,7175.8571,5511.4286,4461.5714,721.1147,845.3792,633.8401,619.5591,661.3832,529.1845,525.1815,1403.8959,789.2568,640.1115,4251.7803,3168.003,939.7087,2399.624,993.0442,1607.5208,1275.4461,1427.7035,823.7697,866.7951,845.6703,1210.9722,1614.8394,1466.4589,0
12770.1429,11400.4286,11113.7143,10881.7143,10887.1429,11362.7143,12219.4286,12495.1429,11955.1429,11661.7143,11195.0,12930.7143,11418.7143,11741.7143,13295.4286,12967.8571,15214.2857,14183.2857,14127.7143,14669.8571,12257.2857,11210.7143,10944.1429,11527.2857,2176.5909,1156.8964,1441.352,1233.6542,1358.8444,1065.0223,1690.6126,2042.3994,1526.2216,1800.6189,1119.6772,1490.7838,1328.694,1352.1485,778.067,908.986,1378.1384,839.8511,1275.9116,1743.0244,983.021,1600.5692,1571.5006,2321.1898,0
13339.1429,12267.4286,12799.5714,12337.1429,13196.7143,14205.5714,15626.7143,16525.4286,17040.8571,16924.4286,14902.1429,16008.5714,16069.5714,18056.7143,16889.5714,14306.7143,15524.2857,14332.8571,15199.0,16158.4286,16597.2857,15453.0,14123.8571,14023.4286,3204.8597,1552.7076,1817.7814,2044.1068,2661.3114,3237.29,4271.763,5172.1532,5925.1103,5232.3779,3974.3153,6311.0112,4453.8671,7591.7473,4891.7791,4810.5886,4605.4803,4120.3307,5436.1375,4941.0029,4319.2736,5881.0549,5681.456,5608.4642,0
1581.4286,818.1429,733.4286,721.7143,690.1429,697.0,1159.7143,1564.7143,1296.0,2133.8571,1166.2857,1365.0,1160.2857,766.2857,1160.1429,1415.8571,836.2857,1506.4286,1296.0,2094.2857,1480.1429,1897.4286,2531.4286,2529.0,888.0677,437.3643,229.972,167.4274,119.4074,153.6499,133.7799,1133.6247,757.7163,1497.1582,808.9172,1099.2642,721.8963,47.4664,1037.0567,1499.9603,87.1775,488.0436,853.2637,3371.1703,1063.9231,904.7369,244.0479,314.4651,0
1156.4286,629.5714,664.2857,656.8571,654.8571,668.1429,1198.4286,914.5714,823.2857,1857.7143,1599.5714,1563.1429,1220.8571,887.5714,814.8571,803.4286,2297.4286,1757.7143,1099.7143,1295.5714,1620.1429,2293.8571,3991.2857,2495.1429,434.9249,89.4569,124.2782,148.3273,138.8827,174.7214,158.4017,198.9995,57.0081,1256.4144,1082.8371,1187.0555,737.7294,447.181,88.124,62.9985,3612.6112,1156.247,450.3794,868.4559,951.5555,888.0799,3452.5803,475.0484,0
1680.5714,657.2857,622.5714,621.2857,693.7143,640.4286,1230.1429,821.0,828.1429,1613.1429,2523.0,1509.1429,2381.1429,1224.7143,1051.2857,823.4286,763.5714,1341.7143,1187.2857,1468.8571,1789.1429,2357.8571,2328.1429,2105.2857,669.6086,62.5796,90.922,120.3147,114.7988,115.0017,162.3782,148.2103,130.5586,1095.9929,938.4005,1067.67,3186.6235,1147.2349,818.5537,105.4688,82.1181,75.766,586.0014,746.2833,804.0022,980.2672,765.4202,764.9791,0
1581.4286,818.1429,733.4286,721.7143,690.1429,697.0,1159.7143,1142.4286,1496.2857,1803.2857,1253.0,1936.7143,961.2857,861.4286,1160.1429,1415.8571,836.2857,1506.4286,1200.1429,2094.2857,1480.1429,1897.4286,2531.4286,2529.0,888.0677,437.3643,229.972,167.4274,119.4074,153.6499,133.7799,606.3228,854.3413,1191.332,553.3689,1145.1247,259.8613,259.9005,1037.0567,1499.9603,87.1775,488.0436,619.8653,3371.1703,1063.9231,904.7369,244.0479,314.4651,0
1708.4286,654.5714,543.1429,535.5714,563.1429,560.8571,1369.8571,963.2857,1327.4286,1533.5714,1643.8571,1941.8571,1582.1429,942.5714,818.5714,903.2857,911.7143,1439.0,1101.8571,1123.0,1152.2857,1773.0,2471.7143,2394.0,582.5863,175.1504,78.0905,100.6165,68.4239,80.5843,55.3261,115.4417,863.6671,1101.763,1298.1541,1381.4738,1003.3396,269.9835,307.2448,300.5142,343.8936,294.8477,547.839,625.2366,664.1604,738.9332,227.5658,265.4559,0
2278.4286,1109.5714,580.8571,520.5714,487.5714,553.8571,1471.8571,1122.1429,829.2857,1501.7143,1833.5714,2349.0,1470.7143,901.8571,2687.2857,1127.5714,1754.7143,1583.1429,855.0,993.1429,1098.0,2386.7143,2395.7143,2457.5714,531.3298,488.0275,39.1898,85.2808,68.5375,41.9436,56.5696,114.4008,65.6369,1103.7836,1350.1983,1317.9806,1055.3304,468.1152,4531.7718,639.7133,2344.1082,599.8989,125.8707,497.6764,704.5534,2567.0616,600.5266,70.67,0
896.5714,493.8571,474.5714,508.8571,492.1429,496.7143,1418.7143,1636.5714,2076.7143,1870.8571,3080.8571,1691.2857,3167.0,1408.7143,1634.1429,1241.5714,1610.4286,2506.5714,1627.7143,1508.7143,1956.1429,1731.5714,1114.2857,1297.0,441.3346,88.6638,83.2755,73.287,82.7879,54.5048,94.4544,969.5408,1228.4501,1257.0503,3060.3415,1527.5935,3726.2991,1200.3666,2031.4085,727.3737,1115.7823,1015.2724,953.0474,862.0908,1103.9566,989.1682,647.824,834.1466,0
1219.5714,663.7143,544.2857,516.8571,585.1429,531.0,1854.1429,1049.8571,1826.0,2074.8571,1629.0,1155.0,2187.4286,1067.4286,830.2857,725.7143,688.0,1356.2857,919.0,1014.8571,1301.2857,1227.0,1546.5714,1869.5714,535.916,150.6573,64.6191,104.9142,69.5648,79.3257,1011.3244,358.326,1473.3274,1182.6278,961.2629,852.6227,3008.2151,595.5281,251.7979,75.2191,151.4435,90.8464,225.9146,582.5749,752.7871,597.7427,695.0122,801.3515,0
751.0,649.1429,599.2857,619.0,602.2857,979.7143,951.2857,645.5714,1566.0,2316.1429,1391.7143,2045.7143,1044.8571,1413.5714,873.4286,1501.4286,1536.0,1198.1429,741.7143,1270.1429,1645.4286,1905.8571,1682.8571,1155.4286,543.9162,90.316,69.7152,90.8562,80.3309,69.3021,142.8733,115.0414,1075.6465,1126.2635,1590.1913,2977.0009,774.9849,1722.6056,590.5063,1924.826,220.3082,903.5554,128.2528,645.0334,752.3622,808.4667,779.9026,568.264,0
821.2857,597.2857,632.0,644.4286,607.2857,1114.4286,772.8571,725.2857,1859.2857,1922.7143,2449.5714,949.2857,1808.5714,939.5714,969.0,675.1429,1504.7143,795.7143,728.2857,1140.7143,1835.4286,2153.5714,2394.5714,1447.1429,202.7537,114.0485,146.4309,93.6908,88.8268,81.2454,169.0363,92.8789,1119.6883,957.5808,3670.0549,517.7721,2074.7132,671.927,638.6246,116.4222,110.3873,109.3183,85.5315,567.0358,863.5938,354.8814,202.2939,802.4116,0
640.0,558.0,608.2857,1045.4286,605.4286,613.5714,1003.7143,944.4286,1027.5714,823.4286,1532.7143,615.2857,654.5714,696.8571,1226.5714,657.4286,761.4286,838.7143,1058.8571,1371.1429,1225.0,994.2857,891.5714,839.5714,100.1912,95.8958,53.8535,172.8458,71.1474,202.3885,550.1015,581.9055,580.5812,678.8193,570.925,157.7491,83.0368,155.0432,428.523,97.759,209.5654,426.8522,596.3734,710.6929,472.976,670.4228,518.7361,678.7391,0
905.7143,584.0,642.1429,554.4286,563.7143,1099.0,983.7143,856.2857,1778.5714,1548.2857,1363.5714,1084.1429,996.2857,1072.2857,739.5714,827.0,1458.5714,849.5714,824.7143,1064.5714,1605.1429,2289.7143,2074.8571,1528.7143,495.1181,164.3455,79.1552,90.3198,126.3348,84.017,105.1526,489.0009,1157.3284,1149.8042,1083.6902,869.6943,945.573,836.73,330.2185,200.2663,57.7775,101.5436,410.6708,438.6322,745.4804,119.161,405.8217,898.1538,0
1014.2857,565.8571,621.1429,641.5714,561.7143,997.1429,905.2857,866.4286,1436.7143,1620.7143,1186.4286,1048.2857,937.1429,725.1429,661.1429,826.4286,1553.1429,836.7143,1072.7143,1276.4286,2014.5714,2446.0,2452.5714,2057.0,557.9098,79.9186,70.6185,86.8017,59.0997,143.614,142.4186,516.7143,954.2087,939.5422,871.9862,827.0266,659.9551,87.0983,122.651,438.31,357.5957,127.1419,403.1752,579.7982,699.6993,147.1258,121.9307,453.1471,0
636.7143,649.0,634.0,1096.4286,642.1429,817.0,607.8571,1174.2857,2167.7143,1227.5714,2216.5714,930.2857,1792.8571,914.8571,1231.2857,946.5714,861.7143,763.5714,1056.5714,1489.1429,1864.5714,1241.2857,609.4286,680.0,106.9549,119.9774,129.1101,84.1646,101.6161,417.0677,90.0721,664.1923,1775.2253,1465.8194,3420.0889,666.1357,2824.8762,471.6525,356.9453,550.913,251.409,439.2093,547.9833,584.5974,211.0321,476.2987,90.1489,87.2975,0
582.2857,579.5714,564.1429,1078.4286,565.4286,538.4286,711.7143,1167.5714,1218.4286,897.8571,973.1429,1038.1429,633.2857,813.4286,1163.2857,941.5714,1215.2857,959.2857,1465.4286,2001.2857,1904.5714,1159.4286,572.2857,600.1429,89.3096,70.9363,104.1982,89.8425,126.5248,61.7364,461.6225,678.2601,676.1969,508.8377,531.9778,624.6451,326.9385,336.6358,285.4504,651.9995,1553.4884,512.167,745.8634,293.7529,181.0713,362.6399,59.3265,107.6296,0
581.8571,662.0,546.7143,1064.2857,624.1429,951.2857,573.7143,1021.7143,1590.2857,1571.1429,1722.7143,1234.7143,2306.5714,884.4286,1285.2857,1935.1429,868.8571,1217.5714,1559.2857,1681.7143,1530.2857,863.2857,639.0,627.2857,58.0208,106.0552,85.4329,82.4824,95.5128,590.3204,69.9545,513.0457,843.3936,633.5373,2340.9689,1038.5074,3771.4163,573.7314,332.6013,1977.5625,411.8004,654.2834,635.8,618.5759,552.669,343.9791,141.9899,124.839,0
624.0,535.5714,556.5714,1098.8571,713.7143,526.0,1359.0,552.7143,1258.1429,1181.4286,2886.1429,1335.7143,943.1429,1105.7143,3133.0,1664.8571,1319.1429,1559.7143,1989.1429,1503.4286,987.0,707.8571,632.8571,596.1429,101.69,60.6532,89.5016,76.7974,447.6835,57.9729,673.2408,64.5948,555.638,827.7869,3206.6146,881.0709,350.8013,860.8837,3580.9622,780.3895,710.3302,985.8622,874.7003,832.6596,709.4896,161.4722,114.2684,87.3882,0
601.4286,586.8571,569.1429,1062.2857,559.2857,568.1429,962.2857,932.0,1486.2857,1344.5714,2526.4286,1597.4286,767.1429,723.0,1565.2857,2240.1429,840.7143,1290.7143,1613.8571,2283.8571,1604.5714,907.2857,618.4286,600.7143,31.1579,42.6394,69.0495,50.139,58.7336,47.1515,548.3353,448.8967,778.362,916.9338,2879.7143,1939.9351,303.1291,267.3863,769.9766,1964.9338,604.0576,977.5064,792.9328,748.3955,682.3576,528.3075,49.9653,32.6834,0
