@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy {1,0}
@data
866.0,731.6333,743.5333,8482.3667,16062.1667,1769.9333,2855.2333,1996.4,1732.3,3677.4333,3504.5667,3232.0333,3306.3667,3148.6,3353.8667,2700.9,2188.3667,1865.0667,1750.0667,1925.4333,2052.7333,1978.5,1828.3,1471.3667,292.2632,150.1436,196.0277,1505.785,6670.3906,1660.0172,1770.538,1112.1817,809.2481,2174.4078,3450.1478,2799.8402,3195.4533,3010.278,3985.7045,3556.6716,1980.5767,1101.4619,733.1695,1103.4222,860.9862,817.4512,697.2991,560.3141,0
1033.4516,816.1613,947.871,6050.0968,12304.0,1938.8387,1738.8065,2649.6452,2188.0645,2859.2903,4832.8387,3006.1935,2603.2258,2886.4839,2104.3226,1988.4516,2148.0968,1858.4194,2172.3548,1580.5806,1640.7419,1654.5161,1861.5161,1530.6129,307.5315,173.8355,631.8274,3620.3249,8894.5117,1371.0741,1338.5648,2437.2489,2390.1988,3012.717,6462.5661,2898.2526,2749.4806,4047.0078,1608.4366,1730.3382,1596.1282,1103.5911,1898.6166,914.5516,936.513,799.2394,886.8769,735.3579,0
1162.9667,975.4333,935.3667,8232.5,17316.5333,2657.8333,2132.0333,3829.5667,3424.2667,4612.3333,3850.6,2957.3333,2728.7333,3202.6,3361.4,3403.6,2483.0,2469.1333,2350.9667,1868.2,2280.0667,2077.9,2488.3667,1937.7333,285.1586,175.9353,167.4044,187.009,2428.4727,1258.4326,1423.6867,2344.2999,5104.3421,3718.8583,2003.9265,1513.0333,1486.9677,1910.7225,1891.1292,2970.6883,1254.0754,1146.3881,1444.8194,798.7804,1032.2123,754.2793,437.8138,362.8762,0
1288.6774,994.2581,1011.7419,10073.7742,14857.0323,3043.2581,2016.9677,2416.129,2612.4194,3509.4516,2841.0323,2670.4516,2818.5806,3787.0645,3282.2258,3104.4194,2572.129,3042.1613,2643.871,1773.8065,1832.0968,2463.9677,2066.9032,1950.0968,300.2071,236.9516,214.6281,1600.1647,2557.2449,1497.273,1310.0396,1600.5589,1614.4364,2762.6131,1933.6801,1316.1369,1378.3268,2755.5136,2978.5153,1877.8179,1472.2881,2217.7671,2050.1946,610.869,869.9972,789.8408,718.579,488.4335,0
1200.2581,860.5484,827.4516,8746.9677,10152.5806,2345.6452,1581.1613,1558.5484,1963.9355,3231.6129,3689.3871,2356.0645,2758.6129,2596.4194,3007.7742,2624.7742,1938.8387,2699.0323,2069.0968,1202.9677,1892.129,2244.0968,2011.4194,1553.7419,506.0767,279.6424,169.6529,4488.4691,6051.5985,1529.7178,1177.2941,1446.0211,1265.2647,2362.9752,5026.0979,2418.5098,2731.2211,3091.6999,2727.3651,2108.1112,1521.9872,2128.4509,1454.0125,509.3112,2878.4543,1863.76,1067.3318,719.4466,0
1400.8,837.5667,927.7333,11077.9,15352.7333,2581.7,2154.4,1423.4333,2409.3667,4000.7333,3196.0667,2477.0333,2775.8,2643.1333,3351.0333,3595.1,3425.8,3038.1667,2373.2,1864.6667,1729.2,2712.3333,2025.7667,1809.0333,751.7439,266.8999,241.695,295.9467,4167.719,1707.509,1396.517,1077.7826,2710.333,3593.5391,3409.7891,1623.0122,2219.7926,2140.5763,3134.7237,2922.3042,3961.2326,1643.6945,1354.9192,1631.7637,700.3487,973.2476,667.6357,954.2102,0
835.5806,686.3871,634.7742,6265.9032,6509.3226,1419.0,1373.7097,1074.3871,1129.2903,2088.3871,3678.7419,2539.129,2551.9355,3351.9032,2090.3548,3646.0968,1802.6129,2476.6452,2367.6774,1320.1613,1228.0968,1518.4194,1291.4516,1130.5484,490.2272,317.2225,322.2253,5186.5614,7045.4888,1229.286,1153.378,1084.8242,786.9831,1772.105,4719.4871,4238.3506,3799.569,4820.9107,2781.5185,5776.0353,2147.7949,2519.9001,2030.0156,830.3972,780.9905,1236.1383,941.6405,765.7704,0
1501.5667,955.9333,771.0667,10328.7,7394.9667,2394.1667,1644.5333,1740.6667,863.2667,2843.0667,4690.1667,5661.3333,3646.3333,5595.0333,4191.7667,4349.7333,4358.0333,3585.7,4296.0,3537.4333,1911.4667,1857.0,2568.4667,2317.8667,409.3335,403.0582,369.7456,538.6261,6119.3025,1345.357,1188.8397,1519.7796,620.1509,1478.1153,2173.4516,5807.9366,2945.2073,4953.7391,3318.1311,3072.8453,2344.4604,2247.1186,2623.3292,1185.6026,530.2696,903.4103,918.5329,1585.6994,0
2292.8065,1262.6774,616.5806,8708.8065,6282.129,2650.0968,1364.2581,1978.0,1392.3871,2902.3548,5696.9677,9294.5484,8379.0645,7104.0323,6466.9355,6668.9677,4759.1935,3802.8387,3741.5161,3261.0,1770.5806,2240.6452,2488.5484,2297.4839,1623.3614,895.1245,365.3367,1018.6263,4263.2433,1164.3041,1239.8859,1762.652,801.1263,1265.6551,4778.1723,5998.8099,6273.44,5953.7399,5873.985,5415.4688,3023.9873,2944.0188,2106.2548,1059.9303,525.9328,1161.6033,1257.2232,2067.8558,0
1904.7419,826.6452,745.129,832.4194,550.2581,548.4839,571.5161,580.6129,623.2903,596.5161,922.0323,1503.9032,1202.129,1210.3548,1491.3226,1899.6129,3827.0323,6596.9032,6597.6129,3993.2258,3745.9032,3643.6774,3832.5161,3963.4516,1607.396,670.7086,733.8749,1013.251,206.6098,177.3833,233.6596,286.7394,302.6871,299.6185,693.8314,1491.5102,1240.9436,1180.9261,1295.7747,1687.6138,2048.7059,2621.7509,2149.1976,1719.679,1917.9034,1961.316,2361.7635,2242.7978,0
1848.6071,888.75,935.8214,692.1429,649.8929,498.8571,507.3929,656.0714,577.8214,588.9643,975.7857,1391.25,1347.3214,1841.1429,2092.7857,1932.7143,2267.8929,4153.5714,5772.0,4432.25,3513.6071,3290.3214,3076.8929,3615.9643,1500.1423,799.2843,853.1834,640.2714,546.0516,64.4758,100.2576,451.2509,236.4623,406.4887,881.6871,1281.1888,1748.809,2615.286,2371.4967,1904.1613,1863.9788,3284.9519,3428.9299,4280.1977,2893.5072,1872.0576,1934.9203,2279.4766,0
955.9032,537.4839,636.7419,589.4194,562.2903,555.2258,525.5806,605.2258,936.871,1334.7097,1637.4839,1462.871,1027.1935,1508.8387,2042.9355,1881.129,2396.4839,2663.5806,3277.6774,3180.129,3210.129,3125.9032,3117.4839,2612.0645,866.5046,164.7416,420.4147,506.3033,405.032,260.3334,224.3942,381.1647,884.8839,1415.3104,1883.9457,1627.4223,906.3718,1993.0379,2777.3858,1639.5907,2032.2989,1987.6917,1918.1447,1806.6956,2115.5197,1812.532,1777.3627,1454.2768,0
747.7667,660.1667,835.3667,749.1333,657.1,540.3333,534.5667,515.3333,693.6667,1155.3,1393.8333,1876.4667,1289.4333,881.1,1217.2667,1264.7667,1638.1333,2355.9,1548.7,2176.6,2814.9,3037.7,3614.9333,1665.4333,585.251,752.7981,809.1281,623.4434,383.4474,188.756,201.9064,248.7716,469.804,1332.1559,1847.4131,2027.5291,1492.4552,769.6582,1168.6067,1099.3751,2606.1273,3226.8166,2228.6246,1586.684,1445.7829,1555.1639,2073.7719,1359.4039,0
1508.2903,731.4194,669.3548,678.6129,551.1613,516.5806,535.7419,583.0323,668.1935,878.8387,974.871,1066.9355,1211.9032,1115.4194,1001.1613,1335.0323,1538.2258,1593.3871,1530.6774,2010.6774,2713.3548,3285.8065,3339.6129,2808.0645,1588.6999,380.7379,532.5695,448.7234,136.0958,84.7976,136.8767,225.0866,381.5175,850.4888,856.6269,1455.154,1322.6705,1207.6081,867.6716,1033.2547,1085.3858,1403.6158,1551.0109,1892.5505,1711.9372,1947.1655,1894.4887,1962.8728,0
1703.0667,804.0333,739.4333,690.6667,669.6667,708.4667,646.7333,670.0,771.5,1007.7333,1438.5667,1533.9333,1410.6333,1272.5667,1216.2333,1954.5,1547.7333,2155.7,2490.7667,2135.7,1976.8333,2599.2333,3667.8,3596.3333,1449.3964,385.2763,262.223,173.7261,87.2446,216.3135,128.3407,145.38,402.6188,852.4947,1307.4627,1549.0853,1441.1707,1234.9696,970.4314,2134.414,1518.76,1952.7896,2911.4471,2994.3149,1380.9272,1454.467,2029.7536,1846.7812,0
1456.871,805.1935,901.2903,789.4194,725.871,694.2581,671.8387,665.4194,656.3871,835.129,1108.7097,1102.3548,959.9677,1105.0645,1410.6774,1315.9677,1855.3548,1747.1613,1643.2903,1362.9677,1599.2581,3033.9677,3984.871,3504.6452,1284.603,476.8927,598.7413,429.7807,196.0281,140.7705,174.1599,166.0645,119.1174,401.0209,872.2869,1032.6606,614.9299,1049.1165,1468.0688,971.026,1770.1099,1338.2764,1007.1821,881.3115,1282.839,1815.9566,2406.0626,2158.1993,0
1697.7419,782.871,710.4839,771.0323,729.8387,684.1613,667.6452,673.4194,733.0323,1022.8387,1320.7419,1561.2903,1407.2258,1780.2581,1267.3548,1164.0968,1547.3548,1499.4839,1840.9032,1733.6452,1461.9032,3372.3871,3640.7419,3997.6129,1409.5688,384.6692,208.5712,500.044,418.7744,173.4489,145.0654,176.325,273.2276,873.3417,1208.4243,1392.7813,1230.9839,2183.4722,923.7001,694.8473,1095.5675,1051.1727,1565.9184,2677.7117,1174.003,1995.277,2130.2012,2014.3494,0
1960.0667,829.2333,762.9,805.1667,707.6,665.9333,647.9,692.5333,686.1667,823.1667,1222.6,1789.4333,1222.7667,1220.9,1206.1333,1445.7,1911.7333,2315.6667,2959.2,2870.7667,3923.1667,4148.4,3704.3333,3447.6,1756.2853,510.9312,499.5647,620.8747,291.2822,184.335,115.6674,191.2673,172.5866,503.8864,923.8857,2507.024,889.5692,1254.4176,886.767,1295.1419,1740.7591,2814.9233,3413.2294,1910.7929,2867.4949,2628.6613,2248.7867,2152.4164,0
1368.3871,911.4516,823.3548,715.871,727.2903,650.4839,609.0323,778.0645,726.3871,711.3226,984.0645,1140.3871,1622.6129,1485.0968,1482.6129,1600.0,2327.4839,2550.7419,4018.2581,4001.6129,3759.0323,3534.4839,3316.2903,3095.0968,1427.3826,889.4453,688.0223,474.8084,332.3827,192.3744,55.1745,326.5207,318.6337,434.766,739.983,960.0731,2094.5324,1863.8782,1485.5687,1705.3597,2254.3818,2333.1194,2386.6614,2366.4243,2704.8359,2263.9975,1928.6211,2125.4585,0
3466.7333,1875.9667,759.0333,645.2667,725.3,585.1667,573.1667,615.5667,645.0667,889.5667,1138.8333,1238.6,1704.0667,1624.7333,1596.8667,1834.3,2661.3,3763.5667,6655.8,6162.2,4287.4,3944.1667,3716.0333,3755.0333,1893.904,1398.6684,647.1849,374.6074,662.0158,164.7611,135.1908,232.7976,272.0402,1016.7018,1242.3342,995.072,1961.2586,1479.9237,1833.6543,1737.2253,1753.4098,2120.5824,3433.4054,2613.7739,2735.2976,2448.6487,2161.0588,2245.9333,0
2225.7419,779.6774,733.8387,688.0645,611.129,601.0645,531.2903,499.1935,650.129,723.6129,1230.5161,1670.0645,1895.129,1729.4516,2168.0645,2459.3548,5709.0968,6222.3871,7025.4516,3826.2258,3856.4516,3764.871,3796.3226,3958.4194,1892.8143,856.2137,567.0733,602.9839,256.2997,267.272,135.2265,89.8376,257.3877,317.1275,886.2081,1439.8616,1581.5232,1241.0538,2214.696,1169.5095,3898.4005,2116.7171,3445.2681,2485.2966,2733.8141,2490.2266,2273.4012,2307.8587,0
26254.6774,26370.9355,21195.5806,18092.5161,18666.8065,17285.7097,18490.2581,20618.4194,21708.7097,23390.0,23027.2903,20791.3871,20747.9032,21726.0968,23324.7097,21924.9032,25492.0323,28740.1613,27284.3871,27809.4839,28056.2581,27538.6129,27570.7419,24104.1613,8700.2388,9235.3097,9988.1502,8049.765,7692.2327,8246.9934,7964.7408,7957.7429,8280.631,9375.2716,8428.0525,7766.4471,9233.6938,7717.8054,7304.9465,6640.6679,8384.0195,9909.3515,7901.6679,6367.5986,7778.3271,6807.1211,8602.3577,7239.5849,1
20318.9643,19433.7143,16783.9286,13852.9643,13933.7857,13990.3929,14758.8929,16550.3571,18741.1071,19288.1786,18100.0714,16757.0357,17707.2857,17984.0,18612.6071,18291.4643,19322.2857,24079.9286,22867.9286,22780.0714,20831.0714,22642.0714,20326.1071,19402.9286,4723.0562,4945.871,4151.063,3026.0993,2026.2117,2779.4289,2153.1413,2770.7512,4547.6883,3782.6965,4631.8089,3700.5388,4987.3457,5235.2479,4882.3073,5017.3239,5074.8396,5873.3596,4965.7582,5615.5195,2880.2938,5148.8589,4675.2871,4020.4306,1
20025.1613,17382.9032,15071.6452,14883.4516,14052.4839,14127.6452,15338.4194,18557.0968,18820.5484,19068.9032,15799.9032,15284.2903,16328.0,16474.129,16499.4516,18485.1935,19322.129,20787.7097,20617.4839,21616.1935,20841.7742,20982.9677,19840.6129,19116.0323,6027.1025,3849.2393,4318.495,3935.0193,3295.7283,3080.4951,4156.0303,5615.8601,5648.8473,5519.5761,3652.8356,3805.2794,4380.8174,2871.4354,3512.9581,4826.5392,5465.0546,4921.7446,4144.7649,4101.6925,4812.8461,3907.2033,4908.4139,4435.5439,1
16725.8667,14339.5667,13461.6,13534.8,12369.2333,14843.2667,15751.5,16982.0,16553.4333,16018.4,16819.7333,16680.7667,17032.4667,15533.1333,15973.8,16407.0667,16559.0333,17098.1333,17458.0667,20754.6667,19117.2,18655.3333,17884.3,17992.3,4449.4178,4088.874,3393.0205,3860.17,4123.8525,4708.6674,4639.4977,4417.512,4741.7148,3781.9098,4573.8444,5094.2653,4959.2596,3778.0104,4039.3979,5722.8089,4478.1083,5428.2151,4306.55,5830.6299,5030.3809,3999.853,4404.7645,5114.5437,1
16962.2903,15125.6774,12229.4839,10897.9355,11529.3226,11228.129,11841.3226,13952.3548,16028.3226,14264.8065,14364.3871,13047.9355,13986.4839,13784.2903,13623.3548,13052.4839,14123.3871,15504.5484,14835.0645,15955.4194,15919.1613,17509.0645,17485.9032,17734.7419,6108.0801,4796.5394,5159.3938,3855.8304,4206.6581,4615.1819,3482.1224,5148.8419,5407.6776,3350.0672,3851.58,3652.454,6066.1801,5468.4084,5688.955,5329.1268,5925.5007,6007.3034,5329.0099,7215.2853,5510.0744,5682.5113,5527.7264,6789.0912,1
20189.5333,15637.5,12105.3,10779.4333,10188.5667,10648.7333,11302.4667,12513.6,15075.1,15309.7333,13570.4,13395.4333,12543.5667,13631.1,12917.9333,12264.6333,13208.8,15123.0667,16254.0667,15797.7333,16961.6667,17505.4333,17966.1667,17588.4667,5805.9183,5419.8239,3931.9402,2650.2326,2555.1878,2843.6998,2725.6682,2790.0072,3613.6187,3821.0685,3328.2041,3229.4145,3100.8539,3384.6129,3013.0402,2877.5305,3160.288,5761.1069,5394.7033,4874.0066,5211.659,4828.7011,5417.9601,5737.9167,1
17078.8065,15115.7097,11694.3226,10081.6452,10237.4516,9595.2258,10950.4516,13071.8065,15249.129,14190.5806,12991.2903,12608.2581,13134.0,12923.8387,12915.9677,13079.2258,13382.2581,14957.4516,16056.7097,15011.4194,16065.9355,16592.0645,16538.2581,15774.871,4271.4931,4311.1753,3920.5756,2800.1972,2430.9166,2535.7905,2586.9422,3912.2922,4834.4875,3353.6928,3463.896,4182.2397,2783.1572,3774.0534,4372.2914,4033.285,4782.1183,5449.1822,4376.1294,4832.3271,4719.4442,4757.2415,4214.4814,4055.2591,1
17276.5484,14976.3548,11071.9355,10219.7419,9631.7097,10248.6774,10428.5484,11413.2581,14076.8065,15174.0645,13500.5484,14254.8065,13760.8387,14190.4516,12142.6129,12414.871,13270.7419,15291.8065,16888.7097,15767.0968,15844.5806,17420.5806,15879.2258,16323.2903,5055.1427,4767.0118,3556.9399,2821.0606,2486.5335,2544.1706,2996.5174,3163.1358,2597.8159,3257.3459,3178.743,5355.7831,2718.3024,4281.6115,3848.5021,2951.1992,3704.4835,4531.966,4592.2813,3982.4834,3686.7349,3676.3441,3131.2378,4949.6167,1
18782.1333,15412.7667,12755.1667,10220.4667,10314.3,10091.9333,11217.4333,12366.9,15139.5,14498.1333,13377.0,12775.8,12938.0333,13094.1667,12223.7333,12918.3667,13905.4333,17115.5,17157.8,17865.4333,18369.1667,17909.3,17735.4667,16141.3,6169.5277,4720.5108,4577.2245,3149.4347,2854.7072,2288.2647,4693.5083,3213.8413,3762.9934,4306.8831,3872.4406,3554.9637,4045.9315,3805.8597,3237.7671,4072.5502,4741.2317,5980.505,5927.5554,5435.9771,5473.3974,3965.6365,4468.3226,4100.6875,1
17218.7097,15325.5161,12660.0323,10212.1613,11567.2258,11147.2258,12853.129,13900.9355,15833.2258,16470.5806,14927.2903,14956.3871,15151.6129,13564.6129,12895.7097,13510.7742,13588.6774,14994.4839,16360.3548,17812.8065,19013.7742,18786.4194,17238.4194,17188.3871,3964.5508,4673.7519,3194.0609,2637.418,3099.8028,4911.201,5743.6781,5151.9726,5555.064,5653.3547,5265.9416,7040.2625,5648.375,5096.3077,4902.1268,5215.0176,4852.8383,4841.4068,5064.3694,4349.2983,6467.9821,5329.3344,5248.3399,4565.1744,1
20242.0667,18995.9667,17407.1,13479.2333,12731.8667,12315.1,12108.4667,13872.6667,15136.1,15569.0333,15510.4333,15745.6333,15424.0667,14395.5333,14657.5,16728.5667,17476.5,19474.0667,21835.8,21752.7667,21166.0667,19807.9333,19994.5333,19604.1667,6625.496,5587.9334,4595.4213,3128.1886,3219.7964,3660.9218,4113.2575,3473.4295,4858.5183,4007.6564,4572.4635,4731.5807,4381.9942,3200.8894,3983.7044,5234.868,5417.8221,6572.1543,4683.5996,4710.8442,4784.9418,4327.8531,5568.9576,5350.4835,1
20110.1935,20789.6452,18079.7097,15202.9355,14154.4516,15210.4194,17403.4194,17857.9355,19218.4194,21802.3548,19832.9355,17317.4839,19892.1935,20410.0,19093.2903,20939.0645,22019.9355,23129.5161,21752.4194,23396.1613,23047.3548,23277.5161,21747.2258,22008.0645,7206.5072,6934.016,7152.9182,5847.3,5798.1005,6465.9971,5970.7953,6079.3387,6093.752,7492.31,7546.504,6236.7028,8278.1797,9121.5867,6703.6212,6855.4768,7150.1071,7568.7055,7218.103,7230.0624,7543.6251,9114.0487,7113.0635,8033.0943,1
12824.7097,10800.2258,5167.7419,4959.6129,5941.4194,6452.9677,7212.9677,7709.9355,7418.8387,9676.7097,13228.2581,21613.2258,19046.0968,18104.1935,17228.871,20073.0645,17971.4516,16429.5806,11910.3871,10514.0645,9889.9677,8999.5806,8362.5484,10480.4194,3386.1238,4542.0645,2344.4192,1226.4028,2113.2163,2377.7566,1907.6744,2471.9134,3186.0996,6329.8325,7684.5442,14000.5363,10483.9436,13757.2926,9493.8696,11639.1471,9523.8021,8142.7029,6557.8804,3056.6971,2404.5342,2273.6651,2920.6733,4148.8682,1
11664.1429,9970.2857,4682.6786,4397.25,4755.5357,4983.25,6041.8214,7150.3929,9108.6786,12547.2857,11435.1429,15845.4643,14631.0357,13399.2143,11474.2143,12269.6071,15486.2143,14883.9643,11183.3571,9720.0,7326.0357,8201.0714,7313.3929,8072.0714,3805.8371,4134.2275,1885.5078,2644.9535,1642.1224,1686.34,1626.6098,2240.5754,5420.2142,10133.0698,7043.6953,11373.4245,8818.4337,8571.648,6634.1765,6959.0856,9374.0609,6852.2327,4565.2501,4417.8655,1906.4553,4867.2441,2212.1821,2155.9714,1
12178.8387,7128.5484,3998.2903,3679.871,3698.0323,4628.0,7138.7097,11222.6774,8488.7097,10839.0645,10339.7097,12563.7097,9892.3871,11990.5484,8479.2581,10578.8387,11604.4516,11497.2581,7650.9355,8062.2903,8260.0968,7425.0645,7670.5484,9648.5806,4437.4721,3900.743,2366.844,1693.8152,946.3043,1490.6895,2386.0974,6123.7083,3761.0112,6455.5115,6789.1203,9185.2256,8054.6041,9367.2881,6653.2395,9915.3581,7594.1523,4687.7957,3201.5417,3991.3152,4152.2017,2859.2151,2377.7573,4253.6883,1
7716.9333,4897.2333,3047.0,2931.0667,2844.4333,3116.1,6973.6,9195.6333,10407.6333,9331.2667,10316.8667,8389.8,7595.3667,8511.3667,8512.9,8405.6333,9999.5,7026.4,6493.0667,6305.9,6101.2667,5743.1667,6872.8667,8933.2667,4657.3456,3152.3599,569.1145,409.267,471.0021,1183.6133,5424.0733,7022.6169,6908.9364,7775.3497,8698.1858,6690.6615,5427.0693,6574.0485,5663.1322,4801.5815,5931.7348,3591.4318,3736.0835,3072.4692,3305.0339,1791.3083,2598.3265,4804.136,1
9989.3548,4591.3548,2513.4194,2335.4839,2513.7742,2655.7419,4630.9355,6349.7742,6358.2581,6151.7419,7121.0645,7267.6452,5249.1613,5854.6452,4905.871,5678.4516,6521.0,8146.3548,7844.4516,5751.2258,5825.0323,5688.3226,7141.0323,11006.4516,5505.0718,3195.6686,672.527,476.9901,590.0881,856.7606,3334.3011,3299.8185,4442.1534,4562.7216,4015.9429,5115.1969,2861.757,4093.567,2495.119,2881.0096,3859.9304,4239.5911,5248.7144,2747.1112,2294.0603,1925.1162,2640.3419,5974.6506,1
12167.0,7664.0667,3108.7667,2833.2,2772.6,2715.6667,3153.8,6224.4333,7624.3667,5264.3667,6271.0,6572.6667,5450.8667,4977.9,4921.2,5810.1333,6845.8,8316.3333,5873.6333,5395.5,5356.2333,5880.8667,5964.0,8432.3667,3736.591,4106.3601,886.4443,633.8096,711.1254,778.8581,1269.8178,2912.3338,4930.9671,1554.4158,6670.4372,3028.3202,2290.7169,2246.8573,1740.9637,2515.8294,3033.7117,4458.4647,1384.0186,1520.4036,1742.1958,1933.204,1914.5904,3608.3362,1
9545.0,6287.6774,3260.3871,2887.4194,3108.129,3080.0323,3163.0968,5915.7419,7223.9355,6645.2581,6094.1613,8568.4516,6948.3871,5263.6452,5871.5161,6332.3226,6876.871,8450.8065,7746.3226,7111.871,6227.6129,5312.5806,5971.3226,8847.7097,4500.3824,3712.3998,1221.061,523.5254,1301.5639,1281.1223,727.0302,3186.5024,4782.3353,5253.619,4486.0351,7333.4513,4345.2347,2626.4567,4669.4183,4136.4998,3257.4212,4232.0918,3106.8422,3694.0829,4076.5388,2178.5497,2870.9124,5525.0371,1
10483.0968,6695.9677,3507.2581,3206.4839,2858.129,2834.0323,2938.8065,5863.9677,6690.2903,7592.8065,7202.6452,6545.4839,6267.8387,6179.1935,6830.5806,7056.7419,6959.7742,8202.0,8377.5484,7274.0645,6635.7097,5780.7419,6044.2903,8051.6129,4429.5262,4110.2228,1052.078,668.3643,570.2791,604.8236,549.495,3665.3116,3951.6454,4006.7852,4053.096,3191.4625,3732.2234,3704.375,4644.4685,4902.9988,4291.4757,3997.5085,3844.0839,2672.6554,2400.3057,1991.8749,1963.1923,3341.1574,1
11117.7667,6106.0333,2964.6,2870.8,2772.6,2703.2,3496.1667,7166.8333,7331.9667,8409.8,7772.5333,8289.2667,7670.5,6056.1667,6748.0333,7479.9333,9720.2333,10121.1333,9001.4,7848.5333,6992.1667,8004.4,7936.8667,10401.6333,3088.2872,4066.3929,612.9861,574.5666,585.4742,316.2593,1127.9637,4005.092,4996.9801,5175.0514,5404.394,4945.7704,4825.2972,2779.6851,4212.0621,5307.1858,7381.3813,4439.5767,5113.9589,4614.4995,2820.9582,4554.2904,4324.3819,3968.2001,1
9732.7097,7159.8065,4184.0323,3392.9032,3628.0,4150.7419,5478.9677,8496.3548,8567.7742,10521.4194,10336.0323,11317.0323,12259.0968,10958.9355,9766.0,9068.1935,10030.0,11031.3548,10730.5806,8174.5806,7617.0645,7523.8065,8354.6452,9590.0323,4403.0564,4190.6485,2262.6352,971.4967,1225.6335,1691.6906,2417.5525,4338.0144,6026.1554,6105.7232,6009.5894,7662.3751,8288.8987,7932.0653,5857.1239,5621.4078,6084.7013,4725.7865,4349.8099,2965.3758,2594.875,1991.5514,3127.9259,3594.9026,1
9527.6667,11733.0,8745.0667,5083.4667,5180.2,6687.2,8065.9,8952.5,9544.5333,12081.6,15517.8333,15507.9667,16531.3333,15405.8,14723.9333,13682.1333,15522.5333,14198.8,14538.8667,10840.8,9521.2,9654.5667,9491.5,8636.2333,3081.0195,4592.3621,4560.6673,1711.4112,1763.3712,1678.2082,1710.6373,2578.0915,3318.8977,6731.9504,11426.0688,10300.4242,10118.1079,9856.7734,9934.4102,7535.5052,8175.9938,7204.1498,8610.7703,3532.5563,1497.6288,2533.7541,2727.5327,2362.7774,1
14181.7419,9613.5484,4142.129,4329.7742,4952.6129,6674.8387,9449.9032,8504.5806,10736.8387,9970.3226,13243.7419,14956.4516,15889.7419,15565.6774,16742.2903,16803.2258,14148.6452,14997.8065,11899.6129,12549.0323,9524.4516,9032.1935,10942.2903,11327.4839,5064.3375,4546.9553,1307.7884,1848.7018,1442.9685,3851.176,6349.4415,3204.8916,6850.6396,5416.1116,9685.9069,10365.3221,9726.0034,9194.7173,8798.6472,9047.9732,6805.7934,8163.1616,3964.6814,5642.4007,3227.3478,3533.4604,5332.5637,4828.7095,1
8789.0645,5031.7097,2676.1935,1311.0323,1277.4194,1312.871,3316.3871,7207.7097,9472.1613,8550.8065,7491.1613,8024.0323,7467.6129,8767.1935,9161.2258,9717.1935,10430.2903,11047.129,11458.1613,11678.871,10692.5806,11311.129,10903.5806,10788.3226,2210.9991,3024.013,1339.9556,223.0216,203.8065,178.6169,1854.5651,5401.632,6198.8547,5331.0278,5038.2446,4412.7825,4342.5225,3674.5922,4129.8398,3473.2586,2220.1718,2937.5459,2063.7142,1689.5475,2129.8947,3570.1346,3312.7779,1972.1573,1
7786.8571,4912.7857,2883.9286,1318.4286,1331.0357,1449.6786,3725.1786,9155.6429,11271.1429,8386.5357,6976.6071,7580.75,7773.1786,8681.8929,8751.3929,8382.3929,9033.8214,10481.8214,11908.5,11827.6429,10831.6786,10554.4643,9656.6071,9676.7857,2852.8807,3267.0475,1997.6348,83.7455,140.4163,156.6087,2182.0665,6289.5929,6694.6325,5621.2802,5097.4277,4286.4479,4496.9125,3766.699,3418.9742,3814.9635,3828.3066,3414.366,3109.118,1700.2447,2883.88,4235.477,3814.6168,2752.3927,1
5789.0968,3242.6129,1878.2581,1315.7742,1242.3871,1770.7742,4731.1935,8399.6774,10713.9355,7355.1935,6892.3871,7913.129,8117.2258,8609.3548,7977.6129,8315.8065,9134.4194,9796.4194,12027.4516,11976.5161,12146.9355,12205.3871,10999.7419,8992.9355,3310.2318,2646.0043,920.0364,155.4962,169.8395,1145.1482,3773.545,5941.0858,6007.8941,5511.2142,5001.9777,4573.3121,4422.3949,4120.1723,4074.1752,3928.694,4085.6899,3535.3211,3090.3687,1995.0195,2540.9713,2485.7041,2000.1164,2798.8574,1
