@relation BINARY_TotalProfile_AvgDayOfWeekAndClass
@attribute monday real
@attribute tuesday real
@attribute wednesday real
@attribute thursday real
@attribute friday real
@attribute saturday real
@attribute sunday real
@attribute class {0,1}
@data
10803.4583,8966.5417,9247.625,9254.1979,8161.5729,9104.4271,8805.1042,0
2651.7083,2647.4167,2514.4583,2754.6563,2444.1667,3140.3646,4274.6458,0
10923.9583,8867.1528,9209.0313,8055.9167,9454.6979,8158.9063,7961.25,0
4179.9479,4043.2188,3716.6979,4188.9444,4022.0,4085.8333,5207.9479,0
7918.7917,4675.4896,8517.3854,5995.2083,11880.5625,10768.1667,9252.6458,1
7603.1563,8522.0833,7736.2361,9502.5417,10493.0313,9626.8229,14645.6979,0
4668.3542,5326.2604,6081.4479,5510.9583,6150.0938,3292.3889,3955.9444,1
5884.5139,6455.125,3148.7639,3018.8333,2545.8194,3031.8889,2685.4722,0
696.2396,407.6458,566.6167,526.3438,429.3125,1584.6146,432.6146,0
881.0833,985.3229,790.6771,879.7778,867.5104,1528.3125,961.2292,0
6887.1806,7033.6528,7615.2917,9388.5556,9114.5104,7679.6875,9113.2604,1
5498.5313,4877.1667,4883.8472,6344.7604,6216.8021,7112.4375,6879.25,1
4805.6354,4562.9688,4561.7083,5378.2361,5726.0938,5665.7708,4999.5208,0
2155.4375,1594.6667,1860.3611,1635.4306,1984.1944,2000.1875,2303.2396,0
4279.9896,3669.7396,3507.6979,3925.2917,4570.7708,4650.0,6538.2813,0
5174.2292,6455.1146,8031.1354,7517.5694,7925.3125,6839.625,5273.1042,0
2842.7639,3356.8611,3004.9722,2956.7778,3021.1771,3088.4792,3437.8611,0
8084.4167,8840.1771,9141.4583,8834.9271,7513.5313,10238.9271,11918.2604,1
6929.7361,5159.1111,6061.5139,5883.2396,4946.7083,7050.2813,7530.9792,0
4623.7083,4717.1111,3852.0,4313.9167,4341.1042,4360.2083,5836.5833,0
4498.8854,3828.1875,4537.7604,3365.2813,3799.7222,3755.5139,4915.8194,1
1807.2188,2374.3854,2869.7917,2506.2396,2754.2813,2828.5,2785.8021,0
5360.4479,6401.625,6289.0521,5938.1563,8090.6979,5869.8021,4677.5,0
3551.8021,3835.2083,3058.2188,3561.2396,2684.5556,4548.0729,4051.9792,0
2841.4167,2575.1528,2695.8542,3070.4479,4340.2292,2438.2396,2396.9375,0
10815.1667,14199.0,11564.3438,10622.3194,12076.875,15197.2222,11602.0,0
7920.8125,6018.1771,7940.0938,10452.0938,10049.7917,9363.8854,10732.2188,0
9170.9792,8952.3021,9706.0729,9101.7396,8948.0729,9131.7083,8857.3646,0
5601.5833,4156.4167,4736.0729,4872.5833,4224.1458,4800.3125,4281.625,1
2466.9375,3501.5521,2426.0313,2922.3542,4330.4306,4345.9375,5408.9792,0
3965.3125,3195.0938,4690.6042,4274.5625,3197.5938,2980.9167,3694.4479,1
3207.25,2919.125,2501.0521,2656.5417,2679.0729,3224.7083,2777.4063,0
4026.0729,4500.5521,3246.6875,3465.4479,3371.1667,3904.2083,4104.8333,0
5853.625,5352.7708,4021.0313,5295.5,3733.0139,4256.6563,4724.8021,1
4294.1667,3625.1146,3297.2222,4567.6563,4106.0833,3021.5,3218.3854,0
1932.75,1916.9375,2103.9167,1678.7292,1661.3542,1735.0729,1889.4167,0
2127.0625,2078.8542,1975.0139,2173.9375,2029.7917,2077.6146,2244.7188,0
4974.1667,4768.6667,5016.3229,4713.3958,5119.1042,4818.7917,7575.5313,0
4757.4444,5411.4792,4495.3125,3367.4063,4599.9375,5054.4583,5643.4271,0
4024.625,4796.9792,5480.6806,5610.6979,4152.5729,4599.5104,5878.1146,1
5234.0625,5190.6563,4772.375,5216.8333,4750.4688,7273.125,7060.3021,1
4773.6042,3883.1563,4185.5521,4039.3542,4948.3333,4324.2708,4253.2813,0
1991.4861,1872.4167,1823.5833,2365.3542,1607.4271,1249.5417,1377.9896,0
2456.3021,2524.5833,2623.8229,2262.8125,2581.5729,2551.1458,2682.0833,0
1999.7708,2030.3229,1610.4583,1810.1875,1879.8333,1673.4063,1964.3021,0
1770.8542,1548.2292,1572.4688,1835.6875,1566.5208,1396.9583,1556.9792,0
2070.4722,2066.25,1713.5833,1971.3021,1725.4583,1941.3125,1919.6979,0
2010.625,2358.1042,3238.25,3025.6944,2106.75,1696.9167,1703.7292,0
2423.4444,2585.8958,2454.2708,2390.6563,2345.8542,2610.6146,2559.5729,0
2557.9375,2896.7292,5357.9479,3815.9271,3570.4479,2883.8229,1735.0625,0
3135.3646,3108.5938,3435.0833,3638.1563,3344.4583,3250.3021,3378.2813,0
3315.8125,3288.2604,3437.3958,2747.6875,2192.75,3145.6667,3191.3854,0
1539.0417,1422.3125,1637.625,1491.0556,1699.6667,1343.8646,1161.1563,0
6706.375,7028.9375,7056.1389,8241.1111,6015.0938,9377.6354,8920.0938,0
5146.9688,5572.0833,5929.5417,5865.0208,5715.3229,6368.4063,6170.0833,1
7784.8438,4778.7917,5106.5104,4639.7188,7534.2604,4718.6458,5214.4792,0
2190.0833,2109.6354,2274.5417,2160.6146,2230.5208,2257.8646,2936.5104,0
1024.6875,1123.0625,1202.1944,1219.6667,1062.8542,1326.7083,1170.75,0
1813.4375,1920.0521,1964.1389,2067.625,2368.6563,1783.375,2076.5938,0
7320.6875,6582.8333,6658.1458,6085.8438,7315.9583,5734.4479,7986.2188,0
5038.5833,5552.0104,6083.6146,6434.6354,5771.1667,5349.125,6763.2604,1
1953.4271,1904.1042,1925.8646,1920.3333,1635.7222,1571.9896,1807.0833,0
3845.0833,3201.0833,3835.5625,3550.9167,3664.6667,4221.6458,3402.9063,1
8181.0694,7182.4167,5477.0521,4792.7813,8491.0417,6463.4375,7049.5313,1
2570.0729,2908.2604,2414.0417,2255.3646,2145.8542,2318.5208,2582.8646,0
4001.875,4742.0729,4874.5521,4552.0833,5342.8646,4281.2708,5694.4375,0
2979.5833,2731.2604,2104.4063,2246.3229,2660.5729,3142.7188,3160.1458,0
17250.5625,16504.8333,17019.9167,14413.2188,15063.7292,15930.5625,15147.6667,0
2909.8333,2388.2917,2717.8438,2477.6528,2403.7604,2539.6354,2284.9167,0
3349.0,3477.1111,4798.1979,4967.1458,3462.5104,3311.9271,4127.1875,0
5015.6667,4961.2917,3429.6354,5089.5938,3515.8542,4226.8646,4876.6042,0
4445.6354,4369.3958,4321.8542,3910.0833,3780.9792,4079.6875,4382.8542,1
1417.3542,1165.8229,1233.4063,1277.25,1255.5167,1155.9417,1434.6917,0
8688.5972,8332.4167,7245.1806,8574.875,7447.4167,10080.375,8085.8333,0
18043.4792,17334.5938,17920.9583,18436.8333,16624.8854,23402.2813,25182.375,0
5601.3611,6557.0417,8894.7604,7599.3333,5385.7917,7057.2083,5718.1458,1
7262.5,6194.8229,7102.5417,7197.1146,6684.1979,7397.2604,7114.4583,1
4188.0,5136.9479,4066.6979,4822.5104,6462.0313,7610.5938,4000.6875,0
7181.4583,5127.2396,5703.4688,3752.75,4570.2604,5715.2188,7586.3542,0
10138.6563,7993.6354,13469.125,7933.6806,9183.9688,11738.2292,11836.6146,1
1716.3021,1562.1458,1319.3646,2038.9722,1346.0938,1662.0104,1655.5208,0
3012.1354,3033.5313,2901.4063,3003.4444,3138.7292,3045.2188,3058.8646,0
7322.0417,5774.6458,5463.8958,4806.7639,6335.9861,5804.4271,6211.8438,0
1779.625,1659.9479,2004.4792,2185.4306,2156.1875,2094.6667,2208.5938,0
4832.0729,3354.3854,3285.9479,4273.2917,6565.2778,4933.8854,4625.7083,0
2858.375,2260.2639,2372.3646,2428.25,2083.2188,2198.3229,2854.4583,0
3787.7083,5379.2813,4747.15,4011.7167,3981.5,4520.3917,5235.2917,1
4620.5694,3679.3958,3730.1354,4769.1563,4024.2604,4902.75,4231.5104,0
1553.2396,932.7222,892.7361,950.9444,836.2222,1180.375,910.6667,0
6120.9583,6942.2083,5157.875,6488.4167,6381.9028,6838.1667,6773.7292,1
4184.3417,4577.1917,3760.725,3578.125,6394.7708,4102.0583,6222.6083,1
2939.1875,2317.5,2310.1979,2996.1354,2328.3895,2602.6354,2669.25,0
4520.1083,4181.6667,4956.675,4406.3667,6270.9271,4665.35,3943.8583,0
6454.8229,7794.1354,7803.0729,7071.7396,7437.6667,6124.7604,7320.8958,0
3128.3854,2586.3854,2261.4792,2922.0729,2807.587,3501.2604,3007.2708,0
2066.125,1827.9271,1694.3542,1752.1146,2167.2708,2160.6875,1693.2292,0
8291.6667,7220.2083,5997.5938,8243.5139,7341.8854,13240.6458,12818.2083,1
5757.4063,5263.7778,5041.875,5470.8854,5447.3542,6462.4479,6815.3021,0
4185.2813,4558.3472,6017.6389,5821.125,4204.5729,4286.6563,5398.0208,0
7355.6146,4762.3438,5178.3229,4929.7917,6109.1146,5509.5833,4903.9479,0
4188.4583,3664.5313,4621.5625,3317.7813,4054.5833,2751.3542,4156.3646,1
5084.6563,3320.3194,4054.0,3822.6146,4017.9063,3890.4375,3426.3646,0
2205.2188,1817.625,2051.9375,1721.3229,2356.2604,2648.125,2831.8333,0
4247.3889,3859.7604,3942.9583,4187.4583,5787.0208,6101.1146,5408.9375,0
3779.5104,3299.1806,2856.2292,3139.0208,3170.8542,2845.0,3403.3958,0
3598.0833,2938.0104,3320.5521,3374.9861,4097.4479,3438.3438,4062.3021,0
3452.7708,4289.9688,3481.6771,3827.7396,4148.1146,5385.875,5298.9167,1
1659.8021,1283.8056,1282.5938,1336.4896,1335.125,1534.0625,1307.0208,0
7601.9583,5662.1979,6078.2396,7027.3229,10543.6875,6230.8125,10156.6667,1
3534.2708,2951.4063,4443.2396,3822.2604,4114.4896,2989.2292,4198.3854,0
5173.6042,5252.7188,6109.3333,6458.2396,6731.6354,5670.7604,4973.1563,0
1364.9063,1307.5833,1444.5521,1483.4583,1606.8333,1375.6771,1523.9271,0
3618.75,3771.8333,3676.4167,4102.1875,3512.75,3316.9583,3830.625,0
887.8333,1070.875,809.625,842.0833,898.25,813.5,789.125,0
2609.6833,2317.7917,2596.6583,2463.6917,2458.3229,2416.8333,2410.6167,1
3335.1667,3450.5583,3905.7292,2852.4083,3740.5083,4052.275,3376.2333,0
1326.8833,1153.0917,1470.9097,1420.1833,1367.4,1493.65,1948.3,0
1657.5333,2061.5556,2278.6528,1761.8472,1620.3417,2685.275,2390.2167,1
3299.7417,2363.6111,2547.7292,3970.2014,2667.5917,2968.125,5251.6167,0
3871.5417,4099.025,3977.5167,3812.6875,4006.7083,4534.8819,3257.4375,0
3441.6917,3456.6167,3567.7569,3252.2917,3339.8681,3431.2986,3435.8056,0
2170.0417,3359.8333,3023.1667,2633.8646,2402.6458,2733.2396,2257.2708,0
4837.7708,4345.25,3934.7917,3688.5417,3730.2604,4072.1979,4438.3958,0
5452.6354,4858.6771,5694.5417,5634.4167,4484.4167,4966.1354,6083.0208,0
2212.6042,2477.3854,2459.125,2818.2917,2310.2708,2125.8229,2173.8333,0
1764.7813,1643.8542,1771.5313,1704.1583,1877.675,2069.1333,2023.4583,1
4210.1563,4792.0729,4416.0104,4286.0521,3349.2708,3221.1042,4464.6563,0
4029.1146,4656.9583,4110.0521,4366.5313,4334.3021,4030.5208,7225.875,0
6448.2222,5814.5104,5189.4063,5093.8333,7169.7188,7261.875,5196.3889,1
6062.2604,3980.0833,4683.9792,4600.6771,5784.3333,4340.4271,3110.5694,0
5435.75,4171.5,4395.0833,5077.0625,5200.6771,4201.5417,5903.1979,0
4810.6354,3823.0521,4651.1875,4718.0208,4576.5625,3923.7813,3744.3854,0
4478.5313,4471.25,5596.0104,4201.2813,4991.6667,5243.1458,5577.8854,0
4811.625,5954.2083,5319.375,4925.5694,6445.6389,5497.3854,5962.2917,0
4906.6146,4479.0417,4633.4896,5835.6667,4797.8958,5266.125,6136.5104,0
3716.875,3449.7639,3402.6667,3922.2708,3574.1979,3509.6771,3403.125,0
9494.5208,10932.8472,11054.9306,9092.4861,9453.1458,8794.4792,10502.9479,0
6028.5208,5745.6563,5609.2604,5811.9896,5844.4896,6446.7604,5351.8229,0
11705.8125,10813.4722,10859.1806,9262.0938,8798.5,10071.7708,10824.5625,0
6113.8083,4313.8833,4061.3167,6435.6042,3682.775,6698.725,6194.5667,1
4939.5347,4255.4048,4243.4286,4392.3512,4600.2917,5645.4306,5837.6319,1
5038.0,5767.1146,5995.3229,4944.3083,5582.4917,5706.175,5454.5,1
1972.4083,1343.9167,1803.9688,2524.0,1951.0,2206.0083,1882.85,0
6574.2396,6664.6979,6675.9444,6261.9444,7253.0833,5724.1979,6364.5417,0
8603.6875,7290.5972,9234.5521,9027.8542,8820.3958,9274.4167,10439.5,1
5174.3958,4785.3229,3883.0938,4135.8854,4475.3438,5467.6667,6555.0,1
2767.0417,2234.0625,2795.4896,2676.8021,2424.9167,2244.4063,3056.6875,0
10679.8958,10666.4688,10868.3646,10640.8438,13314.4028,8000.2083,9715.5417,1
3106.925,3106.4097,2861.6917,3134.925,2986.1583,3407.675,3300.6917,0
6000.9583,5784.3611,5430.3611,5198.8889,5633.6389,5456.0,4730.5417,0
2532.4375,2609.0625,2153.3438,2348.875,2278.6667,2178.7292,2135.2813,0
6637.875,5697.1563,5444.7778,4595.8646,4732.4167,6686.7917,4760.375,0
4411.0521,5303.1667,4139.2813,4007.7604,4360.1771,3841.6458,4355.375,0
3385.0208,3371.125,3355.3125,3545.9792,3528.0729,4031.7917,3505.1146,1
2442.75,2525.5208,2525.8854,2396.3021,2281.0313,2447.1979,2154.4063,1
655.1875,1053.8889,1724.3542,1011.25,1120.5729,777.5,647.2917,0
2719.9688,3599.9306,3298.875,1961.4063,2287.3021,1624.0833,1615.3854,0
1971.8333,2047.0313,1908.1563,1832.5625,1800.8194,1905.6146,2301.1146,0
2685.8854,2813.9792,3038.1667,2977.9375,3688.125,3689.2083,3377.7083,1
2679.5833,2018.6146,2150.7604,2350.5833,2009.8958,3228.875,3280.4479,0
8705.2604,8518.3021,9454.125,8546.6146,9400.1458,8935.7083,8686.0417,1
7761.375,9390.4722,5813.1354,8302.8438,5398.0521,7026.8021,7371.5521,1
7168.375,6520.8056,5205.8646,4318.7604,4279.1563,4016.7396,5355.6979,0
3213.4688,3566.1458,2901.0833,3403.4583,3385.3229,3602.5104,3994.0208,1
2763.5938,2474.1875,2625.8958,2851.1458,3002.6979,2767.6563,2895.2708,0
4211.8854,3557.6354,2930.9861,3360.5521,3250.7917,3810.5625,3433.8125,1
5375.0,5935.375,5641.0833,5389.4063,6050.1354,5840.1458,6509.4792,0
4846.625,4825.2708,4307.5139,4322.7188,4313.2708,4884.3542,3991.1979,0
1516.875,1646.4896,1840.6563,1954.3854,1612.5729,1418.4063,1454.8333,0
3961.4688,4324.4583,4279.7604,5105.6875,3685.9792,4106.2083,5283.3958,0
2823.1146,2537.3229,2897.2083,2956.9688,3182.2604,2549.7083,2461.6771,0
1864.6354,1159.6146,1628.8889,1262.5833,1759.0,1623.3646,1444.6458,0
7095.9167,5905.0104,7168.625,6615.8021,6973.6979,6024.7813,6867.4583,0
1670.2396,2387.8021,1911.1979,2042.5417,1403.3021,1946.4167,1793.1042,0
4293.3333,4436.7292,4404.9271,3875.7604,4275.9896,4123.7188,4505.5521,0
4131.8889,3854.4583,3619.5833,3537.3646,4163.1354,3472.3021,3413.0417,0
5326.0,4410.7813,4583.2917,4536.6667,4299.1667,5118.3333,5549.625,0
2152.4375,1452.7188,1513.8958,1841.0833,1513.9722,2248.6354,2542.5521,0
1409.0208,1122.75,1271.5,1317.4063,1376.5521,2048.8646,1617.9479,0
546.6528,999.25,797.6458,707.0729,715.1875,444.8021,434.5833,0
1247.1042,1112.1563,1145.9792,957.2292,1343.1354,1675.2188,1674.375,0
1229.6979,785.5521,1097.1563,1108.8646,1460.2292,1119.9792,1744.7604,0
1080.4063,988.4896,994.2188,902.7083,1202.8542,966.2917,805.2188,0
3352.5313,3605.7604,3154.9479,3388.9479,3040.5694,3472.6042,3175.6667,0
3659.0833,2936.0,3308.8854,3013.9792,3315.9688,4523.2708,5028.6146,0
1872.3125,1655.4896,1571.3333,1799.4896,1989.7917,2318.6667,2200.0729,0
4374.8229,3724.2708,3993.6563,4077.0208,4643.0104,3613.7813,4276.7188,1
2229.2188,1635.75,1749.7083,2179.75,1769.4479,1741.4583,2060.3646,0
3146.7083,3628.7292,3778.5104,5489.3021,3855.8333,1832.1667,3031.3125,1
4047.6111,2561.0833,3463.125,3235.6146,3429.3438,4169.9479,3466.1042,0
832.0625,723.6146,1331.0417,1887.9792,1843.5313,1739.0938,1811.5313,0
6745.3333,6534.7917,6627.4896,6499.875,6351.8646,8002.4583,6180.9375,0
5666.4583,4723.125,4222.625,4621.5,4893.3542,5315.1042,8273.0,1
6905.1042,6712.8854,6524.9583,6145.3472,5881.8438,5860.1563,7141.7917,1
7312.1667,6766.6042,6075.2778,6834.8125,7474.3646,5708.4583,5708.9896,1
5122.5104,4598.1563,4303.1667,4695.1458,4455.8646,4574.1667,3986.9479,1
10627.75,17157.4896,11418.125,10632.1042,6556.3229,11687.4479,11538.9063,1
4814.8646,5300.4792,5398.3854,5548.1563,5042.75,5466.8021,4993.7917,1
5611.9375,7028.0521,7291.5208,6280.2222,5922.875,5761.1979,5674.875,1
1304.4722,1311.875,1631.7813,1489.8229,1655.5104,1227.4583,1358.5729,0
6270.9722,5579.6771,5743.8333,4717.875,4580.25,5058.7708,6708.7917,0
1110.5972,1468.1563,988.2188,1846.3854,1191.4583,879.4583,718.6354,0
4764.3125,3851.0521,4679.7708,4053.1563,5346.1875,5381.3958,6316.7396,0
3085.8958,2467.3542,2937.8021,2699.2708,2910.3646,2497.6146,3370.5833,0
1618.6354,1701.1944,1365.1771,1453.7917,1431.8542,1479.7292,2083.3958,1
1959.8125,1792.5625,1582.0625,2094.1354,2347.5521,2398.6458,1829.8854,0
5559.2083,5010.0938,4432.7917,4702.9167,4912.5104,3797.2083,5045.25,0
3644.625,3150.9063,3585.6458,3269.0313,3644.9896,3631.1875,3002.2604,0
3138.1771,3100.5833,2723.8542,3016.1563,2741.2292,2794.8542,3097.7917,0
