@relation Recreated_Week_Simple_Half_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants integer
@data
7444.4851,7129.0583,7129.0583,9586.9,6707.3429,6375.7571,6375.7571,9586.9,6375.7571,7249.765542857143,0.7562158302326241,0.8794432126541991,0.8564403063954014,1.0520072823978819,1.5036488764604912,'00:','00:','22:0',61.0,11900582.56722841,696041,2819203591,3047129528,2028196202,2258235863,3124143108,3376961520,2291405180,275,6
7295.9524,6877.3833,6877.3833,8722.3,6361.6571,5923.2,5923.2,8722.3,5923.2,6854.439442857141,0.7858522915810213,0.8641406856650306,0.8118474018553081,1.0740236865207997,1.4725655051323607,'00:','00:','18:0',74.0,11348609.29163809,841837,2185519598,2297835900,2641711876,2368577842,2258253630,3401985948,3110937748,279,6
6863.1042,6799.85,6799.85,8135.9143,6676.7143,5898.1286,5898.1286,8135.9143,5898.1286,6724.527142857141,0.8265238416851491,0.87710681728232,0.8593966269665555,1.1320055483361282,1.3794060543203484,'00:','00:','0:30',77.0,6787069.124160161,764210,2321965518,2327943988,2254711055,2343834728,2372591735,2448444713,2240517310,274,6
6970.5982,6843.7708,6843.7708,7660.3857,7494.2286,5697.0429,5697.0429,7660.3857,5697.0429,6743.834271428571,0.8803517910891316,0.8447780106543418,0.8172961253167627,1.315459393855012,1.3446248930300313,'00:','00:','8:0',73.0,7397562.263716,807958,2375378530,2104104335,2010549246,2369837056,2450919042,2541964535,2677370705,277,6
6570.5506,6429.8708,6429.8708,7951.0286,6251.6,5399.9286,5399.9286,7951.0286,5399.9286,6347.539714285714,0.7983293776965805,0.8507120621627575,0.8218380663562656,1.1577190113217424,1.4724321725290959,'00:','00:','16:30',75.5,7180894.99084864,757582,2119671481,2037478248,2096674070,2122651905,2103441927,2437178870,2334673093,292,6
6806.9524,6586.7042,6586.7042,8206.6714,6189.4286,5935.3857,5935.3857,8206.6714,5935.3857,6606.747457142857,0.8050459358154461,0.8983824095747724,0.8719593367510546,1.04280141389969,1.3826685938876726,'00:','00:','21:30',77.0,6978178.94235049,786295,2305131239,2648814671,2053756932,1701387395,2177184415,2613616387,2310949301,278,6
7011.6071,7231.9833,7231.9833,8223.5857,7073.5429,5410.4714,5410.4714,8223.5857,5410.4714,6799.092157142858,0.8267795102011107,0.7957637983059213,0.7716449770837844,1.3073801480588179,1.519938854126463,'00:','00:','23:30',77.0,7843798.379955239,786594,2479356881,2437830974,2499114754,2685593402,2287684232,2029683927,2331606428,271,6
7137.2589,6927.4917,6927.4917,8801.7857,6366.8571,5657.5,5657.5,8801.7857,5657.5,6782.2693,0.770556058868827,0.8341603303779165,0.792671259270138,1.1253834909412286,1.5557729916040655,'00:','00:','11:0',80.0,8383763.893728999,799588,2203501810,2379029453,2537484369,2626803515,2538131464,2956610708,2533118233,273,6
6749.6786,6785.15,6785.15,7822.0143,6092.8857,5371.0714,5371.0714,7822.0143,5371.0714,6425.2887714285725,0.8214365922890953,0.8359268495267673,0.7957521710737456,1.1343892579793298,1.4563229042160937,'00:','00:','0:30',79.0,7570659.24958561,806876,2472495906,2254912834,2065993411,2075835858,1949624766,2122999467,2776287815,276,6
6863.3006,6787.9292,6787.9292,8061.7571,6573.8143,5605.5714,5605.5714,8061.7571,5605.5714,6612.2676,0.8202017895081458,0.8477532578989997,0.8167457214390406,1.1727286713358072,1.438168658417231,'00:','00:','9:30',70.5,6899268.158657639,731213,2459896189,2541603108,2133514154,2188695440,2136365295,2433970104,2319804999,273,6
7233.9821,7343.3333,7343.3333,9463.2286,6909.6571,5768.2429,5768.2429,9463.2286,5768.2429,7118.5743142857145,0.7522352692912558,0.810308728311533,0.7973814173524151,1.197879010954965,1.6405738738914757,'00:','00:','20:0',71.0,10608882.15695841,825373,3250603964,2332623138,2248553652,2502262067,2431511432,2495042546,3154586162,273,6
7334.0714,7145.475,7145.475,8825.6,6746.8429,6592.4714,6592.4714,8825.6,6592.4714,7197.486728571428,0.8155237863229047,0.9159407510722132,0.8988829042487916,1.0234163321512475,1.3387392169801449,'00:','00:','0:0',80.5,8377134.571584,853703,2610543592,2467886628,2614214999,2467599979,2499307339,3028782323,2942071593,277,6
7354.9762,7039.2625,7039.2625,9285.0143,6531.9857,5603.0286,5603.0286,9285.0143,5603.0286,6922.365485714285,0.7455417150746105,0.8094095308262752,0.7618010511033332,1.1657955306528331,1.657142049926356,'00:','00:','0:0',73.0,12604419.203062091,952444,2771106807,2439524455,2342945311,2219413408,2660887551,3268524288,3524189906,285,6
7546.3006,7139.3292,7139.3292,8313.6143,7658.7857,5943.7714,5943.7714,8313.6143,5943.7714,7097.843114285713,0.8537614156920551,0.8374052940163002,0.787640423441388,1.2885397476760296,1.398710303697077,'00:','00:','11:30',75.0,10005222.486470891,907440,2898420790,2645803936,2171291636,2375598255,2755896272,3634803185,3196201629,286,6
6763.6548,7103.65,7103.65,8705.7429,6702.8,5333.8571,5333.8571,8705.7429,5333.8571,6721.030271428572,0.7720226003261103,0.7936070638863937,0.7886057549832377,1.2566515889598917,1.632166504798188,'00:','00:','8:30',71.5,8465748.883216,688909,2115112667,2612600212,3262657079,2555939822,1756966353,1766171818,2084017379,266,6
7108.3571,7093.2667,7093.2667,9283.5286,6840.2714,5809.0714,5809.0714,9283.5286,5809.0714,7005.2618999999995,0.7545904366578888,0.829244000142236,0.8172171597850648,1.1775154631426978,1.5981088819118319,'00:','00:','10:0',79.0,7871792.004777961,751353,3206762313,2492888374,2039514754,2096024885,2514718387,2541019286,2768330334,277,6
8278.5417,7170.275,7170.275,9576.5286,8495.8714,6908.5143,6908.5143,9576.5286,6908.5143,7786.931471428572,0.8131267389969025,0.8871934118527154,0.8345086067513557,1.2297682296177632,1.3861921947530744,'00:','00:','20:30',70.0,15702530.82763561,846624,2701183278,2497418429,2385653285,2549576380,2512682605,5410485637,4839034208,279,6
7934.1012,7922.3208,7922.3208,10168.9286,6859.1714,7200.9286,7200.9286,10168.9286,6859.1714,7886.957142857143,0.7755937181874936,0.8696853901649559,0.9075922298545928,0.9525398432641035,1.4121690638621245,'00:','00:','12:30',78.0,9426630.33141124,956739,3344198925,3536425440,2816964746,2877397703,2874968049,3066201421,3427080497,302,6
8393.0327,8677.3917,8677.3917,10794.7286,6832.5,7599.6714,7599.6714,10794.7286,6832.5,8367.769642857142,0.7751718410833545,0.816525823680188,0.9054738223526759,0.8990520300654051,1.420420440810112,'00:','00:','23:0',72.5,13006908.60968464,938603,3825014014,3239164247,3773763051,4107672477,3338374360,2819810314,3414497246,294,6
8220.8452,8288.7417,8288.7417,10171.4429,7345.5143,7673.0286,7673.0286,10171.4429,7345.5143,8237.334714285715,0.8098491821927953,0.8917343479148586,0.9333624965958488,0.9573161632683085,1.325609929304838,'00:','00:','20:0',68.0,9461478.86073289,877855,3603588569,3902843766,3089387439,2953980759,3514443727,2991439798,2958448589,289,6
8783.744,8632.65,8632.65,10298.8714,7044.4571,7220.5857,7220.5857,10298.8714,7044.4571,8261.934842857141,0.8022174976237825,0.8526401180820601,0.8220396336687407,0.9756074358344642,1.426320776166399,'00:','00:','17:0',86.5,12331622.512881001,977546,3797511394,3193432296,3520342607,4007729122,3797124886,4019920761,4356728780,296,6
9342.131,9727.175,9727.175,10653.2571,9516.5714,7923.8429,7923.8429,10653.2571,7923.8429,9259.142185714285,0.8691372130420362,0.8557858537074322,0.8481836638771175,1.2010045529802214,1.3444558700173121,'00:','00:','21:0',76.0,12630820.04218225,1056896,4267823382,4547636937,4688138293,4400889750,4470338479,3310398267,3796617483,301,6
8925.6696,9071.4167,9071.4167,9716.4143,9175.9429,7206.3714,7206.3714,9716.4143,7206.3714,8624.800428571429,0.8876526012864054,0.8355406550773522,0.8073759978747141,1.2733097408773575,1.3483088451422307,'00:','00:','12:0',77.0,9032945.49509881,881671,4249598271,3945754290,4013407429,3744020847,3455580357,3484314154,4035208365,293,6
9529.4881,9122.8458,9122.8458,11327.4857,8381.1571,8253.7143,8253.7143,11327.4857,8253.7143,9141.6073,0.8070288095795168,0.9028734257705425,0.8661235748854127,1.015440660455136,1.372410685453457,'00:','00:','17:0',82.0,12061535.20737841,999471,4264132949,3442935338,3310286453,4382937401,5076707324,5277027890,5482656232,304,6
8892.369,9029.4708,9029.4708,9711.3429,9131.5,7185.9714,7185.9714,9711.3429,7185.9714,8595.156614285715,0.8850636521428685,0.8360489194642996,0.8081053991349212,1.2707398195322626,1.3514307752463361,'00:','00:','12:0',77.0,8890336.90622224,888522,4239302218,3905353480,3946192380,3710732292,3447433664,3473801886,4023456321,293,6
5894.7292,6008.5083,6008.5083,5550.2857,3900.7143,3281.7714,3281.7714,6008.5083,3281.7714,4846.612657142857,0.8066249416919099,0.6771268166362295,0.5567297985461317,1.188600248024588,1.6912468979405453,'00:','00:','13:0',63.5,23688881.430006254,681570,2170290810,1671531124,2056932500,1297541316,1284401800,2075913319,2116055005,234,4
5743.6071,5601.3417,5601.3417,5178.9429,4087.2,3110.4571,3110.4571,5743.6071,3110.4571,4633.335371428571,0.8066943456888914,0.6713213809603792,0.5415511621607961,1.3140190874196591,1.6650102327403904,'00:','00:','11:30',67.0,20511302.95832836,654854,2261557438,1667973845,1174049575,1282620127,2671985852,2096230654,1666960566,239,4
6254.2143,6840.6083,6840.6083,4707.1857,5924.3571,3296.0571,3296.0571,6840.6083,3296.0571,5308.441128571429,0.7760188708029706,0.6209086660601268,0.5270137769343785,1.7974073021975256,1.4281262603126628,'00:','00:','15:0',68.5,21269080.17638569,637193,1789735307,1849011745,2092210970,3484081368,2911052674,1221369559,1268858552,244,4
5897.0238,6121.3875,6121.3875,4658.8857,4303.8286,3764.2286,3764.2286,6121.3875,3764.2286,4947.281471428571,0.8081960946645792,0.7608680892201279,0.6383268454843272,1.14334942357114,1.2376734239785543,'00:','00:','11:30',63.0,20856573.783240043,684572,2960633670,1620946115,1174049575,1282620127,1594525838,1556828007,2768250418,244,4
5115.6845,5437.0,5437.0,4386.3429,4729.3857,2978.7143,2978.7143,5437.0,2978.7143,4437.548814285714,0.816175982027904,0.671252176519317,0.5822709160426136,1.5877271949176193,1.4725624743534482,'00:','00:','11:30',55.5,19248748.76572816,682242,2400350677,1869959592,1314880104,922468656,636159158,861062791,2444147967,223,4
4727.378,4626.5667,4626.5667,4724.8429,4733.2143,2832.6571,2832.6571,4733.2143,2832.6571,4157.697542857143,0.8784088949568887,0.6813042725694318,0.5992025812194414,1.670945028962383,1.6679897118504037,'00:','00:','9:30',68.5,10078395.00334144,541246,1096221911,1228102107,1059869391,1087677683,1216325714,1268745910,903805679,224,4
4668.628,4593.675,4593.675,3905.1429,3991.5,2432.3857,2432.3857,4668.628,2432.3857,3802.4846142857136,0.814475819081262,0.6396832457550697,0.5210065355389206,1.6409815269017576,1.605478481476026,'00:','00:','11:0',61.0,15270335.777347289,617639,1774653201,1001970859,718981507,788857049,631140903,1090869036,2740397491,227,4
4970.7202,4860.35,4860.35,4443.7143,4700.5714,2498.2143,2498.2143,4970.7202,2498.2143,4118.876357142857,0.8286276819891929,0.6065281118884903,0.5025859834154416,1.8815725296264614,1.77875625001426,'00:','00:','13:0',72.5,12569842.723926758,683189,1019888392,998367429,1401871079,1438972990,1331205767,1837004217,1267610590,242,4
4579.3958,4332.0458,4332.0458,4417.2571,4638.0857,2490.4286,2490.4286,4638.0857,2490.4286,3897.0982,0.8402385061578315,0.6390469195772384,0.5438334463249497,1.8623644540542135,1.7736935321092921,'00:','00:','14:0',73.0,10527519.360073209,631985,1057719050,786935809,792216171,1158046679,1467072553,1496890486,947518284,243,4
4656.7113,4658.0458,4658.0458,3647.5429,5439.6143,2442.6,2442.6,5439.6143,2442.6,3992.165728571428,0.7339060286997606,0.6118483465049106,0.524533268789929,2.2269771145500696,1.4933034062065014,'00:','00:','15:0',59.5,16751791.11818304,687749,1032849453,1440987716,1760123781,1116951317,710665622,1183321263,810727918,239,4
3352.8512,3204.8208,3204.8208,3247.8571,3725.4143,2111.7143,2111.7143,3725.4143,2111.7143,2994.1704,0.8037147438876798,0.7052752575471323,0.6298264295176595,1.7641658722489115,1.538019181856182,'00:','00:','17:0',79.0,3832253.74756449,425667,400548006,696703763,704629941,624330504,536243225,718905197,442696844,228,4
4413.8839,4457.6417,4457.6417,3707.5857,5984.5286,1824.8286,1824.8286,5984.5286,1824.8286,3810.134114285715,0.6366640330344006,0.4789407787925335,0.41342922499615364,3.2795017570417295,2.03174462522124,'00:','00:','10:30',59.0,15323625.76032409,697195,1105883754,912303462,1171386222,1001706602,762576595,898045373,992569298,239,4
3388.9702,3200.4917,3200.4917,2951.8429,4553.7571,1793.1857,1793.1857,4553.7571,1793.1857,2983.132142857143,0.6550925043536343,0.601108370037724,0.52912406842645,2.5394788169457296,1.6461445682954086,'00:','00:','11:0',60.5,6705057.613038761,507124,535983726,428235099,530887279,579176919,801788527,859796628,597439797,213,4
3338.8482,3295.2208,3295.2208,3694.3286,3293.0286,1620.6571,1620.6571,3694.3286,1620.6571,2879.708742857143,0.7794944777941906,0.5627850747128136,0.4853940649353271,2.0319095260805016,2.279525138291129,'00:','00:','10:30',75.0,6916416.088463999,498174,551478661,559885071,455105704,577500426,767985591,735630963,613387727,222,4
2994.1161,3085.5052,3085.5052,3787.0857,3382.2143,1322.1571,1322.1571,3787.0857,1322.1571,2711.248671428571,0.7159195450550725,0.487656154130395,0.44158511421784874,2.5581031936371255,2.8643235361365154,'00:','00:','18:30',68.5,6616602.2768104905,403082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196,4
2860.4048,2637.5875,2637.5875,2473.0429,2729.3571,1472.5714,1472.5714,2860.4048,1472.5714,2326.1603714285716,0.8132276842174827,0.6330480985262618,0.5148122391627927,1.8534633363108914,1.679404407827016,'00:','00:','16:0',67.5,5157868.411054809,455377,465050567,425800985,345890907,346778366,382183960,634578836,612928322,211,4
2842.1964,2808.1042,2808.1042,2895.1714,2869.6571,2242.4143,2242.4143,2895.1714,2242.4143,2672.5802714285715,0.923116424619479,0.8390446954849984,0.7889723243615395,1.279717623991249,1.2910956730877075,'00:','00:','17:0',62.5,3631243.13984041,382043,399891824,419640037,426843826,436630036,386996161,445105775,421700379,206,4
3000.9435,2947.2542,2947.2542,2764.9429,2634.6857,1806.5714,1806.5714,3000.9435,1806.5714,2558.3176142857146,0.8525044254534332,0.7061560260977983,0.6020011373089831,1.4583900199017874,1.530491903060128,'00:','00:','17:0',78.0,3999428.020449,409855,507768412,566370776,466125956,453568397,457603714,583348415,514325141,215,4
2874.4196,2950.6375,2950.6375,3012.4571,2831.3571,1620.9571,1620.9571,3012.4571,1620.9571,2551.631857142857,0.8470267865865565,0.6352629183016382,0.5639250094175534,1.746719330203125,1.8584434467759818,'00:','00:','8:30',72.5,4515547.225334889,379592,462423052,513722524,551355748,377523414,394044021,362971452,466125523,188,4
2848.2351,2794.025,2794.025,2771.5857,2923.1857,1892.1,1892.1,2923.1857,1892.1,2559.322357142857,0.875525067443665,0.7392972576195044,0.664306117146018,1.5449424977538186,1.4648198826700494,'00:','00:','10:0',72.5,5612499.298297959,389896,476349376,460280550,436766852,392341543,407346416,432830187,452778676,194,4
2878.8244,2790.0792,2790.0792,2828.1,2251.5143,1904.0714,1904.0714,2878.8244,1904.0714,2478.1057,0.8608047437697138,0.7683576209037412,0.6614058849855518,1.1824736719431843,1.4852909402452028,'00:','00:','23:30',76.0,3791296.54447504,334756,351585245,422509061,555202510,473339084,455706189,461302842,483899804,191,4
2872.2946,2768.5833,2768.5833,3093.8857,2867.7857,2234.3571,2234.3571,3093.8857,2234.3571,2691.406685714286,0.869911479184343,0.8301818940480981,0.7778996973360601,1.2834947914100212,1.3846872104732049,'00:','00:','19:30',63.5,3719467.102464,413711,399268136,339265467,410055869,462625940,416026324,473549840,401122706,205,4
3331.5446,3452.175,3452.175,3756.9429,3334.1286,1753.3,1753.3,3756.9429,1753.3,2976.223728571428,0.7921929632125706,0.5891022180787379,0.5262724082997418,1.9016304112245481,2.1427838361946043,'00:','00:','8:30',59.0,7702017.002900639,487494,514795056,565868750,623944366,695372502,730576078,402811995,385244330,212,4
3242.7887,3091.4958,3091.4958,3404.9857,3131.0571,1768.0714,1768.0714,3404.9857,1768.0714,2785.4237,0.8180427013247074,0.6347585108865126,0.5452317630192803,1.7708883815438674,1.9258191156759847,'00:','00:','11:0',61.5,7628452.318404089,498862,676029545,457681276,303627272,285735450,436600878,697309683,904418208,211,4
2589.8839,2595.2083,2595.2083,2942.0143,2605.9571,1678.1429,1678.1429,2942.0143,1678.1429,2383.508242857143,0.8101620181986007,0.7040642318016017,0.6479606672716102,1.5528815215915164,1.7531369348820054,'00:','00:','18:30',65.5,2946220.5133536397,331590,368063289,337942632,312977666,354101851,332573313,327743054,313889192,200,4
3472.7113,3590.5583,3590.5583,3762.6,3507.0286,2082.0,2082.0,3762.6,2082.0,3155.3509285714285,0.8386091874159965,0.659831520211483,0.5995315533427729,1.684451777137368,1.8072046109510087,'00:','00:','14:30',62.0,6042321.978882249,471612,741265553,587145075,401171699,598222013,690098870,531830987,675875242,214,4
3390.881,3492.4417,3492.4417,3575.7429,2970.0429,1878.7714,1878.7714,3575.7429,1878.7714,2954.1561428571435,0.8261657019180947,0.6359756590871755,0.5540658607600798,1.5808431510081533,1.9032346883713473,'00:','00:','12:0',74.0,4800625.168882411,451338,641681099,724356671,746541594,599755475,528705208,556508178,563224450,198,4
3219.0,3365.9625,3365.9625,3322.0714,3356.1286,2132.3429,2132.3429,3365.9625,2132.3429,2984.830114285714,0.8867686773948652,0.7143933886871419,0.6624240136688413,1.57391599634374,1.557944268719632,'00:','00:','10:0',57.5,5582829.5107214395,434286,845134788,515283723,496038802,406989529,392368994,423841201,676296594,206,4
3306.0387,3313.8708,3313.8708,4206.5857,2590.9571,1672.3857,1672.3857,4206.5857,1672.3857,2868.0135,0.6817912921636187,0.5831163974646563,0.5058578715367125,1.5492581047541845,2.5153202996174864,'00:','00:','18:0',71.0,6878566.30534441,542247,685386037,773061145,574980128,510180134,638182452,605938080,470180445,223,4
3598.4524,3765.8958,3765.8958,4431.9429,3865.1143,1675.8,1675.8,4431.9429,1675.8,3254.1287428571427,0.734244284342459,0.5149765520735478,0.4657001993412501,2.3064293471774677,2.644672932330827,'00:','00:','21:0',61.0,9936163.73065761,555317,1002887138,535757103,521881982,581986713,832168368,636407408,630547937,212,4
3437.2321,3652.0625,3652.0625,3168.1143,4103.5857,1615.5857,1615.5857,4103.5857,1615.5857,3034.889785714286,0.7395702216513442,0.5323375193408412,0.47002519847292246,2.539998775676214,1.9609695109334033,'00:','00:','8:30',66.5,7603061.743224999,524779,663870303,625544387,858811323,966522887,532820244,411846283,480404997,212,4
3732.6012,3491.8375,3491.8375,3773.8286,3363.0857,1726.4286,1726.4286,3773.8286,1726.4286,3043.7210999999998,0.8065340063404045,0.5672098537543404,0.4625269369789625,1.9480016144310863,2.185916405694391,'00:','00:','16:30',85.5,6887057.036992089,477651,658833872,605965352,647108043,618409179,650395679,1014131799,1097116744,219,4
3861.5506,3614.8542,3614.8542,3341.5571,4646.3857,2044.0714,2044.0714,4646.3857,2044.0714,3309.620657142857,0.7123000264792605,0.6176150114329461,0.5293395352633732,2.273103424860795,1.6347555667575995,'00:','00:','9:0',63.5,10109138.85496384,505651,727880807,686223163,555130405,739929709,874845488,1133060067,745221043,213,4
3683.497,3867.6542,3867.6542,3976.6429,3840.5571,2073.2571,2073.2571,3976.6429,2073.2571,3340.359942857143,0.8399949472096534,0.6206687708710399,0.5628502208634892,1.8524268408389872,1.918065492215124,'00:','00:','8:0',74.0,6808867.637532491,444499,830851241,894520532,1096972846,553359564,401013725,509817232,649425664,202,4
4127.4792,4206.5458,4206.5458,4263.7,4558.5714,2263.8286,2263.8286,4558.5714,2263.8286,3698.6427714285715,0.8113600614939521,0.6120700862185763,0.548477288510624,2.013655715808167,1.883402303513614,'00:','00:','9:0',70.5,8090563.005272251,523639,561914393,858372178,1195865299,1215773919,591729132,690940669,864170531,208,4
4844.9554,4740.9583,4740.9583,5136.6571,4109.4571,2238.2857,2238.2857,5136.6571,2238.2857,4007.0796571428573,0.78009483193707,0.5585827813555247,0.4619827253724565,1.8359841641306112,2.2949068119409426,'00:','00:','12:30',84.5,11592004.56103089,574918,1690867018,1452445104,798797568,872276327,1132090218,1357563415,1598320969,246,4
5254.0536,5263.8167,5263.8167,5599.3143,4446.2143,3689.8571,3689.8571,5599.3143,3689.8571,4743.847114285715,0.8472192950993509,0.7778195652402649,0.702287677461075,1.2049827891708866,1.5174881162742047,'00:','00:','18:30',67.5,13105253.609900411,580164,1157438180,996897634,1346137563,1467217176,1391254537,1315216175,2176445695,244,4
5653.7589,6689.25,6689.25,5362.2,6864.7,3687.1571,3687.1571,6864.7,3687.1571,5519.067585714285,0.8039779721931454,0.6680760912484465,0.6521602999377989,1.861786686550459,1.454291166492472,'00:','00:','14:0',60.0,15752414.07654721,588126,3119099999,2043165163,1635982332,1691912483,826277817,467415545,1645592975,249,4
5868.9167,5896.2833,5896.2833,6339.4429,5050.1429,3956.3286,3956.3286,6339.4429,3956.3286,5280.5323285714285,0.8329647276374125,0.7492291219567871,0.6741156506787701,1.2764720554303806,1.6023549964985215,'00:','00:','12:0',61.5,14737810.43700736,604078,2255585760,1632625675,1689234015,1735156149,1483710819,1929987189,1872580637,256,4
5308.0149,5013.7417,5013.7417,4413.3714,4943.6286,3564.6286,3564.6286,5308.0149,3564.6286,4545.965071428572,0.8564341203014656,0.7841302218540394,0.6715558767553572,1.3868565718178887,1.238101327021839,'00:','00:','10:0',71.0,12351940.80227584,524316,1221368992,1140141898,1203857250,1344811052,2013787283,1991723411,1267497136,217,4
5422.5923,5575.1042,5575.1042,5449.5429,5024.7286,2639.7143,2639.7143,5575.1042,2639.7143,4618.071542857143,0.8283381578513175,0.5716053282203684,0.4867993302760379,1.903512285401492,2.0644442089812522,'00:','00:','14:30',85.5,12159235.950492159,469214,1489556818,1360894466,1478142249,1882321033,1258197542,1232262020,1676689482,206,4
5479.0893,5699.1542,5699.1542,5381.4571,5225.6286,2924.1571,2924.1571,5699.1542,2924.1571,4761.828228571429,0.8355324424405692,0.6140828605397346,0.5336940027606413,1.7870546695319482,1.8403447270326208,'00:','00:','11:0',73.0,13429217.66934609,591248,1489556818,1374382265,1605427081,1921413321,1308650169,1257334243,1767187543,232,4
3899.0417,4171.8583,4171.8583,5594.9429,2909.0857,1283.5143,1283.5143,5594.9429,1283.5143,3330.545071428571,0.5952777590328171,0.385376649309076,0.3291871179525985,2.2665004199797383,4.359081079190157,'00:','00:','8:30',107.0,5872939.29285904,277876,831357480,978330707,807553330,1163163834,892018849,668045759,661937272,182,6
3985.8929,4225.3458,4225.3458,5626.7429,3729.3143,1270.0143,1270.0143,5626.7429,1270.0143,3476.0957571428567,0.6177811602415416,0.36535653466689194,0.31862730180231386,2.9364348889614864,4.4304563342318275,'00:','00:','21:30',104.0,6062327.890220251,295986,1111858749,795705732,755584868,1166775171,930613210,791653669,730166607,179,6
3998.3661,4339.7167,4339.7167,5662.4286,4173.2286,1107.5714,1107.5714,5662.4286,1107.5714,3532.657071428572,0.6238766651165495,0.3135236105870047,0.27700600002586057,3.767909319435298,5.112472748935192,'00:','00:','21:30',97.0,7091450.230697289,322655,1157047759,904320914,837576457,1272340792,800520665,622788582,713138569,162,6
3948.5357,4292.8375,4292.8375,5901.8857,3899.7857,1009.2857,1009.2857,5901.8857,1009.2857,3479.2076428571427,0.5895077979665283,0.29009067684479145,0.25561012402648403,3.8639066222775176,5.847586763589338,'00:','00:','21:30',101.5,6227394.477435039,305686,1216328873,848512483,784778216,1145001422,841612405,687181154,786378463,181,6
3748.1339,3991.4708,3991.4708,5248.1143,4032.3714,1203.0286,1203.0286,5248.1143,1203.0286,3345.3740571428575,0.6374430635290961,0.35960959206680043,0.32096734857844866,3.35184998926875,4.362418565942654,'00:','00:','8:30',90.0,6691340.74875876,305352,1085282894,798221436,711123640,950328295,497988222,649642086,759814646,174,6
3796.0476,4134.0667,4134.0667,5711.2571,3960.3714,1158.2429,1158.2429,5711.2571,1158.2429,3436.042185714286,0.6016262489241267,0.3370863445203086,0.30511811811843453,3.419292619881374,4.930966639208408,'00:','00:','7:0',94.0,6393882.1866012905,291226,1232099275,815017902,640246112,946621675,620069523,565746828,832995108,176,6
3971.0327,4383.9208,4383.9208,5198.5857,3985.4857,1517.9,1517.9,5198.5857,1517.9,3565.5351000000005,0.6858663693858121,0.42571450215144424,0.3822431379122111,2.6256576190789906,3.424853877067,'00:','00:','8:30',98.0,6743505.793641211,337001,1342234258,922412042,686639648,1108906207,575794194,494454319,831911974,188,6
3846.3482,4232.0417,4232.0417,5753.6,3827.8143,879.1714,879.1714,5753.6,879.1714,3378.5983857142855,0.5872146804981725,0.26021778845257165,0.22857301374846925,4.353888559159227,6.544343912916185,'00:','00:','8:30',93.5,6990620.72207524,311374,1113979301,982617132,956310212,1134147156,728585002,623782006,600242327,192,6
3971.2083,4403.25,4403.25,6258.0714,4194.8714,974.8143,974.8143,6258.0714,974.8143,3597.1828142857144,0.5748069308198872,0.27099381664136163,0.2454704529097605,4.3032518090881515,6.419757486118125,'00:','00:','12:30',95.0,7348598.20456804,302465,1224217162,835102787,874018706,1324621856,619733719,559869410,893226836,188,6
3783.6845,4261.4333,4261.4333,6266.1143,3512.1571,1041.2714,1041.2714,6266.1143,1041.2714,3452.480757142858,0.5509763454431174,0.30160092792572635,0.27520037677560066,3.3729507023817225,6.017753200558471,'00:','00:','8:0',93.0,7106405.40096964,313324,1231904679,1027517002,765676713,897600951,765116352,538373683,569676143,170,6
3871.7679,4177.8167,4177.8167,5505.5857,4161.9429,891.4714,891.4714,5505.5857,891.4714,3382.553242857143,0.6143857215513225,0.2635498500674007,0.23024918410011097,4.668621898582501,6.175841086993929,'00:','00:','7:30',95.5,7172685.606969,346672,1265444505,860430664,730374827,1120149578,655993133,595130097,782449062,193,6
3520.9196,3665.4292,3665.4292,5963.4714,2991.0286,863.1286,863.1286,5963.4714,863.1286,3076.0764571428576,0.5158197718769738,0.2805940008401797,0.2451429450419714,3.4653336710195908,6.9091342819598385,'00:','00:','11:30',88.5,6403428.225600161,321731,1088238361,1008939061,739804749,560425612,651545719,731462515,658223972,181,6
3634.0863,4089.5,4089.5,5606.8571,3847.8857,969.6571,969.6571,5606.8571,969.6571,3315.3061857142857,0.5912949316497268,0.2924788980813507,0.26682280495099964,3.968295287065912,5.782309127628726,'00:','06:0','14:30',87.5,6861807.49282704,337802,1237243402,845015826,659755555,880158125,607572537,451947702,660832937,185,6
2900.4375,3711.8167,3711.8167,3310.5571,4141.6571,953.8429,953.8429,4141.6571,953.8429,2811.995842857143,0.6789542868860734,0.3392049467010744,0.3288617320662831,4.342074674980545,3.470757186534596,'06:0','06:0','6:0',67.0,7088972.280153761,240271,982218748,717148260,802343125,722234755,96013616,34080588,153814692,135,6
