@relation Recreated_month_Simple_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants {1,2,3,4,5,6}
@data
8269.3042,8335.9886,8335.9886,14810.9133,6997.4,4531.0133,4531.0133,14810.9133,4531.0133,7973.088757142858,0.5383252602756684,0.5682883306599085,0.5479316264601802,1.5443344648756605,3.2687861013341104,'0','0','20:00',130.5,28417443.566241965,1894372,8885701062,8422593543,7539725827,7367015830,7254686382,7233896755,8925769543,539,2
8490.9879,8403.8988,8403.8988,15786.7613,6608.6194,3831.6903,3831.6903,15786.7613,3831.6903,7908.220971428573,0.5009400485094161,0.484519883023429,0.45126554708669414,1.7247269175173159,4.120051482240096,'0','0','15:00',152.0,37629635.26314001,2154792,8239811343,7914605198,8681718940,8622645705,9526802745,7589259393,7462115025,597,2
11052.9153,11014.4792,11014.4792,21758.48,7484.3267,5278.48,5278.48,21758.48,5278.48,10411.662914285715,0.47851058135888697,0.5069776118815239,0.47756450282397434,1.4178942991164123,4.122110910716722,'0','0','18:00',130.0,61067632.44391524,2456993,14738213655,16822006400,15946470651,16862789652,18193301900,14711835332,11784075380,581,2
12660.0255,13259.6594,13259.6594,24726.8581,9748.9677,4642.7097,4642.7097,24726.8581,4642.7097,11848.655642857144,0.4791816087162786,0.3918343008642349,0.36672198646045384,2.099844343056814,5.3259539574486,'0','0','20:00',153.0,94698583.10360809,3064972,22572884914,21699000229,23288354960,28132160357,22315718166,14276695995,17732688925,637,2
14948.3051,14096.746,14096.746,19916.1677,12969.2839,11119.7548,11119.7548,19916.1677,11119.7548,14038.108328571427,0.7048599178330591,0.7921120524029743,0.7438806423612534,1.1663282269497526,1.7910617687361237,'0','0','16:00',143.5,63372507.26136201,3166111,22001782360,20263001663,20082057023,18649820319,21993035469,30943952356,26090554303,623,4
9081.4375,7706.3313,7706.3313,13613.7857,7302.8929,5221.3786,5221.3786,13613.7857,5221.3786,7979.076557142856,0.5861027000845809,0.654383820308859,0.5749506727321528,1.3986522448305128,2.6073163321273047,'0','0','19:00',125.0,59929496.91252735,2114688,7057536184,10816223564,8721291161,4868454449,8223023081,16509980517,8098514183,473,4
7355.0228,6857.4004,6857.4004,11112.6839,6417.8065,4505.7871,4505.7871,11112.6839,4505.7871,6801.698314285715,0.6120662097016649,0.6624503016454616,0.6126136141957302,1.4243474797111475,2.4663135770440645,'0','0','18:00',122.5,35956982.058678806,2424286,5140692463,5670404387,5812565738,5033315438,4980255555,7933327580,6960773407,544,4
6282.125,5898.4067,5898.4067,8144.4,5461.5,4705.14,4705.14,8144.4,4705.14,5870.7312,0.7208304110800059,0.8014572358550499,0.7489726804226278,1.160751858605695,1.7309580586337492,'0','0','19:00',116.5,25862909.32536921,1923833,3798664626,4156948835,3478964542,2801618759,3923697078,5603639729,4219794117,535,4
7251.6505,6447.5871,6447.5871,9629.8774,5843.0129,4866.4,4866.4,9629.8774,4866.4,6478.930714285715,0.6727947247060192,0.7511115976699416,0.6710748125547418,1.2006848799934244,1.9788503616636528,'0','0','8:00',124.5,37232124.32769424,2470308,3883861991,5926220967,4820999630,3136673186,3880262454,8538602825,7963680679,520,4
6003.7708,6191.7765,6191.7765,9193.1533,5383.6,3230.26,3230.26,9193.1533,3230.26,5632.0853,0.6126391148073208,0.5735460008036456,0.5380385273868217,1.6666150712326562,2.8459484066298066,'0','0','17:00',116.0,26214171.648497295,2062940,6330774366,4013933843,4526844019,4865812348,3748948461,3807554449,4913846395,529,4
5797.7823,5409.7027,5409.7027,8111.5548,4473.8774,3200.5097,3200.5097,8111.5548,3200.5097,5086.2341857142865,0.6270356683917474,0.6292493784476689,0.5520230899321625,1.3978640339693393,2.534457183491742,'0','0','12:00',126.0,22029448.21220521,2006253,3716580088,3329172626,2795835643,2707398588,3728379795,5653089577,5740348650,542,4
6887.8414,6455.8144,6455.8144,10129.1742,6098.1484,3487.8968,3487.8968,10129.1742,3487.8968,6143.226628571429,0.6064883975014892,0.5677630032039189,0.5063845982284086,1.7483740918022574,2.904092288510371,'0','0','19:00',131.0,34546892.95326025,2496937,6797765183,4768557218,4258759511,5564633380,6919736605,7032173035,7206421998,572,4
7784.8597,7470.9186,7470.9186,11503.4467,7610.9533,4455.7733,4455.7733,11503.4467,4455.7733,7250.377642857143,0.6302787183650916,0.614557409211601,0.5723639823592453,1.7081105315658678,2.5816947868510276,'0','0','18:00',129.5,37898376.12585648,2559322,6440167497,4108005485,5612416969,7892351479,7864281388,10365063619,11282228058,571,4
7987.9355,6866.8909,6866.8909,11517.9419,5708.5419,4108.3484,4108.3484,11517.9419,4108.3484,6737.842557142859,0.5849866769290492,0.609742416086095,0.5143191754615445,1.3894980036259827,2.803545556165587,'0','0','11:00',137.5,50549187.78594303,2777099,5407145821,5436967320,6725517607,4992716698,7638349938,13714937829,12034011432,589,4
9069.4694,8875.464,8875.464,15598.2133,6553.6067,4851.48,4851.48,15598.2133,4851.48,8382.1682,0.5373800215951656,0.5787858086646364,0.5349243473934648,1.3508468962048696,3.215145337093011,'0','0','18:00',126.5,63615100.44855625,2519172,7741474241,7488613564,9816746467,7342679535,6980123255,11687070875,10049506323,548,4
18433.8105,18140.2572,18140.2572,23122.8258,16536.6968,14751.9419,14751.9419,23122.8258,14751.9419,17696.81875714286,0.7653397949805453,0.8335928678732589,0.8002654632909457,1.1209844040939452,1.5674428462872403,'0','0','17:00',147.0,70884617.5415801,3057256,29050234437,41581112288,41034688774,32981970582,30809290877,36915599152,33769855986,625,4
6678.4476,6819.2877,6819.2877,8934.3548,6207.1097,3403.8645,3403.8645,8934.3548,3403.8645,6038.03092857143,0.67582170886827,0.5637375065260454,0.5096790008504372,1.823547823363709,2.6247680540750076,'0','0','16:00',208.5,21979567.105816413,1178968,6857522736,5995477719,5670093821,5815274731,4532535423,6808496698,7606027466,474,2
8905.8482,8729.0313,8729.0313,11775.5143,9144.8643,4548.9286,4548.9286,11775.5143,4548.9286,8054.592371428573,0.6840119392006999,0.5647621121257557,0.510779938961906,2.0103336640632254,2.588634673228329,'0','0','18:00',204.5,14583510.686197689,1318955,7857620439,8052729221,7967298716,8668423377,8900082787,9041151300,8440523764,523,2
7820.7823,7768.8406,7768.8406,10801.0839,8060.7032,4155.0903,4155.0903,10801.0839,4155.0903,7218.6330285714275,0.6683248732630831,0.5756062517036269,0.5312883213741929,1.9399586093231236,2.5994823506001783,'0','0','18:00',207.0,12106367.015820252,1371644,6627914500,7139134106,6217133422,6590225845,6751347576,6666946281,6618647117,527,2
7469.5472,7330.5218,7330.5218,8559.62,8670.4533,4764.64,4764.64,8670.4533,4764.64,6984.277728571428,0.8055262495412355,0.6821950937759408,0.6378753453756876,1.8197499286409884,1.796488297122133,'0','0','17:00',189.5,11079729.74467984,1337929,5564109888,5775440235,4937050753,5417869205,5857754122,6202717613,6632930452,509,2
7384.6917,7231.2004,7231.2004,8840.8533,8384.54,5123.92,5123.92,8840.8533,5123.92,7045.760828571429,0.796954840159086,0.7272344498583989,0.6938569960882727,1.6363526362628613,1.7254081445455824,'0','0','18:00',166.5,9925459.33061809,1263015,5249883284,5378098617,5511129926,5850689059,5413644461,5844254268,5945582035,511,2
7962.7583,7803.8182,7803.8182,10221.6867,8572.88,5555.8067,5555.8067,10221.6867,5555.8067,7639.510685714285,0.7473825905576116,0.727246407337218,0.6977238904764947,1.5430486449429566,1.8398204350774119,'0','0','13:00',170.5,8304510.15097209,1267897,6310199818,5661542243,6404637542,6493064806,6039375223,6850257276,7643170389,526,2
7941.5296,7872.8674,7872.8674,10165.9097,8504.2903,5607.8581,5607.8581,10165.9097,5607.8581,7653.311514285714,0.7528407924266447,0.7327361612724559,0.7061433228178109,1.5164952729456547,1.8127972424979868,'0','0','12:00',166.0,10873140.890069159,1312196,6234320836,5925507494,5583463495,5263275378,5185179394,5511282983,7116958408,537,2
8043.1263,7864.6004,7864.6004,9796.2194,8111.0903,6270.9484,6270.9484,9796.2194,6270.9484,7745.93337142857,0.7907063995962126,0.8095794398556077,0.7796655387594746,1.2934391710191715,1.5621591464538283,'0','0','8:00',167.5,9944361.68841124,1418045,6934830253,6200597534,5901678036,5755447696,6121747518,6921365598,7417027369,563,2
7809.5528,7838.3731,7838.3731,9296.48,6794.8533,6439.88,6439.88,9296.48,6439.88,7493.913185714285,0.8061022221006537,0.8593480922992812,0.824615719353354,1.055121104741082,1.4435796940315657,'0','0','17:00',172.5,7286358.15495025,1313467,5646195435,6202645829,7018431701,6004872995,5611697386,5933763518,5856375427,592,2
8519.2675,8775.5754,8775.5754,9504.7548,7670.5161,7110.8194,7110.8194,9504.7548,7110.8194,8209.618285714287,0.863738040429437,0.8661571284469672,0.8346749764577764,1.0787105772929628,1.3366609760894785,'0','0','14:00',164.0,10813200.343317611,1439873,7744417191,7755953076,8294411600,7118774878,6529585042,6544907869,7297177889,592,2
7492.0347,7113.2652,7113.2652,8015.96,6499.9267,7095.7533,7095.7533,8015.96,6499.9267,7203.708342857141,0.8986706948209748,0.9023028682782559,0.9471063047799285,0.9160305361799993,1.1296841450223474,'0','0','18:00',185.5,14556565.978126239,1300235,4270287434,4662993049,4590832982,6694055725,7572841536,7007796770,5023900796,543,2
6848.8629,6815.4149,6815.4149,8592.0194,7340.4645,4030.0516,4030.0516,8592.0194,4030.0516,6353.182828571428,0.7394283616924129,0.6343358453145908,0.5884263795089254,1.8214318893584391,2.131987441550376,'0','0','15:00',197.5,21343982.354043044,1207462,5677776300,6375626989,7205594724,6467129170,6674725338,6187067189,5921613232,455,2
3390.543,3503.8294,3503.8294,2588.9161,2426.8774,4157.2129,4157.2129,4157.2129,2426.8774,3389.7744428571427,0.8153959213532562,0.7159406741985036,1.2261200934481586,0.5837751056723604,0.6227528303878783,'0','2','15:00',119.5,8539172.18747044,1621848,1448041150,1492754203,1662803323,1708569254,1263596724,1062541294,1266904520,612,2
3342.7113,3370.85,3370.85,2754.6,2324.0143,4446.3929,4446.3929,4446.3929,2324.0143,3436.5444857142857,0.7728836751503192,0.6762648671247896,1.3301755673605435,0.5226740758784497,0.6195134037750015,'0','0','14:00',98.0,10502056.76893129,1621716,1851190442,1531529219,1389739310,1382122567,1838278065,1427698245,1372940378,567,2
2262.1909,2389.3913,2389.3913,1709.0452,1836.8129,2802.2645,2802.2645,2802.2645,1709.0452,2313.051514285715,0.8254222662727643,0.7388703578129189,1.2387391797924747,0.6554744921473329,0.6098800452277078,'0','3','12:00',105.0,8651739.835456,1176634,781678503,1238980557,1500110854,1087349305,1138713636,647515020,502008845,524,2
3050.9653,3145.7798,3145.7798,1907.0067,2753.1867,5557.9267,5557.9267,5557.9267,1907.0067,3588.367385714286,0.6456305704273296,0.5314413199696382,1.8216944978036953,0.495362182448358,0.34311476256065054,'0','3','4:00',72.5,15293156.83009156,1734885,2145209081,2149151102,2013840512,1977855350,2069140102,2000766876,1861904881,531,2
2683.1075,2916.3693,2916.3693,1781.9419,2853.729,4411.3935,4411.3935,4411.3935,1781.9419,3139.186285714285,0.7116087661901584,0.567644522438572,1.6441359505722377,0.6468996701382453,0.403940818247114,'0','2','10:00',71.5,13954101.45225721,1523506,1280334424,2291084868,1929346832,1554824137,1259115672,485954005,906999714,495,2
3447.4361,3435.6231,3435.6231,2213.1,3569.76,6023.5333,6023.5333,6023.5333,2213.1,4021.2298428571426,0.6675865546982437,0.5503540176722552,1.7472501665803175,0.5926355549491193,0.3674089425221572,'0','3','8:00',73.5,14039883.85047889,1853324,2129095270,2099552758,2156552702,2003765982,2063833978,2287850647,2348379825,566,2
3278.0215,3320.125,3320.125,2156.129,2679.2,5996.0129,5996.0129,5996.0129,2156.129,3820.8037571428576,0.637224072206859,0.564312939645014,1.8291560625822618,0.44683025948793403,0.3595937893996192,'0','3','4:00',79.0,11455125.226672411,1730926,1712385552,1960400060,2087529990,1962682382,2049092931,1902950806,1653820389,584,2
2713.0444,2877.5814,2877.5814,1883.9419,2404.929,4586.6387,4586.6387,4586.6387,1883.9419,3132.907928571429,0.6830509515762444,0.6013396955648986,1.69058740800556,0.5243336476448428,0.4107456512761731,'0','3','4:00',85.0,11025257.37715809,1443858,1258133220,1279307375,1476928076,1438978453,977038469,867282692,1199339190,592,2
3299.2792,3377.3674,3377.3674,2141.0333,2636.8,6155.5267,6155.5267,6155.5267,2141.0333,3877.5572428571427,0.6299310248881127,0.5521603334016545,1.8657186393925074,0.4283630188786282,0.3478229247222662,'0','0','4:00',72.0,14629363.542192008,1878308,2380728521,2333832128,2120712304,1650680381,1632818483,1835424886,2273842801,594,2
2208.7715,2049.9187,2049.9187,1545.1613,1868.9032,3103.0774,3103.0774,3103.0774,1545.1613,2275.5468857142855,0.7333194092143127,0.6790285490052558,1.4048883734691435,0.6022741166559364,0.49794481439618615,'0','3','15:00',92.5,11618872.325420888,1237741,953343196,748502507,734542882,1105289368,1260813556,1065669042,969839388,435,2
3458.5111,3614.9223,3614.9223,2834.0733,2356.34,4368.9667,4368.9667,4368.9667,2356.34,3516.671771428572,0.804920708466048,0.670048316463378,1.2632507381572375,0.5393357655941851,0.6486827423060927,'0','3','11:00',113.0,11545855.56931249,1889459,1819717035,1936419271,2038569414,2149761553,1554544949,1395915001,1352922578,598,2
4059.2675,4182.8116,4182.8116,2700.4581,2666.7935,3904.0581,3904.0581,4182.8116,2666.7935,3657.179785714286,0.8743352881861296,0.7291939845060549,0.9617641852871239,0.683082431585739,0.6917054077653199,'0','0','10:00',125.0,17364765.74786704,1974234,2068690888,2025680274,2139884038,2535291902,2754540329,1859197193,1685172468,624,2
2175.3871,2471.7718,2471.7718,4362.5871,658.7935,700.5871,700.5871,4362.5871,658.7935,1934.497928571429,0.44342906725493897,0.3405501191135935,0.32205169369626213,0.9403448907352134,6.227044574471896,'0','0','17:00',136.5,5547264.7412742395,602633,1555299884,1353242288,663632811,451474253,515563511,465547025,723846724,321,1
1981.1592,2161.6021,2161.6021,4017.0143,661.2071,733.0929,733.0929,4017.0143,661.2071,1778.3958,0.4427158250345288,0.371799742217115,0.3700323023005925,0.9019417593595572,5.479543315724378,'0','0','19:00',140.5,5923807.389101289,584543,1147034082,1234951680,459865983,290390502,267841357,311394682,518123985,288,1
1682.6398,1785.9511,1785.9511,3182.2645,1007.9742,576.2323,576.2323,3182.2645,576.2323,1513.8921857142857,0.4757279558987902,0.3806296811870534,0.34245731023359843,1.749249738343373,5.52253752523071,'0','0','14:00',151.0,3249406.0567988097,537649,667717170,500149108,315428513,271876062,228911319,275554162,395331540,287,1
1410.9958,1636.3452,1636.3452,2638.5667,858.54,688.42,688.42,2638.5667,688.42,1365.3761285714284,0.5174688699631615,0.5041980635184262,0.4878965621300928,1.2471165858051771,3.8327862351471484,'0','1','16:00',117.5,2891956.01085504,501839,793619671,542354505,238565578,131277867,106936417,99397367,236960358,298,1
1368.5981,1534.6004,1534.6004,2576.0258,728.1355,629.4258,629.4258,2576.0258,629.4258,1285.8302571428571,0.49915270924027905,0.4895092462659868,0.45990550476432784,1.1568249982762067,4.092660008534763,'0','0','21:00',125.5,2189695.5766439997,380955,455335793,505734884,280455513,115192794,101094521,112707146,238618634,249,1
1558.6597,1728.7273,1728.7273,2574.0667,906.9067,722.4533,722.4533,2574.0667,722.4533,1420.2848999999994,0.551766937507874,0.5086678736076123,0.46350932150231383,1.2553153262639951,3.5629523735305795,'0','0','19:00',111.5,2897288.40944929,491742,740600249,547740447,240915728,111010107,105163208,157622145,405758306,267,1
1413.9973,1500.1553,1500.1553,2324.871,787.4968,783.2065,783.2065,2324.871,783.2065,1299.0126714285714,0.558746128894279,0.6029244496427271,0.5538953292202184,1.0054778656714416,2.9684010538727654,'0','0','23:00',121.5,2073351.75143044,456246,641374584,512972194,229849686,109719742,107628795,178493401,399415889,296,1
1502.836,1690.0549,1690.0549,2409.9161,883.5355,735.6774,735.6774,2409.9161,735.6774,1378.2503142857145,0.5719080072064395,0.5337763339319598,0.4895260693781624,1.2009822511878168,3.2757783506738143,'0','0','19:00',125.0,2515602.184225,471150,640377962,464983125,303483501,205533595,151098453,131501592,236346308,263,1
1748.7111,1893.0833,1893.0833,3521.1733,814.4733,754.1667,754.1667,3521.1733,754.1667,1625.5511,0.46165041067419205,0.46394524293945605,0.4312700365429144,1.0799645489518432,4.6689588654603815,'0','0','17:00',113.0,4095382.7365070404,449845,1002093274,841091180,284993258,135167671,166001584,292685337,433777139,245,1
1789.1425,2074.2897,2074.2897,3725.9355,761.7742,765.6903,765.6903,3725.9355,761.7742,1708.1160285714286,0.4584395056144768,0.4459733339292558,0.42796496086812535,0.9948855300896459,4.866112970217855,'0','0','17:00',136.0,3925031.3990286402,488229,1248974253,873709160,547703260,237256322,145210438,171602442,459310268,280,1
2285.9889,2467.3144,2467.3144,4953.12,772.44,918.1467,918.1467,4953.12,772.44,2111.7815857142855,0.4263538104698222,0.365776463449335,0.4016409266029245,0.8413034649038111,5.3946934623846055,'0','0','18:00',117.5,6068061.691660961,636405,1210954015,1356421721,807868555,355599716,351604410,515708517,803496412,312,1
2389.8145,2636.971,2636.971,4453.8645,726.9484,682.7548,682.7548,4453.8645,682.7548,2030.0112857142856,0.45578649411410826,0.3363305439751602,0.28569363856483426,1.0647283622172996,6.52337339847336,'0','0','16:00',128.0,7007767.904517209,762074,1458703882,1877426479,927262142,481023152,509786262,625794411,776205831,356,1
23342.1559,22612.3968,22612.3968,27651.8968,21446.9355,20322.3097,20322.3097,27651.8968,20322.3097,22615.771600000004,0.8178741503186865,0.8985901546688772,0.8706269372487568,1.05533946763935,1.3606670308739561,'0','0','18:00',165.5,79242361.92476042,3125600,52627728294,47234516845,44761678410,55786665310,61741667296,70336909698,57511824275,694,6
18639.881,18736.3333,18736.3333,21889.45,17487.7214,15598.9571,15598.9571,21889.45,15598.9571,18098.233314285713,0.8268016471078858,0.8619049621648469,0.8368592642839296,1.1210827293063073,1.4032636835702306,'0','0','21:00',167.5,26917337.266502414,2854397,35345656537,33651578038,34975044164,34773885528,31537529867,32854021581,36300357774,631,6
17888.5054,17947.5942,17947.5942,20779.8065,17516.9742,15103.6258,15103.6258,20779.8065,15103.6258,17469.675157142854,0.8407044193189602,0.8645624869461043,0.844320163270879,1.1597860296565345,1.3758157660394366,'0','0','0:00',177.5,25464188.93898916,3245379,28684700818,29647029773,32979135885,34898051196,31986863300,30419541998,28720733218,709,6
16439.4028,16572.7262,16572.7262,18773.9133,16425.0133,13709.6933,13709.6933,18773.9133,13709.6933,16029.024057142857,0.8537923767413401,0.8553043061839242,0.8339532443356155,1.1980584058725805,1.3693897368221941,'0','0','17:00',167.0,24325590.681603998,3580252,29386561424,28888196674,24354153979,25291496546,26051103255,25062276061,26081733263,686,6
14374.4113,14681.7008,14681.7008,16340.9226,14090.2387,12202.1097,12202.1097,16340.9226,12202.1097,14081.8848,0.861755798292564,0.8665111150461905,0.8488771780170226,1.154737913887137,1.3391883044618096,'0','0','19:00',166.0,31649554.75495969,3574753,19653963175,21689475194,20144772481,20071584744,18750971205,17887379272,17137848159,712,6
14269.9347,14036.9223,14036.9223,16897.0133,13554.26,11871.9067,11871.9067,16897.0133,11871.9067,13791.266571428569,0.8161955208633569,0.8608278752725355,0.8319524195159772,1.1417087703359394,1.4232771303703051,'0','0','22:00',173.0,23748319.95133504,2985548,20816114388,20700016655,18478596818,18967241815,19683853732,22201789735,20150581746,681,6
13720.6949,13451.6875,13451.6875,16052.8774,13290.6516,11344.871,11344.871,16052.8774,11344.871,13236.762985714286,0.824572608130321,0.8570729121798054,0.8268437628476091,1.1715119193510442,1.4149898575312139,'0','0','17:00',183.0,20787291.26258724,3325058,18169155396,17612054294,18022880966,18126593411,18508896702,21581958482,20690288730,708,6
13811.1586,13735.2841,13735.2841,16360.0387,12918.6452,11229.6839,11229.6839,16360.0387,11229.6839,13288.539785714287,0.8122560116996721,0.8450653029667233,0.8130877521021299,1.1504014997252061,1.4568565638788817,'0','0','18:00',195.0,19595562.22265625,3336136,18980562836,19482014844,18252889807,18531115355,18022682558,19381902656,20169117678,712,6
14346.8847,14116.2689,14116.2689,17807.4333,13319.7933,11758.9267,11758.9267,17807.4333,11758.9267,13889.214642857143,0.779967242267146,0.8466228654654211,0.819615334331083,1.1327388663797011,1.5143757380509908,'0','0','0:00',168.5,26456147.750916,3669168,22000345273,19469075788,18580038247,18967629157,19815359229,22432838174,23948841223,685,6
14882.4355,14457.3274,14457.3274,17842.3548,14797.0323,12182.4323,12182.4323,17842.3548,12182.4323,14400.191714285715,0.8070791033863822,0.8459909799613581,0.818577866505788,1.2146205236863907,1.464597082144261,'0','0','20:00',169.5,30687928.19782596,3287482,21988939797,20596499198,19538596553,19110209564,19392377714,26836453660,25671538130,708,6
16892.9653,17061.6307,17061.6307,20911.42,14439.34,14985.8533,14985.8533,20911.42,14439.34,16619.813328571432,0.794772106751786,0.8688027786194843,0.887106143525909,0.9635313859638542,1.395410697100578,'0','0','22:00',166.0,31271252.476970248,3385203,29487326709,27601549115,26274018229,28104364783,26830893441,26012238423,28591926888,686,6
19903.8602,20559.7192,20559.7192,22644.1355,19223.0129,16687.4323,16687.4323,22644.1355,16687.4323,19466.47308571429,0.8596695195413527,0.8572396358869074,0.8384018040882342,1.1519455213010812,1.3569574451546988,'0','0','21:00',157.0,58257668.1207752,3855565,33868594246,31663701272,31739895677,32440927364,32941825629,31490249787,34829280189,718,6
11750.7016,12275.3929,12275.3929,9935.3097,9049.3419,6664.3935,6664.3935,12275.3929,6664.3935,9802.132285714284,0.7985188226206823,0.6798922219926319,0.567148560729344,1.3578642827738188,1.4908047821605972,'0','0','11:00',156.0,71957237.57622546,3469502,18446985351,13799720620,13193995205,14601482874,16962124314,13747628148,15799959124,661,4
9855.9211,9687.9417,9687.9417,8748.7714,9256.6643,5757.8,5757.8,9855.9211,5757.8,8393.262885714286,0.8515959899186172,0.6860025806888566,0.584197046788453,1.6076738163882038,1.519464274549307,'0','0','16:00',133.0,46711505.64705857,2764318,14626061644,10982467291,7650496137,7277215516,7640196085,10967096598,14738238768,582,4
8694.3508,8445.3043,8445.3043,7813.7871,9605.7742,4626.5484,4626.5484,9605.7742,4626.5484,7465.373928571428,0.7771756625896358,0.6197343152890581,0.5321327039162026,2.0762290523103575,1.6889020549314906,'0','0','15:00',165.5,37418924.644200996,3096550,6970569036,7710092131,9251780044,8497100152,8038965167,10229856936,6981992246,633,4
7069.5111,7164.2083,7164.2083,6303.2533,9245.0,3367.1667,3367.1667,9245.0,3367.1667,6240.073485714286,0.6749673862319401,0.5396036934033909,0.47629413864276987,2.7456318096754755,1.8719754207595365,'0','0','10:00',129.5,29636395.620624,2464148,5784375872,4675199065,5891931661,5415545628,4970768989,5242036823,5600148547,580,4
5920.4395,5818.4432,5818.4432,6450.0129,6122.3548,2921.9548,2921.9548,6450.0129,2921.9548,5139.086171428571,0.7967559524460132,0.5685747820779877,0.4935368058401745,2.095294150340724,2.207430758340273,'0','0','23:00',166.0,17275526.292902436,2044415,3852542226,3479379026,3253515712,3819143725,4093968446,4018572109,3913659184,608,4
5816.5319,5798.8655,5798.8655,5694.0467,5707.5933,3818.86,3818.86,5816.5319,3818.86,5207.660414285715,0.8953205284210193,0.7333158647449551,0.6565527475229699,1.4945803983387713,1.4910331093572426,'0','0','10:00',164.5,12779502.474648999,1718828,3706034975,3817379145,3651251945,3311681658,3226872557,3601588161,3760593456,561,4
6114.1774,5995.4432,5995.4432,6473.9419,5808.4387,3724.729,3724.729,6473.9419,3724.729,5405.27177142857,0.8349274452754311,0.6890919009268582,0.6091954414014876,1.5594258535318946,1.7380974293700293,'0','0','11:00',152.5,18129118.012032043,2036344,4087771658,3568899401,3722324091,3910109125,4118668446,4048193105,4359775052,565,4
6253.2944,6435.5947,6435.5947,6822.471,6057.7032,3820.3742,3820.3742,6822.471,3820.3742,5663.629485714286,0.8301434312750154,0.6745452204520724,0.6109378442185611,1.5856308526007739,1.7858122379739658,'0','0','14:00',161.5,14659405.434856089,1947078,5143779577,4270447915,3947007120,3878820574,3914457850,3624380355,4510751698,591,4
7040.9403,7110.197,7110.197,7956.6733,6835.46,3483.4467,3483.4467,7956.6733,3483.4467,6145.765857142857,0.7724039464009232,0.5668043301635707,0.49474168954393777,1.9622691514125938,2.284138092309551,'0','0','16:00',165.0,23027584.073142253,2260719,5755285901,4976025862,5208075403,5254877663,5269348878,5242027665,5275043934,588,4
8419.586,8281.7599,8281.7599,8480.1355,8680.1097,4503.0968,4503.0968,8680.1097,4503.0968,7307.077799999999,0.8418186005183781,0.6162650683697388,0.5348358933562767,1.9275867443044974,1.8831785938956498,'0','0','12:00',177.5,29682890.867480494,2498223,7588150768,7757798175,7109813157,6656090398,6044796517,7468590614,7677632897,613,4
11223.9431,11643.7633,11643.7633,10809.3867,10832.4733,7485.7867,7485.7867,11643.7633,7485.7867,10160.700442857142,0.8726302812130458,0.7367392378211901,0.666948026491688,1.4470721293728555,1.4439880714207365,'0','0','10:00',143.0,50912868.56388515,2957489,15281129730,11539759751,11710331601,12464967684,11341416061,11396602044,13798980199,636,4
11257.4556,11025.9493,11025.9493,10789.5161,10381.0774,5942.5806,5942.5806,11257.4556,5942.5806,9480.729842857143,0.8421734164207713,0.6268062373359565,0.5278795503310713,1.7468971981633703,1.8156280623269965,'0','0','12:00',164.0,54351343.99476496,3189823,11724307630,11640300639,13678061624,14479566194,11984262936,14867206739,14505329459,662,4
7828.4933,8520.0893,8520.0893,11208.8645,7207.6452,2321.8452,2321.8452,11208.8645,2321.8452,6846.981714285715,0.6108541783412329,0.33910492197688274,0.29658902563025763,3.1042746519018576,4.8275675312032,'0','0','8:00',221.5,22994102.24091556,1655140,8566613009,6986108405,6319496423,9388271372,6927081948,5520498302,5793333652,576,6
7680.7813,8370.75,8370.75,10955.7786,7903.0214,2379.1714,2379.1714,10955.7786,2379.1714,6862.774871428571,0.6264068599769413,0.3466777571132457,0.30975643063811753,3.321753699628366,4.604871511148797,'0','0','8:00',190.0,24639657.907225,1592135,9473128108,7041233272,5993397678,8234711589,4839548148,4673528140,6042852108,505,6
7564.3427,8152.5127,8152.5127,11871.2065,7618.4774,1889.9613,1889.9613,11871.2065,1889.9613,6734.139228571429,0.5672666235375005,0.2806537310635518,0.24985135853244722,4.031022963274433,6.2811902550597205,'0','0','18:00',207.5,25383987.246105764,1789436,9553348048,7458459837,6233441670,7785048580,5381529510,4842832182,5812687640,569,6
6519.2639,7306.5218,7306.5218,9838.1067,7437.5133,1892.92,1892.92,9838.1067,1892.92,6027.681071428572,0.6126871008045249,0.31403784931032763,0.29035793442876273,3.9291218329353588,5.197317741901401,'0','0','7:00',172.5,24084535.79696004,1548988,7898098903,5793231484,5284548964,5613417987,3434025594,3261005703,3940678012,505,6
8063.0995,8387.2008,8387.2008,10819.3355,7797.5226,2827.7097,2827.7097,10819.3355,2827.7097,7015.682657142858,0.6484393294895845,0.4030555311849847,0.35069760704304836,2.757539997829339,3.826183253535538,'0','0','17:00',209.0,22440808.031928997,1935035,8150752918,6891245205,6631401682,9060656686,7738156196,6244364612,7046867251,621,6
