00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
4829.0,4811.2857,4657.7143,4613.0,6076.7143,6121.1429,7734.7143,8643.0,8668.8571,10137.1429,10250.4286,10052.0,10113.5714,9525.0,7542.4286,7606.1429,7248.7143,12396.8571,11030.5714,8873.7143,9820.1429,9160.0,5996.4286,4508.7143,2
4029.7143,4065.7143,4131.0,5055.1429,6505.0,7117.2857,5484.7143,6611.2857,11364.1429,7269.5714,7803.2857,8148.0,8289.8571,8013.5714,7552.0,7732.1429,8027.2857,10134.8571,14272.2857,8667.8571,8807.2857,8700.2857,6686.2857,4070.4286,2
5083.1429,4842.7143,4842.4286,5386.8571,5464.4286,5788.2857,6069.2857,8262.2857,10437.4286,7415.2857,8138.2857,6226.5714,6912.7143,7685.8571,7915.2857,6762.2857,7487.2857,7360.8571,10576.7143,9846.1429,10029.2857,10050.2857,10217.2857,7592.5714,2
6816.4286,6624.4286,6078.5714,5848.1429,5832.2857,6285.7143,7086.0,8371.8571,11079.7143,8816.5714,8128.7143,7960.7143,8483.2857,9508.4286,10016.4286,7248.0,7397.8571,7969.1429,9113.7143,13424.5714,9372.5714,10088.8571,10391.0,8523.7143,2
9426.5714,8134.7143,6206.0,6111.0,5430.1429,5443.7143,5585.2857,6062.2857,7148.8571,6661.5714,10803.0,10515.4286,6793.8571,6606.7143,7387.5714,8097.8571,7943.7143,6918.4286,7094.1429,8502.2857,9024.8571,12001.0,9800.1429,10304.8571,2
8991.5714,8948.8571,7917.0,6413.4286,5410.1429,5511.5714,5756.4286,6179.4286,6941.0,6949.2857,10187.1429,7820.4286,10297.1429,9211.8571,8458.0,7657.2857,8102.5714,7247.7143,10526.2857,8073.8571,9213.4286,11846.4286,10479.2857,9715.1429,2
8034.8571,8362.7143,6322.7143,5319.0,4992.8571,5074.5714,5194.4286,5714.4286,6079.8571,6769.7143,8859.1429,7543.7143,7041.4286,8255.4286,7193.1429,6353.0,7596.7143,7502.0,8491.2857,7947.2857,8386.8571,11076.8571,9850.7143,8444.2857,2
9647.8571,9720.0,6844.1429,6364.0,6042.2857,6073.5714,5939.2857,5878.7143,6340.1429,7975.8571,10165.7143,8794.1429,7451.4286,7175.5714,7839.7143,9050.7143,8250.7143,7163.8571,8821.4286,7323.0,7523.7143,9967.1429,10461.5714,9888.1429,2
10098.4286,10225.5714,7569.7143,6322.1429,6157.1429,6499.4286,6984.4286,6356.1429,7468.4286,8933.0,11929.5714,8909.7143,9208.4286,8571.1429,8079.0,9861.4286,8815.2857,9667.8571,8896.1429,8475.1429,8443.5714,11513.0,10418.2857,10199.8571,2
10777.8571,9737.1429,9678.7143,9273.5714,7164.5714,6144.8571,6547.5714,5910.4286,5792.1429,6460.8571,7105.5714,7453.0,10185.5714,9262.5714,7970.0,8341.4286,8270.5714,8227.1429,8585.8571,10756.7143,7972.7143,8097.5714,9308.0,11219.8571,2
4761.8571,4616.7143,4430.8571,4453.2857,4970.5714,8472.5714,8691.4286,8141.4286,11030.8571,9419.7143,9750.1429,13025.1429,9610.5714,9633.4286,8993.4286,11298.1429,10417.2857,11024.8571,13339.0,12230.4286,10250.4286,10050.7143,9461.2857,7321.4286,2
4896.7143,4647.1429,5082.0,5660.7143,5913.7143,5821.4286,6744.1429,7850.0,9283.7143,10718.5714,11759.4286,10605.1429,11007.0,12275.8571,10433.5714,9722.5714,8652.1429,9694.4286,13591.8571,12116.8571,10235.1429,10745.4286,9768.8571,6380.5714,2
1764.8571,1000.2857,1002.8571,8106.7143,5285.4286,2318.5714,1006.0,2596.7143,1634.0,2949.8571,4418.0,6065.5714,5608.4286,6009.0,4595.1429,5095.2857,4246.8571,3133.2857,3223.5714,3174.8571,1898.8571,2058.2857,2354.5714,2142.2857,2
1859.4286,1699.0,1275.2857,8338.8571,8225.8571,2818.5714,2825.4286,1139.5714,1314.8571,2970.8571,4215.4286,7852.1429,5590.4286,3633.0,3045.1429,2393.1429,1889.5714,3361.0,2838.2857,3073.0,2202.2857,1936.1429,1731.2857,1741.8571,2
2030.4286,1970.7143,1505.8571,7967.8571,8237.7143,1876.5714,2984.5714,1182.5714,1216.2857,2006.1429,4514.1429,5670.8571,3814.4286,8074.7143,10380.4286,6521.8571,5214.1429,5079.0,3293.8571,3121.0,2675.2857,2660.5714,3173.7143,1973.2857,2
2144.7143,1043.8571,815.2857,7907.4286,9154.8571,2412.1429,2364.1429,1747.5714,707.7143,1478.4286,4535.1429,4029.1429,4677.1429,4137.1429,5517.0,3804.2857,1655.5714,2840.8571,3530.1429,3611.7143,1870.7143,1927.1429,2931.0,1915.4286,2
2129.7143,909.2857,825.8571,7840.7143,11853.4286,1417.0,2572.5714,1557.4286,728.2857,2187.5714,5449.2857,7365.1429,2001.4286,2833.1429,3294.0,3414.4286,4127.0,2220.7143,2925.8571,3411.7143,2013.1429,2062.8571,2863.8571,2202.8571,2
1855.7143,1434.1429,995.1429,8309.2857,9249.5714,2775.4286,1612.1429,1794.0,981.7143,1758.1429,7957.2857,2264.4286,3926.8571,3950.1429,2438.2857,4505.0,2616.5714,2061.7143,2204.4286,3001.0,2073.2857,1999.0,1979.7143,2247.8571,2
660.4286,757.1429,664.4286,7892.0,5401.8571,2274.4286,1807.7143,1350.4286,1378.0,4681.5714,4618.7143,2128.8571,4574.1429,4568.8571,5162.5714,5277.4286,3632.7143,2427.0,2442.1429,2940.0,2490.8571,2462.5714,2072.8571,1517.2857,2
935.8571,786.0,654.2857,8653.7143,20951.4286,879.7143,3625.1429,2342.7143,2268.0,3633.8571,2732.2857,4322.1429,3569.5714,2967.1429,3924.7143,2086.2857,1733.0,1486.8571,1380.4286,2121.5714,2116.8571,1685.5714,2206.5714,1499.2857,2
1113.8571,853.8571,1316.1429,7239.8571,14247.5714,2019.4286,2002.4286,2232.7143,2187.5714,4985.5714,7438.7143,4338.7143,3630.1429,5728.2857,1826.5714,2371.2857,2443.7143,2154.5714,2444.5714,1967.4286,1672.8571,1455.5714,1793.7143,1437.4286,2
1190.2857,902.8571,950.4286,8178.8571,17276.0,2265.8571,2313.0,3116.8571,3308.2857,4685.7143,3127.2857,2860.4286,2745.5714,3268.0,3966.1429,4442.7143,3170.4286,2298.8571,2048.1429,1849.4286,1817.8571,2095.5714,2480.8571,2129.5714,2
1326.0,1186.2857,1098.5714,8234.4286,17670.0,2840.4286,2445.5714,3355.7143,2454.1429,4631.1429,4946.7143,3452.5714,3153.8571,2873.7143,2744.8571,2199.7143,2191.0,3139.0,1927.1429,1746.7143,2559.5714,2170.2857,2328.5714,2014.4286,2
1439.2857,651.5714,1073.0,10825.5714,14366.5714,2102.0,2246.5714,1696.0,1819.0,3903.4286,2689.7143,3324.2857,4111.8571,2629.8571,2579.2857,5094.5714,3490.8571,2667.5714,2035.1429,1408.8571,2103.8571,3181.5714,2227.5714,2232.8571,2
431.7143,423.0,479.7143,362.1429,361.5714,492.0,591.1429,686.4286,824.7143,584.5714,453.5714,454.4286,450.7143,452.7143,451.4286,494.8571,754.5714,881.0,929.1429,717.4286,641.8571,421.7143,420.5714,604.4286,2
1302.2857,863.8571,654.4286,10327.1429,4009.1429,2287.7143,1688.1429,962.8571,756.1429,3703.4286,5655.4286,2126.5714,2881.4286,4495.0,2743.7143,3894.1429,4212.2857,4438.1429,3225.7143,3897.1429,1937.2857,1403.5714,2116.7143,2300.7143,2
1590.2857,1137.1429,778.8571,10130.0,9157.2857,2053.4286,2182.0,1624.1429,599.7143,2360.4286,4651.2857,8245.4286,2158.2857,4824.5714,3195.4286,2538.5714,4338.4286,3482.1429,4892.5714,3195.8571,1668.8571,2205.4286,2770.1429,2326.8571,2
1851.1429,850.4286,772.1429,10032.1429,5745.5714,2658.7143,1531.5714,1924.4286,430.4286,2072.7143,3872.2857,9044.7143,6886.5714,8202.5714,6552.2857,6857.7143,5791.8571,3147.0,3230.1429,3526.2857,2067.7143,2103.8571,2631.4286,1819.1429,2
2588.7143,1042.1429,606.0,8418.8571,4291.8571,3200.0,706.5714,1686.2857,1707.8571,3509.0,6397.5714,11887.5714,9916.7143,9828.1429,7358.2857,6573.2857,2870.0,2926.7143,2709.1429,2984.1429,1903.1429,2123.4286,2378.8571,1892.0,2
2679.0,1050.4286,403.2857,7816.1429,5440.4286,2623.7143,1744.5714,2478.7143,935.7143,1913.5714,8112.1429,10092.7143,8651.8571,6684.8571,6009.0,7292.4286,5886.8571,5323.5714,4598.4286,3243.8571,1528.2857,1795.0,3021.8571,3328.0,2
1687.4286,891.4286,1013.5714,540.1429,506.2857,598.7143,559.8571,500.8571,742.2857,864.7143,814.7143,1131.7143,1600.1429,1809.2857,1733.4286,1804.4286,3222.1429,7149.0,5525.1429,3639.1429,3379.5714,3798.1429,3673.8571,3859.1429,1
2195.0,819.4286,671.0,934.8571,568.2857,489.1429,608.4286,601.1429,571.2857,517.8571,1159.2857,2130.1429,1245.4286,1077.4286,1576.5714,2303.5714,4541.8571,7366.0,7179.5714,4306.1429,4239.5714,3827.2857,3829.5714,3837.4286,1
2072.7143,923.0,696.8571,1076.7143,602.5714,635.8571,503.5714,632.2857,580.5714,529.7143,743.5714,1067.4286,998.0,969.1429,1382.1429,1869.5714,3465.8571,5328.1429,6651.0,3808.5714,3464.1429,3229.2857,3805.1429,3965.8571,1
2135.8571,819.2857,670.4286,919.2857,558.0,500.1429,625.8571,599.8571,630.1429,523.1429,1149.0,2131.4286,1267.0,1290.1429,1597.0,1916.0,3862.4286,6438.5714,6531.2857,4166.4286,3881.4286,3863.8571,4092.7143,4448.5714,1
2235.4286,813.7143,868.8571,972.4286,990.1429,513.7143,557.0,564.7143,677.5714,531.0,913.0,1602.1429,1059.2857,2730.8571,2472.1429,2096.7143,2374.8571,6432.0,6833.0,6215.4286,4350.4286,3684.8571,3658.5714,3470.2857,1
903.7143,477.7143,468.2857,451.7143,600.8571,483.0,464.2857,457.1429,469.8571,467.1429,475.1429,464.4286,473.0,464.7143,1313.2857,2307.8571,2446.2857,2850.7143,4862.5714,3479.5714,3124.8571,2998.1429,2406.8571,2678.1429,1
1987.2857,620.2857,685.8571,573.2857,496.7143,507.2857,492.8571,795.4286,499.5714,802.7143,1362.5714,1405.8571,1369.1429,2413.5714,2391.4286,1945.5714,2881.1429,4398.2857,5481.4286,3734.0,3241.5714,3218.8571,3023.1429,3689.4286,1
2268.0,1643.2857,1720.2857,771.1429,511.8571,491.4286,515.4286,807.0,664.2857,555.0,1152.4286,2092.5714,2487.8571,1755.4286,2194.2857,1380.7143,1369.2857,2933.2857,5911.0,4300.0,3337.5714,3259.4286,3219.0,4626.0,1
1143.8571,560.7143,547.1429,492.0,470.7143,458.0,455.5714,586.2857,1209.1429,1050.8571,1516.0,1571.7143,1252.5714,1418.8571,1190.2857,1201.2857,2026.0,2544.5714,3677.5714,3458.4286,2953.5714,2874.7143,3214.0,2949.7143,1
1278.0,591.5714,826.2857,521.5714,500.2857,594.0,581.8571,481.7143,728.5714,668.4286,1490.1429,1449.5714,975.2857,989.0,1271.7143,1522.2857,1687.4286,1446.4286,3366.2857,3402.0,3722.0,3120.1429,3476.7143,3189.2857,1
937.7143,545.8571,647.0,861.0,763.2857,591.4286,654.8571,475.1429,477.8571,1471.0,1318.4286,516.0,456.7143,562.1429,1277.5714,841.7143,1593.1429,2905.0,2990.5714,3308.5714,3526.1429,3681.4286,2939.4286,2697.4286,1
655.4286,1099.5714,1114.7143,710.8571,571.5714,557.4286,512.1429,470.5714,875.1429,1741.0,1889.2857,1868.4286,1500.2857,851.4286,1720.5714,1593.8571,1080.1429,4142.7143,1712.7143,2512.1429,3140.5714,3480.7143,4203.5714,1690.4286,1
795.0,667.5714,716.8571,1087.2857,920.1429,538.0,583.5714,530.0,595.7143,623.4286,824.5714,1600.8571,1303.0,819.8571,765.5714,821.8571,3034.2857,1491.1429,1713.0,2006.8571,2942.8571,3165.4286,3746.5714,2039.2857,1
1097.7143,468.7143,746.8571,679.8571,683.8571,479.8571,537.5714,613.0,930.0,1564.5714,1227.1429,2910.5714,1701.7143,1261.1429,1321.4286,1657.2857,1525.2857,2671.1429,892.8571,1855.1429,2497.1429,2898.8571,3513.1429,1450.2857,1
2775.0,779.7143,617.7143,840.8571,597.7143,581.8571,649.7143,594.2857,817.5714,1332.0,1090.0,1556.7143,1767.1429,1446.7143,1398.0,1959.8571,1806.4286,1940.5714,2582.0,1651.0,2369.4286,3250.1429,3925.8571,3835.1429,1
879.4286,670.4286,627.8571,572.1429,545.4286,514.4286,537.1429,561.8571,548.2857,526.7143,549.2857,536.2857,544.2857,584.0,646.5714,726.2857,1327.5714,1031.4286,1504.5714,1302.0,2004.7143,2432.4286,2618.5714,2377.5714,1
760.0,468.5714,861.4286,688.2857,517.7143,432.8571,409.1429,392.4286,489.8571,787.8571,1356.1429,1204.4286,1579.5714,1218.8571,879.7143,1153.8571,1606.8571,1288.0,759.2857,2346.2857,3294.1429,3747.2857,3689.8571,2583.4286,1
1934.8571,839.0,819.4286,670.4286,602.4286,632.4286,605.1429,643.7143,846.5714,1339.8571,1815.1429,1780.0,1610.8571,1358.0,1179.8571,2125.7143,1582.8571,3202.2857,1827.4286,1566.2857,2427.8571,3337.0,3167.4286,3527.1429,1
1719.2857,686.5714,666.2857,737.8571,632.5714,733.2857,699.2857,656.2857,608.5714,893.2857,1319.1429,2071.2857,1382.4286,1279.0,1139.7143,3655.8571,2904.4286,3063.0,3497.5714,1631.1429,1870.4286,2231.2857,3675.4286,3690.7143,1
960.8571,694.7143,765.1429,681.1429,761.5714,816.0,653.4286,666.1429,786.5714,923.5714,1346.8571,1126.4286,1985.2857,1278.7143,1091.5714,894.2857,946.7143,1209.8571,1424.8571,3542.5714,2239.5714,2614.7143,4044.2857,3329.1429,1
1567.0,627.1429,675.1429,860.2857,862.5714,821.0,676.2857,713.1429,660.1429,883.7143,1084.0,1044.1429,1318.8571,1450.5714,2397.7143,2068.7143,1604.2857,1557.4286,1498.5714,1641.4286,1902.7143,3517.2857,5177.5714,3897.4286,1
2348.1429,1151.8571,966.1429,689.5714,659.2857,654.4286,716.4286,661.8571,636.8571,805.8571,1074.5714,926.5714,635.2857,710.7143,1186.1429,1217.4286,2427.5714,1303.4286,1670.7143,1352.8571,1349.5714,2955.8571,3924.8571,3685.5714,1
1280.5714,796.8571,1285.0,1000.1429,656.8571,643.7143,623.8571,687.7143,697.2857,841.1429,1261.2857,738.5714,845.2857,971.7143,835.8571,856.0,1163.4286,1744.2857,1153.2857,1067.4286,2043.1429,3355.4286,3599.5714,3014.8571,1
1646.8571,656.5714,824.2857,664.4286,630.7143,637.5714,635.5714,647.4286,664.5714,846.0,1028.4286,945.5714,1019.2857,957.8571,894.7143,1046.5714,1622.4286,1267.2857,1436.1429,3339.4286,1556.2857,3839.4286,3800.4286,3750.4286,1
1481.2857,743.5714,698.8571,655.7143,620.4286,788.8571,675.0,610.2857,768.1429,828.7143,921.0,1911.4286,1016.7143,1673.7143,1534.0,1564.2857,1796.7143,1313.4286,1926.7143,1379.0,1643.0,3358.1429,3479.7143,3623.5714,1
1503.7143,848.2857,692.1429,1044.1429,938.0,722.8571,658.7143,742.0,913.1429,1312.7143,1491.5714,1536.2857,1346.8571,1129.2857,1087.8571,1019.4286,1182.2857,1791.0,2201.1429,1072.4286,1399.1429,3573.0,3565.5714,3749.4286,1
2226.0,817.0,1042.5714,626.5714,627.5714,623.7143,636.5714,635.7143,713.0,707.0,700.5714,757.5714,738.8571,621.4286,1032.4286,1744.4286,1828.7143,2045.7143,2124.2857,2260.7143,3224.0,3712.5714,3165.8571,3185.7143,1
1450.2857,645.5714,646.1429,841.8571,699.8571,619.7143,625.4286,627.2857,734.8571,901.5714,1368.5714,1737.2857,1367.5714,1230.2857,1345.8571,1435.0,1594.0,3305.4286,1963.5714,3248.7143,4294.4286,4545.1429,4316.4286,4000.5714,1
1054.8571,631.5714,593.2857,650.4286,591.2857,803.0,626.4286,773.5714,672.5714,579.2857,769.1429,1189.8571,840.0,1021.0,994.0,935.8571,1293.4286,2154.1429,4816.4286,3700.0,3201.0,3482.4286,3469.4286,2995.2857,1
1735.0,632.0,597.1429,586.4286,819.7143,652.5714,597.0,723.4286,727.5714,784.1429,1254.5714,1002.0,2861.7143,1466.4286,2332.7143,1732.2857,1925.4286,1964.8571,4238.2857,3786.7143,4148.4286,3510.7143,3308.4286,4005.7143,1
3871.7143,2024.5714,1118.0,838.4286,825.4286,569.5714,597.5714,664.7143,648.0,565.7143,1430.1429,1192.7143,1036.4286,1299.4286,1128.0,1427.1429,2751.0,2439.4286,4984.0,6073.7143,5304.2857,4798.5714,4252.7143,3967.4286,1
2802.1429,1701.2857,647.1429,661.7143,999.0,584.0,535.1429,574.0,744.0,770.1429,632.2857,1025.0,1515.5714,1767.8571,2072.0,2244.2857,2327.8571,3777.0,6694.1429,6388.8571,3416.7143,3281.8571,3472.5714,3449.0,1
4308.5714,2394.2857,573.1429,503.1429,494.4286,655.8571,612.7143,694.5714,622.8571,707.1429,934.5714,1402.5714,2275.0,2051.8571,1555.0,1628.4286,2594.8571,3574.0,7076.5714,5242.4286,3789.8571,3541.4286,3519.2857,3965.1429,1
3304.1429,1718.4286,756.0,606.1429,644.7143,559.2857,555.4286,555.4286,619.5714,763.0,1249.4286,1347.4286,2172.7143,1334.8571,1337.2857,1916.2857,2407.7143,3869.5714,6334.0,6336.5714,4130.0,2848.7143,3068.1429,3236.8571,1
2270.8571,993.4286,555.1429,629.1429,652.5714,575.4286,529.7143,491.4286,611.0,835.7143,1426.0,1811.0,1799.4286,1577.1429,2445.8571,2102.7143,5292.0,5894.8571,5729.0,4430.0,4305.0,3981.2857,3905.4286,3828.8571,1
31020.2857,32728.1429,27299.5714,22094.2857,22700.5714,23280.7143,24900.0,27817.0,27613.0,30867.4286,25282.5714,25983.7143,24887.4286,24418.1429,26331.5714,26542.8571,27592.0,32802.7143,32360.7143,29938.8571,29407.8571,29342.4286,29288.5714,25787.5714,6
21714.7143,21546.4286,17289.5714,13894.1429,15702.4286,13912.8571,14203.2857,16358.4286,20106.5714,20932.1429,20051.0,16438.4286,15584.1429,16621.5714,22623.1429,21419.1429,29879.5714,30975.4286,23151.1429,26386.4286,24372.4286,24646.2857,24070.0,21445.0,6
28041.8571,26614.2857,18994.1429,16901.5714,17007.1429,15953.2857,16297.4286,18177.0,19517.2857,20683.2857,24640.7143,21513.8571,22811.7143,24357.7143,22406.7143,19759.8571,21057.0,24688.4286,26110.0,26606.8571,30936.4286,28496.5714,30264.5714,26704.4286,6
25735.8571,24585.8571,23348.4286,20715.1429,19760.2857,17397.2857,20410.2857,21288.0,21690.7143,24402.1429,23250.7143,20819.1429,21782.5714,21118.8571,21951.0,22434.4286,26563.1429,31358.8571,28902.1429,30149.5714,28558.7143,29380.1429,28871.4286,24345.4286,6
22848.4286,19156.4286,17357.2857,14358.4286,13383.4286,13684.7143,14292.4286,14996.1429,18304.5714,21316.1429,20472.1429,17713.4286,20575.0,16037.0,20506.5714,20121.2857,20039.1429,26340.5714,24500.8571,24794.4286,21353.5714,24512.5714,23533.4286,19360.2857,6
19077.2857,22370.8571,18615.1429,13822.8571,14495.4286,14513.4286,13864.0,16358.8571,18340.5714,18356.8571,17450.8571,18566.8571,16354.1429,19814.4286,19764.1429,17785.4286,20974.7143,24893.0,21959.5714,22268.2857,19923.4286,22072.8571,18682.2857,20249.4286,6
21542.0,19446.5714,18166.4286,14954.1429,13774.8571,14534.5714,16353.7143,15954.7143,19868.7143,19029.2857,18302.0,16749.1429,18789.1429,19835.2857,18857.1429,20942.4286,20721.2857,23792.5714,21224.0,21975.0,22271.5714,24964.4286,20587.4286,18528.0,6
17808.1429,16761.0,12996.8571,12276.4286,14081.4286,13228.8571,14525.4286,18891.7143,18450.5714,18450.4286,16175.2857,13998.7143,15110.8571,16249.2857,15322.5714,14316.7143,15554.0,21293.5714,23787.2857,22082.5714,19775.7143,19018.4286,18501.2857,19474.0,6
16845.2857,18454.4286,16084.0,15782.1429,14695.0,13287.8571,14478.8571,17083.4286,19843.7143,19583.0,14633.0,14855.1429,14319.7143,16956.1429,15114.5714,15343.4286,19489.1429,20622.4286,20266.0,19882.5714,19267.1429,18429.0,17109.5714,18116.1429,6
23651.8571,19542.4286,17126.0,18577.7143,15888.0,15995.4286,19119.5714,21467.7143,19390.0,22384.5714,16555.1429,16028.0,19044.1429,15047.2857,17306.0,20562.5714,19341.5714,23513.4286,22232.2857,20277.7143,23408.4286,23709.4286,22920.7143,22163.0,6
22061.2857,16514.2857,14908.8571,13924.0,14200.7143,13821.0,15864.0,15605.1429,19129.1429,18387.5714,15337.4286,13953.1429,15352.8571,17093.8571,15780.0,18738.4286,18888.5714,19567.4286,21379.8571,23274.0,20094.1429,22184.7143,19647.2857,18569.8571,6
18943.4286,16028.8571,14200.7143,12644.5714,12562.2857,13214.5714,13729.2857,17861.7143,16398.5714,17423.1429,15127.5714,16601.4286,15039.1429,16990.7143,16907.4286,17247.1429,16989.2857,17192.8571,18556.5714,22286.5714,18905.4286,20049.0,17208.8571,18050.8571,6
17650.2857,12354.7143,14075.4286,11203.7143,12142.4286,14024.0,14725.8571,16928.4286,14630.7143,16395.4286,15100.2857,16728.4286,17102.1429,15452.0,17513.7143,19052.4286,18552.7143,21519.2857,17058.8571,23448.8571,17353.0,17654.4286,16860.7143,17385.5714,6
14863.4286,14953.5714,11957.1429,13700.4286,11601.2857,14417.7143,15129.0,17382.0,16574.2857,14656.7143,15645.4286,16257.2857,15585.7143,17562.8571,17876.1429,19297.5714,19571.1429,17929.5714,15861.5714,18738.8571,20112.0,18305.4286,17898.1429,19392.8571,6
16831.5714,14907.7143,11684.5714,15837.4286,13220.5714,16864.8571,17359.1429,17560.0,17499.7143,16425.0,18018.5714,18709.8571,18417.0,12348.8571,13835.0,12304.4286,14271.8571,14881.4286,17340.0,19010.5714,18475.5714,18102.8571,17735.8571,16079.7143,6
18285.8571,12408.4286,16190.1429,13499.4286,13109.4286,13201.8571,15474.2857,16079.0,16558.8571,17084.8571,17648.2857,16443.0,18100.2857,15490.5714,15488.1429,16325.7143,15382.5714,15096.7143,17946.5714,23253.5714,19844.2857,20740.0,18568.7143,18401.7143,6
18079.2857,16254.5714,10938.4286,11513.7143,9351.1429,10222.5714,11048.5714,11947.1429,16717.8571,13935.0,12163.8571,11047.1429,10045.8571,14061.2857,11657.2857,13570.8571,14292.4286,15786.7143,14973.0,14207.8571,15725.0,16314.0,16015.7143,14750.7143,6
18574.4286,14815.8571,10951.1429,7086.7143,8642.4286,7388.1429,9610.7143,10235.0,12285.5714,14365.1429,11287.0,13168.4286,12057.7143,10899.7143,11117.7143,10010.5714,9511.0,13493.8571,13192.5714,12392.2857,11020.0,14563.4286,12307.1429,14986.4286,6
13304.7143,13322.8571,10635.5714,9229.0,13304.7143,12636.2857,10980.4286,12779.7143,16134.1429,13339.5714,15864.2857,11931.8571,16376.1429,11315.0,14350.4286,9993.8571,12088.7143,14137.0,10973.8571,14607.0,13909.5714,17219.8571,19812.1429,14971.7143,6
16073.7143,14583.2857,12645.7143,14847.1429,13492.7143,13632.5714,15001.7143,18374.1429,16913.2857,14303.8571,17263.0,14919.2857,17083.8571,18191.7143,16181.4286,18089.4286,18772.0,16768.0,18645.5714,22650.7143,21716.8571,22267.7143,21386.7143,24637.4286,6
19927.5714,13217.1429,10831.2857,9577.5714,9195.0,9117.0,10313.1429,11370.4286,14602.2857,14032.4286,12764.0,12483.8571,12561.7143,12221.0,13182.7143,12529.4286,11242.1429,12873.8571,17274.5714,14413.5714,17570.0,14588.1429,16266.2857,14685.5714,6
21178.0,16454.0,12423.8571,11620.0,10737.4286,10916.8571,12488.1429,15201.5714,16328.0,18404.0,14108.4286,12765.1429,13531.4286,14011.7143,14565.5714,12488.0,15316.0,16267.5714,18473.2857,15703.7143,16648.5714,17869.0,16384.5714,17414.2857,6
18383.8571,16506.8571,10896.1429,11774.4286,8849.4286,11419.0,10873.0,11229.2857,14326.7143,14795.4286,13423.1429,16755.5714,11904.5714,15873.7143,11758.7143,11494.4286,13864.2857,13273.2857,14708.1429,14114.8571,13738.4286,17307.0,17781.0,18775.5714,6
19641.2857,16730.5714,14337.8571,10688.2857,11063.2857,10937.5714,11756.8571,11737.5714,15197.2857,14010.4286,14371.2857,11390.4286,12225.8571,12228.5714,12427.1429,12973.7143,12774.4286,16942.5714,15893.1429,18172.2857,20046.8571,20880.1429,20876.5714,20031.2857,6
17216.7143,17979.1429,10270.7143,11134.2857,10428.8571,9419.0,11674.7143,12165.4286,13793.7143,13348.5714,12634.1429,13951.0,13805.7143,16708.8571,15006.1429,13823.4286,15034.7143,17819.1429,18789.1429,14557.0,17443.5714,18309.1429,18124.1429,16768.4286,6
19384.2857,14267.8571,13237.0,10298.0,10668.2857,10510.1429,10620.7143,14307.5714,15281.2857,13748.1429,12809.4286,11887.7143,15049.7143,11133.4286,11045.0,12451.2857,10939.1429,14192.1429,14465.0,15154.4286,16659.0,17721.7143,17359.0,16238.7143,6
16194.5714,14552.2857,13032.2857,10616.4286,9489.7143,9279.7143,11689.5714,14549.7143,18039.5714,16094.4286,14569.0,13024.1429,12445.0,11805.8571,13147.1429,14448.2857,13836.5714,14476.7143,15651.8571,14535.8571,15676.0,15182.2857,15557.8571,16693.8571,6
17699.0,15627.7143,9608.0,9043.2857,9860.8571,9859.4286,9502.1429,11816.0,14549.7143,14128.1429,12520.0,11255.7143,11855.8571,11901.7143,11064.7143,12658.5714,13771.8571,14635.8571,15672.8571,15449.1429,15976.8571,16016.4286,16395.0,14517.5714,6
15616.0,14842.4286,10856.5714,12396.5714,9554.0,11704.2857,9430.4286,10965.1429,12861.7143,14174.7143,14462.2857,13648.4286,14329.7143,13397.0,12166.4286,12880.0,11972.1429,15555.7143,15711.5714,15257.5714,15829.2857,18344.1429,16924.1429,13853.4286,6
18366.4286,13902.5714,11448.7143,9054.4286,10309.2857,9389.7143,12049.7143,12633.8571,16372.7143,17220.7143,12458.4286,12717.7143,12102.0,13077.7143,13062.1429,11780.8571,14906.7143,16509.5714,15373.1429,17217.4286,15217.1429,18984.0,15444.1429,16958.0,6
16205.5714,16287.7143,10759.4286,9704.1429,10225.0,9598.7143,11161.8571,11939.0,15007.2857,13424.4286,12136.0,14784.7143,15020.0,14809.5714,11793.0,12854.5714,13811.1429,16511.7143,18528.8571,18289.5714,17663.2857,17522.4286,16013.7143,18536.7143,6
18886.7143,13660.5714,10952.5714,9855.0,8832.8571,10409.7143,9026.1429,10661.7143,12718.2857,14807.5714,13715.1429,13766.4286,14599.7143,15659.4286,12540.8571,12002.2857,13147.4286,14261.5714,18501.4286,13097.1429,14813.1429,16183.2857,15625.1429,16260.4286,6
18877.7143,13094.2857,11813.2857,9258.1429,11082.5714,10807.4286,10872.0,12494.5714,13992.0,14852.7143,13526.8571,12055.4286,13219.2857,11898.8571,12032.1429,12943.0,14389.5714,14567.8571,15953.5714,15932.5714,15508.4286,17070.5714,16152.4286,17043.1429,6
16892.0,15157.4286,12551.5714,9602.1429,10931.4286,9439.8571,14121.2857,12056.5714,16371.8571,14198.7143,12348.1429,13503.4286,11634.0,13234.0,12857.7143,11660.4286,13139.1429,15418.7143,18174.7143,19448.1429,20357.7143,17843.4286,18808.2857,17480.4286,6
16267.8571,16611.8571,15605.2857,12949.5714,9639.8571,11118.1429,10144.0,12654.5714,15268.1429,15051.1429,14350.5714,12355.0,12620.1429,15368.4286,12477.5714,14799.7143,13067.4286,18302.8571,16853.8571,18951.4286,17416.1429,17968.5714,17066.0,15127.2857,6
