@relation 'AT: AvgHourAndClass-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R25_principal components'

@attribute '0.22313+0.22212+0.22114+0.22 15+0.22 10...' numeric
@attribute 0.40703+0.40204+0.34202+0.31305+0.27801... numeric
@attribute 0.49323+0.40300+0.34922-0.33707-0.2808... numeric
@attribute -0.48607+0.42104-0.35708+0.34303-0.24906... numeric
@attribute 0.39520+0.36821+0.32619-0.30200-0.24311... numeric
@attribute '0.36604+0.36409+0.36 08-0.32102+0.26410...' numeric
@attribute 0.45702-0.4207+0.38801+0.34908-0.26323... numeric
@attribute class {1,2,3,4,5,6}

@data
1.692391,0.073554,-0.127725,-0.094034,0.123295,0.005508,0.048379,5
1.500064,-0.073386,-0.376492,-0.015399,0.046646,-0.01853,0.001307,4
1.19972,0.000103,-0.063526,0.068983,0.100857,-0.033869,0.10989,3
0.771439,0.089598,-0.068736,0.030946,0.160712,0.023829,0.074117,1
1.218722,0.054958,-0.238697,0.015419,0.202933,-0.052881,0.023414,2
1.561019,0.133852,-0.201036,0.06495,0.158719,0.061126,0.097662,2
1.158156,0.126578,-0.103628,0.100864,0.077843,-0.021206,0.036335,1
1.975203,0.066227,-0.145517,0.145995,0.383762,-0.071378,0.075416,4
1.646152,-0.119514,-0.355107,-0.033538,0.115952,0.104828,0.068652,2
1.335208,0.091806,-0.231301,-0.032667,0.233553,-0.021206,0.008886,3
1.287976,-0.127549,-0.165086,0.018131,0.218426,0.012793,0.06284,4
0.905184,0.051558,-0.101322,0.06438,0.068757,0.025953,0.035945,1
1.357041,-0.047981,-0.257032,-0.006543,0.169793,-0.052892,0.044063,2
1.131432,-0.074761,-0.139839,0.008553,0.241373,0.041822,0.089525,2
0.291305,-0.024685,-0.053335,-0.023576,0.080707,0.029353,0.032348,1
2.765842,-0.356334,-0.665509,0.383219,-0.127559,-0.060846,0.181592,1
1.820854,-0.165941,-0.122253,0.020789,0.285559,0.067878,0.082157,3
1.673608,1.349249,0.203805,0.247086,0.082884,-0.158499,0.323469,1
1.262767,-0.001003,-0.240882,0.002571,0.131813,0.066593,0.077838,4
1.225357,0.079792,-0.127876,-0.010193,0.193558,0.110993,0.09914,1
1.062362,-0.003596,-0.144846,0.038551,0.202139,-0.011781,0.051893,4
1.080203,0.082744,-0.206763,0.048478,0.120194,-0.073051,0.028203,2
0.985856,0.096136,-0.082124,0.005735,0.126513,0.047231,0.014739,1
1.404567,-0.060341,-0.33342,0.048146,0.008651,0.112175,0.136706,4
1.277252,0.031763,-0.285073,0.067831,0.005273,-0.034324,0.025177,2
0.875889,0.170129,-0.161512,0.014506,0.09573,-0.049258,-0.024992,1
1.020491,0.141467,-0.163424,-0.000765,0.103427,0.045065,0.053971,1
0.763871,0.05758,-0.347697,-0.099924,-0.033375,-0.088483,-0.098738,2
1.257524,0.359649,-0.1208,-0.03319,0.082695,-0.104207,0.1154,3
0.804113,-0.025864,-0.080203,-0.004281,0.220882,0.021046,0.072343,4
1.630319,0.195944,-0.287344,-0.098483,0.374757,-0.133199,-0.072596,4
1.422211,0.146106,-0.171685,0.024125,0.138803,-0.021229,0.029911,2
0.952799,0.142585,-0.150401,0.013187,0.134309,-0.045109,-0.006535,1
1.198611,0.110747,-0.201115,0.081191,0.075688,0.011739,0.074705,2
0.808046,0.112765,-0.129468,0.016867,0.110053,-0.0305,0.002533,1
0.79678,0.131726,-0.118628,0.026064,0.098981,-0.008139,0.016949,1
0.988764,0.189401,-0.17207,0.035476,0.099409,-0.012872,0.024658,2
1.837625,0.323545,-0.199441,0.055544,0.194006,0.060305,0.101455,2
0.940658,0.201342,-0.194961,0.008541,0.074981,-0.056932,-0.019715,1
0.979987,0.147836,-0.260994,-0.07556,0.077122,-0.004056,-0.021991,3
1.002436,0.152568,-0.07951,0.023769,0.133001,-0.000604,-0.001377,2
1.016112,0.093189,-0.135754,0.064467,0.101491,-0.017361,0.007499,2
0.802893,0.156247,-0.133627,0.032553,0.070355,0.002274,0.028335,3
1.475884,-0.292298,-0.098103,0.103432,0.417082,-0.031729,0.098816,2
3.899545,-0.413277,-0.916955,0.079633,0.315169,-0.092064,0.060996,4
1.277841,-0.064005,-0.151557,-0.105824,0.411678,0.087422,0.035736,2
0.874449,0.153656,-0.139767,0.055022,0.062578,-0.012008,0.018115,2
0.307071,0.104169,-0.083135,-0.040785,0.01158,-0.001171,-0.012889,1
0.403471,0.038388,-0.04325,0.021497,0.10843,-0.058433,0.006587,1
1.477878,0.788846,-0.249919,0.110897,-0.007679,-0.050804,0.172574,2
1.488012,-0.038006,-0.307,-0.010603,0.196633,0.048318,0.088615,6
0.257979,0.057546,-0.07622,-0.029768,0.022758,-0.012235,-0.005454,2
0.705771,-0.156071,-0.122083,-0.009815,0.128692,0.066791,0.076682,4
0.968349,-0.216251,-0.228514,-0.017799,0.164481,-0.09842,-0.034992,4
0.512769,-0.067823,-0.047263,0.040404,0.091634,-0.007465,0.007989,3
0.590495,-0.063007,-0.0427,0.03618,0.167836,-0.015784,0.033334,2
0.507766,-0.002825,0.009189,0.066288,0.096705,-0.041547,0.045806,1
2.662512,-0.284493,1.107889,-0.132202,-0.017654,0.098923,-0.048388,2
0.779112,0.116721,-0.031379,-0.012368,0.117885,0.029191,0.070347,1
0.549439,-0.015145,-0.073959,-0.005042,0.120801,0.055537,0.01865,2
0.629429,-0.025134,-0.027062,0.077079,0.074105,-0.025764,0.054851,2
1.194824,-0.059353,-0.227355,-0.03609,0.243272,-0.056072,0.031204,4
0.678934,0.114485,-0.11182,0.041401,0.042248,-0.023271,0.014197,1
1.860025,-0.182027,-0.188761,0.200453,0.193918,-0.084038,0.016982,3
3.799097,0.307645,-0.336694,0.256009,0.564411,-0.147932,0.103453,3
1.133996,-0.160739,-0.193517,0.081825,0.048523,0.05889,0.090778,5
1.665971,-0.214814,-0.423102,0.009161,0.184128,-0.119178,-0.03152,6
1.176963,-0.165882,-0.158957,0.107269,0.158013,-0.048484,0.060896,2
1.373695,-0.279482,-0.044007,0.142163,0.298353,-0.118381,0.032146,2
1.589804,-0.324719,-0.178686,-0.043085,0.62227,-0.21294,-0.104563,4
0.35547,0.016043,-0.076159,0.000581,0.03415,0.046205,0.049233,2
0.579385,0.032209,-0.06945,0.06391,0.05342,-0.024774,0.030428,1
1.067632,-0.305592,-0.124516,0.260273,-0.072104,-0.078097,-0.015811,3
0.393986,0.006376,-0.028882,0.040641,0.061275,-0.024661,0.002793,1
0.758186,0.338143,-0.131383,0.051508,0.21139,-0.064033,0.002369,2
0.9453,0.011588,-0.137179,0.088147,0.038458,0.025602,0.040268,2
1.151654,-0.076564,-0.100948,0.082578,0.144457,-0.033173,0.030692,4
0.742789,-0.050962,-0.097125,0.04337,0.07264,-0.013401,0.003365,2
0.566617,0.083096,-0.076086,0.048959,0.038114,-0.015132,0.021261,1
1.184992,-0.223504,-0.138397,0.071146,0.184306,0.058506,0.14034,4
0.985981,-0.241181,-0.08903,-0.014024,0.250271,0.018724,0.055699,4
0.476541,-0.017329,-0.111536,0.039729,-0.029462,0.032417,0.04516,1
0.943457,-0.023607,-0.156824,-0.030469,0.163933,-0.053719,0.020317,3
2.175017,-0.140702,-0.410007,-0.107237,0.327371,-0.148859,-0.261554,3
0.555393,-0.067198,-0.071174,0.039293,0.085369,0.007253,0.016119,2
0.353866,0.020364,-0.02406,0.022285,0.05739,-0.032752,0.00753,1
1.738809,-0.799133,-0.028868,0.449668,0.564606,-0.29475,0.149974,4
1.482556,-0.068559,-0.383311,-0.070726,0.072926,0.143504,0.117173,3
1.411598,0.017843,-0.234185,0.128552,0.045511,-0.008823,0.053729,3
1.604702,0.131032,-0.255735,0.039686,0.094499,0.05271,0.041055,2
1.054135,0.087733,-0.082434,0.016544,0.165989,-0.041717,-0.033425,5
1.300602,0.216615,-0.336305,-0.089859,0.16425,0.235195,0.103676,1
0.819596,0.101787,-0.005935,0.041128,0.138005,-0.023064,0.00829,1
1.476742,0.135769,-0.28097,-0.041887,0.159232,-0.003215,0.001937,3
1.177691,0.132224,-0.252507,0.025929,0.110542,-0.081643,0.00646,3
1.103056,0.169891,-0.048547,-0.033326,0.199322,0.040349,-0.000514,1
1.358385,0.056352,-0.207711,0.099647,0.08017,-0.046161,0.041075,4
0.885154,0.185244,-0.175738,0.016229,0.071815,-0.049088,-0.014775,1
1.229735,-0.16408,-0.04047,0.034424,0.309023,0.025513,0.000578,5
0.628142,-0.13837,-0.037158,0.089984,0.071547,-0.047278,-0.012226,2
1.582518,0.163643,-0.250411,-0.023943,0.302822,-0.024797,0.011879,2
1.060837,0.263513,-0.160061,0.057392,0.120263,-0.025406,0.012129,1
1.40596,0.184362,-0.231685,0.031744,0.1731,-0.025661,0.041575,2
0.104571,0.025877,-0.011299,0.006682,0.012696,-0.003907,0.006227,1
0.499521,0.025505,-0.086672,-0.048883,0.102224,-0.01028,-0.010042,4
1.164192,0.041613,-0.163954,0.050556,0.163777,-0.036899,0.005878,3
0.925459,0.179991,-0.156365,0.026034,0.11584,-0.033948,0.017276,2
0.90081,0.147282,-0.099513,0.003541,0.121621,-0.015757,-0.017706,4
1.254832,0.193641,-0.087978,0.087058,0.185218,-0.071467,0.081655,1
1.042984,0.10498,-0.117865,0.055968,0.162634,0.01023,0.042112,2
1.00475,0.253045,-0.051449,0.062397,0.158344,-0.039774,0.039717,2
0.218463,-0.030632,-0.019608,0.01016,0.021101,0.005502,-0.010772,2
0.682228,-0.086065,-0.043148,0.005697,0.150703,-0.023557,0.000319,2
1.361768,-0.016677,-0.215328,0.104064,0.124591,-0.038692,0.021336,3
0.192608,-0.106774,-0.02697,0.043312,0.021077,0.003508,0.023208,1
0.738924,0.13064,-0.125147,0.023558,0.081145,-0.003439,0.037211,5
0.741634,-0.0701,-0.13394,-0.046003,0.191716,-0.01425,0.003758,1
0.860442,-0.162377,-0.075498,0.054143,0.110835,-0.007652,0.043751,2
1.112698,-0.156751,-0.146368,0.020736,0.236558,-0.059192,0.003598,4
0.74111,-0.097744,-0.206005,-0.074095,0.140428,0.04243,0.01161,2
1.172248,-0.05497,-0.050619,0.080628,0.245015,-0.047162,0.051768,2
1.106731,0.254312,-0.231954,0.004879,0.184817,-0.100004,-0.056081,1
1.496638,-0.01614,-0.393754,-0.009041,0.116725,-0.009029,0.121942,2
1.399058,-0.013183,-0.226413,0.054543,0.246463,-0.048898,0.043768,2
1.462601,0.115711,-0.254181,-0.077026,0.199642,-0.04489,-0.03557,2
1.139144,0.095263,-0.276166,-0.020343,0.088853,-0.073207,-0.034602,1
1.935182,-0.168902,-0.201752,0.232713,0.293519,-0.061346,0.115086,2
1.107792,-0.160717,-0.235362,-0.024656,0.213337,-0.103898,-0.094678,2
2.115676,-0.029744,-0.319792,0.024618,0.398261,-0.01866,0.009985,3
0.865542,-0.218768,-0.092391,0.049111,0.251418,-0.008977,0.049771,4
0.976664,-0.109506,-0.090179,-0.049147,0.236296,0.022338,0.041493,4
0.813115,-0.162353,-0.226642,-0.012154,0.066575,0.046571,0.071215,4
0.279302,-0.007425,-0.06253,-0.001698,0.021322,0.007213,0.0208,1
1.362379,-0.01284,-0.137947,0.088911,0.231797,-0.059631,0.035915,2
2.003461,0.017639,-0.333365,0.186194,0.200438,-0.105234,0.056941,4
0.815484,-0.194376,0.04144,0.016435,0.167011,-0.027706,-0.007617,5
1.055247,0.147535,-0.110522,0.071438,0.07131,-0.05647,0.021536,1
2.105365,-0.75527,-0.500229,-0.071935,0.492233,0.007553,0.175164,4
0.406577,0.042006,-0.071599,0.000273,0.053935,0.002889,0.005231,2
1.463265,-0.086014,-0.220905,0.062391,0.18311,0.018411,0.056236,1
0.856689,0.043466,-0.129267,0.069873,0.108735,-0.050176,0.014521,2
1.478659,-0.022224,-0.27027,0.091957,0.029299,0.108135,0.124581,3
1.202698,0.259464,-0.297672,-0.135364,0.142339,0.095348,0.030268,2
0.768843,-0.075066,-0.13827,-0.000308,0.071464,0.051443,0.046168,6
0.489326,-0.022548,-0.113967,0.02077,0.045716,-0.018086,0.024114,4
0.632288,0.100594,-0.071796,0.042706,0.112595,-0.032966,0.023986,1
0.997654,0.095157,-0.160287,0.034114,0.133297,-0.067595,0.006058,2
0.389467,0.075487,-0.076812,-0.000616,0.043235,-0.022169,0.025454,1
1.146323,0.074942,-0.261041,0.031018,0.128359,-0.074819,0.023266,4
0.424069,-0.099333,-0.046227,0.036721,0.049633,0.001012,0.028129,1
1.486685,0.184457,-0.300321,-0.143199,0.303335,-0.004725,-0.020074,4
1.789969,0.012457,-0.244406,0.068417,0.122382,0.084121,0.037849,4
0.772458,-0.135478,-0.117939,-0.136499,0.143224,0.137149,-0.025867,2
1.391387,0.091379,-0.178594,0.087694,0.230623,-0.033338,0.037596,4
0.301548,0.156355,-0.131369,0.050188,0.134644,0.005975,-0.083851,1
1.10097,0.104526,-0.201403,0.018699,0.090703,-0.008769,0.01655,6
1.54963,0.179419,-0.059451,0.133339,0.217957,-0.029559,0.045177,3
1.335362,0.154511,-0.241289,0.178194,0.258674,-0.006034,-0.010214,2
0.71116,0.184618,-0.081208,0.052897,0.091524,-0.030339,0.014598,1
1.401976,-0.015283,-0.135044,-0.054078,0.297613,0.144589,0.099436,2
1.161305,0.109824,-0.168076,0.073006,0.248891,0.060796,0.070199,2
0.876435,0.125652,-0.159959,0.071943,0.020155,-0.011872,0.017864,1
1.298169,0.515932,-0.23632,-0.068764,0.094119,0.160175,-0.014463,1
0.860677,0.167067,-0.168094,0.008577,0.060903,0.012383,0.016191,3
1.222957,0.7932,-0.08005,0.084466,0.362226,-0.330165,0.324085,1
1.208169,0.112788,-0.216242,0.036034,0.127509,-0.024573,0.008486,1
1.3122,0.005635,-0.064373,0.112257,0.168657,-0.032446,-0.018316,1
0.848958,0.123945,-0.122556,0.027396,0.150336,0.004227,0.049446,1
0.821068,0.186642,-0.125741,0.026763,0.118399,-0.08263,-0.013803,1
0.763373,0.188477,-0.102388,0.043461,0.093457,-0.023192,0.019689,1
0.828905,0.177336,-0.095702,0.002505,0.134965,-0.001943,0.012893,1
0.628326,0.129634,-0.093398,0.016461,0.09196,-0.034795,0.005162,1
0.750179,0.180818,-0.128227,-0.000449,0.073342,-0.023032,-0.01007,1
1.118658,0.214528,-0.175789,0.056343,0.114683,-0.047365,0.008054,1
0.634873,-0.057457,-0.095783,0.036915,0.072695,-0.076399,-0.033747,2
0.739239,0.145821,-0.095235,0.007081,0.08128,0.021031,0.01576,1
1.262529,0.150489,-0.157295,0.038831,0.226934,-0.031659,0.023384,4
0.936199,0.136891,-0.105103,0.073787,0.078658,-0.01926,0.014829,1
1.108868,0.062155,-0.105403,0.00515,0.221042,-0.026582,0.024112,5
1.090941,0.10172,-0.163887,0.002309,0.213094,-0.02127,0.02207,3
0.878249,0.154923,-0.110724,0.065583,0.072224,-0.013537,0.019074,2
1.68728,-0.069199,-0.173453,0.107668,0.146666,0.025465,0.057928,3
1.56527,0.097476,-0.009126,0.04679,0.110883,-0.049684,0.122357,4
1.497803,0.009247,-0.135419,0.021306,0.191441,-0.020105,0.062371,4
1.705395,-0.018572,-0.290177,0.069981,0.188267,0.011747,0.074993,4
1.310165,-0.010754,-0.155485,0.140336,0.186582,-0.0549,0.067086,4
2.13759,-0.060711,-0.114043,0.238929,0.215938,-0.10873,0.012344,4
1.33932,0.121903,-0.267308,-0.05236,0.205779,0.008869,0.020433,4
1.532992,0.037929,-0.160152,0.154308,0.145264,-0.055401,0.060792,4
0.35244,0.081936,-0.082116,-0.010238,0.044969,-0.057836,-0.031063,1
1.004692,-0.098535,0.045508,-0.015798,0.111665,0.058472,-0.004652,2
0.104784,-0.037182,0.017036,-0.000425,0.070513,0.018716,0.009585,1
0.630587,0.059813,-0.217438,-0.183722,0.163564,-0.139036,-0.150353,2
0.566261,0.057906,-0.058397,-0.035864,0.071441,-0.008553,-0.02659,2
0.360521,0.034228,-0.048011,-0.003319,0.078835,-0.021054,-0.004903,4
0.37506,0.046281,-0.102771,-0.027201,0.108273,-0.09638,-0.024686,2
0.725488,0.027846,-0.125203,0.049392,-0.014239,0.025886,0.010952,2
0.615124,-0.104356,-0.112159,0.022574,0.102716,-0.003427,0.037661,2
1.189687,0.201328,-0.16864,0.027639,0.12593,-0.0048,0.007845,2
