@relation AvgDayOfWeekAndClass
@attribute monday real
@attribute tuesday real
@attribute wednesday real
@attribute thursday real
@attribute friday real
@attribute saturday real
@attribute sunday real
@attribute class {1,2,3,4,5,6}
@data
12934.2222,12641.0,12770.2396,12170.8229,12580.4688,14003.0417,13208.4792,4
16862.0417,15086.5833,15265.9792,15263.1354,14216.4896,15039.6146,14678.4583,2
8305.375,8325.25,8259.125,8497.0208,8039.2917,8722.8229,9972.625,3
19320.1146,17249.9722,17852.9583,16401.2396,17982.5521,16419.375,16050.1042,1
11105.1667,10734.6146,10478.0208,10826.4583,10719.75,10894.5938,12248.5521,2
15314.6979,12315.0417,16631.4375,14117.1389,20258.6354,18878.8229,17258.4375,4
16379.2083,17436.2292,15776.3194,18590.7778,20049.2604,18844.5833,25353.0521,3
9277.8125,10111.7396,10978.6563,10304.9792,11123.5938,8276.4722,8610.6389,6
13134.125,14085.3333,8823.875,8264.1389,7099.4444,8136.375,7437.1667,2
696.2396,407.6458,566.6167,526.3438,429.3125,1584.6146,432.6146,2
4821.5313,5124.0625,4931.3021,5557.25,5497.6458,6103.9063,5095.4688,1
13761.4167,13831.5556,14622.2778,18210.7222,18912.1146,15641.8958,18707.6042,5
13425.8854,12356.0972,12860.0139,14764.8854,14401.0208,15757.6146,15004.2708,4
11461.9479,11031.9167,11095.0625,12099.125,12544.3125,12292.7813,11457.2813,3
8236.4479,6846.8125,7504.0278,6946.2778,7466.1944,7955.6771,8471.4271,1
11598.7708,10574.3125,10260.125,11147.0417,11569.8854,11463.9375,13940.7188,2
12415.7396,14217.4167,16660.1771,16128.75,16625.5417,15391.3021,12664.0625,2
10606.7361,11566.4028,11141.7778,11178.5,11110.6667,11154.4688,11652.9028,1
17164.9792,18350.7396,18987.9306,18043.875,16568.5625,20099.9688,22269.7604,4
16502.9306,14015.5278,15811.0139,14786.4063,13508.1563,16903.1979,17659.6875,2
12426.4063,12813.5556,11165.4271,12012.0417,12592.5208,12631.9375,14609.1458,3
13494.0625,12221.875,13141.7292,10838.6354,12548.1111,11683.4583,13398.5,4
7993.5521,8572.7188,9325.1146,8812.0521,9402.4167,9131.0,9135.875,1
12240.4688,13236.2361,13197.4583,13050.8854,15234.3229,12728.9688,11425.1146,2
10601.0729,11229.0,9718.8542,10932.5208,9412.4444,12915.0,11761.6875,2
3335.1354,2836.6389,3113.2188,3398.0417,4672.5833,2754.3542,2656.7188,1
22057.8333,28219.1146,24651.9688,23032.4583,24796.1806,30086.9306,24278.0417,1
16264.4063,13888.2708,15954.2396,19329.0938,19656.8021,18339.1875,19814.8958,3
16286.3958,16006.8021,16838.8229,16226.0833,16015.6042,16199.0521,15887.1875,1
13135.8056,11736.0,12046.3958,12139.3125,11601.0729,12127.9063,11375.8854,4
9827.2813,11779.5313,9896.4271,10781.5729,12826.0833,13042.8854,14645.6667,1
10778.1563,9706.9896,11904.6458,11315.6979,9190.1354,8992.4375,10123.1146,4
10548.9583,10416.4028,9822.0208,10068.9792,10243.3854,10741.2813,10173.7396,2
10638.3125,10481.0417,9023.8646,9131.25,9180.875,10147.1458,10176.9896,1
15466.2708,13397.9688,12107.5625,13572.3125,11310.1667,12654.1042,13510.4792,4
13274.7917,11879.5729,10964.9861,13758.2396,12853.5729,10850.625,11109.6146,2
8611.6354,8625.2917,8737.5,8346.125,8331.6771,8486.8333,8416.1875,1
9854.1563,9705.0,9484.8889,9698.8021,9881.0,10310.9688,10010.2396,1
6888.3056,6594.2604,6753.25,6591.9792,6998.8021,6637.0729,9450.5625,2
12260.8472,12466.6771,11277.2188,10332.6875,12064.625,12329.1354,13045.2604,3
6919.8958,7894.0729,8609.6389,8806.4271,6862.9063,7510.9167,9403.6563,4
14694.9375,14928.7604,14306.8229,14573.1146,13818.5417,18089.3333,17179.7813,4
14753.9479,13479.0625,13136.9896,12969.9375,14172.6458,13130.9688,13575.0208,2
10131.2222,9448.5625,9396.75,10099.5833,8833.4583,8177.5417,8435.7292,1
11411.1042,11483.125,11321.9792,11141.6875,11422.2917,11410.4167,11524.7292,2
7143.6667,8044.6563,7766.7292,7884.9792,7986.8646,7953.5625,8601.0938,1
8069.8125,7802.6042,7654.3438,7882.3542,7829.5417,7735.8125,7750.2083,1
9573.5556,9932.1667,9169.8854,9432.5521,9297.6146,9488.4375,9625.7917,2
18200.0208,17087.1875,21605.8472,18349.8889,14811.6042,14012.2917,14052.2083,2
8918.1806,8891.125,8823.8021,8931.1042,9032.0833,9274.2188,9323.1563,1
8719.9167,9025.7917,11465.8646,9888.1146,9686.2813,8890.4896,7886.5208,3
9652.0313,9621.4063,9927.7917,10090.5521,9855.5,9717.1771,9877.3438,2
10198.625,10250.4479,10294.2708,9510.9167,8913.375,9815.0417,9983.1563,2
7930.9167,7803.875,8005.4375,7753.4167,8059.6667,7721.6771,7553.1354,3
12434.1146,13230.625,13188.1667,15219.4167,11084.0938,17501.3021,16678.0313,2
30799.6354,34238.0938,39628.4479,34610.5104,36228.625,39141.9479,36341.1354,4
14299.9479,11052.5417,11376.7188,11093.5729,13978.0104,11232.8125,11764.6875,2
8338.0,8169.4271,8388.5,8245.4063,8392.2917,8514.1146,9378.6979,2
3145.0,3411.3542,3546.4861,3460.9167,3285.375,3678.5208,3454.1875,1
4007.2292,4108.8854,4320.7639,4442.3333,4662.9479,3939.625,4465.4896,1
14132.1458,13375.4375,13341.7917,12800.3229,14148.0417,12664.8646,14902.6771,2
12859.75,13379.25,14185.0313,15001.6771,13680.7396,13711.2188,15079.9375,6
3094.1563,3059.3542,3072.0104,3089.2917,2769.5833,2688.6563,2938.3542,2
7430.5208,6189.4479,7352.8021,6700.4861,6959.4896,7969.4479,6695.0938,4
11037.2917,9677.4375,7903.6146,7236.5729,11279.5104,9172.1146,9740.4479,4
5358.7604,6000.2396,5439.0,4850.2813,4834.8333,5153.7396,5660.4583,3
5153.6875,6202.6354,5997.4688,5702.2188,6538.6354,5708.5625,6872.6667,2
5659.8889,5307.4479,4396.0417,4704.7292,5276.4688,6115.7292,5937.4479,1
32458.4063,30265.125,32289.6806,26758.3125,27809.9063,29159.0938,28256.4792,2
8399.4792,7609.3854,8287.0208,8001.9583,7612.4688,7828.8646,7241.8958,1
4895.6806,4834.6667,6692.6563,7339.8021,4912.0938,4865.2292,5654.8229,2
7431.5417,7421.3333,4856.2917,7517.4167,5123.5417,6069.6875,6888.2188,2
11619.8958,11546.5104,11669.9479,11182.625,10971.2917,11233.1458,11909.7708,4
6835.7917,6690.3021,6859.5521,6941.7292,6849.0167,6553.025,6604.5583,1
18591.5417,17756.0972,15447.6389,18164.6771,16449.75,20503.6389,17780.2917,3
33162.125,32707.75,33753.3646,33658.4063,31518.5938,39784.4167,41976.9896,3
9480.4861,10780.6146,13321.125,12471.4479,8832.5313,11359.1667,9731.1458,5
15776.375,14531.4688,15844.2813,15490.0729,14945.7813,16338.9375,15678.1563,6
9899.1806,11182.9896,9854.3125,10950.7813,12756.25,14541.1667,10063.2708,2
15756.0278,12170.5104,13061.5,10834.3646,12132.5938,13953.0208,16515.3854,2
16283.0625,11596.5729,18458.5,12347.4167,13235.7396,16188.2083,17272.7708,4
3940.2813,3717.5,3463.375,4462.6944,3446.4896,3852.6979,4058.75,2
5877.8646,5770.0938,5744.4375,6090.0278,6000.4896,5913.6875,6065.1667,1
12860.2292,10435.5521,9576.9271,8340.2917,11100.5,10005.3333,10447.8125,3
3989.9688,3705.6146,4333.4375,4455.875,4343.8854,4383.5208,4522.9271,1
7583.7917,5816.9375,5784.9688,7084.7361,9747.625,7834.6458,7692.6875,2
10065.0729,9184.6944,9171.2604,9059.7917,8706.4479,8643.5938,9411.5938,2
10225.35,12325.5208,11625.825,10919.425,10731.5,11459.45,12048.925,4
8370.6806,6381.3854,6717.0417,8039.7604,7334.3021,7888.0729,7640.6875,2
6154.7188,5436.0556,5250.9306,5832.75,6042.6111,6014.2292,5571.8125,1
11006.3021,12124.0,10109.375,12059.8056,11212.9583,11967.5104,12350.1458,4
9471.1583,9586.3167,8589.4083,8131.7417,12275.25,8887.65,12980.0,4
5582.2083,4382.5333,4395.3917,5562.8667,4904.7396,4717.5833,4819.1,1
9025.5917,8500.3417,9996.3583,8849.3333,11510.8646,9078.5583,8173.425,3
18483.0938,21206.6979,21829.8229,19702.3958,20772.2813,18106.6563,19906.8958,3
6457.5521,4820.8167,4567.85,5720.325,5723.8021,6871.5938,6137.0521,2
4077.0278,3911.6458,3588.2188,3898.5938,4057.0417,4296.2188,3457.5,1
16117.4792,13451.875,11440.8542,14586.9306,13971.0729,24169.1979,23249.0729,4
14471.1979,13128.2639,12346.7604,13417.0208,13390.0104,15025.4896,15385.7188,3
12552.5417,12640.3333,14694.3056,14753.1563,12368.9271,12799.1458,13770.125,3
18884.2604,13602.2604,14558.9896,14213.5278,16433.0938,15033.625,13985.8542,2
10868.6563,10043.4271,10759.6042,9555.4063,10467.9688,9295.0313,10875.5208,5
13041.5208,10904.6944,12258.1146,11412.5625,11886.7188,11462.7708,12359.0938,1
8063.5104,7550.2222,7598.7188,7370.0417,8199.25,8826.0417,9415.2917,1
13305.8472,12465.3438,12575.1458,12995.4688,15835.3542,16082.4375,15302.8333,3
11952.8854,11107.9583,10580.4896,11032.8542,11079.9063,10645.0833,11581.2292,3
10834.8646,9884.625,10392.2813,10569.3333,11667.8438,10464.2708,11806.4479,1
11722.8646,12922.3854,11613.2813,12078.8021,12638.4479,14467.5417,15006.5729,4
9384.0625,8272.0556,8251.1771,8431.4271,8302.7188,8470.3333,8367.7396,1
11827.6979,9675.1146,9745.4896,11198.125,16124.4583,10192.9792,15628.3854,5
6261.6771,5463.0521,7807.0938,6750.5729,6757.7083,5245.5417,6899.5625,2
14196.3542,14267.9063,15777.3333,15810.0417,16255.4479,14536.6563,13650.6563,2
10030.5625,9877.5313,10024.4896,10024.8854,10304.4583,10130.7604,10418.1458,1
13549.9833,13580.1583,13437.5667,13778.4896,12883.8917,12840.35,13191.2333,2
1632.7917,2015.9583,1495.9667,1564.8125,1629.1417,1481.1083,1447.4333,1
5551.025,4949.1167,5163.4167,5210.7167,5126.7292,5131.7417,5201.2167,4
10917.9583,10851.2167,11307.8194,10270.425,11535.6917,12020.1333,10916.1167,3
8781.275,8447.6,8751.8611,8776.2333,8812.5583,9016.8333,9594.75,2
8477.7833,8971.0694,9128.9306,8534.4861,8322.0083,9502.1083,9306.6333,4
11949.625,10540.3542,10657.3958,13402.5347,10885.8417,11667.5333,15393.3083,1
9981.1944,10272.4417,10070.7667,9913.5903,10079.0694,10636.6181,9359.3125,2
9830.1917,9826.7833,9922.8264,9570.8333,9587.1597,9879.3542,9910.9444,2
2170.0417,3359.8333,3023.1667,2633.8646,2402.6458,2733.2396,2257.2708,2
8242.7917,7478.625,6570.6667,6051.1979,6149.75,6900.9688,7741.7083,2
13516.7708,11969.0729,13171.3854,13478.1667,11570.0417,12377.0833,14073.2188,3
2212.6042,2477.3854,2459.125,2818.2917,2310.2708,2125.8229,2173.8333,1
7259.5729,6918.0208,7052.1563,7003.1583,7309.3417,7665.55,7595.6458,5
7542.8333,8550.8542,7749.7604,7475.4375,6381.7813,6197.1354,7739.625,1
7778.7083,8917.1979,7760.4792,8192.5104,7959.0208,7867.6875,12497.7917,2
11146.6389,10068.0521,9696.0521,9127.2292,13410.9583,12814.4271,9513.6528,4
8490.5938,6014.0208,7183.0625,7233.75,8653.4271,7445.875,5045.5139,2
12278.0833,10761.7396,10691.1458,11412.25,11541.7604,10988.7292,12824.0104,2
11293.5625,9422.9792,11031.6458,11061.5521,10862.8021,9836.1354,9484.7604,1
13680.8229,13282.2604,14971.0938,12643.1667,14079.0,14755.7396,14932.6563,2
12406.8889,13662.6667,12831.9306,12696.7778,13959.6944,12986.9063,13560.4306,2
13755.4063,13271.1563,12909.2604,14561.1667,13163.9583,14269.125,15404.0521,2
11294.5521,10568.2083,10452.0972,11528.6667,10425.2813,10537.8646,10764.6458,1
18167.9375,19531.8194,18936.8333,17137.3194,17642.6667,17309.8229,19069.2396,2
11295.875,10374.6771,10229.1771,10376.6563,10544.625,10950.3021,9580.1979,2
21758.3229,20196.0139,20898.3472,18315.0938,18216.7604,19158.8333,20242.9792,3
9396.4833,7023.9,6788.4833,9795.1042,6239.5667,10544.9833,9828.325,4
10330.8264,8185.7381,8515.875,8842.7857,9709.2986,10846.5694,11851.9792,4
7506.3333,8159.375,8327.5833,7402.7417,7953.2417,8277.4833,7952.6083,4
3184.9417,2540.2292,2995.5729,3730.7833,3164.7333,3418.7083,3088.9333,1
13405.6667,13305.8646,13337.1389,12488.7222,13664.8438,12030.8854,13142.6979,2
17997.5938,15620.8472,19529.0313,18803.0625,18444.5208,19027.5417,20606.7083,4
9431.5625,8203.8542,7022.2188,6948.3333,7905.9896,10113.8125,11229.625,5
10316.75,9787.5625,10557.5729,10222.5104,10112.875,9762.4271,10716.7917,1
19901.9167,20139.1875,20685.8021,19916.5938,25027.2222,15239.8854,18435.4792,4
4265.9583,4269.7569,4023.1583,4292.0083,4136.9083,4579.8083,4469.575,2
14656.8542,14094.1944,13906.25,13660.5833,13886.1389,14074.7083,12466.2778,1
8587.0313,8710.3333,7990.1042,8483.7396,8472.0,8123.2708,7975.5938,2
15386.8958,14139.8854,14211.2917,12701.0417,12782.7917,15773.5,12599.8958,3
11505.6979,12343.4896,11357.8958,11098.7604,11551.7708,11028.7813,11412.0313,2
7321.3542,7213.5417,7331.75,7605.3333,7701.1771,8563.6563,7676.1354,6
5123.6667,5200.1458,5214.0208,4983.1042,4893.1354,5175.1563,4768.0833,4
5745.9479,6400.8056,7376.5208,6363.5104,6634.0938,6067.7813,5784.5104,1
10105.0729,10873.1528,11133.3229,9236.6042,9379.4063,8595.3333,8529.5104,2
4187.0208,4362.5625,4017.9063,3944.625,3905.3194,3993.1146,4534.9167,1
10044.4479,10194.125,10740.4167,10525.6563,11735.9792,11491.3125,11368.6979,4
4769.7292,3995.1875,4108.2188,4450.8021,4061.3646,5230.0104,5481.9375,1
13664.7396,13735.375,13962.5938,13847.0625,14258.625,14642.8542,13530.8333,4
17616.6771,19899.4444,14944.0521,18080.1458,14660.5104,16863.7708,17329.3125,4
10595.625,9627.3056,7774.0729,6195.0521,6687.1667,6524.4479,7764.25,2
13142.7083,13697.4167,12094.2361,12763.1667,12927.7083,13435.5833,14136.4063,4
2972.0313,2663.5938,2864.5,3235.9063,3481.7917,3295.4688,3375.4063,1
11544.625,10665.6042,9652.3194,10311.9583,10043.8229,11283.5,10704.1354,6
14196.2396,14789.5938,14248.75,14039.0313,15229.7396,15304.375,16212.0833,3
13170.0104,13191.4271,12224.2222,11796.0208,12482.7604,13083.4896,11601.4375,2
7001.0417,6971.2813,6894.9271,7166.1563,7060.9063,7143.5104,7131.9167,1
13159.6458,13472.7361,13647.9688,14360.1979,12339.8333,12811.7917,14616.8854,2
11306.1979,10748.0729,10927.4167,11159.2708,11898.0833,10628.1458,10764.1563,2
9058.8646,7831.8646,8569.7361,8061.0139,8972.9722,8782.0729,8101.5729,1
13365.0729,10838.4479,13309.3611,11863.2708,12417.125,10720.0,12447.4271,1
8129.8229,8838.6354,8337.4479,8529.1042,7886.4271,8438.7083,8229.875,3
11573.5833,11245.125,11991.2604,10750.2813,11224.4479,11378.8333,11238.5625,1
12627.8611,11633.9688,11137.0208,10771.3438,12072.2188,11046.2083,11246.0521,1
13835.0,11807.4792,12325.8021,12359.3438,12013.9688,12968.6667,13950.7708,1
8377.0104,7547.9583,7715.5417,8306.8958,7831.3611,8876.5417,8898.6042,1
8124.125,7346.1875,7405.8646,7530.25,7881.8854,8917.3646,8508.6875,1
7487.375,7816.7604,7684.5313,7427.0,7537.4063,7224.7083,7233.2188,1
8202.9479,7954.9167,8201.7083,8024.1875,8206.7188,8341.4063,8198.9167,1
6442.3021,5787.8438,5883.1979,5920.8438,6500.6458,6347.0625,7157.7813,1
7772.3646,7330.7813,7183.8333,6956.4688,7760.9792,7613.7396,7359.3646,1
10563.3438,10923.125,10410.4583,10926.375,10155.4861,10943.5521,10359.4792,1
6281.6979,5174.5729,5949.0104,5303.3229,5673.7188,7815.2813,8611.5104,2
7305.9583,6993.4167,7013.7188,7291.1667,7610.2813,7711.5521,7580.7396,1
12360.2917,11449.6458,11745.7917,12160.8854,12907.2292,11719.7292,12301.1563,4
9297.7083,8605.0313,8827.2083,9674.7708,9090.3333,9154.2917,9268.875,1
10949.6111,10915.0417,11297.4792,13190.4167,10897.9688,8167.2813,9956.875,5
11425.7083,9019.6979,10490.9688,10000.8125,10123.5104,11639.4583,10369.2813,3
7461.3438,7460.125,8520.6806,9535.0104,9216.1354,8851.4271,8909.2708,2
15862.4688,15568.8229,16356.3646,16016.7917,15396.7188,17782.8646,15130.2188,3
15614.5,13813.8229,13173.4167,14060.125,14347.0833,15219.2604,20211.1979,4
15087.7188,15315.8125,13942.0313,13291.0278,13750.0625,13972.7604,15750.4479,4
18167.2083,15951.3958,14718.2361,16330.5208,17781.3542,14312.7708,14186.0208,4
12889.7083,12631.5313,12390.1875,12861.75,12040.8021,12542.6042,11811.0,4
19491.3229,26018.0313,20009.7083,19833.6458,15460.2917,20867.25,20556.6875,4
11943.6771,12628.7188,12987.9271,13216.625,12466.9479,13205.4688,12284.8333,4
14006.9271,15511.6771,15824.125,14443.8056,13841.6563,14034.2917,13777.3646,4
3576.0972,3565.2188,4118.2083,3852.3542,4073.1354,3236.0833,3648.5625,1
11783.2917,10325.8646,10567.2083,8931.875,9270.1563,10125.1354,12553.1979,2
1578.0278,2147.2604,1305.0938,2637.7813,1525.0625,1122.0208,880.1354,1
6171.0104,5231.4792,6006.6771,5346.0417,6624.125,6668.0833,7666.9583,2
6315.6563,5500.8333,6237.3646,5732.3646,6042.6771,5248.1458,6677.1458,2
4050.5625,4090.9028,3497.2917,3562.8854,3522.0208,3734.5313,4918.3542,4
3931.7083,3688.8542,3141.0313,3993.0313,4344.7604,4598.0104,3541.1354,2
8302.5729,7504.9063,6804.7396,7085.5313,7446.6563,5787.8438,7502.3125,2
6782.8056,6125.6667,6483.3854,6313.5521,6237.2292,6327.4583,5502.5833,2
12014.3542,11957.8229,11088.9167,11264.2292,10995.6667,11160.1042,11606.9896,2
