@relation AvgHourDayOfWeekAndClass
@attribute 0_Monday real
@attribute 1_Monday real
@attribute 2_Monday real
@attribute 3_Monday real
@attribute 4_Monday real
@attribute 5_Monday real
@attribute 6_Monday real
@attribute 7_Monday real
@attribute 8_Monday real
@attribute 9_Monday real
@attribute 10_Monday real
@attribute 11_Monday real
@attribute 12_Monday real
@attribute 13_Monday real
@attribute 14_Monday real
@attribute 15_Monday real
@attribute 16_Monday real
@attribute 17_Monday real
@attribute 18_Monday real
@attribute 19_Monday real
@attribute 20_Monday real
@attribute 21_Monday real
@attribute 22_Monday real
@attribute 23_Monday real
@attribute 0_Tuesday real
@attribute 1_Tuesday real
@attribute 2_Tuesday real
@attribute 3_Tuesday real
@attribute 4_Tuesday real
@attribute 5_Tuesday real
@attribute 6_Tuesday real
@attribute 7_Tuesday real
@attribute 8_Tuesday real
@attribute 9_Tuesday real
@attribute 10_Tuesday real
@attribute 11_Tuesday real
@attribute 12_Tuesday real
@attribute 13_Tuesday real
@attribute 14_Tuesday real
@attribute 15_Tuesday real
@attribute 16_Tuesday real
@attribute 17_Tuesday real
@attribute 18_Tuesday real
@attribute 19_Tuesday real
@attribute 20_Tuesday real
@attribute 21_Tuesday real
@attribute 22_Tuesday real
@attribute 23_Tuesday real
@attribute 0_Wednesday real
@attribute 1_Wednesday real
@attribute 2_Wednesday real
@attribute 3_Wednesday real
@attribute 4_Wednesday real
@attribute 5_Wednesday real
@attribute 6_Wednesday real
@attribute 7_Wednesday real
@attribute 8_Wednesday real
@attribute 9_Wednesday real
@attribute 10_Wednesday real
@attribute 11_Wednesday real
@attribute 12_Wednesday real
@attribute 13_Wednesday real
@attribute 14_Wednesday real
@attribute 15_Wednesday real
@attribute 16_Wednesday real
@attribute 17_Wednesday real
@attribute 18_Wednesday real
@attribute 19_Wednesday real
@attribute 20_Wednesday real
@attribute 21_Wednesday real
@attribute 22_Wednesday real
@attribute 23_Wednesday real
@attribute 0_Thursday real
@attribute 1_Thursday real
@attribute 2_Thursday real
@attribute 3_Thursday real
@attribute 4_Thursday real
@attribute 5_Thursday real
@attribute 6_Thursday real
@attribute 7_Thursday real
@attribute 8_Thursday real
@attribute 9_Thursday real
@attribute 10_Thursday real
@attribute 11_Thursday real
@attribute 12_Thursday real
@attribute 13_Thursday real
@attribute 14_Thursday real
@attribute 15_Thursday real
@attribute 16_Thursday real
@attribute 17_Thursday real
@attribute 18_Thursday real
@attribute 19_Thursday real
@attribute 20_Thursday real
@attribute 21_Thursday real
@attribute 22_Thursday real
@attribute 23_Thursday real
@attribute 0_Friday real
@attribute 1_Friday real
@attribute 2_Friday real
@attribute 3_Friday real
@attribute 4_Friday real
@attribute 5_Friday real
@attribute 6_Friday real
@attribute 7_Friday real
@attribute 8_Friday real
@attribute 9_Friday real
@attribute 10_Friday real
@attribute 11_Friday real
@attribute 12_Friday real
@attribute 13_Friday real
@attribute 14_Friday real
@attribute 15_Friday real
@attribute 16_Friday real
@attribute 17_Friday real
@attribute 18_Friday real
@attribute 19_Friday real
@attribute 20_Friday real
@attribute 21_Friday real
@attribute 22_Friday real
@attribute 23_Friday real
@attribute 0_Saturday real
@attribute 1_Saturday real
@attribute 2_Saturday real
@attribute 3_Saturday real
@attribute 4_Saturday real
@attribute 5_Saturday real
@attribute 6_Saturday real
@attribute 7_Saturday real
@attribute 8_Saturday real
@attribute 9_Saturday real
@attribute 10_Saturday real
@attribute 11_Saturday real
@attribute 12_Saturday real
@attribute 13_Saturday real
@attribute 14_Saturday real
@attribute 15_Saturday real
@attribute 16_Saturday real
@attribute 17_Saturday real
@attribute 18_Saturday real
@attribute 19_Saturday real
@attribute 20_Saturday real
@attribute 21_Saturday real
@attribute 22_Saturday real
@attribute 23_Saturday real
@attribute 0_Sunday real
@attribute 1_Sunday real
@attribute 2_Sunday real
@attribute 3_Sunday real
@attribute 4_Sunday real
@attribute 5_Sunday real
@attribute 6_Sunday real
@attribute 7_Sunday real
@attribute 8_Sunday real
@attribute 9_Sunday real
@attribute 10_Sunday real
@attribute 11_Sunday real
@attribute 12_Sunday real
@attribute 13_Sunday real
@attribute 14_Sunday real
@attribute 15_Sunday real
@attribute 16_Sunday real
@attribute 17_Sunday real
@attribute 18_Sunday real
@attribute 19_Sunday real
@attribute 20_Sunday real
@attribute 21_Sunday real
@attribute 22_Sunday real
@attribute 23_Sunday real
@attribute class {1,2,3,4,5,6}
@data
8609.5,7928.5,8286.75,8326.0,7887.25,8072.25,8506.5,10664.75,10043.75,10024.0,11467.5,10032.25,16751.75,12468.5,11768.5,12577.5,21227.0,17818.25,14000.75,12448.0,15729.5,21044.0,17180.25,12594.0,10847.25,8596.5,8198.25,8566.75,7676.75,8069.0,8730.5,10168.5,11880.5,10030.5,11050.25,12032.75,16054.5,12222.75,11628.75,14571.75,23026.25,16343.5,14736.25,14328.25,17270.75,23332.75,14283.75,10964.0,9943.75,8190.25,7770.5,8415.25,7885.5,7744.5,8752.5,10542.5,9153.75,8423.75,8649.0,11065.5,12156.5,9281.75,8975.75,16338.25,13825.75,13832.5,13553.25,14832.75,17379.75,22558.75,17748.0,12212.5,9444.25,8429.5,7863.5,8430.25,8064.25,8102.5,8581.5,13614.0,12531.5,11673.0,8520.25,10534.0,12342.5,11996.75,10804.25,13945.0,17419.0,15066.5,14222.75,15387.5,21532.75,19747.75,17815.75,10985.5,8585.0,8011.75,8045.0,8478.0,7912.75,8122.75,8595.75,13156.0,14116.5,14028.75,12146.5,13612.5,13282.75,11272.75,11195.5,16191.5,19953.25,20507.25,17222.5,17223.0,19444.75,20226.5,16446.5,11553.75,9791.0,8340.5,8008.25,8048.0,8228.0,7917.25,10593.25,11056.5,13058.5,16882.75,20857.25,15887.5,12924.0,10782.0,9643.5,13883.25,12294.0,19414.25,11493.25,14594.0,11387.0,13255.0,14088.0,12833.75,10465.75,9605.5,9383.0,7811.25,8407.0,8012.75,8464.25,8539.5,11251.5,13053.25,20167.5,12671.0,14874.5,11303.5,10994.5,10771.75,9393.5,11096.5,14793.0,16736.5,11938.5,16942.75,16655.25,12439.5,3
10477.25,10731.5,8446.75,7381.25,7020.5,7072.75,7117.75,7103.75,16386.5,18717.0,15708.5,10412.5,9256.0,9302.5,9665.25,10748.5,15678.25,16502.75,16565.25,16155.25,17129.5,15902.0,10338.25,9267.25,9272.25,8157.75,6808.25,6704.0,6624.5,6621.25,9215.0,6683.0,7969.0,10274.0,10576.0,6925.5,7050.75,9145.75,8714.0,8051.75,14321.5,12411.5,10879.75,11009.5,12807.75,13106.5,11028.25,10268.75,9832.25,9317.75,6573.75,6375.75,6078.5,6275.25,5879.25,6126.5,6792.75,11886.5,11619.25,10601.5,12693.5,11843.0,13514.5,10513.25,11300.5,9184.75,13661.75,14597.0,11562.0,11943.0,15992.5,14339.25,9283.0,7202.5,6562.0,6442.0,6481.0,6244.5,6259.5,7188.75,6103.5,8341.75,9100.5,7959.75,9511.25,7243.25,9142.5,11478.0,7541.0,8065.0,10004.25,15500.75,12627.75,11929.25,13255.75,12460.25,10052.0,7609.75,6636.5,6541.0,6470.5,7099.75,7991.75,7896.0,6424.25,11578.25,9532.75,8236.75,8915.0,9269.0,9800.25,10182.5,9686.75,10598.75,11292.75,13478.0,16854.0,14140.75,14936.75,14110.0,11997.3333,9523.0,8520.3333,7481.3333,6633.3333,6380.0,6397.3333,6309.3333,7876.3333,10071.3333,7494.0,7971.0,7553.6667,7965.6667,10132.3333,13901.0,11807.0,10319.6667,10024.3333,15065.6667,13608.0,11371.3333,12098.0,10095.6667,9707.3333,9407.3333,7120.6667,6681.3333,6729.0,6911.6667,6448.6667,6688.0,7756.6667,12983.6667,11157.3333,10214.0,11730.3333,12647.6667,11170.0,11235.6667,16029.3333,15240.6667,14288.0,14560.3333,14466.0,12082.6667,12547.0,12374.0,1
6463.5,6248.75,6152.75,6129.5,6102.25,6088.75,6103.0,6535.25,6905.25,6490.75,6470.5,6531.25,7083.75,6855.25,6559.5,6581.75,7233.75,7046.75,6637.5,7872.25,8879.5,7767.25,7854.25,7117.5,6714.5,6526.75,6413.75,6439.75,6400.25,6359.25,6328.25,6288.5,6478.5,9902.75,6906.5,6702.25,6798.25,8005.25,6688.25,7325.25,7652.75,6967.0,6875.5,7033.0,7328.5,7946.0,8647.0,7580.25,6911.0,6566.75,6628.25,6555.0,6491.75,6453.5,6403.75,6410.0,6375.25,7590.0,6532.75,6651.5,6799.5,7601.25,6787.0,6837.25,6937.25,6800.75,7827.0,8211.75,8015.25,7798.5,8304.75,7464.25,6658.0,6546.0,6512.75,6457.25,6414.5,6372.0,6323.25,6890.25,6333.75,6979.0,6312.0,6646.0,6625.75,7477.25,6521.25,6838.0,6604.75,6874.5,7656.0,8148.5,7184.25,6865.0,7760.5,7107.5,6352.0,6236.0,6285.0,6170.0,6156.75,6113.0,6106.25,6272.0,7129.75,8899.75,6351.75,6383.75,6207.0,6663.75,6270.5,6302.25,6871.25,6661.5,7559.5,7726.75,7853.25,8764.0,8228.75,6861.0,7329.0,6274.25,6086.75,6027.75,5997.5,5946.0,5935.25,5896.5,6181.0,9379.0,6429.0,6733.75,6750.0,7252.25,6366.75,6878.0,6745.0,7085.0,6347.75,7264.5,7186.0,7498.0,6360.25,6812.25,7382.5,6891.75,6139.75,6048.5,6075.25,5996.0,5991.0,6231.0,9906.25,6379.25,6673.75,6371.0,6833.75,6909.75,6441.75,6637.75,6833.25,6566.0,7568.75,8834.0,7608.25,6908.75,6970.5,7442.5,1
15963.5,15536.75,16235.75,23634.5,28637.25,26751.0,17351.0,28562.0,38776.75,17013.5,19205.25,19449.5,16761.25,19804.25,16343.5,13704.75,16263.75,16939.25,15703.0,18922.75,17651.5,17837.75,14418.0,14534.5,12701.0,11857.0,15500.0,26169.0,14887.6667,20544.6667,24067.6667,17724.0,14902.6667,22670.3333,22637.0,22575.3333,17845.6667,12039.0,10605.3333,10307.6667,11509.3333,13102.0,18055.6667,20874.3333,19226.6667,19927.3333,18980.0,12641.0,15373.25,13617.75,12948.5,11643.25,12131.0,15283.0,15046.5,38439.75,16826.5,17680.0,16853.75,13726.25,12747.0,11576.5,11880.5,12290.25,12484.5,11607.5,14186.0,14429.75,34400.0,14853.5,22332.75,16490.75,12622.0,13604.75,26174.25,14005.0,11653.5,12645.0,21179.25,28127.75,18631.5,23611.0,22916.25,18672.75,15674.75,17994.0,16462.5,15844.75,15613.25,14541.25,15152.25,15500.5,14946.75,14227.25,15518.75,15182.25,13010.75,13512.0,13775.75,13092.5,14599.75,39244.5,15281.25,20421.5,18443.5,14262.5,15883.5,30405.5,14074.75,12421.75,11193.25,31135.75,12435.0,11446.0,14634.75,18374.25,19058.75,25767.5,19057.5,13025.5,11940.5,26210.0,18920.0,25197.75,24672.5,19599.5,21638.75,17554.5,29164.75,20728.5,19068.0,30722.0,18698.25,20146.75,18627.25,15625.5,18667.5,18244.25,19144.0,21915.75,16606.75,16442.75,17887.5,18547.5,26897.0,22755.0,17374.25,17821.75,25137.0,21857.5,22796.0,17026.25,21431.75,26432.25,23869.0,14209.0,14002.0,14521.5,14778.75,17485.5,16013.5,19110.0,18231.25,15563.0,13669.75,17001.5,18526.25,16605.5,2
11558.0,11048.25,10299.25,9614.75,9174.75,9058.75,9479.5,10402.0,10871.5,12710.25,15229.5,13720.5,12009.25,12736.5,11933.25,15383.0,16557.25,19478.25,13614.25,14427.75,14322.5,13863.75,14826.25,15428.5,16107.3333,12740.0,10036.3333,9263.3333,9224.0,9862.3333,10108.0,11437.6667,14319.6667,10831.0,11626.0,15345.6667,12920.3333,12059.0,16326.0,12864.3333,10657.3333,13372.3333,15188.3333,17251.3333,14818.0,13004.3333,13179.3333,11838.6667,11357.25,10421.75,10473.0,10524.75,10324.5,10821.5,10646.75,10469.0,11432.5,10665.25,9990.75,16282.25,13322.5,11992.25,11129.5,11439.0,14328.25,14258.5,15832.0,13376.5,12446.75,13521.5,12596.75,11951.0,11265.5,11234.0,10648.0,9842.5,9674.25,9572.25,10919.5,10629.25,10950.0,10957.25,12826.25,14522.25,13259.75,10315.5,13906.75,11633.5,12680.0,12569.5,13421.0,16108.5,15397.5,14700.25,13696.25,13977.5,11797.75,11075.5,10375.0,9601.75,9449.25,9764.0,10269.25,10498.0,10677.0,12396.25,11157.25,13342.25,12718.5,10129.75,10145.5,11484.25,15482.75,12617.25,12136.25,11961.5,12376.75,13312.25,12327.25,11565.25,11109.25,10314.0,10177.25,9964.25,9489.25,9749.0,10392.25,11211.25,12204.75,11748.5,11790.75,14057.0,11241.0,10792.75,10513.0,13970.5,15905.5,13890.0,15688.25,12916.25,12230.25,12031.75,12123.5,11450.5,11321.5,10496.25,9674.75,9399.0,9365.25,9386.0,10094.75,10189.75,10791.25,10992.25,11387.75,13418.25,15865.0,14432.5,12328.75,12254.75,11667.5,11846.25,12154.5,13663.0,14477.5,12175.0,11904.75,11595.0,4
10657.5,9558.75,9137.75,10254.0,10355.0,8769.0,8650.0,8643.5,8859.5,14044.5,13133.75,12875.5,12641.25,12314.5,13479.75,14230.25,11587.5,11442.75,10580.0,11280.25,12212.5,13767.0,13036.25,13501.0,11608.75,9463.0,8974.5,9220.75,9729.5,10149.25,8884.5,8845.75,10097.5,12015.0,12564.0,14058.25,12731.0,15143.0,11179.75,12630.5,10914.25,11648.75,12831.5,11163.5,11109.0,13656.25,12009.0,11965.75,11009.0,9208.0,10402.0,10260.25,8698.75,8632.5,8656.5,9153.5,11277.75,12170.5,14172.75,12991.0,16764.75,13518.0,12541.0,12017.5,12778.75,12641.25,12399.5,11510.0,11676.75,13396.25,12607.25,11164.75,10089.5,10403.25,10387.0,10376.75,10507.0,8874.25,8687.5,9132.75,13587.75,12801.0,14875.25,12807.5,10167.75,10158.75,10634.5,13556.75,12524.0,14158.25,12256.75,11263.0,12075.0,13763.0,12928.0,12830.75,10628.5,9269.75,9005.0,10092.75,10127.75,8712.75,8636.0,8760.75,12277.5,11105.25,10982.0,11227.75,10593.0,12755.5,10211.0,11210.75,11247.5,12373.25,11055.0,11191.75,13720.25,12880.75,12317.75,11816.5,10541.75,9005.75,8742.75,11481.0,10976.0,9284.75,8753.25,8740.75,9583.25,12678.0,11175.25,13438.75,12167.0,13000.75,12309.25,11688.25,13235.25,12177.0,11672.25,10925.75,12123.5,13849.75,13495.5,12655.25,11106.75,9126.25,11168.0,12140.0,10280.5,8676.75,9047.25,9182.0,10202.0,15583.0,13991.75,13131.25,13968.25,12557.25,11548.0,11258.5,12028.25,11209.25,11815.25,12437.25,12868.5,12577.5,12932.25,12652.5,2
8270.25,7607.5,7795.75,7841.5,7516.5,7618.0,9705.5,13799.75,11823.75,10200.25,10579.0,9019.0,8665.5,8264.5,10737.5,12806.0,8253.0,8484.0,11772.25,9050.25,11748.75,10306.25,8901.25,8377.5,8000.6667,8043.6667,7927.0,8027.3333,7961.6667,7758.3333,9545.3333,15461.0,12156.6667,11949.6667,11107.0,8323.6667,8433.3333,8720.6667,8929.0,9905.6667,10752.0,8589.6667,8599.6667,8819.3333,11528.3333,10996.0,10912.3333,9034.3333,8342.5,8024.75,7947.75,7893.75,7904.5,7863.5,8790.25,13758.75,14967.0,9109.5,9089.5,8823.0,8606.5,9491.0,8328.75,8601.5,12250.25,8757.25,10587.25,9599.0,10607.0,11311.0,10525.25,9681.25,8891.5,8419.25,8245.5,8260.75,8070.75,8815.25,11103.5,12498.5,19744.0,9761.25,10873.25,10711.25,8456.75,8473.25,9341.75,10763.0,9456.0,8267.5,8555.0,9221.75,10003.25,10362.0,9562.5,9318.5,8361.0,7744.75,7664.75,7752.0,7476.75,9036.0,8720.75,12060.75,18526.5,13735.5,8571.5,7550.5,8611.0,8038.5,8540.5,8078.25,10616.0,9048.25,8506.5,11508.25,9790.75,10787.5,9742.25,8816.5,7930.25,7539.0,7796.25,7723.5,7563.5,7607.75,9265.25,10211.25,9874.0,16702.5,8687.0,8744.0,11943.25,9390.25,8892.0,8511.0,9035.25,10298.75,11155.5,9297.5,9138.5,9456.5,9076.75,9126.0,9241.0,9119.25,8072.0,7968.75,7969.0,7815.5,8153.0,9489.0,10836.25,10952.0,10855.75,8226.5,12644.5,9502.0,7780.25,8007.75,7868.75,8005.0,8671.75,8765.25,9303.25,9604.75,9390.5,9361.0,3
11276.5,11890.25,10229.75,7340.75,7282.75,7174.75,7653.5,16307.0,10511.75,7407.75,9034.75,8441.0,11511.25,13958.75,9565.0,12371.25,13259.75,19457.75,19382.75,13156.0,22001.75,23632.0,24486.0,13335.25,13666.0,14143.3333,12479.3333,11559.3333,9627.6667,8059.0,7457.3333,10412.6667,10859.3333,10711.6667,7858.6667,11873.6667,10273.3333,11395.0,10516.3333,8379.3333,8413.3333,15456.6667,18261.0,23582.3333,25388.0,26156.3333,24501.0,13653.3333,13070.0,19733.75,20488.75,12077.5,9916.25,11855.25,11113.5,14688.25,14419.0,8421.0,8867.75,8985.0,14450.25,12560.75,9762.0,11422.5,18281.75,21476.25,15686.25,15695.75,20127.75,22506.75,23328.75,19612.5,16750.75,15507.25,14392.5,20189.0,13274.75,11701.75,11469.25,14350.25,11347.75,9018.25,8815.25,9817.5,10421.75,11837.0,9951.5,9131.5,12764.5,15084.75,17962.75,19515.75,19301.0,26612.5,24254.0,10461.25,8864.25,9175.75,8171.0,9311.75,9886.0,7437.0,7574.75,11266.75,15033.75,10628.0,10475.0,10969.75,10319.5,9529.0,10329.5,10675.25,13262.0,19062.25,26599.0,21360.5,27845.75,30838.0,26101.5,17555.25,14520.75,10216.25,11542.5,7965.0,8206.0,8285.75,7971.75,8665.25,11473.5,12445.25,7919.75,7611.25,9360.75,8040.75,8648.75,7953.5,7899.5,13812.75,14821.5,13196.5,16674.75,19492.0,17022.25,12378.0,9856.5,8691.0,7925.25,10297.0,9756.25,7719.5,7542.5,8074.25,9366.0,8192.5,8314.0,11385.25,19509.5,13301.0,11156.5,13874.5,12306.75,14361.5,12638.0,16048.0,18915.25,22098.5,21583.75,13491.75,3
7136.25,7830.75,7014.0,7037.75,7112.0,6872.5,6598.5,6803.25,8067.25,8499.75,8404.0,7237.25,7012.5,7157.75,8186.25,7144.0,10245.75,9014.0,15586.25,9501.0,8497.0,7951.25,7666.25,7573.5,7178.0,6945.6667,6693.3333,6719.3333,6912.0,6582.3333,6475.0,6774.0,7184.0,6753.0,6808.0,8568.6667,7227.6667,7188.6667,7301.0,7219.0,7380.3333,7603.3333,21254.3333,9897.0,9950.0,8733.3333,7956.3333,7794.0,7507.25,7385.75,7453.5,7291.5,7300.75,7224.0,7161.0,7150.5,7960.5,7634.0,7577.25,7226.5,10180.25,8320.0,8360.75,7556.25,7531.25,9606.75,13857.0,7652.0,10664.0,8626.25,8323.5,7601.75,7448.75,7288.25,7352.75,7092.0,7351.0,7175.25,7189.0,7165.75,8827.25,8370.25,8360.75,9723.0,7496.25,10656.0,7329.0,6899.75,7142.25,7485.0,15733.0,8011.0,11380.5,7815.5,7876.25,7065.0,7162.5,7058.5,6979.0,6948.0,6847.75,6906.25,6733.75,6751.0,7159.5,7971.25,7207.25,6971.5,8573.25,7425.75,9561.25,6760.5,9283.75,8627.5,7181.5,10301.0,8549.75,10513.75,7812.25,7257.75,7023.75,6761.25,6578.5,6679.25,6807.25,6781.75,6602.25,6640.0,7369.5,8340.5,6809.25,7139.75,6772.75,8557.75,9318.75,6745.75,6828.0,7111.5,14381.0,7520.5,8883.0,8380.25,7315.0,6959.5,7143.75,7220.25,6974.25,7073.25,7052.25,7010.25,6926.5,7032.75,7375.25,9023.5,8020.0,7034.5,6990.25,6819.0,6820.0,7160.0,7492.25,9421.25,10905.75,9805.0,7803.75,7549.25,7634.0,7522.75,1
9907.25,9281.0,10152.0,9812.5,12553.25,16104.75,13295.25,13522.25,18517.75,12218.0,11329.0,10156.25,11560.0,12445.0,12150.25,17121.75,15335.75,14113.75,12335.5,14850.25,14995.25,14005.0,10667.5,10360.75,10171.0,10389.3333,9689.6667,10784.3333,11867.3333,17053.0,14651.0,23024.3333,18960.6667,13011.0,12701.6667,11068.0,11442.0,12798.3333,12362.3333,13490.3333,12109.3333,14887.3333,13257.3333,14416.0,16192.3333,16343.3333,12395.0,10061.6667,10482.75,9466.0,10297.0,9648.5,11495.5,15031.0,12785.75,12638.25,20329.25,12828.5,12954.5,12084.5,12981.5,13622.75,17801.75,12758.5,12488.5,13326.75,14305.25,12509.25,14625.0,13747.75,10858.75,9858.75,9889.75,10040.75,9605.0,10506.0,10070.75,13021.75,11585.5,12447.0,19136.25,17107.5,10413.5,10058.5,12794.5,10951.0,12408.75,16597.25,12363.5,15559.25,13994.5,12933.25,15497.0,11716.75,9146.5,9336.75,10019.0,8585.5,9507.75,10859.25,9899.75,13011.25,11359.0,10740.0,16878.25,14362.75,11520.75,12173.5,14825.25,11866.5,11506.25,13293.0,10778.75,14392.5,15099.75,13199.75,15782.25,16695.25,13156.5,9778.0,9783.75,9222.5,9608.75,8906.75,9765.0,10993.75,11012.5,9915.25,19123.75,23003.75,13694.75,11650.5,12171.75,12280.75,13107.25,11832.75,11295.5,13481.25,11225.0,11076.5,14199.75,13398.25,11220.75,9345.25,10463.75,9303.5,10199.5,9516.5,10796.5,13729.75,10227.5,11164.75,14826.0,22368.25,12086.75,12058.5,17013.25,12969.5,18216.75,12198.5,11832.0,12222.0,12670.25,14337.75,14094.75,14594.0,14099.5,9501.25,2
10954.0,10818.6667,10591.6667,10238.3333,9424.6667,9099.6667,9878.0,10682.6667,12668.3333,15505.0,15156.3333,13739.3333,13902.3333,12190.0,11236.6667,13046.6667,13347.6667,18181.3333,14798.6667,16631.6667,16383.0,14669.3333,14051.0,13226.3333,11667.75,10231.75,8379.0,8700.5,8333.5,8301.75,9698.0,9827.5,10747.25,13538.25,13336.25,12996.25,11944.75,11314.25,12020.25,15689.0,17378.0,15815.25,18202.25,17078.5,14748.0,15544.25,14911.75,12980.0,12026.5,11443.75,10469.75,9649.0,9391.5,9008.0,11103.75,10248.25,12224.75,13202.0,11819.25,12279.5,12000.25,13759.0,13107.0,13445.5,15875.75,18761.0,15413.25,14972.0,15107.75,15283.25,13896.0,11999.0,11001.0,9847.0,10182.0,9434.0,8608.75,8488.0,10252.25,11073.75,10050.0,11758.75,11816.25,10175.75,11450.25,12880.0,10597.5,11730.25,14207.25,14930.25,15938.5,16649.75,17315.25,15254.75,15001.0,13457.5,11802.5,10989.0,10334.5,9155.5,9276.0,8349.0,10418.0,9910.25,9909.75,12674.5,12209.5,12912.25,12219.5,13523.5,14070.5,14790.5,16493.5,15169.75,13213.5,15817.5,16770.75,15334.75,13394.25,13192.5,13083.75,11826.5,11122.0,10078.75,9053.5,9191.75,9959.0,11139.75,13385.25,13515.75,14531.5,19326.25,16350.0,17462.0,20578.75,18856.75,17988.25,14748.0,13807.25,12634.0,15245.25,14392.0,14730.25,13066.75,12406.25,11288.75,10267.0,9550.75,8777.0,8975.25,9487.25,9344.0,9220.75,11563.75,13580.75,18324.0,17387.5,18865.25,14867.0,14599.25,17904.25,14643.75,16036.25,15002.75,14579.5,14322.0,14657.5,11353.0,4
9192.6667,8834.0,8913.3333,9075.0,8758.6667,9049.6667,8739.3333,11639.0,19094.0,15149.6667,22375.6667,23581.6667,11885.0,16940.0,17193.6667,16897.3333,26367.0,32512.0,24682.3333,34151.0,24060.6667,19837.3333,14412.0,11348.0,9133.75,9076.25,9096.75,9119.5,8797.75,9813.5,9387.5,13415.75,12367.5,17875.0,13739.5,15372.0,9816.75,14795.0,17186.75,19967.0,27107.5,20581.0,16639.75,21880.25,25010.5,17651.0,19998.25,14249.5,9194.25,9156.25,9098.25,8954.75,9033.25,8986.25,9268.25,13360.0,20265.25,11901.25,8654.5,9103.25,9988.25,18274.75,17813.0,18169.25,17526.5,26939.25,16421.5,28847.5,30236.0,26196.0,16529.5,12466.5,10275.5,9137.75,9177.25,8947.75,9275.5,8926.25,9600.0,13757.0,14844.75,18520.5,18217.25,13486.0,20652.5,16333.75,21560.25,20184.75,15849.25,15730.75,16904.0,24006.75,27146.0,16838.25,14031.75,12911.75,10282.5,9222.25,9148.0,8954.25,9087.75,8753.75,9455.75,13371.25,24164.75,17942.0,10228.0,9307.5,10915.5,20319.5,11758.75,26448.75,19890.25,24585.5,15460.0,14551.25,17590.25,14320.5,13861.75,11576.0,9705.25,9595.0,8705.0,8721.0,8886.75,8418.25,9154.5,8902.75,9261.5,18198.0,14696.25,14613.5,20646.25,18222.0,12149.0,12945.0,20543.25,22609.25,27524.5,33537.75,23241.75,15597.5,12957.75,12119.0,10769.0,9550.25,9644.0,8588.5,8856.5,8737.75,9531.0,10321.25,10000.0,11403.0,11151.25,25064.0,10944.5,16982.0,10857.0,17865.5,25739.25,26431.75,18557.75,29751.5,24609.75,13368.5,13160.5,10398.5,2
7043.75,7096.25,6751.5,7127.75,6824.75,6865.5,9525.5,8002.75,7061.0,6701.25,6882.75,7132.5,6747.25,7082.0,7021.5,7354.25,7422.5,8752.0,9725.0,13167.75,13642.5,14653.0,9324.0,7422.0,7172.6667,7276.0,7086.6667,7212.0,6929.0,8266.3333,8624.3333,10357.3333,7122.6667,7167.0,7091.0,6939.6667,7240.6667,7219.6667,7202.3333,7136.0,7320.3333,8359.6667,9329.3333,11429.0,12347.0,12536.6667,10090.0,8350.6667,7623.5,7204.75,7219.75,7129.5,7129.0,7007.25,9095.25,8305.75,6936.5,7169.25,7751.25,7088.25,7083.5,7187.5,7093.0,7442.5,7878.0,9799.0,9631.5,10125.5,11525.0,12791.5,10251.75,7750.25,7325.75,7164.25,6981.75,7121.75,6972.5,6908.75,8751.5,8292.75,7395.25,6870.25,6841.25,7235.25,7036.25,7045.25,8068.5,8097.5,8397.75,8459.75,10517.25,12361.25,12851.0,14595.75,9667.5,8969.75,7413.0,7295.75,6863.5,7289.75,6916.0,7536.75,9468.0,8450.75,7183.75,7136.5,6817.5,6977.0,6755.25,7049.0,6989.25,7481.0,7554.5,8845.25,9776.25,11308.5,10125.75,10693.0,9089.25,7927.75,6892.0,7116.5,7120.75,7220.75,7310.0,7361.75,7239.25,7878.25,7930.0,8682.75,8714.0,9419.75,10288.25,9284.5,8409.0,9021.75,10499.0,9375.5,10305.5,10395.5,10460.75,10323.25,9471.75,8627.25,7774.25,7456.25,7309.75,6756.75,6971.5,6673.0,6872.25,7649.0,9850.25,9383.25,8613.25,14963.25,10160.25,9548.25,9016.0,10607.0,10826.0,10737.25,10259.75,15379.0,16880.5,13463.75,14788.0,7404.5,3
