@relation StdAvgDayOfWeekAndClass
@attribute amonday real
@attribute atuesday real
@attribute awednesday real
@attribute athursday real
@attribute afriday real
@attribute asaturday real
@attribute asunday real
@attribute smonday real
@attribute stuesday real
@attribute swednesday real
@attribute sthursday real
@attribute sfriday real
@attribute ssaturday real
@attribute ssunday real
@attribute class {1,2,3,4,5,6}
@data
16563.4896,17194.2292,11889.7708,14080.125,17966.5917,10803.0583,11293.4375,7914.4143,7549.2192,6863.5724,6986.4428,8251.6333,7326.9205,7158.0304,6
15951.525,15289.0667,11848.9896,11911.3438,16878.9792,8446.5104,10973.325,7794.4191,6957.7452,7458.5707,6657.6731,7709.6482,5623.2777,6985.0728,6
15749.7813,17007.3854,11652.625,12386.7417,16313.0625,9785.7083,12284.2396,7924.1424,8161.6347,7787.2849,7422.5113,8904.1992,6351.938,9033.0161,6
15166.7188,15884.1771,11846.5833,11497.3021,15489.6917,8772.3083,9711.2833,8427.0833,7743.7076,7683.1155,7160.9957,7510.8882,7098.1603,6989.6589,6
15921.8667,16658.2333,11397.8646,12669.2917,12813.7083,9241.1146,11398.4271,7944.8621,7423.0683,8159.5861,7418.6109,8100.4554,6689.03,8145.455,6
13472.25,13760.9375,11924.5417,12863.0083,14225.625,11021.5417,11884.9063,7223.8721,8124.5113,8547.6866,6714.9017,7532.9302,7156.3115,8991.1086,6
8433.9917,7748.3438,6941.7396,10314.0417,12132.1875,13129.55,12269.65,6212.5725,5410.4851,5641.309,10082.2063,11119.5122,13734.4154,11358.5852,2
5414.8854,4885.8021,5606.9896,5333.4583,4939.4271,7254.9375,4797.0417,4815.6967,3443.6354,4640.9239,4726.5447,3936.2278,7703.519,3763.9467,2
5040.4167,5650.5917,6285.8917,6295.7,4594.8021,5780.25,7237.9167,3394.1524,4175.6443,5553.0803,6286.6168,1968.2716,3864.1878,8089.1975,2
5980.6563,4950.2708,4929.5625,4861.7708,4374.7167,6813.725,5552.5521,5086.1619,2558.7513,2597.5599,2461.256,1844.6406,5858.7291,3695.4899,2
6050.1583,4684.8646,4830.4688,6033.5083,5330.5938,7086.7292,6462.4333,4284.2539,2240.315,2446.492,4781.7854,2987.1317,5400.6925,4982.9963,2
8518.0208,7434.7833,7315.1917,7103.3021,7207.7708,8039.6667,8396.9167,4819.1012,3671.0636,3609.1298,3477.7405,3764.1894,4195.4893,4575.6513,2
9150.9583,7945.5729,8432.125,7932.0417,8415.1417,8497.15,9926.7604,5176.6352,3425.8495,4704.5549,3987.9327,4952.6412,4242.3134,5842.1975,2
8789.5083,8805.9083,7008.1875,8022.1146,7838.8438,7676.5417,8951.3,4783.8842,4860.1457,2550.0279,4685.407,4029.9692,3614.596,4959.5208,2
8050.5417,7177.0104,7754.2167,6982.5583,6948.5625,8692.1875,9460.2708,4314.1333,3800.2102,4608.9775,3871.2506,3276.4778,5771.0227,6610.3062,2
6026.0,5480.4896,5389.7188,6333.8438,5509.3,6110.8167,6326.9333,4145.7389,4005.7206,3453.5966,4764.3227,3284.0989,3646.6824,4477.8485,2
6193.1,5837.95,5685.0313,5938.0417,5281.3542,7423.7396,7784.2292,4189.3438,3816.4148,3589.6324,4115.3425,3215.6715,5546.6693,6047.0185,2
6700.4271,8804.5208,7083.525,6313.45,7162.8417,11974.75,9888.5938,4384.2967,10939.9762,4632.0914,4305.1776,5605.6249,9360.2288,6871.8573,2
12485.6833,11530.9583,9606.2917,13112.8021,12708.5833,11440.5583,12075.375,8816.3293,8469.266,5618.776,9686.1486,9488.2348,7672.8038,7884.2424,2
10821.7292,9071.125,9307.8958,10340.3125,11010.5729,11285.3542,12512.0729,6895.3655,7200.7759,6066.2195,7060.4769,6969.4186,7945.4064,8006.6116,2
11687.125,10840.475,11118.8083,11838.1667,11119.6667,11302.6354,11447.3229,5891.4393,6257.3063,7013.3934,6566.1734,6024.8526,4577.5664,8630.5787,2
10857.125,12030.1979,12359.0729,11314.6771,9718.1917,9502.3417,9632.5,6592.8314,5995.6263,5504.0805,4632.6776,4516.829,4565.5124,5259.1679,2
10377.2417,9650.5729,8382.4917,8836.6042,10587.9271,8644.1563,10680.5083,5604.1155,4500.353,4404.3513,3203.2259,5770.6082,3352.2344,5667.8461,2
9428.2917,9527.95,9004.7333,8543.0729,8416.8438,8799.3438,9941.6354,3374.5345,4145.3561,3418.0512,2769.8293,2941.1968,3662.593,3989.2292,2
10966.8438,10161.8854,9521.125,9715.8333,9861.9167,10492.1167,10753.3542,3315.8945,2482.5749,2951.5074,3258.589,3482.6401,3249.6455,3576.1009,2
10474.275,9194.7083,10289.9271,10666.5521,9888.6042,10453.8958,10976.75,3248.9437,3943.3721,2927.3341,4514.1036,3364.9298,4219.6813,3552.6381,2
9839.9271,10234.5208,8090.5833,8130.7167,7735.6979,9019.9896,10452.3229,3338.0796,5334.3661,4401.4535,4892.9984,4239.645,3771.5699,3966.2123,2
10994.2813,10044.4583,9361.4167,9244.4063,9649.825,9815.4333,11491.95,5215.5321,4199.2538,4083.0442,4340.7508,4840.033,5054.7422,5609.0433,2
12498.125,12553.6833,9848.0833,8272.4375,8517.8125,10357.3125,13066.2708,6933.4139,7263.3487,5392.0917,4242.5109,4978.2676,5895.9952,7612.0153,2
20162.3021,18328.6458,18890.7667,14179.3583,19594.95,19481.25,19141.2396,13111.6128,12215.4715,15943.7455,9973.428,15890.5605,13107.5188,11754.3032,2
22191.0667,24587.125,19218.6667,16861.1354,18229.4167,19426.0083,22124.0917,20243.218,20104.8971,14943.3098,13279.7424,13457.1335,15015.3846,18527.3138,3
22682.0208,23242.3646,17225.2396,15340.7604,22179.6146,22054.6458,18341.6563,18050.1246,20270.994,12428.3206,12320.3573,17781.0927,19775.708,14279.0363,3
18136.0208,16479.0417,17169.0333,20138.775,17088.0938,18776.3125,20751.9896,15271.3159,12733.2759,13728.9485,18083.1451,16361.3457,17431.6237,21185.8058,3
17680.1563,17968.7917,14599.0729,15670.6563,12031.6583,18838.4583,14652.5521,14944.3753,13397.4977,11954.5894,12903.7193,9252.0732,14197.7717,10526.6305,3
13251.375,11938.4792,14928.6167,15190.8021,15124.9792,14880.5521,14676.8167,7777.2468,9426.6692,12316.3455,11356.2738,11829.1803,12162.6331,10801.5753,3
16435.6354,16462.0333,18949.9167,18058.4167,15985.6875,14941.8958,16811.7292,13801.0921,11745.2837,12492.978,11182.3015,9548.9472,9051.7177,12132.3336,3
16912.2917,16210.0938,15850.9271,17665.9333,17144.4833,16620.9417,15963.625,10105.1843,10126.2594,10079.5002,11456.1203,9877.5646,10094.3809,9566.2167,3
14942.5833,17837.225,20600.1563,16324.9271,14656.9167,15363.1146,14900.5917,9745.7726,12158.4659,15796.9717,10324.5768,12102.9463,10854.7208,9398.5212,3
20190.5313,18769.1354,16317.9833,16849.9167,16887.7917,16310.6563,18539.5729,16194.8028,13530.1747,10966.3082,12219.4945,12251.7423,12181.3011,14280.3036,3
18612.4583,18223.8125,19422.5,17974.6042,21398.3833,21485.4583,18643.45,13591.3272,14237.3384,15624.0073,14368.7147,17298.2705,15825.2906,12745.5587,3
20482.425,19593.1333,22269.9375,22640.8229,20195.7917,21411.2188,23803.2188,15324.3375,14756.6774,19761.6105,17150.7312,17650.7749,15658.8723,19176.5707,3
18886.6042,20875.75,21888.6417,22324.2417,22555.1333,20099.9063,23946.8333,13189.4564,17249.6838,18118.9585,16572.5208,21212.5297,15787.7407,17503.8565,3
7930.5083,7322.0104,7844.4375,8735.75,9360.7708,6879.9417,11810.5417,5962.459,5157.6743,7310.5756,7270.6428,8822.7875,7226.4799,11495.9578,2
8793.4792,7251.4688,8093.9792,8077.2083,9149.0833,7329.6146,9727.6979,7072.8589,5816.9182,6890.1221,6310.5424,8981.4601,6116.1971,10154.3087,2
6601.9167,6633.1417,9142.6667,7447.5167,7266.6042,8319.7396,9646.1979,4103.1292,4955.1409,8197.5257,6202.4602,5973.0049,7398.1121,10102.404,2
6959.0729,7374.0208,7670.7292,7107.4167,6761.35,6513.0083,7709.7083,5321.8213,7411.491,6128.6658,5795.4209,6002.615,5680.8381,7600.069,2
5971.925,5900.4375,6548.2833,5154.0625,6824.4792,8018.875,7308.6833,4562.3816,4364.0471,5101.1594,3000.05,4829.1198,7749.1809,6362.8871,2
6411.9063,7579.2167,6904.7667,7822.7917,7510.7083,7499.9271,6338.5313,4020.6115,8015.1912,5693.9135,5925.8518,7427.675,6063.0285,4085.722,2
6639.3125,6750.7292,8564.2604,8368.3083,7838.125,8874.9167,8261.375,3678.9005,5080.2511,6598.1739,7302.493,6182.1589,7775.7617,5734.6319,2
6627.8,7285.3167,7977.8646,5803.0625,7094.1042,8733.7396,7184.675,4749.5435,5506.4084,5529.2875,3724.7557,4741.6225,7802.5588,5234.8328,2
6176.2604,6246.4896,6808.8083,6178.4417,6151.7292,6785.7917,8423.2188,5135.7742,5059.2245,6375.3968,5102.3088,4678.7701,5939.9868,7674.2398,2
7550.7917,5647.7708,7991.5417,7720.625,7992.425,8942.5083,7782.1333,6217.0866,3449.4939,9397.6163,7896.8226,8313.9359,8792.0162,7420.8391,2
7848.55,6636.875,7464.4896,8028.6458,8313.6563,7441.8958,8124.875,6352.5473,5181.3933,6156.9736,6859.6586,7390.8354,6270.31,7986.9649,2
9698.3542,7912.7813,7948.725,8107.4917,8744.7083,8777.9375,10189.9896,8746.2328,6827.1988,6570.4459,6638.8574,6910.7473,6786.3101,9780.2232,2
3801.2604,2995.2333,3890.8583,2021.5729,3265.1042,5489.9583,4618.2708,4771.5586,3679.7519,5307.5744,1379.9532,4766.4389,5974.4122,5852.0553,2
4699.3229,3504.5625,4298.2292,3869.5,5115.7417,5253.2333,9588.4583,6094.458,4121.2882,5264.9341,4249.844,5634.5486,5357.3758,7942.0397,2
4892.6917,3821.9917,4214.3854,3025.25,3027.0417,6687.4583,5845.325,5457.6465,4956.0553,6118.7623,2761.0198,2956.0542,7135.0505,6761.1194,2
3894.8438,4033.5313,3563.775,4575.3833,3475.7708,5016.2083,5708.1146,4704.8411,6087.9401,4385.425,5571.8814,4458.7423,6120.169,6432.1442,2
3204.7917,2776.2396,3827.6771,2730.8125,4098.1833,6001.1417,6815.45,3764.1955,3371.8632,5126.7742,2705.8414,5387.8197,7109.1535,8468.5361,2
5722.3333,4851.0,3353.4896,3870.1771,3953.5313,5465.6979,6644.0208,5895.1188,6089.8769,2965.6641,3963.5404,5505.286,5486.9041,6816.7643,2
4986.6354,5790.75,4694.8583,5098.8333,5107.3417,9045.9271,8371.9688,6933.1246,6917.6801,5297.0128,6200.3586,6409.4721,9076.9243,8241.9802,2
12883.5333,13456.1146,12759.4896,13396.1563,12072.2292,14660.725,13727.9583,9461.811,9976.9149,8059.9296,10156.1536,7910.7611,10049.4625,8393.8941,4
12699.5417,11520.6146,12151.1146,9938.25,12019.6563,13130.8854,13280.5208,9001.8919,9350.1765,8444.9481,8274.5775,8097.3196,8458.3742,9887.8868,4
13197.1979,13894.35,13156.9417,13322.5833,13110.3021,13608.2708,13042.5208,9276.6017,9362.5404,8292.3184,8819.7129,8265.9705,9137.938,8547.8703,4
12613.4271,12459.0833,13454.0104,12880.7292,13666.8417,13325.175,13840.0938,7882.075,7939.4984,8910.3611,8343.4205,7707.359,9012.1007,8660.9367,4
11657.4667,12366.0417,12202.9271,11989.8438,12314.0208,12348.925,13737.95,7030.139,7402.4046,7576.3875,7124.1618,7557.9014,8036.1468,8879.9269,4
11563.7292,11530.1667,13216.0167,10686.3229,12560.5625,13438.0104,13452.1563,7095.1493,7026.3864,7886.9014,6891.4602,7181.9136,7704.6999,8936.5205,4
10567.875,12235.0313,13002.25,10598.8083,12468.5917,11166.0583,11682.6042,6313.3828,7368.1422,8790.462,6118.3754,6992.4318,6855.901,6575.0938,4
11775.475,10852.25,9564.1563,9590.5104,10070.2604,12557.9271,13342.875,8655.967,8567.6455,7100.3609,7422.8047,7432.0223,8516.278,8428.3136,4
12443.5208,12630.9063,13148.1417,12685.4167,12947.2083,12453.3854,11834.4688,8408.3546,7784.4577,8426.5659,7507.7237,7923.8316,8164.4589,7289.0562,4
12913.4167,11766.2083,13373.9896,12345.0208,12266.1917,13266.25,12678.7417,9709.9993,8114.8776,8526.6148,6955.8237,7552.873,8472.0367,7747.1144,4
12204.7417,13308.1417,13352.2396,13950.1875,13411.4688,13243.0104,14069.7604,7657.1186,9736.4422,8310.8227,8958.9622,7751.4441,8514.6433,9505.2908,4
13268.3958,14424.6979,14154.6,14183.6917,12685.9167,11189.6354,13771.8646,8195.2683,10175.7807,8454.6125,9832.8958,7441.8755,7332.163,10177.6608,4
4000.975,3936.5938,3902.4167,3379.7813,3116.8854,3156.45,3356.575,2958.8596,2722.168,2620.3442,2467.7697,2116.1386,2040.7457,2452.2944,2
5910.4792,5486.4167,5341.1979,5429.7188,5382.5208,5697.2813,5228.4896,2952.9958,1960.2671,2235.1902,2198.2152,2022.6717,2287.8029,1945.4539,2
5001.4167,4534.65,4425.3417,4259.4333,4536.8958,4388.7188,4115.5938,2637.6082,1680.6157,1805.3999,1724.7608,2013.3894,1818.8115,1602.9496,2
4401.2917,3836.2917,4387.8333,3883.5417,4081.8083,3796.7417,3955.7917,2391.2478,1466.4186,2103.8586,1816.0628,1641.0106,1355.173,1674.8646,2
3848.2167,3279.3021,3391.5938,3393.8646,3643.9688,3563.6833,3374.8667,2069.97,1499.2108,1817.0324,1531.9066,1886.1001,1919.4477,1596.7867,2
3429.5938,3044.0083,3034.425,3506.1042,3452.1979,3627.2708,3235.8542,1954.9397,1243.1732,1366.9468,1758.6363,1613.4467,1886.9764,1632.6032,2
3911.7917,3329.9167,3492.0938,3442.825,3460.9583,3697.1167,3515.7083,1851.2382,1159.4738,1644.7707,1566.6879,1557.9831,1729.9804,1506.4195,2
3867.7833,3362.325,3324.1979,3500.8021,3761.2396,3700.1042,3439.1333,2193.0772,1482.4597,1711.5395,1520.0252,1808.2157,1916.7163,1502.4729,2
3460.5521,2675.9792,2818.0417,2872.4,3109.1354,3071.3021,2900.0729,2194.0217,1364.8999,1456.196,1555.099,1706.8536,1939.0373,1420.4105,2
4031.1667,3780.4583,3654.7396,3512.1563,3668.6,3780.825,4005.4083,2383.0829,1887.1766,1785.8953,1909.4245,1861.1743,1851.9654,2343.0346,2
3686.8583,3304.75,3009.4583,3318.5104,3862.5938,3947.5,3552.25,2469.7544,1860.8688,1640.3913,2040.3297,2524.17,2350.7295,2178.8098,2
4432.75,3876.0,3912.9917,3746.1167,3983.525,3773.5833,3758.2396,3225.3901,1878.2066,2318.6596,2203.3016,2044.5733,2306.9098,2003.2978,2
5866.6667,6135.8646,6970.1354,6180.7708,6198.1875,8274.2917,7837.7083,3411.7465,3189.2076,3999.8907,2541.0733,4167.0502,5010.0997,5129.651,2
5597.3125,6757.2708,6293.2917,6262.4792,6634.0208,8212.8021,7964.4583,2956.6286,3983.637,3443.416,3141.1331,3791.2267,4128.9907,4631.5848,2
5404.0313,6209.9,6559.8833,6461.8,6451.4792,6973.3333,7642.875,2785.2653,3306.4013,3361.4567,3419.23,3743.8491,3848.1877,4706.1552,2
6324.75,6440.4792,6224.7813,5922.25,6750.1,7380.95,7233.4583,2862.6919,3108.557,2977.0725,2241.5729,3277.9333,4069.1997,3858.739,2
7057.4667,6255.0833,6813.6354,6474.8854,6186.0208,7878.0313,7366.2167,3694.6343,2356.3475,3463.8577,2768.6834,2148.2752,4465.4902,3339.1919,2
6398.8125,6653.1771,6926.525,6862.5938,6676.1979,6981.4583,6777.25,2665.2461,2417.4713,2937.7842,2642.0212,3357.677,3276.7733,3412.8633,2
7153.9896,6421.9688,6537.5417,6695.8917,6676.3167,6755.35,7228.2292,3228.6221,2104.7366,2166.9994,1854.9232,2295.8119,1485.4031,2764.3527,2
7758.0417,7343.0583,6573.8854,6589.8438,6832.5833,6586.8542,7120.3417,3273.1161,3079.9997,2359.1315,1748.4721,2328.4435,1897.229,2921.7176,2
6408.3229,6891.9896,6897.1667,7115.4167,6008.9167,6799.3229,7871.4167,2872.8789,2764.1871,2770.071,3425.8428,2414.9413,3579.1285,3806.7796,2
5713.9688,5685.5208,6448.1458,5605.5833,6095.2917,7028.2417,7337.7,2949.2123,2092.419,3858.6442,2323.6305,2639.2369,3816.3901,4316.365,2
5639.2583,6522.7583,6075.0104,6733.4375,6109.9375,7922.25,7300.625,3163.4883,3351.8326,2930.0092,3691.6259,2706.373,4416.3914,4742.996,2
6835.3646,7307.6458,7339.2333,6822.8833,6387.3083,8501.3125,8336.4896,5216.8861,4934.7499,5439.2264,4831.9699,3960.1514,5846.0363,6238.5639,2
12218.2333,14257.3229,13872.9375,10893.1146,10729.1146,12550.5167,14220.4,10979.2499,13049.1586,13040.5348,10339.0587,9575.2971,11677.1306,12524.7285,4
5136.9375,6478.5417,6577.8125,5432.6146,5208.6146,8441.2604,7676.7292,6319.7983,8345.5175,7500.3767,7248.5414,5856.329,9479.9126,8896.3127,4
2976.1771,3409.025,3691.7417,2989.5167,2634.625,5078.7292,3220.4479,3512.5382,4058.4417,4018.5407,2676.0841,1523.1162,4985.5881,2081.5866,4
3469.3021,3232.4688,2690.6563,2654.6771,2826.2083,3054.0,3726.5625,1874.9212,2697.8162,2123.7068,2161.6469,2149.591,2382.1059,3417.0238,4
3512.6833,3697.2917,3339.7292,3398.0833,3414.4583,3855.4896,3408.0333,2453.2346,2546.145,2046.6822,2498.3189,2179.1749,2674.7523,1855.8015,4
3236.8646,3446.4306,3873.7708,2565.5313,3782.1563,3333.3958,3383.5313,3445.0258,2645.4098,3202.8821,1382.2926,3335.063,2845.4453,2628.877,4
6701.2396,6586.6354,6789.6667,7471.3083,7635.55,7060.775,8806.375,5547.4468,5466.2215,5708.4467,6089.9238,5867.4047,5932.4146,6773.0078,4
7760.35,8012.25,6475.0,6981.6979,4735.1667,5307.6458,6847.5,8529.9445,7654.5889,6151.6263,7084.5754,3666.6333,5282.509,7536.163,4
8880.0729,8367.1979,8295.1833,7934.1417,7112.3229,11182.2917,11586.3958,7824.7479,7283.0557,7446.3305,6681.2354,5457.5768,8020.1963,10324.8603,4
10028.0104,11025.8229,10163.6146,8213.7083,10796.675,14687.8917,10566.125,9623.2076,11067.7885,10324.9323,6846.4132,13499.3625,12863.0215,8736.5961,4
9840.625,12017.3917,10905.9479,10167.1563,9597.5729,16325.1979,13388.9167,9885.1524,11584.3576,10054.4232,9480.4992,8841.5555,14119.0962,12067.1652,4
11087.375,12133.8542,12836.95,11551.5917,13553.1583,13166.1458,14518.9063,9590.2102,11382.9594,11203.7733,9083.4467,11468.73,13254.2692,13147.1766,4
15073.4917,16749.6354,11347.5208,15916.2083,15795.7708,16949.675,15913.9417,12561.6702,13918.6402,9236.6944,15082.6045,15712.9094,13290.2381,16087.9721,2
16631.0729,18699.5729,15236.5833,12709.9167,15956.6771,15281.3333,19147.7813,12835.7157,18627.9336,11647.8747,11223.6438,13958.9604,13731.2271,15993.6371,2
16903.7708,17833.3583,17807.9167,17017.8417,16914.9896,16026.3229,20866.9167,12189.2925,13763.9797,13027.924,11622.944,11125.6163,12433.5853,14105.807,2
15104.5,14494.4583,14350.3958,14377.25,16719.4917,14007.4167,14850.5938,9632.3237,12258.4626,10880.3911,11911.8538,12090.2622,7597.5973,9494.7659,2
14574.3833,14646.6333,12079.9479,12814.2396,12339.3229,9529.3646,13208.65,9561.8088,9262.9254,6571.5936,9043.3161,10185.3259,4282.7556,10572.4322,2
9589.2813,11779.6875,11242.2417,11705.325,9265.8854,9819.9792,12032.8333,5942.912,7517.0571,8234.9421,7963.3286,5836.9704,6368.6774,10742.3446,2
10108.3958,7109.4688,9162.9688,8204.3083,8450.3917,6752.5,8376.9375,6750.7303,3067.1559,5073.4612,4092.1904,5445.9436,3073.9409,6040.2424,2
9253.4583,10261.7083,10639.3958,10805.5208,9792.9688,9506.0938,9368.4167,6541.3939,7334.9874,8185.3375,7617.1157,8985.9135,6463.6185,5467.1507,2
10943.3542,12130.1146,8840.3,10827.4833,9723.8542,12140.875,10177.7292,8555.2164,8916.137,6293.2486,8761.0645,7208.8342,9198.3007,7190.8652,2
12372.375,11307.9688,11908.2813,13381.3438,12092.2583,10978.1333,11685.6667,9873.7884,9593.0697,10067.5243,11414.104,10166.6225,10514.5364,9354.646,2
13525.5333,14956.1333,12668.4167,12612.5313,11044.0729,13127.7188,11236.2396,10484.6366,14310.4297,10612.6873,10860.1103,9425.5619,11832.0389,11561.9684,2
13069.3125,15237.5833,11219.8333,14184.575,13920.3,13690.8438,15671.9688,11233.1118,13223.8246,9508.5207,13159.6932,12387.1013,12565.8653,17612.109,2
4197.8333,4554.8229,4241.9583,4149.9063,4306.5625,5233.725,3977.15,2225.6596,2809.1807,2402.0259,2055.1517,2711.799,3011.5194,2095.2665,1
4089.5104,4223.0521,4206.3854,3904.2708,4464.8125,4714.8021,3969.3229,2669.3202,2466.787,2407.8067,2415.5651,3018.6929,2882.5499,1988.9545,1
3396.1979,3985.2833,3818.6167,4353.3917,4025.9688,4081.9167,3697.1667,1542.3073,2223.4435,2246.4958,2889.2808,2672.4754,2545.9621,1991.9035,1
3624.5729,3938.1979,3839.7396,4178.9167,4095.1083,3754.9167,3269.4167,1833.3745,2219.9125,2067.3837,2528.6511,2766.5914,2338.875,1284.1589,1
3510.5667,3464.8,3063.4271,3512.2396,3494.1667,3490.9375,3380.6,2337.9036,1936.6233,1196.9748,2283.9424,2440.6413,1889.0228,1718.0607,1
3556.3229,3638.5556,3182.5104,3407.1563,3640.3229,3403.6042,3677.5313,1736.699,2605.0718,1511.9885,1653.314,2359.4023,1943.8786,2115.5273,1
3349.2083,3200.5625,3170.8194,3162.9444,3753.5972,3113.7639,2819.25,3260.9402,1215.4294,1409.0112,1485.1323,2612.0184,1480.089,849.9609,1
3633.95,3926.2833,3612.6771,3530.5938,3439.3021,3550.3646,3464.075,1973.7036,2081.5003,2039.4629,1895.8716,1512.3873,1696.1133,1908.5744,1
3654.375,3600.8958,3023.6167,3521.6583,3354.8125,3377.1667,3300.5417,1840.6289,1694.2506,954.9755,1957.4428,1534.7647,1533.4893,1263.0642,1
3336.1146,3760.6979,3562.7917,3707.9896,3915.8167,3697.475,3672.3333,1390.3666,1760.1723,1518.2831,1815.2024,2074.3377,1717.4719,1657.2511,1
3627.4333,4010.5,3329.5,4027.2917,3872.2917,3269.5521,3550.7292,2253.7406,2471.5407,1324.106,2366.8817,2528.4448,1259.555,2287.2246,1
4180.0625,4974.9583,4775.5417,4777.2333,4556.0583,4632.1042,4406.5833,2075.629,2921.431,2547.8067,2731.4809,2959.5823,2617.0018,2275.8432,1
6057.8833,6130.1979,5436.6771,6347.6042,5565.25,5501.55,7171.7167,5702.3496,4310.9927,4081.9397,5385.2019,4274.581,4122.5424,6493.0956,1
5968.6875,7983.0417,6527.8542,5846.6979,6053.9688,6213.3021,6354.4375,4353.5245,6918.9902,5039.4653,5148.8555,4577.3965,5663.5541,4251.6137,1
6272.3542,6144.4333,6586.8167,6735.1333,5481.875,6713.6354,7525.6354,5798.3616,4504.0755,5321.8382,4853.0251,3314.2307,5357.995,6225.7395,1
6144.9167,7466.6458,6484.7604,6750.9063,6867.1083,6773.2833,8678.4271,4765.8413,6117.9811,5199.5605,6011.9955,5564.741,5787.9743,7339.8327,1
7397.7167,6762.3333,6193.8958,5464.2083,6978.3229,5549.0938,6177.075,6734.8618,6180.2535,5005.4439,4122.2285,6346.3035,5101.4789,4428.7851,1
7019.4896,6281.6354,6153.3917,6574.4167,6260.6146,6245.5938,6469.1667,6298.087,4425.3701,5536.924,5294.9892,5258.4519,5514.7385,4846.7177,1
7427.5833,4986.4167,0,0,7014.625,5121.75,5432.25,6446.2056,3607.4606,0,0,5576.4498,3530.6006,3268.738,1
6297.3125,6450.2396,5589.3611,5951.3889,6485.6563,6564.3542,6374.2813,4434.7003,4985.5846,3426.7514,3664.1173,4670.1256,4780.5941,4026.7943,1
6366.8542,5341.9688,4987.3333,5819.5333,7023.3438,5389.0,4598.5417,5527.5567,4058.083,4183.9903,5229.2927,5567.3921,4410.1038,3481.2339,1
5946.6667,5287.6875,5536.6563,5398.7813,4927.5167,5367.2,6717.0167,6116.3934,4991.5766,5304.6355,4846.4043,4735.0377,4914.6881,6370.6527,1
3768.1333,5628.7333,4481.8229,5524.5625,4820.0417,3386.5625,6008.4688,2315.0423,4309.7145,3613.5526,4025.3409,4254.6458,1370.7327,5575.8497,1
5476.1354,5978.1979,5076.775,6082.8,4976.5667,4071.7604,6327.2708,4376.2502,5442.9706,3645.6108,4350.0211,3809.2538,2951.7732,5221.2047,1
19003.6042,19371.7083,19140.4028,18225.9896,19019.4896,18488.8125,19063.7083,10216.4817,12875.8465,11238.1572,10474.6209,10215.7864,8922.0514,10026.9942,2
17407.4896,15400.1875,14737.2292,15046.7292,14740.625,14259.9583,14763.75,6498.7577,7313.8794,5962.247,6035.3075,5029.6584,4336.5261,4802.8548,2
13133.0313,13315.9583,12519.625,13088.0729,13333.8125,12670.7604,12244.7083,3205.2157,3494.5125,2513.182,3179.8823,3528.8948,3481.559,2772.0181,1
18385.625,18923.5521,18896.375,19062.2396,18189.4271,18812.0417,19074.5313,5363.8394,6555.242,6656.1584,5708.3153,5827.5649,7754.2858,6819.0126,4
12310.7083,12692.1146,11634.6771,12377.2708,13305.4688,12302.5313,11907.1667,5832.4254,6186.2859,5057.9738,4814.7755,5585.2225,6687.6644,5644.5117,3
11795.2813,9359.4271,10354.3333,8996.9896,9972.2396,9608.2083,10840.7222,6465.5784,3713.4159,4118.0023,3444.7183,3907.266,4174.2021,3937.4339,1
6821.2708,7096.1667,7039.75,6837.8333,6851.0625,6698.3958,6901.7083,824.2732,1269.3412,764.3696,665.6414,1275.9138,1245.798,1392.7682,1
19416.7083,17139.5972,16202.0208,17104.2188,17689.9063,20248.7708,18879.8021,10066.0735,7111.7055,9939.8324,7596.7103,13156.143,10838.4823,9391.4488,2
12822.8125,12682.5278,12066.8229,12279.4583,11527.5208,11873.3646,11703.3854,3675.7958,4342.2994,3273.0847,3222.1355,2996.6007,3239.1756,2967.1323,4
11458.8229,11358.0417,11652.0104,11618.5833,10924.9479,11404.1979,11728.6771,2832.6859,2599.8497,2707.899,2658.643,1935.9186,2197.0461,2223.2152,2
9547.6458,9645.0972,9619.1979,9882.3333,9553.5417,9373.5625,9066.7813,2902.7616,2703.0791,2261.44,3055.9328,3165.9515,2822.0594,1711.2519,3
12944.5,13528.5,14939.4688,14330.5208,14261.3021,11088.5,12350.2083,7201.7071,7393.6867,8001.0961,6802.4211,8609.1161,5149.5062,6039.9118,3
8089.5313,8045.7639,8214.6771,8259.7292,7772.6771,7596.1146,7658.7396,2923.1925,3756.3545,2523.1013,3118.2527,2331.9202,2055.7893,1880.2113,1
12782.9167,13463.6111,12871.9167,12382.5521,12470.4375,12138.1563,12937.1146,3795.6067,4071.9152,3920.1172,4354.1695,3230.973,4427.1982,4457.6538,2
12934.2222,12641.0,12770.2396,12170.8229,12580.4688,14003.0417,13208.4792,2924.1355,3439.4309,2904.8986,3125.3261,2992.4666,3753.9117,3849.1128,4
16862.0417,15086.5833,15265.9792,15263.1354,14216.4896,15039.6146,14678.4583,9630.359,7246.1671,8462.2042,7441.3281,6577.2571,8042.3123,8013.7037,2
8305.375,8325.25,8259.125,8497.0208,8039.2917,8722.8229,9972.625,3069.0943,2002.6707,1735.6294,2251.763,1582.4637,1673.2698,4584.5032,3
19320.1146,17249.9722,17852.9583,16401.2396,17982.5521,16419.375,16050.1042,11818.8928,12308.0725,10363.9391,10907.0979,11388.8612,9993.0742,11441.7468,1
11105.1667,10734.6146,10478.0208,10826.4583,10719.75,10894.5938,12248.5521,3823.3679,3449.8675,3292.5907,2926.3778,3503.8836,3751.8559,5354.4722,2
