@relation AvgHourAndClass
@attribute 00 real
@attribute 01 real
@attribute 02 real
@attribute 03 real
@attribute 04 real
@attribute 05 real
@attribute 06 real
@attribute 07 real
@attribute 08 real
@attribute 09 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute class{1,2,3,4,5,6}
@data
26743.8387,22668.0645,21816.9032,20668.7097,20738.1613,20837.4194,21437.9677,22073.3226,26693.4194,25057.8065,25065.8387,28757.0323,26231.7742,22552.6129,25284.1935,24307.9032,30628.5161,37453.0645,36262.8065,37152.3871,35227.0645,34473.2903,31446.9032,28980.3871,4
13617.7742,10415.6129,10119.1935,9893.5161,9921.5161,10436.7742,12076.0968,14001.6452,15277.4194,17744.0323,19119.5161,19587.9677,19521.8387,21494.3226,20133.1935,21848.8065,21502.7419,21282.871,24807.4194,26451.0645,22707.0,21794.6774,21070.0968,18634.2581,2
14237.1429,12133.6786,11566.25,11983.2857,12263.1071,13679.8571,15580.0714,18083.5357,22302.6071,26431.3929,26557.1071,28444.6786,26281.2143,26224.0357,25473.1429,24735.4286,25260.1429,26664.8571,31439.75,32686.25,28251.75,27018.1429,26543.8929,22049.5,2
12516.3548,11032.0645,10888.0,10921.4194,11438.4839,12663.4839,13821.1613,16970.0645,20778.4516,24313.1935,22089.129,21917.871,22803.0,24071.0323,22501.3226,22207.3226,22840.129,23791.4516,29263.3871,30839.5484,26151.3548,25178.5484,23281.871,17563.1935,2
11190.1333,11067.9667,11091.3667,11607.4667,14049.9333,14685.2333,16730.7667,21144.6667,22524.9,24634.2667,23207.4667,23824.9667,22811.4667,22881.8667,21059.4,22135.0333,21972.2333,26676.0,25643.5667,23282.1333,24686.9,24150.2667,16171.1667,11696.2667,2
12159.2667,11980.1,11955.4,12958.4667,14852.9,15754.2667,15312.5333,18854.8667,24206.2667,21416.7,22997.4667,21982.7333,21357.2,22143.9333,20397.9667,20120.2333,20347.7,23466.2667,25569.1,23718.6,22952.6667,23160.9,18593.5333,13076.0667,2
16044.3,14086.8667,13640.2,13710.8667,13927.0333,14487.4,15456.1667,19516.1333,22503.7333,19727.1,19076.0,18218.5,17802.0,19245.0,18911.3667,18682.0,19161.3,21329.7667,25222.7667,25923.8667,22727.0,22864.0333,23103.5667,19577.9333,2
15319.2903,14003.0323,13659.3548,13763.9032,14113.129,14404.2581,15020.1935,18732.9677,22676.6774,18177.2903,20369.7742,17447.9032,18903.1613,19874.7742,20170.1935,17964.7097,18372.1613,19748.5161,21955.5484,25751.3226,23249.7742,23877.4516,23992.7419,19218.6129,2
19234.9355,17827.0645,14676.5161,14355.6774,13974.129,14329.8065,15076.871,17308.3548,19204.5484,17422.4194,22391.7419,18999.7742,18337.6774,17946.5161,18242.1935,18730.3226,17439.7097,18342.6129,19169.9677,22579.2581,21898.9355,25600.1613,22699.7419,20989.2903,2
20369.2667,20261.0333,16363.6,14178.7,13665.7,13626.4,13838.5333,14281.6667,15102.4,15803.3333,21069.1333,18425.0333,18643.6333,19315.1,18733.9667,18794.1333,19538.6333,20018.3667,20736.4333,19742.6,20617.3,25017.8333,22781.5333,20992.3333,2
22516.5484,21965.6129,16955.5806,15225.8387,14493.129,14634.5161,15197.1613,15155.7742,16142.8065,18607.0645,23393.4839,20306.2258,21510.3548,20586.2903,20544.0323,22336.5484,21243.0968,20858.5806,20852.6452,20321.5161,21650.0323,24872.5806,23726.5161,23169.3226,2
19547.4,17475.3333,17489.0333,17871.7667,15040.4,14313.2667,14338.1,14069.3333,15080.6333,16141.7,17245.1,16594.8,20231.4333,20244.2,17261.2667,17150.7,18195.0,18382.7,21076.0667,20414.2,17673.3,18199.0,19870.3667,20228.7667,2
10642.6129,9946.3871,9942.1613,10156.9677,10539.8065,12223.0968,13836.1613,15157.1935,18052.5806,18900.9032,19121.8387,19830.7742,17182.2258,18876.5484,17386.9355,18179.0645,17781.0,19462.129,22997.6774,21713.871,19197.9355,19295.3871,18822.3548,14514.9677,2
3903.5806,3118.2258,2565.7742,15681.3226,14213.3548,5219.8387,4275.6452,4225.8387,3394.4516,5606.2258,7375.2258,14697.1935,9004.2258,9157.6452,7691.5806,6734.0968,7191.8065,6644.5161,6146.3226,5793.2903,5330.7097,4282.4516,4344.3226,4237.1935,2
3923.25,3279.0,2688.7857,16766.5357,20577.5,5014.6071,5710.6071,3756.75,3041.5357,4483.1786,8250.9286,11207.7857,7990.1429,8913.3571,9287.3929,7286.8214,6336.1786,6225.25,6600.0,6561.0714,4690.75,5015.75,5413.9643,4712.2143,2
2955.8065,2492.0645,2209.0323,10922.9677,11572.4839,4152.4194,3085.3548,3568.1935,2649.9355,3972.5806,7771.8065,7688.6129,8525.6452,6453.2258,5547.129,5508.4516,4468.9032,4425.7097,4328.2581,4107.4194,3448.129,3524.5484,3638.129,3486.6774,2
2633.6333,2449.6333,2519.9667,17827.1333,33017.0,4478.2,6641.1333,4719.7667,4597.8,7492.3333,7932.4,7253.6333,6404.2,6353.5333,6772.5667,5873.2333,5056.3667,4549.8667,4227.1333,4201.4,4392.0667,4439.6,4153.6667,3537.9667,2
2928.7419,2640.5161,2818.129,12999.2581,25556.5806,5198.9677,4639.4839,6147.2903,5356.4839,6652.7742,9753.8387,6909.3548,5357.4194,5547.6129,4901.1935,4514.2258,5099.7097,4558.5806,4581.6452,3845.2581,3997.6129,4155.5161,4281.0968,3608.9032,2
3323.2,3031.9667,3004.3,17592.7667,35721.9667,6413.0667,5249.9667,8733.1,7585.9333,8665.4667,7755.0,6321.5333,6556.7333,6727.0333,6782.7333,6500.3,5934.7333,5554.4667,5322.4333,4716.2667,5123.5,5106.2333,5183.9333,4267.6,2
3597.8387,3056.7419,3144.0645,21216.7097,30819.4839,7150.9355,5056.2903,5880.0968,5665.6774,7328.6452,6314.0,5830.871,6553.5161,7110.9677,6821.4194,6208.5484,6240.0968,6862.2581,5955.871,4585.8065,4529.5161,5285.6774,4824.1935,4744.2581,2
3392.2903,2872.8065,2717.129,18618.9677,21399.4516,5724.4194,4285.8065,4143.9677,4722.3226,6465.3871,9474.6452,5518.0645,5454.9032,5821.8387,5877.6129,5359.8387,4658.0645,6155.8387,4732.4516,3462.3226,4687.8387,4812.8387,4779.4194,4162.2903,2
3657.0667,2711.8333,2778.4,23192.8,31639.2333,6075.8333,5292.1,3947.9333,5549.7,7667.9667,7136.2333,5441.6333,5977.2,5961.9,7614.5333,7672.4,6444.6667,6530.6333,5140.2667,4400.9333,4165.1333,5147.2,4651.0,4572.6333,2
2478.1935,2095.4194,1991.4194,13268.5806,13743.6774,3715.3871,3581.0,2999.2903,3049.4194,4528.2581,8075.5806,6360.3871,5133.1613,5317.9355,3940.3871,6617.2258,3999.9677,5307.129,4719.0645,3291.9355,3074.0968,3275.2258,3184.2581,2879.2258,2
3746.0333,2906.3333,2378.8,20613.1,15616.1333,5512.7667,3939.8333,4326.7333,2485.8,5581.9667,8270.0,11164.1333,8608.2667,9068.8333,6966.9,9213.2333,7763.6333,6836.2333,7893.9667,6819.1,4483.3667,4027.7333,4950.8,4747.1333,2
4868.3548,3245.6129,2161.6774,15883.2258,10577.0968,5485.7097,3047.6774,4380.5806,3754.8387,6100.4839,9336.4516,16932.4194,13076.3548,10177.9355,9744.129,9590.5806,7863.7742,6948.6452,7225.2581,6223.9355,4473.2581,4404.6452,4716.129,4691.9032,2
4689.2581,2939.7097,2806.871,2875.4194,2408.2581,2463.9677,2562.7097,2504.7742,2633.5484,2638.129,3393.8387,4197.9032,3817.3548,3823.1935,4391.3871,5372.1613,8070.5161,13427.6129,12427.5484,7593.0,7395.2581,7365.3226,7374.0968,7581.9355,1
4460.6071,3143.25,3241.1786,2733.8571,2671.8929,2347.5357,2430.8571,2643.3214,2571.3929,2606.7143,3344.3571,4268.5,4045.5714,5079.1071,5644.1786,5096.5,5763.75,8926.1786,11828.1786,8890.75,7166.3929,6587.6429,6274.6786,7100.2857,1
3306.5161,2618.5161,2649.5484,2435.5161,2458.8387,2516.2903,2413.2258,2556.8065,3254.7742,4064.3548,4424.9032,4277.3871,3357.8065,4402.4194,5502.9677,5162.6452,5882.0968,6469.2903,7045.3226,6402.2581,6603.1935,6533.5161,6498.9032,5632.871,1
3281.8667,2777.8667,2989.3667,2847.7333,2904.2667,2596.4,2474.6667,2422.3667,2941.5,3644.7667,4237.7667,5393.7,3667.0667,3216.1,3886.6,3967.2333,4771.5,6316.7,4357.8667,4881.8333,5655.8,6142.3333,7212.3333,4687.6,1
4282.3548,2848.871,2628.7419,2656.0323,2426.9032,2310.0645,2360.2581,2467.3871,2658.9677,3078.7742,3232.2258,3387.4839,3611.7742,3482.2581,3229.6129,4047.6774,4424.5484,4536.0323,4421.9355,5153.871,5584.7419,6633.7419,6765.5161,6091.6452,1
4636.3,2924.3667,2871.0333,2748.6667,2662.1667,2724.3333,2607.0,2688.5667,2866.5333,3462.2,4228.2,4308.3667,4199.8667,3825.6333,3909.9667,5053.8,4405.9,5707.2333,6435.8667,5631.7667,5192.3667,5861.4,7526.5,7382.4333,1
4153.0,3017.5161,3243.8387,2947.8387,2838.5161,2701.4194,2714.7419,2685.2581,2681.0323,3247.0968,3534.4516,3430.129,3300.4194,3585.0323,4062.3871,4395.7097,4683.0645,4738.7419,4525.4194,4210.9032,4649.0323,6661.3548,7996.3871,7111.0,1
4558.5484,2912.7097,2766.0968,2874.7097,2808.7742,2691.7742,2665.7419,2706.8387,2871.2581,3472.1935,3979.1935,4548.1613,4207.3871,4851.6452,3696.2903,3774.6774,4397.3871,4349.6774,5055.129,4749.3871,4354.3226,6856.0323,7382.871,8073.6452,1
5010.2333,3090.4,2912.4333,3024.3,2791.7333,2756.5333,2695.5,2778.4,2760.0,3098.9333,3859.2333,4993.1,3889.7,3859.9667,4057.3,4391.9,5110.8667,5945.2,7306.8667,6823.2,8233.9,8431.3667,7526.1333,6977.5667,1
4007.9677,3297.5806,2986.3871,2817.7097,2833.8387,2664.0,2572.4194,2915.5161,2817.4516,2830.7742,3342.0645,3832.7419,4622.4516,4285.6452,4373.2581,4656.8065,5992.4194,6546.5161,8444.7419,8103.1935,7487.9032,7190.6129,6679.7742,6398.7419,1
7021.7667,4537.6333,2875.6333,2645.5333,2734.2667,2503.6,2499.0,2583.7,2625.9667,3367.7667,3617.3667,4033.5333,4766.6667,4491.2333,4346.7,5245.8,6391.1667,8535.5,13681.8,12231.8333,8499.9,7856.6,7519.5,7562.3333,1
5242.8065,2894.5806,2850.9355,2840.9355,2658.3871,2592.6774,2432.6452,2374.7419,2784.4839,3103.8387,3875.8065,4755.5484,5117.6452,4849.5161,5491.0645,6583.5161,12143.1935,12760.0968,13577.3226,7765.4839,7532.129,7594.6452,7485.871,7687.2258,1
37657.2581,36890.7419,27217.8387,23218.9355,23419.9677,22084.1935,23467.7097,27222.4194,29700.8065,31297.129,30261.4839,28223.2581,28093.4516,29888.9355,31944.9677,30159.7097,35077.5484,39193.2903,37655.5161,37422.7419,37902.6129,38473.6129,38898.1935,34480.0645,6
30839.3214,29507.3571,24115.3929,19894.8571,19805.9643,19814.6786,20689.3214,23997.1429,29197.8214,27760.0357,24813.2143,23931.8929,24741.0,27045.6071,26774.2857,26093.5357,27081.8214,34032.3214,32366.1071,32116.2857,30132.0357,32426.6429,29990.6071,29401.0357,6
30801.6129,26146.6129,22986.0645,22088.7419,20922.3226,20938.7097,22823.3871,28156.4194,28647.6129,27468.0645,22264.2581,21831.9355,23825.0,24809.4194,23891.9677,26858.5161,28500.5484,31237.871,31429.7419,32404.7742,31074.4516,31445.8065,29958.2581,29946.1935,6
24125.2667,21077.5667,19478.0667,19261.3,18062.3333,20713.4333,22601.6333,24472.6333,24718.5,22607.5333,24333.6333,24415.9667,24796.0667,22635.3333,23253.5667,24142.5333,24982.0667,25906.7,27104.5,30223.8667,29244.6667,27804.7667,27204.9,27237.1,6
26147.3226,21990.6452,17562.5484,15825.0323,16204.5484,16171.3548,17398.8065,21739.5806,24382.2581,20491.6129,20474.2258,18890.3871,20427.2581,20684.0323,19925.2903,20002.1613,21956.6452,24698.2581,23491.2258,23647.9032,24078.2581,25998.7419,27189.4516,26409.9677,6
31255.5667,22988.2333,17656.1333,15616.4333,14814.2667,15492.8667,16948.2333,19455.4,23852.8667,22516.7333,20331.4,19000.9667,18834.0333,20207.4667,19646.4333,18986.8667,20600.4333,23241.0667,24786.5667,24656.4,26318.6,26326.6333,26147.1,27373.3,6
26222.2903,22595.9032,17466.5484,14688.871,14767.9677,14255.5806,16673.3226,20122.8065,23740.129,20417.2581,18788.7419,18866.2581,19432.5161,19978.0,19846.3226,20278.7742,20862.0645,22811.4194,24470.6129,23659.7742,24262.6774,24905.9355,25424.3548,24121.6452,6
27462.129,22214.2581,16460.7419,14950.2903,14397.6129,15529.2903,15695.129,17424.4839,22772.3871,23228.7097,20381.6129,21542.2258,21238.2903,22012.2903,19342.7419,19333.9355,20697.4194,23421.9355,25303.5161,23965.0968,24344.5806,26965.5161,24331.2581,26136.4516,6
29077.0,23227.6,18503.3333,14750.7,14739.7333,14737.0667,16680.8333,18557.5,22671.3667,20468.0667,19112.2667,18587.1667,19456.4333,19845.2333,19013.6667,19182.2,21282.5333,26522.9667,25821.7,25820.4333,26635.8,26561.7333,26979.5667,26151.4333,6
26181.4839,21367.1935,17494.4839,14364.7097,15869.4194,15320.3548,18507.6452,20092.2903,23651.4194,23017.2258,21180.2258,21949.4194,21618.0968,19660.3226,18777.8065,20353.0968,20065.7419,22094.3871,24076.7419,25547.0323,28061.7419,27441.3548,25255.0645,25736.4194,6
30893.1,28435.6333,23747.8667,18327.6,17985.3,17312.6333,17282.4667,19950.2,21834.3667,22719.0,22187.6333,22324.1667,21245.7333,20464.6667,22408.4667,24430.0,25657.2,27265.0667,30492.8333,30574.0667,29559.8,28267.4,28991.3333,29439.9,6
31156.5484,31596.7419,25065.2581,19818.871,20367.0968,21672.6774,23811.4194,24351.8387,26277.3226,30596.2258,28434.3871,24220.3548,27317.7742,29270.4194,28596.3548,30578.4839,30887.2581,31910.3226,30941.6774,33796.0645,32589.2903,32401.8065,30936.0,32875.0968,6
30453.129,23099.1613,12710.0645,12471.2258,13916.8065,14609.2258,16675.2581,20306.1613,20015.7097,23715.871,28925.6129,42621.8065,38505.7419,35884.7097,37975.1935,41044.3226,40958.4194,40826.9355,29893.1935,27196.3226,25431.0645,22826.7097,22432.5161,26257.8065,4
27963.1786,20477.7143,10693.25,10209.9286,11030.0,11488.0,13966.7857,18317.4643,22077.75,26487.8214,25300.3571,36583.5714,30195.8929,30396.4643,25581.4286,29344.1071,36573.5357,36478.75,28854.9643,24605.5714,18842.25,20433.6429,19135.8929,20955.9643,4
26910.2581,14865.3548,9275.2258,8678.5484,8851.1613,10895.2581,15967.2903,22322.0323,17747.4839,19835.3871,19494.8387,23550.9032,20468.3226,23323.9677,17632.3226,22808.4194,26467.4839,25110.0968,17876.0323,19116.1613,18836.9355,17110.2903,18568.0645,22267.0968,4
16943.9333,9752.4333,7155.2333,6807.7667,6715.2667,7414.5667,14245.7333,17035.7333,18884.7667,17022.0,18524.9333,15828.3667,15974.0333,17104.2333,16771.4333,17282.4,20042.1,14906.2667,14320.9667,13861.6667,14218.5333,13701.5667,16152.8333,19845.3,4
22285.9032,10466.3548,6288.8065,5968.3226,6423.4516,6697.0323,9788.5161,12892.1613,12926.1613,12923.871,15378.4516,15567.6774,11818.7419,12986.129,11087.129,12784.8387,14734.4516,18359.7097,17895.9677,13990.0645,13642.6452,13360.3226,17313.1935,26340.1935,4
28326.0333,16412.9,7794.8667,7154.7667,7034.7333,6838.3333,7938.3333,13722.5667,16794.1667,11929.2667,13964.0667,14376.8333,12046.3,11568.4,11639.1667,13665.8,16012.8333,19446.2667,15027.8667,13335.2333,13318.1,14361.6333,15300.2333,21839.2667,4
23421.9032,14060.6129,8070.9032,7339.4839,7720.3226,7666.0968,7985.8387,13916.0645,16386.0,15014.3548,14063.4516,18433.0645,15144.7419,12387.3548,13688.2258,14449.7097,15820.6452,19634.0968,19523.5161,17269.8065,15477.3548,13816.7419,16364.0,22466.3548,4
24718.2581,14858.3871,8541.1935,8048.2581,7331.9355,7193.9032,7481.6129,13545.4194,15023.0645,16315.4839,15278.4516,14822.129,13943.3871,14338.2581,15363.1613,15548.1613,15669.1613,19025.7742,20262.2903,17337.0645,16083.0968,14970.4194,15412.2258,20310.1935,4
25101.8333,12732.1,7376.5667,7109.8,6834.4333,6621.9333,9047.6,16199.2,17342.7333,18107.4667,16660.3333,18243.1,16043.4333,13969.0667,15623.7333,16575.2333,21367.6333,23191.5,21702.2,19171.9,18249.5,19874.9333,20010.5667,25464.7,4
22350.8387,15832.9032,9470.7419,8238.9355,8697.6129,9708.6774,12821.6774,20830.7742,20146.2903,22385.6129,22602.0968,23786.7742,27435.6452,23420.3871,21710.0,19520.0968,22521.4516,24991.7742,24944.4194,19873.9355,18454.7097,18251.2903,20297.7097,22527.8387,4
24060.3333,27442.1,19086.1667,11918.0,12482.8333,15476.9333,18354.3,21130.9,23234.7,29595.6667,33591.9,34328.4,35007.2,34767.9667,31181.6,30471.1333,33556.4333,33035.3,32340.8,25628.5333,23283.6,23378.1,23246.9,21884.5333,4
32227.7419,19981.2903,10726.2581,10847.0968,12058.0968,15241.8065,19699.7419,20760.8065,23341.4516,22163.6129,29144.3548,32601.6129,33568.6774,36444.5484,38775.0,36238.2903,32552.2903,33330.0645,28469.2258,29932.129,22477.2903,22170.0968,25636.2258,26768.0645,4
14052.2903,8564.3871,4699.8387,2845.3226,2802.3548,2831.0323,6609.3226,11708.7742,15929.9677,13697.871,12725.8065,14442.9355,13462.129,14818.1935,15189.129,17143.6774,17803.5161,19190.5484,19174.129,18458.8065,17315.9032,18816.5161,18231.3548,17331.5484,6
12923.8214,8728.4643,5200.2143,3003.0,2995.7857,3809.6071,7045.6786,14824.1429,17754.3571,13828.5714,12117.6786,15913.5,13648.0357,15090.0357,15085.1071,14224.75,16877.5357,17532.4286,19838.8214,18994.25,17229.7143,16917.0,15690.0,15731.6429,6
10096.6129,6144.1613,3864.8387,3110.2258,2985.7742,3693.3226,8137.9032,14210.1613,17247.0645,12706.0968,12055.0645,14936.4194,13940.2581,15143.8065,13611.8387,14435.4194,17912.0645,18417.8065,19879.9677,19828.0645,19040.9677,19134.0645,17755.0645,14745.4194,6
5799.6333,3867.6333,3362.6667,3247.0333,3344.0,6525.2,12245.6,14415.9667,11386.9667,13072.5333,12788.4667,12775.7,13583.2667,10727.6,12116.7667,14267.8667,14903.7667,15612.1333,17062.3667,15972.5333,16643.0333,16427.1,15518.4333,10222.1,6
12461.8387,7955.2903,5893.9677,4993.4194,5130.6774,6007.7419,10533.9677,14499.1613,14639.4839,14213.1935,14064.2258,15518.4839,16072.5161,17468.7097,16891.5806,18287.8065,21266.3548,21540.6774,19582.0645,17823.0,18382.0645,19489.1935,19075.2258,16664.8387,6
16752.9333,11649.7333,7143.1333,4878.5,5044.2333,5047.5667,9714.3667,14430.0333,18481.7667,15515.4667,13263.4,12470.4667,12250.7333,15434.1,13631.8333,14920.0333,17689.7,20351.9667,21741.5667,19360.6333,20246.7667,19532.3,20086.9667,19510.5333,6
18181.1935,13780.6452,6735.6452,4782.6774,4816.2903,4788.3226,9263.129,15388.7097,18429.129,15442.8387,15020.2258,13895.871,13245.5161,15513.6452,13985.5806,13384.6452,17327.6129,16919.871,16817.6129,19104.0968,18513.0645,19009.0645,18625.7419,19232.1613,6
15905.5484,11440.129,5907.0968,3815.3226,3835.5484,3815.8387,8836.6129,13611.0645,17618.3226,13343.0,13853.2581,13201.6774,13655.7097,14211.0323,13738.3871,12916.8387,14902.4194,16305.9677,17156.2258,18341.2258,16477.2581,17441.3548,17821.5161,17265.0645,6
13535.2667,10295.0333,4952.8333,3752.5,3692.9333,4124.7,7788.1333,13272.6667,16478.5,13776.5667,13931.7667,13823.6667,14162.2333,15525.7,15773.3333,17300.3667,18049.8667,17479.5333,22348.6667,19428.4,18342.1333,17664.0333,14595.0333,13712.1667,6
11322.5161,7312.7419,4546.6452,3197.9677,3598.1935,3658.7742,7931.4194,12307.5161,14686.9677,13322.9355,12964.5806,13536.2903,14247.0323,14966.6129,14066.4516,14429.8387,17044.5161,16366.8065,19419.871,18588.1613,17089.4516,16699.0968,14897.1613,13756.2903,6
16471.7333,11540.2333,7343.4667,4056.6667,3098.0333,3116.3333,3637.1333,7557.6333,12502.3,17359.8667,13082.9333,13331.7333,12610.5333,12755.9667,15160.5333,15396.1333,16031.4667,19309.2333,21691.5,20303.3667,17409.4,16687.3667,16816.4667,17115.6667,6
14742.4516,10019.4516,5169.9032,2706.8065,2756.5484,2920.0968,4384.2258,6121.3226,13475.3871,9523.5484,10198.8387,12488.6774,13624.871,16770.8065,15878.2258,16893.3871,18683.2903,22319.0,19978.9677,17272.6774,16616.8065,18025.3871,18190.8387,17528.3548,6
6899.7419,6095.2581,6019.7742,5919.7742,6165.5484,9549.2581,7458.6452,6214.5161,8195.7742,8427.0645,8668.2903,8493.4194,10891.0968,13819.2258,10862.871,10405.5806,12024.0645,23339.0323,19289.9677,13328.1613,12166.2903,11875.5806,11015.2903,8845.7419,2
2675.5714,2480.8571,2386.3214,2272.25,2611.5357,5442.8929,3932.8571,3201.2143,5327.5357,4812.6071,6113.9286,5688.9643,8345.5357,7513.1429,5738.4643,6768.6786,6123.5714,11412.0714,10177.5,6321.1071,6281.2857,6151.2143,5454.25,3849.6429,2
2651.1935,2434.0968,2401.6129,2456.4839,3297.5161,6133.5484,4142.9355,4055.7419,5516.8387,5562.0645,5735.2903,5896.0,10614.7742,6498.4194,9330.6129,8011.8387,8306.1935,12323.871,9000.129,5405.0645,6424.4839,5858.8387,4837.3871,3833.6774,2
2569.3333,2504.2,2616.5667,3301.8,6039.0,4363.2667,3832.0333,5322.2333,4859.7667,5632.6667,6636.0,7428.2,6459.6333,6629.3333,5917.7,5697.8333,9974.1333,9974.6,5680.2667,5848.3667,5619.1667,5088.7667,3871.4,2966.9,2
2980.6129,2769.7742,3291.0323,2723.871,5110.0,4367.3226,3665.5484,4993.0323,5971.8387,6061.7419,7105.0,8634.6774,8465.6452,6744.0,6439.9677,7170.2258,9785.129,10146.4516,7264.0323,4894.2581,5572.2903,5812.1935,5585.871,4157.3226,2
4768.0333,4289.9667,3864.6,3876.6,4124.7667,4994.3,6120.6333,7949.9333,10572.2333,9444.4333,8831.9667,10997.6,10326.9667,8826.8667,7194.4667,7213.9667,7148.7667,12279.8333,10606.5667,7855.8333,8417.2333,8898.4333,9574.5333,6471.5333,2
5134.9355,4086.4839,4085.871,3996.6452,3885.7742,7291.129,7164.0323,5340.6452,7482.0,10461.129,9272.3226,11032.2903,11497.0645,11466.6452,8165.8065,9854.5484,10246.3548,16061.6452,14407.7097,9310.7742,9355.5161,9371.8387,9626.4839,7371.3871,2
4660.3226,3888.129,3882.0968,3762.6452,4018.129,9995.2258,5832.9677,4061.3226,8544.3548,9695.0323,9745.1613,11508.9677,13082.3548,11463.9355,8749.129,8989.0968,8218.1613,15353.6452,11753.1935,7938.7419,8585.8065,8933.4516,8046.9677,6645.7419,2
3933.8,3743.2,3550.9667,3524.5667,3933.8333,8325.1333,4850.1667,3859.0667,8458.0667,9670.0,8932.7667,10682.4667,12480.2333,9576.8,7795.6667,9069.0,8565.7333,17316.4667,11490.9667,7794.2,8161.2,8287.4333,8115.5333,5881.2667,2
3118.4516,2903.5161,2759.0323,2731.1613,2800.0645,4764.5806,3249.2903,2975.129,5856.6452,6324.3871,6798.8065,6450.0968,9677.0645,7113.7097,6861.4516,7343.1935,7794.8065,12794.5806,10597.6452,6432.2903,6211.8387,5978.4839,5646.6129,4227.8387,2
4731.8,3394.8667,2698.3667,2813.7667,2570.6,2965.1333,5032.5333,3385.5,3213.8667,5772.0333,6480.9333,7041.7,6965.2333,9081.3333,9275.4,6292.4333,6870.9,8886.8,18716.5333,9452.1,6281.6,7010.1667,6114.0667,5836.2,2
4454.3871,3657.8387,3583.3871,3615.3548,3820.7419,6509.6452,5776.9677,3908.6129,6365.0645,8595.6452,9766.4839,10027.8065,10306.8065,14545.5806,10452.8065,9296.2258,8928.6129,17547.9032,15351.7419,8354.3226,8483.4516,8260.9677,7723.2903,5973.9032,2
9940.0968,7503.7419,7045.5484,5991.5484,5304.6774,5911.9032,6008.4516,7711.2903,8281.9677,11326.871,10282.6774,11291.6129,10982.1935,12238.7742,11975.9032,10879.4839,13673.4516,16575.0,19199.871,18411.2581,18639.0968,21079.0323,21038.2258,13488.7097,2
6878.2857,5872.7857,5211.3929,4730.8929,5273.3214,4905.1071,6316.7857,8181.1429,8888.9643,9101.5,12185.25,11616.0,10439.6071,11671.2857,14568.3929,12892.1786,10942.2857,12196.9286,14874.0714,16650.2857,19350.8571,18108.1071,14868.2143,9187.4286,2
10168.4516,8342.0968,7186.6452,6850.8065,6338.5161,7138.7742,8090.0968,9520.8387,9564.8387,11017.5484,13107.3226,11437.9355,10725.0645,10533.3226,12950.3548,13572.6129,13361.0323,13711.7097,15339.2581,16709.8387,16627.3548,13795.4194,13452.0323,12365.9355,2
7865.0,6981.7333,7094.6667,6629.5,6987.1,7401.5,9154.8667,10178.0,11599.0333,12252.9333,12889.8333,10884.4,11648.0333,11630.9,11129.6667,10169.1,12538.5667,12730.6667,14793.8,15225.4667,16432.7667,13163.0333,9070.1,8250.9,2
7482.2258,7340.9677,6967.0,6777.7097,6249.3871,7123.7097,8132.2903,9451.4516,9686.8387,10613.7097,11861.0323,10710.3871,9942.0968,9868.8065,9632.3226,10116.8387,10286.9355,10247.4516,10155.871,11048.0645,13692.871,12909.6774,11292.5161,9180.0968,2
8283.9667,7686.9,6816.9,6981.2333,6395.7333,6417.9667,8112.9333,6522.0,7079.7,6945.3667,9447.4,9912.6667,8519.8333,9033.5,10302.8,10850.4,9880.8667,10424.3667,12386.1667,11125.0667,10670.9,11160.5,13017.4667,10569.5,2
10624.3226,8685.1613,7815.3548,7445.1935,7388.6452,7245.0,8185.5806,7935.2581,9957.0323,9433.0645,9898.7742,9793.6129,9087.6129,9959.9355,10020.5806,10619.6452,10625.9355,12434.0323,11910.9677,12822.871,12246.1935,13556.1613,13976.6452,12948.2903,2
11160.0968,9505.5161,8050.4839,7072.871,7322.7419,7573.5161,8266.0323,8436.129,8175.0323,8481.4839,9720.7097,10107.6129,11431.5484,10653.4516,11703.7419,12113.6774,11038.7097,11548.8065,12288.6774,11857.4516,12013.4839,12484.5161,13502.9032,12013.0645,2
8435.9333,6730.8333,6166.7,6111.2333,5621.2,6870.8,6289.5333,7132.2333,7694.1333,8152.9333,7294.9333,7995.4333,8277.7,9774.0667,9126.8667,9313.4333,10119.3667,12365.1667,12379.0333,13335.5333,14211.9333,12495.5,11335.1667,8959.4,2
7775.2581,7006.1613,6310.7742,6062.5806,5764.7742,5845.4516,6692.4839,7109.7097,8632.9677,8169.1935,8759.1935,9454.4516,9317.4194,11727.1613,11487.5484,12722.4194,12953.1613,12929.8065,13640.4194,16243.3548,15569.9032,14769.4194,12943.8387,10717.1613,2
11795.1333,8577.2,7646.5,6695.1,6757.0333,6215.0667,6732.4,7920.4667,7495.6667,8051.1333,9180.6333,8313.7,9374.2667,10284.6333,11953.9667,12518.9,14076.1,15473.5,15841.6333,15288.1333,14091.9667,15068.3,16720.4333,14333.5,2
