@relation 'AT: StdAvgHourAndClass-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R49_principal components'

@attribute 0.173a12+0.172a13+0.172a14+0.171a15+0.171a16... numeric
@attribute -0.277a03-0.273a02-0.259a04-0.25a01-0.244a05... numeric
@attribute '0.34 s03+0.333s04+0.295s05+0.276s02+0.206s01...' numeric
@attribute 0.372s07+0.323s06+0.295s08+0.234a07+0.229s09... numeric
@attribute '0.306s07-0.275s04+0.259s06+0.234a07+0.23 s23...' numeric
@attribute -0.394s01-0.35s00+0.254a04-0.237a00+0.232s20... numeric
@attribute 0.365s09+0.342s08-0.285s06-0.256s07+0.241s04... numeric
@attribute -0.427s02+0.311a23-0.252s03-0.229a02-0.222a08... numeric
@attribute '0.36 s05-0.271a01-0.235a02+0.228a19-0.224a03...' numeric
@attribute '-0.452s07+0.32 s05-0.307a07-0.286s04+0.27 a05...' numeric
@attribute -0.303s17-0.292a23-0.287s06+0.274s22+0.248a11... numeric
@attribute -0.379s11+0.286s05+0.265s15+0.258s08+0.253s14... numeric
@attribute 0.362s00-0.319s10+0.288s08+0.244s23-0.242s09... numeric
@attribute 0.404s13+0.357s12-0.324a16-0.309s16+0.216s08... numeric
@attribute '-0.375s06+0.287s05+0.25 s18-0.237s14+0.221s17...' numeric
@attribute Occupancy {1,2,3,4,5,6}

@data
2.067898,0.005991,-0.198017,0.51754,0.25562,-0.36362,-0.038759,0.106466,-0.031996,-0.081142,0.065028,-0.191909,0.211445,-0.041811,-0.226785,4
1.762061,-0.113444,-0.009762,-0.004819,0.250049,-0.36106,0.039658,0.035903,-0.000749,-0.112001,0.040455,-0.329003,0.372119,-0.096017,-0.016667,4
1.640167,-0.309826,-0.120508,0.016636,0.165076,-0.347691,0.11404,-0.091771,-0.052517,-0.122595,0.013851,-0.203445,0.145441,-0.152443,-0.036265,4
1.932691,-0.106136,-0.079697,0.054276,0.132291,-0.331953,0.182156,-0.042837,-0.03284,-0.131041,0.148467,-0.247769,0.217153,-0.093638,0.014624,4
1.821702,-0.217273,-0.154889,-0.029093,0.059616,-0.295808,0.015401,-0.134543,-0.05341,-0.16104,0.040148,-0.131758,0.200322,-0.074698,-0.090949,4
2.083363,-0.01171,-0.25917,0.024417,0.161311,-0.196486,0.099321,-0.110646,-0.065036,-0.136865,0.022641,-0.171809,0.122054,-0.175248,-0.062446,4
2.553835,-0.158479,-0.293689,0.262583,-0.046198,-0.4282,-0.032233,-0.092103,0.090091,-0.073867,0.161658,-0.255603,0.205987,0.065988,-0.041996,4
3.35794,-0.342298,-0.507523,0.240508,-0.515807,-0.369167,-0.086107,-0.240793,0.091267,0.217238,0.242569,-0.375488,-0.073126,-0.054059,-0.098619,4
3.288463,-0.292945,-0.405787,0.262648,-0.257017,-0.317195,-0.218211,0.139233,0.282767,0.099473,0.222424,-0.202511,0.248029,-0.057068,-0.101895,4
1.517506,-0.03302,-0.441577,0.080501,0.166759,-0.144639,0.03035,-0.138887,0.176931,-0.138903,-0.017135,-0.051181,0.01564,0.032539,-0.127619,6
1.590401,-0.02173,-0.373423,0.137639,0.20853,-0.176688,0.00958,-0.197448,0.144898,-0.143489,0.037985,-0.103774,0.046371,0.009813,-0.068743,6
1.594139,0.032627,-0.410242,0.186133,0.190753,-0.131423,-0.043865,-0.112569,0.191344,-0.129511,-0.081491,-0.120647,0.109187,0.017339,-0.128787,6
1.493842,0.081561,-0.296576,0.413797,0.231422,0.125218,-0.170175,0.050736,0.184205,0.002598,-0.073776,-0.056432,0.03509,-0.018996,-0.071035,6
1.748669,-0.130168,-0.301063,0.15212,0.149474,-0.06946,-0.063126,-0.059588,0.246359,-0.113596,0.009816,-0.078581,0.113937,-0.01766,-0.136904,6
1.771278,-0.090119,-0.30471,0.104974,0.199724,-0.131815,-0.000536,-0.167124,0.091348,-0.130633,-0.073265,-0.105052,0.063201,0.021932,-0.161773,6
1.714416,-0.087944,-0.346857,0.18067,0.175899,-0.078526,0.007074,-0.1762,0.02152,-0.083458,-0.044738,-0.046262,-0.063278,0.047268,-0.109007,6
1.598133,-0.039327,-0.336623,0.130946,0.212777,-0.140968,-0.030919,-0.166341,0.026276,-0.091316,-0.032877,-0.08342,0.052066,0.060717,-0.14201,6
1.706971,0.015977,-0.312957,0.079747,0.219303,-0.170538,0.029337,-0.200544,0.125513,-0.147424,0.016647,-0.142114,0.145933,-0.036637,-0.109709,6
1.616574,0.04559,-0.267378,0.107215,0.186636,-0.192802,-0.0123,-0.128467,0.1423,-0.131697,0.019618,-0.13003,0.157342,0.010573,-0.16109,6
1.584179,0.006466,-0.300326,-0.065957,0.003105,-0.147073,0.13194,-0.223215,0.122392,-0.039676,-0.030644,-0.064016,-0.042319,0.00341,-0.08621,6
1.474688,-0.036576,-0.346297,-0.089343,0.00229,-0.219858,0.001111,-0.202833,0.179374,-0.088789,-0.091276,-0.027741,0.025988,-0.001558,-0.16832,6
1.781323,0.061568,0.5487,0.118093,-0.133718,-0.075678,-0.043026,-0.279502,0.195046,-0.079808,-0.094072,-0.074995,0.199805,-0.022752,-0.009994,2
0.756768,0.130424,-0.087649,0.084381,-0.180787,0.069152,-0.055613,0.018498,0.001989,0.087633,-0.03705,-0.079468,0.051245,0.05632,0.060795,2
0.757754,0.081316,-0.154164,0.062834,-0.271912,0.057332,-0.14363,0.043132,-0.03531,0.044792,-0.028486,0.006248,0.053568,0.022722,0.009053,2
0.649733,-0.002058,-0.142428,0.113189,-0.190566,0.052649,-0.027796,0.026861,-0.040849,-0.000811,-0.011538,-0.10403,-0.000405,-0.081049,0.010616,2
0.737954,0.031542,-0.12654,0.099856,-0.170263,0.015096,-0.016013,0.02782,-0.032433,0.006887,0.035556,-0.083217,0.057378,-0.0346,0.036388,2
0.86632,-0.095285,-0.239445,0.145366,-0.03116,0.043123,-0.024169,0.005915,0.055438,0.037106,0.031451,-0.12676,0.076301,0.024988,0.052269,2
0.966414,-0.084277,-0.263465,0.073314,-0.084095,0.111314,-0.078081,-0.003981,0.095528,0.078706,-0.022872,-0.133675,0.092205,-0.017937,0.07186,2
0.891832,-0.123638,-0.284108,0.019167,-0.151005,0.124596,-0.059295,0.0087,0.054048,0.110917,0.064383,-0.099559,0.122223,0.008184,0.081521,2
0.904872,-0.072244,-0.219817,0.068541,-0.167415,0.08595,-0.025262,0.015111,0.101628,0.108656,0.031424,-0.080238,0.086322,0.021214,0.086436,2
0.672244,0.008187,-0.186172,0.012176,-0.153178,0.063953,-0.024716,-0.03282,0.023333,0.060733,-0.058896,-0.063613,0.062874,-0.052454,0.048677,2
0.690386,0.001468,-0.166917,-0.074349,-0.13107,0.102238,-0.103776,-0.034569,0.060976,0.019146,-0.072899,-0.070551,0.101334,0.015632,0.018295,2
1.093685,0.17397,-0.25921,0.059103,-0.337583,0.036967,-0.071529,0.071272,-0.001918,0.103666,0.004446,-0.131707,0.034086,0.09787,0.015968,2
1.55377,0.03625,-0.015157,-0.173545,0.055241,0.11829,0.024742,-0.167229,0.116419,-0.049194,0.024427,-0.09023,-0.026811,0.018638,-0.103103,2
1.334115,0.08768,-0.197137,-0.036517,-0.03107,0.207019,-0.012737,0.005025,0.098255,-0.04758,0.07095,-0.024371,-0.069622,0.056589,-0.157186,2
1.455057,-0.081722,-0.049573,0.028957,0.084517,0.081167,-0.008231,-0.030045,0.069226,-0.037472,0.067779,-0.098643,0.071733,-0.084498,-0.108753,2
1.275457,-0.182677,-0.166866,0.168422,0.040462,0.196581,-0.024413,-0.119061,0.086555,-0.006268,-0.04029,-0.079269,0.062619,0.036105,-0.109714,2
1.182669,-0.184464,-0.063982,0.195191,0.059122,0.131054,0.058543,-0.047966,0.064221,-0.00752,0.047718,-0.020313,-0.030121,0.006456,-0.08738,2
0.995512,-0.30093,-0.041129,0.000638,0.001842,0.103445,-0.045924,0.007224,0.085929,0.016404,-0.000888,-0.074923,0.091878,-0.032851,-0.072918,2
1.020579,-0.354169,-0.188746,-0.07566,0.066011,0.149513,0.024047,-0.0185,0.022302,-0.014199,0.036151,-0.052284,0.108531,-0.012531,-0.068415,2
1.123557,-0.321441,-0.100541,-0.024685,0.020598,0.080317,-0.055357,0.016345,0.043614,0.003145,0.036818,-0.076282,0.098633,-0.019945,-0.067861,2
1.053768,-0.181065,-0.035774,-0.025691,0.018147,0.129149,-0.028705,-0.075876,0.080941,0.004185,-0.04022,-0.029451,0.114997,0.003583,-0.030464,2
1.108016,-0.142849,-0.226286,-0.078572,-0.024878,0.169182,-0.043182,-0.065801,0.050316,-0.040266,-0.021146,-0.005753,0.066183,0.011969,-0.086669,2
1.347581,-0.079918,-0.034996,-0.090308,-0.056739,0.082494,-0.115067,-0.06288,-0.010832,-0.096536,-0.067084,-0.027662,0.030735,-0.062413,-0.113693,2
2.546637,-0.012806,0.172689,-0.256791,-0.001361,0.037622,-0.064711,-0.275547,0.299923,-0.274558,-0.13221,-0.198009,0.16253,0.049967,-0.225402,2
2.798421,0.289043,-0.377849,-0.198215,-0.813468,-0.259638,-0.3619,-0.33171,0.305821,-0.219927,-0.009035,-0.105413,-0.052905,-0.221121,-0.237737,3
2.831157,0.566223,-0.624801,0.11419,-0.549871,-0.081708,-0.042495,0.123578,0.266607,0.011804,0.107252,-0.208609,-0.003162,0.009072,-0.101564,3
2.648498,0.606438,-0.584405,0.035394,-0.5938,-0.145468,-0.138646,-0.038522,0.110894,-0.016806,0.038089,-0.252155,0.234686,0.064172,-0.028602,3
2.242804,0.298549,-0.449701,0.375275,-0.22516,0.052359,-0.034106,-0.231885,0.132174,-0.112909,-0.022464,0.005384,0.059439,-0.03915,-0.041398,3
2.012461,0.232007,-0.242141,0.104775,-0.035957,-0.032278,0.060302,-0.151197,0.050341,-0.168379,-0.023012,-0.035998,0.193146,-0.032539,-0.150093,3
2.165019,0.197668,-0.440128,-0.017107,-0.303977,0.11111,-0.044551,0.071755,0.193361,-0.095144,0.101486,-0.095634,0.033806,0.130162,-0.151703,3
1.990225,0.020749,-0.429151,-0.154625,-0.118959,0.144759,0.095759,-0.018,0.259242,-0.049553,-0.060836,-0.137174,0.158915,0.058504,-0.059245,3
2.141807,0.156351,-0.20876,-0.127744,0.003198,0.215458,0.001439,-0.011259,0.252003,-0.034911,-0.102281,-0.062082,0.232634,0.121372,-0.226454,3
2.29448,0.301836,-0.471368,-0.213595,-0.338303,0.147783,-0.016456,-0.003644,0.218771,-0.018967,0.043773,-0.103212,0.108506,0.080665,-0.16855,3
2.660835,0.244071,-0.329754,-0.063234,-0.471943,-0.065235,0.137906,-0.11907,0.501396,-0.151034,0.034578,-0.354668,0.097507,0.017829,-0.037329,3
2.888972,0.323409,-0.346295,-0.24726,-0.541442,-0.062696,0.02466,-0.329026,0.472848,-0.076335,-0.246143,-0.344542,0.1083,-0.0275,0.051499,3
2.898247,0.41359,-0.430853,-0.451953,-0.455729,-0.050578,-0.207612,-0.241788,0.365454,-0.076391,-0.088447,-0.344461,0.292688,-0.058656,0.031416,3
1.231521,0.302992,-0.26262,0.245558,-0.044306,0.050372,-0.12067,-0.150122,-0.046666,-0.10516,-0.096901,-0.014173,0.098323,0.031214,0.074804,2
1.151811,0.23666,-0.180163,0.059632,-0.052751,0.042266,-0.239789,-0.092751,0.034065,-0.134165,-0.110416,-0.18146,0.073278,0.044186,-0.000551,2
1.076468,0.260679,-0.206756,0.024713,-0.05547,0.094934,-0.080225,-0.061255,0.001972,-0.055277,-0.106515,-0.129543,0.049059,-0.03323,-0.05545,2
1.028664,0.176718,-0.085451,0.253848,0.079256,0.10431,-0.167812,0.01553,0.016604,0.052896,-0.098192,-0.022746,0.135094,0.02854,-0.085893,2
0.897188,0.076074,0.029166,0.067615,0.013018,0.094914,-0.093836,-0.021052,0.056241,0.098136,-0.063478,-0.009066,0.033295,-0.06478,-0.037411,2
0.895204,0.150034,-0.118569,-0.119852,-0.014317,0.184821,0.011933,-0.027436,0.048277,-0.007973,0.015707,-0.022013,-0.080106,0.025709,-0.140178,2
1.030617,0.149442,-0.118874,-0.119267,-0.101155,0.098731,-0.031989,-0.043628,0.013658,-0.029199,0.044627,-0.012453,-0.02594,0.058759,-0.101204,2
0.983987,-0.067507,0.208681,-0.194687,0.01496,0.016483,-0.006786,-0.160344,0.023555,-0.018552,0.034127,-0.107973,0.043579,-0.004442,-0.069386,2
0.89322,0.182903,-0.115212,-0.054042,-0.094148,0.090963,-0.021415,-0.076805,-0.048438,-0.013063,-0.060214,-0.00467,0.036419,0.036437,-0.082523,2
1.074352,0.297006,-0.195942,-0.022199,-0.131816,0.091439,-0.047453,-0.082803,-0.007949,-0.018714,-0.008634,-0.028895,0.026173,0.090497,-0.061386,2
1.022579,0.181819,-0.110117,-0.123896,-0.077694,0.037973,0.066453,-0.116622,0.046025,-0.007887,-0.042792,-0.135022,0.025588,-0.03818,-0.071915,2
1.210753,0.236791,-0.198549,0.028992,-0.100586,-0.026296,0.010926,-0.153461,0.003423,0.004059,-0.121932,-0.087172,0.156473,-0.043339,-0.070035,2
0.61889,0.214368,0.080319,0.053904,0.092961,0.049424,0.053476,0.045081,-0.034239,-0.006521,0.102116,-0.088171,0.006154,0.092668,-0.060232,2
0.829892,0.221752,0.072944,0.057038,0.086305,0.052431,0.045793,-0.072603,0.025532,-0.04373,-0.036945,-0.098969,-0.0086,0.040417,-0.09976,2
0.745664,0.225995,0.081645,0.011929,0.117293,0.03979,0.108601,0.011482,-0.002135,0.034171,0.029974,-0.216133,0.01892,-0.025424,-0.036946,2
0.653438,0.206273,-0.01496,0.119701,0.099622,0.152849,0.052289,0.033738,0.012575,0.031876,0.019559,-0.100922,-0.110301,0.111241,-0.139447,2
0.751948,0.296063,0.070386,0.070941,0.094492,0.089454,0.077638,-0.02044,-0.042502,0.02418,-0.0518,-0.125915,0.032617,-0.004792,0.024618,2
0.712213,0.154282,0.097602,-0.111904,0.177294,-0.020855,0.092198,0.042145,-0.022091,-0.028748,0.084206,-0.053706,0.022585,-0.017921,-0.134295,2
1.01995,0.365491,-0.021154,0.098497,-0.008907,0.023969,0.102013,-0.025492,-0.01932,0.063635,-0.018283,-0.100905,0.071581,0.052196,-0.04162,2
1.563319,0.084424,-0.331166,-0.221769,0.026256,0.154876,0.044204,-0.12166,0.323665,-0.12303,-0.07155,-0.204927,0.030282,-0.040163,-0.074861,4
1.513488,0.18489,-0.309458,-0.076529,-0.06041,0.107027,0.057024,-0.100401,0.189743,-0.08156,-0.054804,-0.163089,0.097522,-0.001306,0.041808,4
1.536985,0.073742,-0.459018,-0.035415,0.069626,0.176455,0.084735,-0.113327,0.314562,-0.155006,-0.009013,-0.073186,0.073565,-0.023129,-0.08497,4
1.563008,0.02075,-0.523978,0.191809,0.0078,0.128673,0.13605,-0.14696,0.254726,-0.023821,0.045222,-0.027539,0.07824,-0.035082,-0.032339,4
1.438345,0.03058,-0.471949,0.12225,0.045728,0.137473,0.084285,-0.116236,0.252988,-0.100998,-0.049065,-0.083075,0.030739,-0.026383,-0.005007,4
1.394734,0.036201,-0.48722,-0.003035,-0.03572,0.143712,0.161775,-0.070522,0.250263,-0.049334,0.006917,-0.05037,-0.000303,0.003683,-0.043806,4
1.354721,0.019927,-0.370776,0.027612,0.001976,0.12639,0.134938,-0.06475,0.199306,-0.08832,-0.023556,-0.059997,0.006162,0.01631,-0.053438,4
1.427758,0.193472,-0.296525,-0.05845,-0.129213,0.126233,0.115463,-0.019397,0.159043,0.028538,0.04233,-0.080374,0.046392,0.039773,-0.015121,4
1.432195,0.025255,-0.416515,-0.056179,0.058647,0.225868,0.109804,-0.134686,0.277328,-0.104111,0.014695,-0.084769,0.032485,-0.009337,-0.014695,4
1.488224,0.071302,-0.438189,0.000227,-0.026477,0.094259,0.141788,-0.081436,0.30073,-0.059491,0.05912,-0.111007,0.039202,0.07054,-0.001162,4
1.527416,0.059858,-0.397122,-0.219376,-0.000099,0.049394,0.103157,-0.02423,0.344073,-0.077133,0.013347,-0.181532,0.061169,0.053716,-0.095441,4
1.539,0.070493,-0.441645,-0.190643,0.016016,0.177931,0.08196,-0.130679,0.342912,-0.076512,-0.004277,-0.133362,0.121549,0.07127,-0.014852,4
0.43657,-0.002027,-0.008831,0.09482,0.023964,0.000205,0.075729,-0.064886,0.013009,-0.029508,-0.000384,-0.020125,-0.004503,-0.03881,-0.008584,2
0.520068,-0.145566,-0.166911,0.020124,0.051181,0.045286,0.096481,-0.031564,0.042423,-0.016373,0.02209,-0.022417,0.030317,-0.022715,-0.040082,2
0.448224,-0.098461,-0.08301,0.024573,0.050539,0.046499,0.039438,-0.011779,0.004005,-0.017644,0.031615,-0.026223,0.033482,0.006332,-0.02985,2
0.386245,-0.108217,-0.106866,0.083446,0.073591,0.075868,0.048851,-0.016482,-0.002148,-0.003245,0.030269,-0.005489,0.006529,-0.024165,-0.0206,2
0.347893,-0.068646,-0.053297,0.051225,0.051261,0.028842,0.029796,-0.018118,0.014252,-0.007523,0.015788,0.003757,0.015839,-0.024002,-0.025971,2
0.313084,-0.059956,-0.070942,0.046967,0.047801,0.024943,0.052508,-0.015622,0.008867,-0.015265,0.020943,-0.004499,-0.000308,-0.015397,-0.014296,2
0.325872,-0.075084,-0.084932,0.03657,0.040679,0.024684,0.042406,-0.002336,0.011322,-0.027537,0.015554,-0.013115,0.01469,-0.001487,-0.014706,2
0.336928,-0.063654,-0.087376,0.027941,0.03257,0.014924,0.04044,-0.03037,0.009766,-0.027205,0.013836,-0.01693,0.022418,-0.022654,-0.015926,2
0.300731,-0.039203,-0.028292,0.05306,0.03376,0.036067,0.050073,-0.027223,-0.004661,-0.036646,0.001242,0.000206,0.004297,-0.021695,-0.014539,2
0.372472,-0.041683,-0.097739,0.02982,0.035044,0.01833,0.061278,-0.025961,0.026678,-0.028213,0.022755,-0.029883,0.005285,-0.023884,-0.014912,2
0.381627,0.007361,-0.081322,0.029433,-0.00152,-0.002307,0.038184,0.005994,0.016554,-0.014926,0.016834,-0.041946,-0.000215,0.005967,-0.020227,2
0.381519,-0.039102,-0.117125,0.026017,0.049866,0.012758,0.086668,-0.043432,0.039621,-0.022659,-0.001698,0.003496,0.028045,-0.029361,-0.034051,2
0.804485,-0.013906,-0.145218,0.0276,0.007777,0.092017,-0.039906,-0.026313,0.029344,-0.092641,0.013026,-0.050082,0.037961,0.136013,-0.019657,2
0.774237,-0.052227,-0.171275,0.091788,0.015946,0.11573,0.004954,-0.062639,0.034342,-0.064693,-0.018912,-0.066033,-0.038703,0.08545,-0.011934,2
0.750396,-0.064964,-0.113226,0.076701,0.023532,0.117778,0.009442,-0.076616,0.032849,-0.044841,-0.024495,-0.040841,-0.008225,0.05149,-0.025304,2
0.732651,-0.115985,-0.166591,0.099083,-0.032616,0.130912,-0.01206,-0.029173,0.01526,0.066796,-0.013968,-0.054418,0.04309,0.068159,-0.069058,2
0.763802,-0.123414,-0.182734,0.148242,-0.005205,0.109881,-0.034826,-0.02846,0.03406,0.045209,-0.051547,-0.109378,0.013724,0.036156,-0.070597,2
0.796219,-0.298392,0.106869,0.078222,-0.118879,0.105169,-0.017212,-0.095435,0.070124,0.024755,-0.064414,-0.038385,0.05672,0.045273,-0.026708,2
0.714903,-0.423471,0.120425,0.034829,-0.090664,0.167171,0.005885,-0.122161,0.013455,-0.010957,0.004072,-0.034484,-0.013849,0.001882,-0.02847,2
0.761791,-0.473068,0.14828,0.008489,-0.024566,0.132396,-0.004419,-0.033471,-0.050945,0.005203,0.042042,-0.134078,0.092945,-0.015447,-0.116278,2
0.783391,-0.210312,-0.010314,0.149789,0.029633,0.134926,0.021094,-0.037156,0.08534,-0.023653,-0.001814,-0.035652,-0.04949,0.024962,-0.01817,2
0.692325,-0.082782,-0.101746,-0.004207,0.003988,0.167993,-0.017051,-0.036369,0.018878,-0.034573,0.020048,-0.027829,-0.027327,0.044572,-0.02712,2
0.736645,-0.050799,-0.133966,0.005306,0.012282,0.091421,0.045437,-0.036139,0.032465,-0.036813,-0.023814,-0.025592,0.012426,0.072725,-0.039547,2
0.976032,0.032375,-0.000044,0.002633,-0.024197,0.105182,0.067141,-0.053729,0.055816,-0.01173,0.039583,-0.047982,0.022858,0.086907,-0.073354,2
1.680202,0.417128,-0.356396,-0.145337,0.100888,0.177363,0.152495,-0.07371,0.273487,-0.155395,-0.09334,-0.21782,0.00967,0.170288,-0.106496,4
1.077237,0.450484,-0.027988,0.015385,-0.025782,0.05005,0.026047,-0.030928,-0.037751,-0.051597,-0.002101,-0.077774,0.077206,-0.000287,0.003765,4
0.456704,0.146453,-0.055038,0.067603,0.029186,0.074147,-0.009192,-0.05161,-0.02271,-0.037012,-0.029914,-0.002488,0.021043,0.054981,-0.013201,4
0.364903,0.03792,-0.055948,0.127505,0.033394,0.064682,-0.018681,-0.035151,-0.00925,-0.007036,-0.036819,-0.006619,0.008667,-0.008531,-0.026309,4
0.382984,-0.001985,-0.095354,0.117585,-0.012506,0.050919,-0.034231,-0.013382,0.026486,-0.019858,-0.014183,0.001838,-0.005512,-0.027946,-0.01957,4
0.445708,-0.010783,0.038025,0.248404,0.085196,0.089264,-0.098473,0.018289,0.04753,0.019745,-0.050053,0.023362,0.019514,0.006507,-0.002077,4
0.982604,0.138751,-0.055458,0.045616,0.137733,0.117946,0.126141,-0.040201,0.036183,-0.003643,-0.013942,0.003896,0.07849,0.025193,0.002491,4
0.996183,0.304233,-0.028296,-0.035778,0.067027,0.144698,0.014304,-0.023769,-0.092335,-0.079496,0.086694,-0.035005,0.070516,0.083611,0.014922,4
1.189168,0.241874,-0.195693,0.017742,0.135194,0.148585,0.021653,0.015469,0.079124,-0.122696,-0.032122,-0.036273,-0.009084,0.221844,-0.106069,4
1.543017,0.474509,-0.246772,-0.086975,0.087114,0.222169,0.024738,-0.108495,0.065278,-0.194946,-0.054644,0.021756,0.094039,0.231296,-0.131281,4
1.590844,0.450096,-0.222635,-0.227879,0.039696,0.040518,0.043566,0.020478,0.090127,-0.202852,-0.113545,-0.040457,0.072087,0.001429,-0.137527,4
1.733507,0.443199,-0.309648,-0.188326,-0.058174,0.017176,-0.033967,0.001846,0.162542,-0.176182,-0.014266,-0.133971,0.144649,0.246422,-0.074094,4
2.1377,0.479796,-0.337473,-0.24484,-0.143027,0.153911,0.07582,-0.359824,0.185103,-0.027504,-0.237886,-0.196725,0.1289,-0.002525,-0.114391,2
2.291423,0.423292,-0.328707,-0.015663,-0.016941,0.09447,0.281551,-0.306178,0.282251,-0.08672,-0.102469,-0.279965,0.092658,0.12538,-0.017095,2
2.372377,0.277993,-0.46536,0.084667,-0.081825,0.158246,0.111658,-0.17527,0.045723,0.022653,-0.022911,-0.17466,0.157315,-0.039113,-0.070457,2
2.045633,0.179973,-0.278841,0.272618,0.16919,0.178445,0.167249,-0.053634,0.063099,-0.074257,0.049787,-0.175713,0.066006,-0.060535,-0.075172,2
1.766429,0.066481,-0.252479,0.438019,0.21555,0.139773,-0.023794,-0.162481,-0.142261,-0.105927,-0.065103,-0.029019,0.086013,0.018134,-0.133582,2
1.547696,-0.133,0.029453,0.300704,0.214654,-0.102602,0.126906,-0.24625,-0.075579,-0.055822,0.064075,-0.210666,-0.003451,-0.129963,-0.041782,2
1.162626,-0.353571,0.412778,0.041956,-0.150221,-0.043226,0.022098,-0.187551,0.033433,-0.10831,0.059006,0.005456,-0.009754,-0.002422,-0.080893,2
1.388186,-0.04233,0.151104,-0.059165,0.185177,-0.08131,0.026996,-0.146688,0.06114,-0.18082,0.151549,-0.123216,0.050325,0.156454,-0.150944,2
1.475876,0.194113,-0.19759,0.089092,-0.02689,-0.006972,0.146073,-0.035932,0.040689,-0.000858,0.063725,-0.140941,0.016599,0.013392,-0.156547,2
1.638388,0.284837,-0.269482,-0.025227,0.007527,0.10185,0.274435,-0.170323,0.147603,0.002924,0.051868,-0.186106,0.064289,0.178705,-0.10858,2
1.831206,0.356065,-0.144486,-0.204227,-0.064172,0.088498,0.216599,-0.164922,0.163393,0.067438,0.013505,-0.308504,-0.044955,0.124444,-0.078627,2
2.007376,0.502627,-0.238289,-0.144374,-0.097448,0.072797,0.181562,-0.272282,0.036766,0.025198,-0.181963,-0.153237,0.088923,-0.002604,-0.12192,2
0.48243,-0.04551,-0.100205,0.104355,0.010876,0.037246,0.01247,-0.058519,0.026501,-0.006217,-0.021692,-0.00655,0.01538,-0.001054,-0.046906,1
0.475255,-0.050475,-0.065399,0.119218,0.041518,0.041147,-0.01083,-0.07197,0.010933,-0.049896,-0.028848,0.030772,0.022728,0.012887,-0.062568,1
0.440442,-0.067552,-0.053401,0.146509,0.050858,0.027387,0.023607,-0.073271,0.011687,-0.052554,-0.040683,-0.004251,0.01521,0.000016,-0.032359,1
0.435748,-0.101752,-0.011799,0.168747,0.040282,0.033161,-0.090047,-0.051493,-0.001006,-0.013243,-0.024799,-0.043824,0.044692,0.0153,-0.008202,1
0.376841,-0.102471,0.003569,0.129198,0.044852,0.045266,-0.069446,-0.089293,-0.034761,-0.065261,-0.033963,0.00185,0.038794,-0.014566,0.018795,1
0.392898,-0.100663,0.010444,0.133699,0.016555,0.042542,-0.1026,-0.052734,-0.016117,-0.038011,-0.02034,-0.04425,0.027676,-0.021168,0.026581,1
0.360196,-0.06084,-0.000445,0.067832,-0.002054,0.052295,0.006132,-0.047898,-0.035757,0.027065,-0.037002,-0.031792,0.030284,-0.022254,0.002907,1
0.379963,-0.088678,-0.034648,0.09601,0.052913,0.0549,0.008962,-0.064183,0.002115,-0.006344,-0.032118,0.002153,0.033015,0.006567,-0.035579,1
0.334042,-0.092585,-0.039898,0.059634,0.027295,0.065135,-0.007584,-0.039499,-0.006799,-0.000564,-0.022007,-0.000464,0.017211,-0.024426,-0.034821,1
0.350704,-0.110478,-0.068867,0.079876,0.04284,0.073533,-0.007025,-0.054458,0.007422,0.001965,-0.034292,0.010202,0.058532,0.009354,-0.035612,1
0.411103,-0.055795,-0.035933,0.115624,0.016161,0.046663,-0.016112,-0.012654,0.006557,0.037108,-0.054091,-0.028689,0.021444,-0.024388,-0.073218,1
0.502004,-0.05959,-0.112213,0.119484,0.036583,0.03918,0.012816,-0.064492,0.03018,-0.009859,-0.029282,0.019123,0.032526,-0.033357,-0.060837,1
0.859576,-0.385316,0.451357,0.032618,-0.25303,0.155351,0.056327,-0.007641,-0.066313,-0.034277,0.091499,-0.082491,0.05484,0.149317,-0.113234,1
0.929246,-0.553562,0.565505,0.089351,-0.342784,0.022864,0.0089,-0.180201,-0.057865,-0.022253,0.083788,-0.198701,-0.008018,0.111964,-0.050115,1
0.991498,-0.415822,0.52026,0.098285,-0.263231,-0.070525,0.139146,-0.234878,-0.069263,-0.086365,0.052336,-0.094631,0.087882,0.167656,-0.064164,1
0.949836,-0.423587,0.26392,0.016677,-0.080097,-0.307781,0.141513,-0.307887,-0.138835,0.11656,0.192248,-0.148793,-0.096606,-0.040071,-0.087591,1
0.856219,-0.4022,0.287449,-0.007355,-0.064144,-0.21388,0.13612,-0.390255,-0.139915,0.094049,0.103122,-0.158578,-0.074102,0.043633,-0.064287,1
0.846149,-0.492639,0.364164,-0.054774,-0.061421,-0.284009,0.102194,-0.323114,-0.091541,0.058125,0.177051,-0.107208,-0.063503,0.015245,-0.078046,1
0.727344,-0.396635,0.194899,-0.026221,-0.154861,-0.237718,0.04102,0.02285,-0.044539,0.058807,0.126493,-0.061523,0.158443,0.041993,-0.098532,1
0.927025,-0.31311,0.37047,0.13385,-0.125922,-0.145745,0.193304,-0.207868,0.066983,-0.138826,0.118038,-0.065136,-0.040497,0.099408,-0.083805,1
