@relation StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy{1,2,3,4,5,6}
@data
16044.3,14086.8667,13640.2,13710.8667,13927.0333,14487.4,15456.1667,19516.1333,22503.7333,19727.1,19076.0,18218.5,17802.0,19245.0,18911.3667,18682.0,19161.3,21329.7667,25222.7667,25923.8667,22727.0,22864.0333,23103.5667,19577.9333,2778.3108,1196.3247,1048.2972,1218.5737,1668.3816,2106.5261,2400.7612,4634.7773,4777.4872,6046.6695,7594.34,6343.994,5167.2179,6439.703,5766.237,4545.6733,3906.3391,3852.5533,5148.5558,4123.2261,2059.0725,2347.2204,2066.0264,3382.3939,2
15319.2903,14003.0323,13659.3548,13763.9032,14113.129,14404.2581,15020.1935,18732.9677,22676.6774,18177.2903,20369.7742,17447.9032,18903.1613,19874.7742,20170.1935,17964.7097,18372.1613,19748.5161,21955.5484,25751.3226,23249.7742,23877.4516,23992.7419,19218.6129,3117.8435,2130.9924,1844.8357,1601.9204,1782.3634,1951.479,2431.9445,4113.6951,5920.3176,5692.9763,10226.3683,7138.6154,8840.4868,8327.6122,8875.7261,4450.622,2665.0997,3432.5263,4419.1372,5001.7167,3326.2383,3423.2757,3727.351,4051.5309,2
19234.9355,17827.0645,14676.5161,14355.6774,13974.129,14329.8065,15076.871,17308.3548,19204.5484,17422.4194,22391.7419,18999.7742,18337.6774,17946.5161,18242.1935,18730.3226,17439.7097,18342.6129,19169.9677,22579.2581,21898.9355,25600.1613,22699.7419,20989.2903,3318.272,3608.1845,1565.3662,1456.5647,1584.5842,1863.7959,2824.1299,4794.4609,7156.3175,4350.3175,6833.2377,7099.526,7675.3503,7765.6996,7778.4635,8461.0846,5529.9051,4227.8238,5162.2693,6628.9822,4038.401,5096.674,2935.4273,3151.5531,2
20369.2667,20261.0333,16363.6,14178.7,13665.7,13626.4,13838.5333,14281.6667,15102.4,15803.3333,21069.1333,18425.0333,18643.6333,19315.1,18733.9667,18794.1333,19538.6333,20018.3667,20736.4333,19742.6,20617.3,25017.8333,22781.5333,20992.3333,2219.9306,3091.652,2579.0253,1622.6072,1154.9272,1115.9489,1277.64,1691.6863,2427.3581,2411.5805,6085.9179,3835.4607,5815.74,6630.9363,5753.4732,5463.8579,6015.6224,6738.4736,4854.4608,3563.3396,2615.4408,5171.5979,3753.011,2052.4268,2
22516.5484,21965.6129,16955.5806,15225.8387,14493.129,14634.5161,15197.1613,15155.7742,16142.8065,18607.0645,23393.4839,20306.2258,21510.3548,20586.2903,20544.0323,22336.5484,21243.0968,20858.5806,20852.6452,20321.5161,21650.0323,24872.5806,23726.5161,23169.3226,2815.921,4107.6626,3981.798,2682.7953,2174.6625,2199.9813,2256.7878,1822.0787,1879.0864,3496.2999,7257.9634,4707.7285,8012.798,8380.856,8463.7884,10429.617,8652.2135,8276.4619,3606.0048,3794.7254,3944.7629,4602.9275,3498.1336,3252.5185,2
19547.4,17475.3333,17489.0333,17871.7667,15040.4,14313.2667,14338.1,14069.3333,15080.6333,16141.7,17245.1,16594.8,20231.4333,20244.2,17261.2667,17150.7,18195.0,18382.7,21076.0667,20414.2,17673.3,18199.0,19870.3667,20228.7667,7428.5789,6345.571,6494.8681,5954.9788,4531.3594,4043.5167,3571.0558,3261.7419,5241.055,5921.3713,7302.1233,6164.4455,7839.402,7282.5653,6891.9234,7835.8016,8181.7733,8014.4016,11352.0929,8706.778,5586.3809,5626.7427,6301.0277,7577.9556,2
10642.6129,9946.3871,9942.1613,10156.9677,10539.8065,12223.0968,13836.1613,15157.1935,18052.5806,18900.9032,19121.8387,19830.7742,17182.2258,18876.5484,17386.9355,18179.0645,17781.0,19462.129,22997.6774,21713.871,19197.9355,19295.3871,18822.3548,14514.9677,3885.9743,3383.8826,3386.7136,3645.2619,3945.4393,5783.9888,6035.8675,6178.367,8518.6709,8383.9644,9220.3457,9817.6979,7722.6115,9339.2256,8487.2798,9825.5186,8320.4658,9625.7973,11700.9814,11493.0981,9068.9033,8802.5889,8516.4098,7459.3597,2
3903.5806,3118.2258,2565.7742,15681.3226,14213.3548,5219.8387,4275.6452,4225.8387,3394.4516,5606.2258,7375.2258,14697.1935,9004.2258,9157.6452,7691.5806,6734.0968,7191.8065,6644.5161,6146.3226,5793.2903,5330.7097,4282.4516,4344.3226,4237.1935,809.4762,1092.0169,1307.3121,3221.9631,7064.7872,2431.4873,3270.1466,2590.0741,1826.6454,3348.5437,3378.3401,8596.2755,4830.7621,6342.9054,5476.4322,4921.1903,4730.541,2362.874,1291.8004,1639.7747,4458.3259,1309.6688,1190.0741,834.1659,2
3923.25,3279.0,2688.7857,16766.5357,20577.5,5014.6071,5710.6071,3756.75,3041.5357,4483.1786,8250.9286,11207.7857,7990.1429,8913.3571,9287.3929,7286.8214,6336.1786,6225.25,6600.0,6561.0714,4690.75,5015.75,5413.9643,4712.2143,843.76,1892.8786,1562.4909,469.8198,6250.895,2682.0537,3089.3009,2705.8182,829.9881,1699.6998,6723.033,6965.7908,9251.4549,7678.3543,6624.5948,5319.3413,4435.5034,3263.0386,3348.0421,1411.8716,1013.7285,1665.5671,1241.2633,805.0148,2
2955.8065,2492.0645,2209.0323,10922.9677,11572.4839,4152.4194,3085.3548,3568.1935,2649.9355,3972.5806,7771.8065,7688.6129,8525.6452,6453.2258,5547.129,5508.4516,4468.9032,4425.7097,4328.2581,4107.4194,3448.129,3524.5484,3638.129,3486.6774,1054.02,720.7884,560.7702,7687.0317,9253.4096,2698.9179,2156.646,2663.0655,824.3838,4792.0183,7307.2342,9096.916,11571.9115,7637.7444,5632.007,6994.1895,3063.8766,3485.6572,2704.2582,1809.9613,1467.595,1715.2321,1698.376,1503.1179,2
2633.6333,2449.6333,2519.9667,17827.1333,33017.0,4478.2,6641.1333,4719.7667,4597.8,7492.3333,7932.4,7253.6333,6404.2,6353.5333,6772.5667,5873.2333,5056.3667,4549.8667,4227.1333,4201.4,4392.0667,4439.6,4153.6667,3537.9667,498.7707,263.7612,377.0389,2926.3414,13470.3988,3184.3591,3573.4141,2141.8804,2232.8361,4258.4906,7085.6765,5974.8666,4597.1476,4993.0058,7150.4055,6588.7184,2673.2446,1726.4443,1233.6672,1420.8957,1270.0213,1191.3423,1042.9933,791.6246,2
2928.7419,2640.5161,2818.129,12999.2581,25556.5806,5198.9677,4639.4839,6147.2903,5356.4839,6652.7742,9753.8387,6909.3548,5357.4194,5547.6129,4901.1935,4514.2258,5099.7097,4558.5806,4581.6452,3845.2581,3997.6129,4155.5161,4281.0968,3608.9032,475.7549,309.4818,815.5268,7267.9263,17958.169,3079.9142,2897.0901,4734.395,5103.7881,5654.8852,12611.658,5230.2632,3689.0738,4633.8205,2952.3005,2750.8514,2688.3268,2382.0092,2543.3794,1354.8606,1397.1508,1306.9151,1528.2361,1013.679,2
3323.2,3031.9667,3004.3,17592.7667,35721.9667,6413.0667,5249.9667,8733.1,7585.9333,8665.4667,7755.0,6321.5333,6556.7333,6727.0333,6782.7333,6500.3,5934.7333,5554.4667,5322.4333,4716.2667,5123.5,5106.2333,5183.9333,4267.6,395.7617,309.3343,327.0884,369.6249,4798.2927,2499.8157,2691.4309,5658.8432,9906.2345,6592.6675,3705.0154,2211.2538,2668.5997,3789.0489,3006.2059,3358.6544,2058.5127,1369.4992,1720.5725,1219.4784,1370.9498,941.0059,608.5294,481.5583,2
3597.8387,3056.7419,3144.0645,21216.7097,30819.4839,7150.9355,5056.2903,5880.0968,5665.6774,7328.6452,6314.0,5830.871,6553.5161,7110.9677,6821.4194,6208.5484,6240.0968,6862.2581,5955.871,4585.8065,4529.5161,5285.6774,4824.1935,4744.2581,477.5312,414.2871,339.1852,3246.2342,5069.8709,3007.5936,2528.8086,3079.6995,3059.6151,5480.5617,3455.3344,2187.2397,3633.6441,3778.1084,4224.5888,2476.1693,2330.8822,3565.4466,2629.2241,728.5288,1367.9291,973.0996,1000.1785,631.7648,2
3392.2903,2872.8065,2717.129,18618.9677,21399.4516,5724.4194,4285.8065,4143.9677,4722.3226,6465.3871,9474.6452,5518.0645,5454.9032,5821.8387,5877.6129,5359.8387,4658.0645,6155.8387,4732.4516,3462.3226,4687.8387,4812.8387,4779.4194,4162.2903,806.7739,436.9016,251.5762,8920.2492,12160.5296,2848.6269,2357.637,2797.7429,2095.9945,4290.7639,8626.9648,4256.1881,3509.6795,4794.2033,3543.5575,2657.6916,2252.4129,2977.1214,1883.3276,757.4948,5362.578,3272.191,1979.8766,1241.4195,2
3657.0667,2711.8333,2778.4,23192.8,31639.2333,6075.8333,5292.1,3947.9333,5549.7,7667.9667,7136.2333,5441.6333,5977.2,5961.9,7614.5333,7672.4,6444.6667,6530.6333,5140.2667,4400.9333,4165.1333,5147.2,4651.0,4572.6333,1337.9582,388.7334,422.9398,568.9107,8269.5053,3088.7517,2822.6347,2183.1363,4747.9839,6868.2831,6640.5288,2697.0799,3377.6276,4049.3996,6160.1984,5055.8619,4584.9261,2842.2491,1788.8783,1912.2627,995.1576,1139.5822,967.0985,1915.6158,2
2478.1935,2095.4194,1991.4194,13268.5806,13743.6774,3715.3871,3581.0,2999.2903,3049.4194,4528.2581,8075.5806,6360.3871,5133.1613,5317.9355,3940.3871,6617.2258,3999.9677,5307.129,4719.0645,3291.9355,3074.0968,3275.2258,3184.2581,2879.2258,1055.7002,663.7525,613.8594,10471.4809,14215.4703,2454.5003,2443.001,2303.8941,1532.8637,3425.1521,9018.3969,8173.771,5760.5867,5585.4204,3026.6161,9954.6766,3575.6124,3615.904,2993.3836,1589.8913,1462.9333,1979.1074,1630.2136,1297.3642,2
3746.0333,2906.3333,2378.8,20613.1,15616.1333,5512.7667,3939.8333,4326.7333,2485.8,5581.9667,8270.0,11164.1333,8608.2667,9068.8333,6966.9,9213.2333,7763.6333,6836.2333,7893.9667,6819.1,4483.3667,4027.7333,4950.8,4747.1333,721.5079,846.3394,615.8589,3328.894,12237.1886,2543.4907,2216.8894,2939.4304,1102.3431,2412.7421,4607.7118,10655.959,6704.3669,6220.7768,3680.288,6600.753,3565.9422,2717.8959,3281.9793,1807.4213,903.1041,1167.5637,1267.9887,1719.8611,2
4868.3548,3245.6129,2161.6774,15883.2258,10577.0968,5485.7097,3047.6774,4380.5806,3754.8387,6100.4839,9336.4516,16932.4194,13076.3548,10177.9355,9744.129,9590.5806,7863.7742,6948.6452,7225.2581,6223.9355,4473.2581,4404.6452,4716.129,4691.9032,2710.1591,1746.5041,698.155,2901.5397,4708.5015,2452.5455,1937.8066,3317.1324,1542.8555,3032.7265,6740.078,11568.1954,9178.3317,6430.7831,6260.4324,5741.6586,3672.3607,3322.6225,2317.4998,1827.3939,1178.489,1635.6003,1523.151,2178.4876,2
4689.2581,2939.7097,2806.871,2875.4194,2408.2581,2463.9677,2562.7097,2504.7742,2633.5484,2638.129,3393.8387,4197.9032,3817.3548,3823.1935,4391.3871,5372.1613,8070.5161,13427.6129,12427.5484,7593.0,7395.2581,7365.3226,7374.0968,7581.9355,2971.2318,1367.8786,1440.0212,1708.5811,395.612,498.1125,715.9543,626.6274,773.1787,810.4903,1960.3905,2820.4309,2743.1808,2491.2765,2594.4521,3460.7233,3435.877,5435.4055,3916.5616,3441.6693,3776.0198,4103.0684,4285.736,4152.7846,1
4460.6071,3143.25,3241.1786,2733.8571,2671.8929,2347.5357,2430.8571,2643.3214,2571.3929,2606.7143,3344.3571,4268.5,4045.5714,5079.1071,5644.1786,5096.5,5763.75,8926.1786,11828.1786,8890.75,7166.3929,6587.6429,6274.6786,7100.2857,2469.7808,1555.1379,1568.8088,1201.5996,1002.4376,162.99,304.3601,873.4525,684.5611,870.9195,1749.2097,2830.8112,3707.1135,5728.6096,4624.9818,3349.0555,3187.7532,6597.1884,7198.8892,8724.3205,5885.0588,3640.16,3989.3658,4344.722,1
3306.5161,2618.5161,2649.5484,2435.5161,2458.8387,2516.2903,2413.2258,2556.8065,3254.7742,4064.3548,4424.9032,4277.3871,3357.8065,4402.4194,5502.9677,5162.6452,5882.0968,6469.2903,7045.3226,6402.2581,6603.1935,6533.5161,6498.9032,5632.871,1741.1206,734.3014,935.1208,729.2808,785.5155,797.5324,544.4047,906.984,1857.1137,3131.596,3762.1688,3418.0339,1824.502,4088.9339,5829.5985,3253.2973,3723.1412,3967.8672,3723.2541,3227.6422,4305.715,3765.7993,3529.6135,2783.8945,1
3281.8667,2777.8667,2989.3667,2847.7333,2904.2667,2596.4,2474.6667,2422.3667,2941.5,3644.7667,4237.7667,5393.7,3667.0667,3216.1,3886.6,3967.2333,4771.5,6316.7,4357.8667,4881.8333,5655.8,6142.3333,7212.3333,4687.6,1417.5475,1169.2584,1452.6256,971.9672,946.9999,571.8183,502.0662,511.1044,1388.28,2270.3543,3803.1067,4572.4803,2671.7139,1552.7866,2403.9294,2243.682,5440.5125,6692.6713,4095.2607,2956.1272,2724.1175,3057.4382,4090.1777,2671.7073,1
4282.3548,2848.871,2628.7419,2656.0323,2426.9032,2310.0645,2360.2581,2467.3871,2658.9677,3078.7742,3232.2258,3387.4839,3611.7742,3482.2581,3229.6129,4047.6774,4424.5484,4536.0323,4421.9355,5153.871,5584.7419,6633.7419,6765.5161,6091.6452,3007.3831,941.6899,900.7783,874.0658,368.974,165.5047,377.9525,518.7013,872.4422,1897.019,1801.6413,3010.5598,2474.3428,2421.418,1538.0717,2217.9494,2395.9689,2968.139,3161.1749,3863.7487,3038.1266,3897.5452,3854.8375,3753.9045,1
4636.3,2924.3667,2871.0333,2748.6667,2662.1667,2724.3333,2607.0,2688.5667,2866.5333,3462.2,4228.2,4308.3667,4199.8667,3825.6333,3909.9667,5053.8,4405.9,5707.2333,6435.8667,5631.7667,5192.3667,5861.4,7526.5,7382.4333,2734.4114,691.6984,692.8953,435.3885,217.3891,558.7508,339.8822,425.7094,834.3591,1945.059,2571.4233,3101.5912,3056.8023,2324.749,1980.5957,3792.1977,2730.3605,3815.9806,5980.2672,5438.0037,2902.4724,2874.0543,4224.3288,3621.6216,1
4153.0,3017.5161,3243.8387,2947.8387,2838.5161,2701.4194,2714.7419,2685.2581,2681.0323,3247.0968,3534.4516,3430.129,3300.4194,3585.0323,4062.3871,4395.7097,4683.0645,4738.7419,4525.4194,4210.9032,4649.0323,6661.3548,7996.3871,7111.0,2410.3007,953.3128,1287.2394,867.8683,614.5144,307.6817,560.5436,425.8874,300.1998,1121.9746,1624.0268,1988.9676,1569.0137,1914.0026,2811.7624,2295.3178,2464.1993,2582.0338,1706.6603,1857.3169,2724.023,3889.1539,4834.0168,4159.0722,1
4558.5484,2912.7097,2766.0968,2874.7097,2808.7742,2691.7742,2665.7419,2706.8387,2871.2581,3472.1935,3979.1935,4548.1613,4207.3871,4851.6452,3696.2903,3774.6774,4397.3871,4349.6774,5055.129,4749.3871,4354.3226,6856.0323,7382.871,8073.6452,2565.7791,687.6298,467.7286,974.4159,856.0426,415.8639,430.9622,525.6725,752.9781,2017.2949,2084.6027,2915.7884,2288.3179,4352.2436,1516.9692,1524.9503,2034.0737,2388.8274,3060.245,4938.012,2439.8371,4088.5268,4300.8067,4131.3314,1
5010.2333,3090.4,2912.4333,3024.3,2791.7333,2756.5333,2695.5,2778.4,2760.0,3098.9333,3859.2333,4993.1,3889.7,3859.9667,4057.3,4391.9,5110.8667,5945.2,7306.8667,6823.2,8233.9,8431.3667,7526.1333,6977.5667,3214.1585,1018.4851,931.1329,1281.1696,590.9699,567.9958,304.9653,514.4555,428.3595,1077.8448,1998.8485,5101.9568,1834.6878,2754.6505,2201.3975,2539.7545,3116.7266,5603.3801,6805.7274,4029.4679,5350.9686,5077.071,4274.5234,3922.0272,1
4007.9677,3297.5806,2986.3871,2817.7097,2833.8387,2664.0,2572.4194,2915.5161,2817.4516,2830.7742,3342.0645,3832.7419,4622.4516,4285.6452,4373.2581,4656.8065,5992.4194,6546.5161,8444.7419,8103.1935,7487.9032,7190.6129,6679.7742,6398.7419,2664.822,1846.3815,1298.1543,977.4193,724.344,526.738,252.6564,759.9575,811.3133,1035.0034,1517.5254,2418.3341,4282.2335,3521.6623,3207.001,3395.3642,4511.4646,4697.332,4290.5461,4736.6553,5173.7613,4572.8087,3823.3152,4120.652,1
7021.7667,4537.6333,2875.6333,2645.5333,2734.2667,2503.6,2499.0,2583.7,2625.9667,3367.7667,3617.3667,4033.5333,4766.6667,4491.2333,4346.7,5245.8,6391.1667,8535.5,13681.8,12231.8333,8499.9,7856.6,7519.5,7562.3333,3739.1808,2462.9821,1453.6221,806.1537,1188.9957,467.3167,401.4059,664.73,622.0943,2386.9121,2157.337,2346.114,3732.3934,2834.1306,2974.6465,2836.4107,3031.5684,4361.6709,6849.4862,5428.2523,5155.5168,4726.2105,4303.4053,4378.508,1
5242.8065,2894.5806,2850.9355,2840.9355,2658.3871,2592.6774,2432.6452,2374.7419,2784.4839,3103.8387,3875.8065,4755.5484,5117.6452,4849.5161,5491.0645,6583.5161,12143.1935,12760.0968,13577.3226,7765.4839,7532.129,7594.6452,7485.871,7687.2258,3399.4918,1576.0177,1100.1203,1183.4894,711.4858,593.5425,349.3536,280.4752,795.0083,879.3221,1792.0498,3001.1019,3223.2826,2504.9556,4275.5251,2834.5541,7681.934,4336.2559,6418.2841,5035.938,5082.8608,4903.8819,4272.9438,4304.2049,1
37657.2581,36890.7419,27217.8387,23218.9355,23419.9677,22084.1935,23467.7097,27222.4194,29700.8065,31297.129,30261.4839,28223.2581,28093.4516,29888.9355,31944.9677,30159.7097,35077.5484,39193.2903,37655.5161,37422.7419,37902.6129,38473.6129,38898.1935,34480.0645,10515.5812,12489.2352,11143.5824,8394.401,7738.7914,8205.8318,8120.626,8110.9081,8947.3722,11533.1566,9821.2512,9136.5216,11209.3205,8951.6582,9456.7178,8142.4215,10551.1073,11483.4728,9758.713,6727.1419,8892.5575,8374.8682,10805.6236,8097.1363,6
30839.3214,29507.3571,24115.3929,19894.8571,19805.9643,19814.6786,20689.3214,23997.1429,29197.8214,27760.0357,24813.2143,23931.8929,24741.0,27045.6071,26774.2857,26093.5357,27081.8214,34032.3214,32366.1071,32116.2857,30132.0357,32426.6429,29990.6071,29401.0357,8149.0586,8633.2599,6788.1523,4017.4462,2905.4518,3935.4058,3028.2157,5221.455,8192.5266,6714.2236,5579.4564,6370.016,7489.6971,8059.8901,6760.3777,7485.5049,5740.7106,6844.5946,5435.8107,5940.3128,3494.9624,5697.6206,4914.2968,6612.3907,6
30801.6129,26146.6129,22986.0645,22088.7419,20922.3226,20938.7097,22823.3871,28156.4194,28647.6129,27468.0645,22264.2581,21831.9355,23825.0,24809.4194,23891.9677,26858.5161,28500.5484,31237.871,31429.7419,32404.7742,31074.4516,31445.8065,29958.2581,29946.1935,9804.9292,7197.6154,6831.0912,5749.8516,5047.9069,4953.1703,7263.0159,9913.638,9507.8221,9797.2823,5390.367,5889.4843,7141.6289,4650.8688,5221.5662,8118.6771,8497.3505,6415.8611,5837.7496,5967.8193,6749.5199,6278.652,7952.1224,7827.3643,6
24125.2667,21077.5667,19478.0667,19261.3,18062.3333,20713.4333,22601.6333,24472.6333,24718.5,22607.5333,24333.6333,24415.9667,24796.0667,22635.3333,23253.5667,24142.5333,24982.0667,25906.7,27104.5,30223.8667,29244.6667,27804.7667,27204.9,27237.1,6196.0288,5634.8934,4218.3285,4706.5078,4578.8946,5386.3945,5807.367,6881.7392,7522.0485,5810.3465,7183.9877,7942.5791,7041.8263,4747.7791,6169.1152,8157.9417,6796.5189,6959.9309,6438.0467,8515.1114,7741.6982,5554.1218,6294.1634,8316.9701,6
26147.3226,21990.6452,17562.5484,15825.0323,16204.5484,16171.3548,17398.8065,21739.5806,24382.2581,20491.6129,20474.2258,18890.3871,20427.2581,20684.0323,19925.2903,20002.1613,21956.6452,24698.2581,23491.2258,23647.9032,24078.2581,25998.7419,27189.4516,26409.9677,9755.7511,6440.0469,6135.3871,4956.971,5019.0792,5004.4163,5112.3175,7733.9879,8120.5769,4392.3697,5055.8243,4951.2114,7510.8442,6179.0884,7536.3034,6018.8272,7286.5051,8426.0389,6828.1247,8410.8801,6555.5271,6527.2342,8939.1839,10308.0912,6
31255.5667,22988.2333,17656.1333,15616.4333,14814.2667,15492.8667,16948.2333,19455.4,23852.8667,22516.7333,20331.4,19000.9667,18834.0333,20207.4667,19646.4333,18986.8667,20600.4333,23241.0667,24786.5667,24656.4,26318.6,26326.6333,26147.1,27373.3,9163.8741,7507.3507,4626.5937,2793.4845,2653.7826,3078.9384,3917.9231,3647.924,4586.2933,5395.5224,5328.4298,4096.7859,4197.4143,4806.7409,4509.1472,4513.7821,4069.0784,6545.4396,6068.7316,5675.1384,6765.3968,5208.558,6350.8149,7730.42,6
26222.2903,22595.9032,17466.5484,14688.871,14767.9677,14255.5806,16673.3226,20122.8065,23740.129,20417.2581,18788.7419,18866.2581,19432.5161,19978.0,19846.3226,20278.7742,20862.0645,22811.4194,24470.6129,23659.7742,24262.6774,24905.9355,25424.3548,24121.6452,7348.8441,6648.5505,5791.1829,2835.3867,2418.3523,2665.9723,4332.1925,5296.4805,6173.5374,4200.6246,4592.0775,6122.2098,3895.2968,6125.0266,6027.3667,6430.6343,6195.9383,6023.0937,5310.6176,7083.4761,5757.5524,6108.5401,7197.1745,6028.0623,6
27462.129,22214.2581,16460.7419,14950.2903,14397.6129,15529.2903,15695.129,17424.4839,22772.3871,23228.7097,20381.6129,21542.2258,21238.2903,22012.2903,19342.7419,19333.9355,20697.4194,23421.9355,25303.5161,23965.0968,24344.5806,26965.5161,24331.2581,26136.4516,8326.5585,7884.5582,4794.0154,3155.7975,3096.9069,3086.7253,4287.492,4681.4779,4140.7325,5182.1227,4211.754,7406.5079,4211.6512,6528.0909,6299.3353,4499.6802,5231.9546,5314.4026,4815.6863,5536.1139,5023.5766,6196.2449,4377.5656,8686.613,6
29077.0,23227.6,18503.3333,14750.7,14739.7333,14737.0667,16680.8333,18557.5,22671.3667,20468.0667,19112.2667,18587.1667,19456.4333,19845.2333,19013.6667,19182.2,21282.5333,26522.9667,25821.7,25820.4333,26635.8,26561.7333,26979.5667,26151.4333,9738.954,7348.4646,7058.2401,3568.677,3355.1629,2448.3404,7491.2837,4972.2,5648.9324,6041.347,5287.5756,4881.4121,5951.8671,5099.0559,5036.2997,4831.5074,5795.0035,8300.5786,8215.1082,6064.4109,6049.6461,4649.1186,6663.0593,6483.9485,6
26181.4839,21367.1935,17494.4839,14364.7097,15869.4194,15320.3548,18507.6452,20092.2903,23651.4194,23017.2258,21180.2258,21949.4194,21618.0968,19660.3226,18777.8065,20353.0968,20065.7419,22094.3871,24076.7419,25547.0323,28061.7419,27441.3548,25255.0645,25736.4194,7588.8394,6910.2382,4119.2733,2947.7882,3365.4799,4894.3962,7066.6645,6238.5638,8072.7814,8567.8578,6751.1964,11418.9637,7414.2513,6464.0363,5685.4268,6635.8695,5925.9863,5733.7041,5880.9582,5174.2191,9291.2906,8241.5006,7706.1745,7926.1925,6
30893.1,28435.6333,23747.8667,18327.6,17985.3,17312.6333,17282.4667,19950.2,21834.3667,22719.0,22187.6333,22324.1667,21245.7333,20464.6667,22408.4667,24430.0,25657.2,27265.0667,30492.8333,30574.0667,29559.8,28267.4,28991.3333,29439.9,10375.1836,8833.2494,6278.3821,3878.7751,4428.0583,3979.8274,4960.0353,4928.8927,7173.398,5848.7297,6291.4383,7713.3047,6284.9841,4711.6436,7610.0156,6820.5688,8150.4159,6883.9267,5666.6729,6219.4146,6006.9509,5383.0662,8244.1446,7358.4067,6
31156.5484,31596.7419,25065.2581,19818.871,20367.0968,21672.6774,23811.4194,24351.8387,26277.3226,30596.2258,28434.3871,24220.3548,27317.7742,29270.4194,28596.3548,30578.4839,30887.2581,31910.3226,30941.6774,33796.0645,32589.2903,32401.8065,30936.0,32875.0968,7982.8552,9721.1378,9248.8468,6290.113,6244.5709,7377.8524,6895.136,7909.9146,7302.533,8453.2098,8385.0421,6667.6098,10293.6168,12290.1227,7791.5596,7840.9545,7564.2839,8181.2325,7556.3003,7453.9537,8868.0915,10518.0414,8151.7343,10613.7724,6
30453.129,23099.1613,12710.0645,12471.2258,13916.8065,14609.2258,16675.2581,20306.1613,20015.7097,23715.871,28925.6129,42621.8065,38505.7419,35884.7097,37975.1935,41044.3226,40958.4194,40826.9355,29893.1935,27196.3226,25431.0645,22826.7097,22432.5161,26257.8065,7600.4248,9593.3577,4639.2431,2786.8401,4426.8524,3681.7851,4023.4513,7198.6216,9149.5765,13649.3109,13708.6259,25373.9325,17676.1067,22525.716,18138.2479,19863.301,19051.1069,17375.8052,12075.59,7144.2134,5066.8732,5229.5621,6949.2823,8928.0073,4
27963.1786,20477.7143,10693.25,10209.9286,11030.0,11488.0,13966.7857,18317.4643,22077.75,26487.8214,25300.3571,36583.5714,30195.8929,30396.4643,25581.4286,29344.1071,36573.5357,36478.75,28854.9643,24605.5714,18842.25,20433.6429,19135.8929,20955.9643,7908.1619,7696.3873,4149.444,4920.539,3573.5601,3633.1379,3550.332,6165.7128,11636.4471,19581.3539,15530.9345,26494.2645,16617.789,18006.0559,12583.6442,17098.7229,20235.4181,15790.8699,11025.5445,9619.8576,4694.4618,9881.6716,5226.9873,5441.0351,4
26910.2581,14865.3548,9275.2258,8678.5484,8851.1613,10895.2581,15967.2903,22322.0323,17747.4839,19835.3871,19494.8387,23550.9032,20468.3226,23323.9677,17632.3226,22808.4194,26467.4839,25110.0968,17876.0323,19116.1613,18836.9355,17110.2903,18568.0645,22267.0968,9402.418,7554.7116,5059.7118,3804.0418,2331.0211,3272.1177,3991.4869,10601.9229,7569.0224,10527.3755,12299.2504,15435.6953,15135.8775,16649.4792,12143.1851,19179.9244,15875.0333,9598.5606,6731.0371,8728.1568,7566.59,4779.758,5272.0831,8128.027,4
16943.9333,9752.4333,7155.2333,6807.7667,6715.2667,7414.5667,14245.7333,17035.7333,18884.7667,17022.0,18524.9333,15828.3667,15974.0333,17104.2333,16771.4333,17282.4,20042.1,14906.2667,14320.9667,13861.6667,14218.5333,13701.5667,16152.8333,19845.3,10153.6655,4784.587,1268.3473,1064.5561,1334.4299,2552.61,11096.4819,13221.9287,13030.9586,13850.6026,15610.8994,10679.8148,11393.5537,12510.8167,10811.5624,9202.8033,11286.4307,6854.752,7683.8934,5574.506,6159.3699,3168.0046,5770.7475,9493.6099,4
22285.9032,10466.3548,6288.8065,5968.3226,6423.4516,6697.0323,9788.5161,12892.1613,12926.1613,12923.871,15378.4516,15567.6774,11818.7419,12986.129,11087.129,12784.8387,14734.4516,18359.7097,17895.9677,13990.0645,13642.6452,13360.3226,17313.1935,26340.1935,11395.7723,6953.8684,1467.8502,1142.2296,1720.0168,2035.0395,5814.9414,6211.9971,8463.1754,6537.2169,8419.4148,10641.1858,6093.9518,8105.2116,5105.2732,5604.4508,7791.4525,9289.6262,10886.8866,5822.3746,5279.5614,4095.5222,5999.7292,12756.3476,4
