00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
3935.7,3906.5667,4011.1333,4336.5667,5681.3667,5887.5667,6948.1,8626.6667,9054.9667,9752.1,8970.4333,9142.3,8739.7667,8751.3667,7369.4667,7787.7,7782.3,11618.6,10414.2667,8371.9,8986.7333,9017.7,6007.5,4168.3667,0
4229.8667,4212.2667,4260.3,4807.2667,5934.6,6405.1667,6160.5333,7627.3333,10461.1,8497.1,9176.6333,8630.5,8088.3333,8525.5,7332.8333,7050.0667,7197.0667,9813.1667,10901.2,9042.6667,8488.6667,8764.1333,7007.6,4618.7,0
6369.9333,5513.3333,5327.4,5378.3,5592.3667,5967.6333,6629.6333,8679.5333,10770.1,8727.4,8057.7333,7604.7667,7421.8,8034.1,7822.4,7631.6333,7746.2,8805.5667,11243.3667,11725.3333,9346.5333,9354.1667,9439.0333,7917.9333,0
6112.6452,5545.1935,5370.5484,5529.9355,5670.6452,5922.9677,6436.0,8255.0645,10890.3871,8080.871,8859.129,7291.1935,8064.3226,8488.5806,8777.2903,7236.0,7438.5484,7957.6452,9600.4516,11869.3548,9548.4516,9876.3548,9934.9355,7840.1935,0
8319.9032,7666.5806,6008.3548,5964.0323,5710.7097,6005.0645,6374.0,7638.0968,8639.0968,7631.6452,10272.6129,8408.4516,7867.4194,7645.4194,7881.0,7875.5806,7302.9355,7690.9355,8038.7097,10563.7419,9142.9355,11479.8065,9755.9032,9152.0968,0
8749.4667,8770.3333,6732.9333,5673.3667,5527.9,5494.8667,5649.9667,5895.5,6428.5,6597.8667,9402.4333,8324.7667,7943.2333,8360.8667,8045.7333,7902.0667,8154.8333,8206.7667,9218.5333,8017.5333,8264.5,11069.8333,9912.0,9085.4667,0
9920.129,9767.0968,7121.9677,6373.1613,6023.0968,6268.7742,6487.7097,6237.9355,6861.7742,8143.5806,10621.5806,8914.5806,9350.0,8989.3548,8773.9355,9589.6774,8723.5161,8428.0968,9294.0323,8226.6774,8663.4194,11262.8065,10076.8387,10342.6774,0
8866.3333,7648.0667,7566.1,7762.7667,6302.8333,6199.0,6264.7333,5891.0333,6214.4,6856.5,7272.9667,6818.6333,8624.9333,9040.0667,7602.1,7266.8,7476.0,7396.7667,9112.9,9236.8,6801.6,6968.9667,7959.5333,8659.0,0
3899.3871,3579.2258,3630.129,3769.4194,4058.8065,5112.6774,5883.7419,6575.0,7890.8387,8094.7742,8257.9677,8655.129,7418.6129,8217.8387,7437.7097,7974.871,7288.0645,7999.8065,10735.5161,9479.7419,7585.9032,7667.9677,7490.9677,5668.6129,0
1780.0,1363.5806,959.0968,8228.4194,7727.5806,2507.3871,1923.4516,1744.7419,1375.4839,2767.9355,4322.7742,7284.6774,4856.9677,4675.3871,4250.8065,3839.8387,3534.6774,3360.3226,3081.4194,3248.2581,2444.7742,2075.871,2094.2581,1925.3226,0
1938.2857,1260.8571,949.5,7973.4643,9927.9643,2120.1786,2523.6786,1459.8214,989.3214,1877.6786,4769.5714,5364.5714,3280.4643,4417.6429,5437.1429,3996.0714,3294.2143,2875.7857,3346.8929,3399.3929,2035.0714,2235.7857,2755.8571,1995.8571,0
1279.8065,950.9677,743.7742,5111.5161,5460.871,1744.1935,1148.2581,1473.0968,847.1935,1753.2903,3962.2258,3702.3226,3635.9677,3009.2581,2645.1935,2644.129,2219.6774,1894.9032,2039.2581,2053.0323,1420.5484,1488.3871,1544.0,1520.7097,0
866.0,731.6333,743.5333,8482.3667,16062.1667,1769.9333,2855.2333,1996.4,1732.3,3677.4333,3504.5667,3232.0333,3306.3667,3148.6,3353.8667,2700.9,2188.3667,1865.0667,1750.0667,1925.4333,2052.7333,1978.5,1828.3,1471.3667,0
1033.4516,816.1613,947.871,6050.0968,12304.0,1938.8387,1738.8065,2649.6452,2188.0645,2859.2903,4832.8387,3006.1935,2603.2258,2886.4839,2104.3226,1988.4516,2148.0968,1858.4194,2172.3548,1580.5806,1640.7419,1654.5161,1861.5161,1530.6129,0
1162.9667,975.4333,935.3667,8232.5,17316.5333,2657.8333,2132.0333,3829.5667,3424.2667,4612.3333,3850.6,2957.3333,2728.7333,3202.6,3361.4,3403.6,2483.0,2469.1333,2350.9667,1868.2,2280.0667,2077.9,2488.3667,1937.7333,0
1288.6774,994.2581,1011.7419,10073.7742,14857.0323,3043.2581,2016.9677,2416.129,2612.4194,3509.4516,2841.0323,2670.4516,2818.5806,3787.0645,3282.2258,3104.4194,2572.129,3042.1613,2643.871,1773.8065,1832.0968,2463.9677,2066.9032,1950.0968,0
1200.2581,860.5484,827.4516,8746.9677,10152.5806,2345.6452,1581.1613,1558.5484,1963.9355,3231.6129,3689.3871,2356.0645,2758.6129,2596.4194,3007.7742,2624.7742,1938.8387,2699.0323,2069.0968,1202.9677,1892.129,2244.0968,2011.4194,1553.7419,0
1400.8,837.5667,927.7333,11077.9,15352.7333,2581.7,2154.4,1423.4333,2409.3667,4000.7333,3196.0667,2477.0333,2775.8,2643.1333,3351.0333,3595.1,3425.8,3038.1667,2373.2,1864.6667,1729.2,2712.3333,2025.7667,1809.0333,0
835.5806,686.3871,634.7742,6265.9032,6509.3226,1419.0,1373.7097,1074.3871,1129.2903,2088.3871,3678.7419,2539.129,2551.9355,3351.9032,2090.3548,3646.0968,1802.6129,2476.6452,2367.6774,1320.1613,1228.0968,1518.4194,1291.4516,1130.5484,0
1501.5667,955.9333,771.0667,10328.7,7394.9667,2394.1667,1644.5333,1740.6667,863.2667,2843.0667,4690.1667,5661.3333,3646.3333,5595.0333,4191.7667,4349.7333,4358.0333,3585.7,4296.0,3537.4333,1911.4667,1857.0,2568.4667,2317.8667,0
2292.8065,1262.6774,616.5806,8708.8065,6282.129,2650.0968,1364.2581,1978.0,1392.3871,2902.3548,5696.9677,9294.5484,8379.0645,7104.0323,6466.9355,6668.9677,4759.1935,3802.8387,3741.5161,3261.0,1770.5806,2240.6452,2488.5484,2297.4839,0
1904.7419,826.6452,745.129,832.4194,550.2581,548.4839,571.5161,580.6129,623.2903,596.5161,922.0323,1503.9032,1202.129,1210.3548,1491.3226,1899.6129,3827.0323,6596.9032,6597.6129,3993.2258,3745.9032,3643.6774,3832.5161,3963.4516,0
1848.6071,888.75,935.8214,692.1429,649.8929,498.8571,507.3929,656.0714,577.8214,588.9643,975.7857,1391.25,1347.3214,1841.1429,2092.7857,1932.7143,2267.8929,4153.5714,5772.0,4432.25,3513.6071,3290.3214,3076.8929,3615.9643,0
955.9032,537.4839,636.7419,589.4194,562.2903,555.2258,525.5806,605.2258,936.871,1334.7097,1637.4839,1462.871,1027.1935,1508.8387,2042.9355,1881.129,2396.4839,2663.5806,3277.6774,3180.129,3210.129,3125.9032,3117.4839,2612.0645,0
747.7667,660.1667,835.3667,749.1333,657.1,540.3333,534.5667,515.3333,693.6667,1155.3,1393.8333,1876.4667,1289.4333,881.1,1217.2667,1264.7667,1638.1333,2355.9,1548.7,2176.6,2814.9,3037.7,3614.9333,1665.4333,0
1508.2903,731.4194,669.3548,678.6129,551.1613,516.5806,535.7419,583.0323,668.1935,878.8387,974.871,1066.9355,1211.9032,1115.4194,1001.1613,1335.0323,1538.2258,1593.3871,1530.6774,2010.6774,2713.3548,3285.8065,3339.6129,2808.0645,0
1703.0667,804.0333,739.4333,690.6667,669.6667,708.4667,646.7333,670.0,771.5,1007.7333,1438.5667,1533.9333,1410.6333,1272.5667,1216.2333,1954.5,1547.7333,2155.7,2490.7667,2135.7,1976.8333,2599.2333,3667.8,3596.3333,0
1456.871,805.1935,901.2903,789.4194,725.871,694.2581,671.8387,665.4194,656.3871,835.129,1108.7097,1102.3548,959.9677,1105.0645,1410.6774,1315.9677,1855.3548,1747.1613,1643.2903,1362.9677,1599.2581,3033.9677,3984.871,3504.6452,0
1697.7419,782.871,710.4839,771.0323,729.8387,684.1613,667.6452,673.4194,733.0323,1022.8387,1320.7419,1561.2903,1407.2258,1780.2581,1267.3548,1164.0968,1547.3548,1499.4839,1840.9032,1733.6452,1461.9032,3372.3871,3640.7419,3997.6129,0
1960.0667,829.2333,762.9,805.1667,707.6,665.9333,647.9,692.5333,686.1667,823.1667,1222.6,1789.4333,1222.7667,1220.9,1206.1333,1445.7,1911.7333,2315.6667,2959.2,2870.7667,3923.1667,4148.4,3704.3333,3447.6,0
1368.3871,911.4516,823.3548,715.871,727.2903,650.4839,609.0323,778.0645,726.3871,711.3226,984.0645,1140.3871,1622.6129,1485.0968,1482.6129,1600.0,2327.4839,2550.7419,4018.2581,4001.6129,3759.0323,3534.4839,3316.2903,3095.0968,0
3466.7333,1875.9667,759.0333,645.2667,725.3,585.1667,573.1667,615.5667,645.0667,889.5667,1138.8333,1238.6,1704.0667,1624.7333,1596.8667,1834.3,2661.3,3763.5667,6655.8,6162.2,4287.4,3944.1667,3716.0333,3755.0333,0
2225.7419,779.6774,733.8387,688.0645,611.129,601.0645,531.2903,499.1935,650.129,723.6129,1230.5161,1670.0645,1895.129,1729.4516,2168.0645,2459.3548,5709.0968,6222.3871,7025.4516,3826.2258,3856.4516,3764.871,3796.3226,3958.4194,0
26254.6774,26370.9355,21195.5806,18092.5161,18666.8065,17285.7097,18490.2581,20618.4194,21708.7097,23390.0,23027.2903,20791.3871,20747.9032,21726.0968,23324.7097,21924.9032,25492.0323,28740.1613,27284.3871,27809.4839,28056.2581,27538.6129,27570.7419,24104.1613,1
20318.9643,19433.7143,16783.9286,13852.9643,13933.7857,13990.3929,14758.8929,16550.3571,18741.1071,19288.1786,18100.0714,16757.0357,17707.2857,17984.0,18612.6071,18291.4643,19322.2857,24079.9286,22867.9286,22780.0714,20831.0714,22642.0714,20326.1071,19402.9286,1
20025.1613,17382.9032,15071.6452,14883.4516,14052.4839,14127.6452,15338.4194,18557.0968,18820.5484,19068.9032,15799.9032,15284.2903,16328.0,16474.129,16499.4516,18485.1935,19322.129,20787.7097,20617.4839,21616.1935,20841.7742,20982.9677,19840.6129,19116.0323,1
16725.8667,14339.5667,13461.6,13534.8,12369.2333,14843.2667,15751.5,16982.0,16553.4333,16018.4,16819.7333,16680.7667,17032.4667,15533.1333,15973.8,16407.0667,16559.0333,17098.1333,17458.0667,20754.6667,19117.2,18655.3333,17884.3,17992.3,1
16962.2903,15125.6774,12229.4839,10897.9355,11529.3226,11228.129,11841.3226,13952.3548,16028.3226,14264.8065,14364.3871,13047.9355,13986.4839,13784.2903,13623.3548,13052.4839,14123.3871,15504.5484,14835.0645,15955.4194,15919.1613,17509.0645,17485.9032,17734.7419,1
20189.5333,15637.5,12105.3,10779.4333,10188.5667,10648.7333,11302.4667,12513.6,15075.1,15309.7333,13570.4,13395.4333,12543.5667,13631.1,12917.9333,12264.6333,13208.8,15123.0667,16254.0667,15797.7333,16961.6667,17505.4333,17966.1667,17588.4667,1
17078.8065,15115.7097,11694.3226,10081.6452,10237.4516,9595.2258,10950.4516,13071.8065,15249.129,14190.5806,12991.2903,12608.2581,13134.0,12923.8387,12915.9677,13079.2258,13382.2581,14957.4516,16056.7097,15011.4194,16065.9355,16592.0645,16538.2581,15774.871,1
17276.5484,14976.3548,11071.9355,10219.7419,9631.7097,10248.6774,10428.5484,11413.2581,14076.8065,15174.0645,13500.5484,14254.8065,13760.8387,14190.4516,12142.6129,12414.871,13270.7419,15291.8065,16888.7097,15767.0968,15844.5806,17420.5806,15879.2258,16323.2903,1
18782.1333,15412.7667,12755.1667,10220.4667,10314.3,10091.9333,11217.4333,12366.9,15139.5,14498.1333,13377.0,12775.8,12938.0333,13094.1667,12223.7333,12918.3667,13905.4333,17115.5,17157.8,17865.4333,18369.1667,17909.3,17735.4667,16141.3,1
17218.7097,15325.5161,12660.0323,10212.1613,11567.2258,11147.2258,12853.129,13900.9355,15833.2258,16470.5806,14927.2903,14956.3871,15151.6129,13564.6129,12895.7097,13510.7742,13588.6774,14994.4839,16360.3548,17812.8065,19013.7742,18786.4194,17238.4194,17188.3871,1
20242.0667,18995.9667,17407.1,13479.2333,12731.8667,12315.1,12108.4667,13872.6667,15136.1,15569.0333,15510.4333,15745.6333,15424.0667,14395.5333,14657.5,16728.5667,17476.5,19474.0667,21835.8,21752.7667,21166.0667,19807.9333,19994.5333,19604.1667,1
20110.1935,20789.6452,18079.7097,15202.9355,14154.4516,15210.4194,17403.4194,17857.9355,19218.4194,21802.3548,19832.9355,17317.4839,19892.1935,20410.0,19093.2903,20939.0645,22019.9355,23129.5161,21752.4194,23396.1613,23047.3548,23277.5161,21747.2258,22008.0645,1
12824.7097,10800.2258,5167.7419,4959.6129,5941.4194,6452.9677,7212.9677,7709.9355,7418.8387,9676.7097,13228.2581,21613.2258,19046.0968,18104.1935,17228.871,20073.0645,17971.4516,16429.5806,11910.3871,10514.0645,9889.9677,8999.5806,8362.5484,10480.4194,1
11664.1429,9970.2857,4682.6786,4397.25,4755.5357,4983.25,6041.8214,7150.3929,9108.6786,12547.2857,11435.1429,15845.4643,14631.0357,13399.2143,11474.2143,12269.6071,15486.2143,14883.9643,11183.3571,9720.0,7326.0357,8201.0714,7313.3929,8072.0714,1
12178.8387,7128.5484,3998.2903,3679.871,3698.0323,4628.0,7138.7097,11222.6774,8488.7097,10839.0645,10339.7097,12563.7097,9892.3871,11990.5484,8479.2581,10578.8387,11604.4516,11497.2581,7650.9355,8062.2903,8260.0968,7425.0645,7670.5484,9648.5806,1
7716.9333,4897.2333,3047.0,2931.0667,2844.4333,3116.1,6973.6,9195.6333,10407.6333,9331.2667,10316.8667,8389.8,7595.3667,8511.3667,8512.9,8405.6333,9999.5,7026.4,6493.0667,6305.9,6101.2667,5743.1667,6872.8667,8933.2667,1
9989.3548,4591.3548,2513.4194,2335.4839,2513.7742,2655.7419,4630.9355,6349.7742,6358.2581,6151.7419,7121.0645,7267.6452,5249.1613,5854.6452,4905.871,5678.4516,6521.0,8146.3548,7844.4516,5751.2258,5825.0323,5688.3226,7141.0323,11006.4516,1
12167.0,7664.0667,3108.7667,2833.2,2772.6,2715.6667,3153.8,6224.4333,7624.3667,5264.3667,6271.0,6572.6667,5450.8667,4977.9,4921.2,5810.1333,6845.8,8316.3333,5873.6333,5395.5,5356.2333,5880.8667,5964.0,8432.3667,1
9545.0,6287.6774,3260.3871,2887.4194,3108.129,3080.0323,3163.0968,5915.7419,7223.9355,6645.2581,6094.1613,8568.4516,6948.3871,5263.6452,5871.5161,6332.3226,6876.871,8450.8065,7746.3226,7111.871,6227.6129,5312.5806,5971.3226,8847.7097,1
10483.0968,6695.9677,3507.2581,3206.4839,2858.129,2834.0323,2938.8065,5863.9677,6690.2903,7592.8065,7202.6452,6545.4839,6267.8387,6179.1935,6830.5806,7056.7419,6959.7742,8202.0,8377.5484,7274.0645,6635.7097,5780.7419,6044.2903,8051.6129,1
11117.7667,6106.0333,2964.6,2870.8,2772.6,2703.2,3496.1667,7166.8333,7331.9667,8409.8,7772.5333,8289.2667,7670.5,6056.1667,6748.0333,7479.9333,9720.2333,10121.1333,9001.4,7848.5333,6992.1667,8004.4,7936.8667,10401.6333,1
9732.7097,7159.8065,4184.0323,3392.9032,3628.0,4150.7419,5478.9677,8496.3548,8567.7742,10521.4194,10336.0323,11317.0323,12259.0968,10958.9355,9766.0,9068.1935,10030.0,11031.3548,10730.5806,8174.5806,7617.0645,7523.8065,8354.6452,9590.0323,1
9527.6667,11733.0,8745.0667,5083.4667,5180.2,6687.2,8065.9,8952.5,9544.5333,12081.6,15517.8333,15507.9667,16531.3333,15405.8,14723.9333,13682.1333,15522.5333,14198.8,14538.8667,10840.8,9521.2,9654.5667,9491.5,8636.2333,1
14181.7419,9613.5484,4142.129,4329.7742,4952.6129,6674.8387,9449.9032,8504.5806,10736.8387,9970.3226,13243.7419,14956.4516,15889.7419,15565.6774,16742.2903,16803.2258,14148.6452,14997.8065,11899.6129,12549.0323,9524.4516,9032.1935,10942.2903,11327.4839,1
8789.0645,5031.7097,2676.1935,1311.0323,1277.4194,1312.871,3316.3871,7207.7097,9472.1613,8550.8065,7491.1613,8024.0323,7467.6129,8767.1935,9161.2258,9717.1935,10430.2903,11047.129,11458.1613,11678.871,10692.5806,11311.129,10903.5806,10788.3226,1
7786.8571,4912.7857,2883.9286,1318.4286,1331.0357,1449.6786,3725.1786,9155.6429,11271.1429,8386.5357,6976.6071,7580.75,7773.1786,8681.8929,8751.3929,8382.3929,9033.8214,10481.8214,11908.5,11827.6429,10831.6786,10554.4643,9656.6071,9676.7857,1
5789.0968,3242.6129,1878.2581,1315.7742,1242.3871,1770.7742,4731.1935,8399.6774,10713.9355,7355.1935,6892.3871,7913.129,8117.2258,8609.3548,7977.6129,8315.8065,9134.4194,9796.4194,12027.4516,11976.5161,12146.9355,12205.3871,10999.7419,8992.9355,1
2810.9,1783.3667,1439.1333,1354.7333,1450.3333,3437.0333,7025.3333,8728.3333,6818.2,7382.1667,7233.5333,6756.8667,8000.6333,6077.9,6882.7333,7695.9,7868.7667,8752.1333,9810.9,9683.0667,10316.7667,10003.7667,9376.0333,5773.8,1
7020.7097,3989.2258,2788.6129,2220.3226,2267.0323,2873.3548,5546.1935,8727.0968,8702.5484,8081.4839,7930.2903,8187.8387,8992.2258,10085.3226,9571.6774,9489.8065,11449.3226,11876.6452,11236.0323,9851.4839,10471.7097,11356.3871,11181.0645,9618.0,1
9768.1667,6399.1667,3681.2,2142.1667,2237.2333,2225.1667,5003.5,8198.4333,10644.5,8629.3333,7336.2333,6551.0333,5976.1,8167.1,7400.1333,7645.5,9352.3,10738.0333,11639.0667,10724.0667,11193.3333,10994.9667,11702.2,11364.7333,1
10732.7742,8132.0968,3599.4194,2133.5484,2148.3226,2167.9355,4622.1613,8656.8065,10648.4839,8791.2581,8260.2903,7148.129,6992.8065,8204.4194,7333.7097,6837.0968,8998.7742,8549.6452,8584.3226,10624.4839,10588.3226,10988.6774,11007.5484,11366.0645,1
9533.0968,6689.7742,3279.871,1714.3548,1727.871,1730.6774,4083.5806,7564.5806,9374.9355,7326.7419,7526.6129,6593.9355,7167.3871,7393.0323,7362.4194,6703.9355,7385.8065,8324.871,9289.0968,10255.4839,9511.4839,10270.9032,10516.4839,10336.7097,1
7987.1667,6197.7667,2656.5333,1752.1,1705.4667,1729.0333,3771.4333,7253.7,9227.1,7900.5333,7965.4667,6984.5,7507.1667,8732.8667,8839.7667,9698.5667,10396.3667,8951.0667,10906.6333,11389.9,10923.3667,10698.5667,8836.9667,8144.8667,1
6654.1613,4103.2903,2406.5484,1358.3226,1425.3548,1502.4194,3485.9677,6906.3871,9059.7742,7698.6774,7541.4194,7356.1613,7704.6452,8496.1613,8059.6129,8129.5484,9004.6774,9284.2258,10344.871,10964.0323,10435.8387,10184.129,9130.6452,8194.9677,1
10049.1,6786.3,3965.9667,1807.6,1260.7,1320.4667,1660.9,4143.7333,7218.4667,10921.9333,7744.9,7478.3333,6783.2333,7269.5,8960.5,8841.1333,9310.7,10393.7,10957.0667,12135.0667,10606.0667,10060.1333,10032.6,10351.6333,1
8974.1935,5865.3871,2898.7097,1173.3871,1235.0968,1363.8387,2078.3548,3059.7097,7768.1613,5571.6129,5729.0968,6925.9677,7381.7742,9924.4194,8989.5161,9568.3871,10481.5161,12199.9677,12200.4839,10995.871,10470.3548,11070.4194,11175.1935,10833.0323,1
4467.4194,3870.2581,3764.3548,3678.7742,3763.1935,6639.129,5185.4839,3879.8065,4987.4839,6018.3548,6029.3871,5988.2258,7112.3226,8888.9355,7377.5806,7178.7742,8010.871,16493.3871,13790.7097,9649.0323,8632.2581,8641.871,7977.0,6234.8065,0
1188.1071,971.6071,950.2857,840.6071,1098.4643,3367.75,2497.8214,1634.6786,2810.9643,2643.5714,3632.4286,3280.25,4575.1429,4851.2857,3267.3214,3927.9643,3911.2857,7612.0714,6866.3571,4233.1071,4088.5357,4069.7857,3282.2143,2127.5714,0
1079.6774,836.9677,844.8387,795.2258,1385.1935,4131.0,2383.5484,1834.5484,2873.7097,3139.9355,3123.7097,3201.871,5606.7419,3740.3226,5006.1613,5189.8065,5160.2581,7565.871,5622.5806,3275.0645,3889.2581,3715.9032,2705.9355,1922.6129,0
896.1,841.0667,907.6333,896.6333,4317.7333,2439.5333,1293.3,2979.7,2540.2667,3143.7667,3422.5,4274.5,3667.2333,3509.3333,2986.6333,3114.6667,5547.3333,5635.5667,3375.7667,3312.0667,3241.9,3024.3,1939.5333,1185.6667,0
1213.2258,971.2258,968.2581,960.1613,3291.0968,2045.3871,1386.7097,2592.9355,3053.0968,3024.0645,3473.9032,4567.7419,4220.5806,3549.0,3412.4839,3865.4516,5165.6774,5808.3548,3673.3548,2333.6774,3026.129,3034.4516,2951.8065,1916.129,0
1921.6667,1614.0667,1376.4333,1379.4667,1486.2333,2037.7333,2499.4,3261.6667,4609.9667,3836.9333,4020.6333,5095.9,4853.5667,4002.7333,3195.9667,3193.5333,3011.7667,6064.0667,5267.3667,3267.3667,3361.3333,3316.2333,4023.8667,2772.4333,0
2165.1935,1526.7097,1472.4516,1437.0,1348.6774,3239.0,3448.5806,2041.4194,2792.7419,4659.4194,4165.129,5403.5806,5673.7742,5562.6452,3700.9032,4616.6452,5048.7742,8322.6129,7347.4194,3963.9032,3960.9355,3936.7742,4287.0323,3273.129,0
1833.8065,1433.6129,1378.1935,1346.0323,1422.5484,4792.9677,2912.0645,1441.7097,3412.7742,3716.2258,3735.0,4952.0645,5780.6452,5236.9677,3838.4839,4106.2258,3778.2903,7896.9355,5440.0645,3005.3871,3489.6452,3736.7419,3564.871,2770.8065,0
1510.3,1377.5333,1314.6,1253.7333,1395.4667,3942.8667,2354.7667,1361.8667,3386.0667,4252.4,4109.0333,4780.3,6332.2667,4750.4333,3727.4333,4395.5333,4298.0,9388.6333,5670.4,3571.1667,3627.8667,3846.9667,3800.4667,2743.7,0
1321.5806,1209.1613,1097.0645,1062.3548,1041.4839,2440.9677,1632.3548,1070.0,3067.4516,3988.4194,4067.871,3895.3226,5372.5806,4347.5484,4009.2581,4618.6129,4445.5484,8036.6452,7004.2903,4289.2581,3640.1935,3665.2581,3335.1935,2240.6774,0
2579.0,1712.6333,1077.1667,1155.6,1021.8667,1165.4667,2915.4,1875.3667,1336.9333,3136.7,3825.9667,4055.5333,4364.9667,5350.2667,5385.1667,3936.0667,4055.3,5590.9,12791.2667,6644.5333,4102.0,4205.5,3857.2,3556.1333,0
2643.4516,1975.9677,1889.8387,1910.2258,1944.4839,4257.0323,4069.3548,1959.4516,3118.871,4925.6774,5419.129,4925.0,5492.6774,7983.2903,6098.2581,5276.0968,4838.3226,10106.2581,9493.2258,5006.8065,5454.0968,5544.2258,4961.4516,3654.5161,0
9163.9032,6721.7419,6263.2903,5210.3226,4523.1935,5131.9677,5230.1935,6935.0323,7511.9677,10561.4516,9515.1935,10528.5806,10220.7742,11476.7097,11214.8065,10120.129,12917.3871,15820.5484,18445.871,17654.7419,17881.3548,20315.2258,20270.2258,12718.2581,0
6035.6429,5029.3571,4367.5357,3886.3214,4428.5357,4061.1071,5474.7857,7343.3571,8059.1786,8281.0714,11366.4643,10797.9286,9621.5357,10850.2857,13747.8929,12072.6071,10125.8571,11383.4286,14059.1429,15835.7143,18532.2857,17283.8929,14034.6429,8348.2143,0
9296.5161,7471.5806,6317.4839,5984.3548,5475.871,6278.6452,7232.2258,8662.2581,8710.7097,10158.0645,12240.2903,10566.1935,9847.7097,9653.9032,12071.2581,12693.4516,12482.2581,12827.3226,14460.5484,15831.0645,15746.4516,12914.0,12570.3548,11482.9677,0
6798.8667,5920.2,6039.3333,5581.4333,5944.9667,6365.7,8125.1333,9153.7333,10570.9667,11212.4,11833.1,9817.0667,10574.1667,10555.8333,10051.7333,9092.5,11459.7667,11646.2667,13717.7333,14154.3333,15357.5667,12087.1667,7995.9,7179.7,0
6361.9677,6229.0323,5863.0,5682.2903,5159.8387,6039.0,7051.2581,8378.4194,8612.9677,9531.5806,10764.9677,9607.2258,8833.7097,8757.1935,8520.3226,9005.7419,9172.5484,9127.3871,9038.0,9935.4194,12580.4194,11790.6452,10170.0,8056.4839,0
7107.1,6508.9667,5639.6333,5808.1667,5229.5333,5255.6333,6954.0667,5365.2667,5920.9667,5782.1,8279.9333,8740.6,7343.3,7853.9,9119.9333,9664.2667,8692.1333,9234.3,11194.1,9933.0,9480.2333,9972.2333,11829.6,9379.4333,0
9317.4194,7378.7097,6511.7419,6146.8065,6094.5806,5957.6452,6903.1935,6656.7419,8679.4839,8154.1613,8615.4839,8506.7742,7794.9677,8663.8065,8720.1935,9316.8065,9319.4839,11125.5806,10602.0,11513.0645,10936.5806,12249.7097,12672.6452,11645.5161,0
9962.4194,8311.1935,6857.5161,5886.2258,6145.0645,6402.0968,7099.5806,7281.3548,7021.0968,7323.1613,8550.2581,8928.4516,10241.1613,9454.9355,10500.3871,10906.9032,9831.7419,10338.6129,11074.5484,10649.3226,10812.9032,11288.5806,12308.4516,10818.9355,0
7329.6667,5627.2333,5066.3667,5016.9,4531.5333,5785.8,5209.1333,6058.9,6623.2,7077.8667,6209.6667,6898.2333,7172.1,8663.2667,8012.1333,8198.1667,9003.1,11244.9667,11259.9,12221.4667,13101.9333,11389.3,10231.9667,7854.1333,0
6820.5484,6052.4194,5358.2581,5117.9355,4826.3226,4910.871,5757.2581,6177.8387,7705.2258,7238.5484,7817.5806,8504.129,8359.6129,10764.0645,10522.0645,11755.3226,11988.7742,11966.0645,12677.3226,15285.0323,14613.0645,13814.5806,11989.9032,9763.4194,0
10951.6667,7730.0667,6795.9667,5844.1,5912.9667,5377.2,5898.6,7089.1333,6670.7333,7231.8,8359.0333,7492.0333,8545.0667,9454.1667,11119.3,11686.9667,13248.4333,14647.7,15017.1667,14463.7333,13267.1,14241.6333,15891.3,13503.2333,0
15395.871,12102.5484,9492.871,9710.9677,8756.129,8648.6452,9297.8387,9892.1935,11777.4839,11892.0323,12316.4194,12079.2581,14575.129,12913.2903,17398.0645,20103.0,25964.4839,31464.0323,32450.2258,31190.7097,31617.2258,30888.6452,26630.7742,21139.4194,0
4821.8387,2812.0968,2960.871,3424.4839,3635.9355,3081.2258,2573.4516,5377.2581,4077.5484,7694.871,9711.0968,11004.5806,10758.8387,9297.8065,12878.4194,14467.3548,20299.8387,18383.3226,14951.9032,10156.4194,10009.4194,8912.871,7383.9355,7069.9032,0
4595.6786,2564.7857,2240.7143,2806.3214,3321.8929,2804.9286,2901.6429,4713.0357,4773.5357,10850.1071,11443.3571,11547.5357,12155.7857,13632.3571,14647.75,12629.3214,12403.7143,14696.1071,13707.4286,9903.8571,10764.2143,8375.1786,8279.6071,6802.7143,0
3068.0323,2046.9032,1642.5806,2482.5484,2404.2581,2300.0,2903.3226,4717.9355,4768.2258,8076.2258,9449.5484,12018.1613,10856.0968,12016.0968,11412.4194,12183.2581,10937.1613,13908.2903,13832.0645,11744.3226,7468.8065,6923.6774,6512.9032,4970.5484,0
1723.5667,1735.1667,2488.6,3216.2667,2196.7667,2059.5,3935.1667,4114.0,7902.4,8870.6,8516.2,9357.5,6814.3667,7223.4333,7639.7667,9260.7333,9844.1,10892.6,9409.8,10283.5667,7333.6667,6542.2667,5212.8,3116.2333,0
2599.0645,1787.1935,2413.4194,3112.7097,2048.4839,1757.3871,3707.3871,3640.3548,6778.8387,6204.0,6140.4839,5077.7097,4603.2903,7049.6452,5387.5806,6538.6774,8081.7419,8848.9677,7145.871,8328.8387,7485.7419,5808.2258,6255.9677,4673.0323,0
3886.6,1969.6667,1720.4,2414.3667,3302.4667,2038.9667,1956.6,4490.3333,3441.3333,6073.6667,6130.5667,6747.5333,7144.1333,8464.3,7831.2667,7442.1667,6598.6,8508.8333,7648.0333,6648.3333,8012.0333,7314.3333,6360.0667,5620.0667,0
