0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,class
332.6,300.2,296.6,294.4,473.6,969.2,1700.8,2616.2,3286.8,2154.4,1971.0,2398.6,2780.4,2701.8,4002.0,6971.0,3808.8,3415.2,3592.2,3301.8,3401.6,3493.4,1163.8,574.4,322.6,311.4,308.0,309.4,732.0,1272.2,3983.2,4148.8,4188.0,901.2,1073.8,3002.0,2443.8,1537.2,3687.0,4591.0,5028.6,3863.0,4764.0,5802.8,3996.2,3134.8,1255.6,443.2,343.25,316.75,268.5,479.0,933.0,1589.0,1668.75,2990.25,1465.0,445.5,2615.0,1352.0,1351.0,1673.5,2183.25,3352.5,5332.75,5725.25,4876.75,4503.75,3376.25,3748.5,998.5,364.5,309.75,311.75,315.25,587.0,592.5,1009.5,2024.0,884.25,912.25,2355.5,1173.75,860.5,2282.75,2168.5,3792.0,5512.5,4662.0,6510.0,4361.25,3181.5,5502.5,3282.0,616.25,347.75,283.25,301.0,300.0,280.0,520.75,1732.25,1362.75,2141.0,1226.75,1882.75,888.5,1478.5,2733.75,2447.75,3513.25,3721.0,4132.0,6124.75,4519.5,4750.75,4436.75,3811.25,1049.25,402.0,360.25,327.25,306.75,279.25,554.25,297.75,1792.0,897.25,4788.25,6224.25,5641.0,5695.75,3318.75,3565.25,4726.0,3958.5,3744.75,3848.75,3556.0,2680.0,3290.5,3430.0,538.25,324.5,319.2,293.2,285.8,559.6,479.0,909.6,1925.0,1715.4,1817.6,3133.6,4229.8,4378.6,2981.6,3558.2,3849.4,3694.0,4062.6,2715.4,2048.8,2913.0,3711.6,2370.0,754.0,345.0,1
317.0,321.0,305.75,708.5,942.75,946.5,6165.75,7440.0,1404.0,989.5,595.5,442.75,277.25,1079.5,1467.5,4464.25,3546.75,5097.5,3519.5,3152.0,2196.75,2259.25,732.5,237.0,271.3333,279.6667,258.0,610.6667,1041.3333,1637.0,4731.0,3104.0,1130.3333,1480.6667,1259.3333,3544.3333,1803.3333,1780.3333,2916.0,3468.6667,2514.0,2610.0,2512.0,8340.6667,5970.3333,2025.6667,962.0,338.3333,269.75,255.5,235.25,705.5,1204.5,4202.5,5256.5,2432.25,4909.0,1655.75,1493.75,1882.75,1522.75,6797.5,2689.5,6828.5,3238.0,5220.0,2798.5,2608.0,3043.0,3631.25,1653.5,468.5,384.75,442.0,408.0,876.25,1272.5,1277.5,1764.25,1637.5,784.25,554.0,1065.25,1186.75,1496.0,1339.75,1368.25,1667.75,1449.0,1718.0,2200.0,2404.5,4220.5,2675.5,1045.0,422.5,348.5,333.25,346.5,1174.25,1000.75,4639.5,5440.5,3301.25,1177.25,968.0,2116.75,1738.5,1368.5,2269.75,2459.0,5195.5,3337.0,3705.25,4012.5,2274.5,3892.5,5032.25,6383.25,252.25,242.0,224.5,512.5,472.0,1327.25,991.25,1279.0,2425.5,3632.75,7210.25,2799.0,2851.75,2169.25,2158.5,2622.5,2078.0,2013.75,1797.5,5872.25,2633.75,2615.0,2383.0,1294.0,377.25,343.5,319.75,286.0,1598.5,271.25,1124.25,723.75,1109.5,3503.0,5807.75,2451.0,5480.25,3038.25,3109.5,2861.5,2969.75,2343.0,1774.0,1728.0,2829.25,5020.75,3318.25,749.25,328.25,1
495.75,453.0,452.75,451.25,444.5,556.5,1301.75,2493.5,2195.5,994.0,1180.0,1427.75,1429.0,1598.25,1343.0,1633.5,2274.75,4339.0,4340.0,5795.25,4249.0,4930.5,7230.0,2893.25,604.75,445.75,424.75,400.75,398.75,403.75,919.5,918.75,4806.0,3175.5,1007.25,832.25,878.25,1418.25,1844.75,1865.5,2361.25,3733.0,5902.25,4529.25,5383.75,3427.0,5675.75,3126.25,502.75,453.75,453.0,426.0,426.25,426.25,1068.5,1321.0,3961.5,3172.25,899.5,594.25,582.75,1991.75,1389.0,1485.25,2917.0,4383.75,7180.5,5227.75,3811.0,4792.75,5197.25,4777.75,1104.0,720.8,712.6,707.6,905.4,2167.0,1760.2,2946.8,2647.0,797.2,1606.8,1116.6,885.2,779.4,780.6,1068.8,2217.6,5898.8,9235.2,5824.0,5081.6,7728.2,8395.2,4225.2,1222.2,476.8,445.0,432.2,414.4,556.0,631.8,1505.8,3165.6,4861.4,2398.4,1538.8,1603.2,1632.2,1693.0,2436.8,2848.4,5364.2,4611.0,4921.6,7091.2,5796.2,8481.0,5211.0,1038.6,463.8,435.2,419.6,418.2,419.6,670.8,993.8,3236.2,6126.8,4425.6,2914.6,5841.2,5377.6,2631.4,2080.0,2466.8,4809.6,5427.6,3299.0,1534.8,1521.8,2389.0,2767.8,2202.0,1074.75,857.0,534.0,508.5,781.25,833.0,3161.5,3723.25,4499.75,3864.0,2837.0,3019.5,7178.75,5415.5,4138.25,3667.25,4153.25,5659.5,5731.5,6026.0,6432.75,6820.0,2458.5,1
1370.8,874.6,488.4,483.8,472.6,481.4,526.2,3099.4,3110.4,1434.2,1301.2,1588.2,1763.6,3606.2,1120.8,2502.6,3770.8,3257.4,6270.8,12018.6,11605.6,8961.0,10947.0,4282.8,635.6,511.8,521.8,505.0,500.8,499.8,540.6,1470.0,3265.8,2758.6,2256.6,2175.6,1490.2,4529.0,2605.0,2773.6,2892.0,5033.0,7532.4,12551.8,9720.8,9551.2,6853.2,4196.6,1985.25,563.75,556.25,559.5,553.75,550.0,792.25,3393.75,4062.0,4798.5,992.0,1502.25,2411.5,2908.25,1921.75,2102.0,4267.75,1665.25,3057.0,2703.75,2716.75,2896.5,3284.0,2518.0,852.5,563.5,514.5,507.75,500.75,501.0,512.5,2899.25,2177.75,1025.75,1082.0,1388.0,1394.25,1379.0,1358.5,1383.5,1628.75,3904.25,4114.5,5736.5,12049.75,6890.25,5916.75,4937.25,768.75,555.5,562.75,535.5,508.75,508.5,804.5,928.25,2213.25,1354.0,1070.0,1743.5,5487.0,3426.0,1954.75,1484.25,1535.75,1406.25,1397.25,1139.5,1084.75,1099.0,1583.75,2090.25,948.75,556.0,498.25,495.25,497.5,498.25,552.5,550.5,1095.0,1024.0,2657.75,2500.75,759.75,991.25,4626.75,5712.75,2801.75,1648.25,4123.25,1216.5,3493.25,4172.25,3136.0,3416.25,1271.0,530.2,498.2,494.4,501.2,503.6,493.6,656.4,1400.6,1705.2,2812.8,5538.8,5459.0,7389.8,3038.6,5294.2,5227.2,3068.2,1870.8,3124.4,1725.6,2657.4,4909.6,2404.8,1
938.5,655.0,632.25,648.0,644.25,632.5,5338.25,6017.0,3056.5,690.5,575.5,599.5,647.0,908.5,740.75,2000.75,4088.5,8120.0,7825.5,8602.5,11846.5,8666.25,16908.5,6842.0,488.0,458.75,455.0,452.25,454.25,452.75,1428.5,4040.75,4180.5,5101.5,4711.75,531.5,750.25,586.0,780.5,1335.0,6282.5,7779.5,6348.5,8208.5,10316.5,12487.25,10321.0,3712.75,668.4,597.2,502.0,507.2,493.6,489.6,1431.0,4298.8,1551.6,4180.4,2974.2,2019.2,1790.4,1443.4,694.2,1141.2,3751.6,7697.4,8789.6,9569.2,10142.0,11462.6,6858.8,3096.0,594.2,538.8,562.8,546.0,543.8,545.2,1528.0,1591.4,5295.6,2161.2,1040.4,1257.0,1286.4,1179.0,1413.2,3388.2,3730.6,4987.2,6101.2,6582.6,9191.6,11658.4,6458.8,3286.8,1157.75,509.75,505.75,509.25,482.25,464.5,2020.5,3817.25,2013.25,492.5,1199.0,1553.75,957.25,964.25,933.0,2563.0,2936.25,3488.25,3746.75,4213.75,4751.5,7527.0,7562.0,5224.25,900.0,598.5,545.5,554.75,540.25,537.75,549.25,3238.5,2995.0,9875.0,7057.75,3514.75,8193.5,12449.0,5200.25,3757.0,4272.75,6083.5,10169.5,12418.75,12890.5,9608.75,8423.5,5195.5,3865.25,769.25,579.75,562.0,535.0,492.25,488.0,2083.0,2636.5,3355.0,3930.5,5775.25,14771.75,16454.25,8566.75,9669.0,5505.0,5122.5,2747.25,2376.5,5188.25,10795.75,11108.0,5151.75,1
577.25,507.75,493.75,475.5,456.25,454.5,1012.75,5400.25,8247.0,4235.75,512.75,3437.75,5161.25,3193.25,2525.75,1994.25,2959.0,8286.5,17172.5,12950.25,14467.5,12579.25,10188.75,4147.5,551.25,438.75,435.5,426.25,423.5,426.25,946.5,7596.25,9419.75,4150.25,2117.5,1726.25,1134.75,692.5,1706.75,6879.75,9484.0,12796.5,15908.25,14363.25,16648.75,17479.0,12256.25,8270.75,1611.75,1076.25,513.75,514.0,513.75,515.0,913.0,2960.5,11201.5,5754.5,1380.25,601.25,600.0,635.5,658.0,1790.0,9840.0,15201.75,8797.0,15590.5,12713.75,16608.75,9306.75,5754.0,2003.5,519.25,520.5,516.5,518.5,525.25,1374.5,6535.5,7058.5,1531.5,1294.0,2067.25,1280.75,1001.75,654.25,1741.25,3257.5,3445.75,10519.5,11077.75,9003.75,10547.5,12577.25,1463.25,520.6,485.2,478.2,468.2,465.8,482.4,1322.2,4137.8,5990.2,1258.8,604.6,606.8,1223.0,1254.4,698.2,1580.6,3641.0,7448.2,10158.8,25525.8,21992.4,18912.2,15369.0,2273.0,838.8,552.4,517.4,516.6,518.4,512.4,832.6,4670.8,5645.0,9326.6,6303.0,10452.0,15629.8,18825.4,16494.0,14369.0,6971.2,7638.8,18022.2,13238.4,14233.8,14296.4,8533.2,6660.6,1994.2,566.0,521.4,509.8,508.0,509.0,747.0,774.4,4667.6,5076.6,5974.8,9544.2,7647.4,11438.6,11951.4,6901.0,7468.2,11146.8,7098.2,3272.0,5273.4,9350.2,9944.6,3706.2,1
2973.8,528.4,486.0,444.4,434.6,448.6,429.2,1938.6,5916.6,2174.8,2313.2,2805.4,1259.6,1201.6,1154.4,1392.6,2815.4,8443.4,12984.8,14256.4,13974.0,14755.8,12337.4,10302.0,3294.2,510.4,453.2,453.4,425.8,414.2,417.2,2751.4,5256.4,7300.4,3355.4,1614.2,1046.6,1144.4,4525.4,4085.6,11622.2,12364.8,18626.0,13409.6,17779.8,17068.8,15803.2,17962.0,4771.75,522.25,469.0,489.5,489.75,466.0,829.75,4259.5,6301.5,6025.25,2438.0,556.0,572.0,1216.0,5292.75,2314.5,4835.0,11695.25,13291.5,12478.75,16475.25,19006.25,15345.25,14682.75,5388.75,941.75,853.0,846.75,852.25,833.25,1205.0,2211.0,3971.75,4376.5,477.0,602.5,1065.75,1050.75,578.0,1350.25,5343.5,13804.0,18718.0,13602.5,14929.25,14281.75,11356.0,10217.5,6292.75,836.75,569.0,516.25,642.5,462.75,724.75,2118.75,4714.75,3785.25,1513.25,774.5,1226.25,1157.25,618.25,1686.0,3661.0,7321.0,11412.75,15693.0,16374.25,14792.0,12398.25,9151.25,3157.0,491.5,416.0,407.5,406.75,403.0,408.25,1110.5,7762.75,9072.0,10272.75,10628.5,9001.25,12625.75,27416.5,20912.75,23987.25,12284.0,15796.5,11102.0,14047.25,13147.5,11308.5,15489.25,7135.75,1048.75,457.5,469.75,408.25,406.0,407.25,408.75,743.75,2104.25,2451.0,7080.75,8769.0,9091.25,13644.0,11838.75,16483.5,18765.0,14287.0,10851.25,9585.25,10622.75,16922.5,10635.25,1
1948.75,610.75,533.0,501.75,495.25,513.25,1121.0,3452.25,2984.5,2325.75,2241.25,3690.25,2630.0,2717.25,2028.5,4291.75,7969.5,15121.75,10800.0,11368.5,13555.5,13849.5,12213.75,8457.5,2254.5,610.75,564.25,547.75,557.25,528.0,1403.0,3145.5,2593.75,6253.25,2397.75,4085.0,5986.75,4669.5,2021.75,2798.0,7938.5,13829.25,17584.5,21101.0,13127.25,12744.5,11386.75,8762.5,3433.6,713.6,566.6,567.2,574.0,599.0,1195.4,2755.0,7002.0,5948.4,1793.8,3265.4,3484.2,5191.0,5082.4,6092.6,10089.6,13236.0,20557.0,21030.4,21742.6,21936.4,11584.4,4628.6,841.4,592.8,556.2,516.2,503.4,481.6,1520.4,4497.0,5772.4,1616.0,1674.6,2724.4,4108.2,9298.6,5962.6,7766.6,11315.4,12379.4,13870.2,13201.6,12180.6,12132.0,9066.6,6259.6,2744.0,959.0,515.2,481.0,457.4,439.8,681.6,5983.4,9131.4,1311.6,3747.2,9063.2,10322.6,6436.4,4519.6,5087.6,11161.8,14071.0,17176.6,18362.6,14214.0,12374.2,15086.6,9725.4,1945.0,635.5,542.5,532.5,533.5,520.0,508.25,487.0,936.5,2591.25,11260.5,13073.25,19603.75,15454.75,11200.75,7621.75,9456.0,15173.75,10233.0,10463.25,11829.0,10873.75,10397.0,14774.5,7578.5,2876.5,1121.25,870.0,497.0,494.75,503.25,504.0,2727.5,3287.0,6317.75,6457.0,20751.5,21412.0,20229.25,12067.0,18368.25,12167.25,8193.75,6401.5,8669.5,12698.5,13628.75,10071.0,1
2226.0,1758.8,1323.2,1191.8,1313.0,1195.8,1099.6,1973.8,6460.8,8391.4,4308.2,2740.0,2145.0,3559.8,3249.4,8645.6,10447.0,10052.0,17730.2,18242.4,12121.6,10816.8,7889.4,4300.4,2256.75,1375.75,1033.5,997.75,922.25,1102.0,1533.0,1366.5,3919.5,5743.0,4918.25,3776.25,9952.5,8579.0,7617.0,5387.25,6195.25,11832.5,13538.25,17441.75,16644.25,13316.75,6378.75,4992.5,1851.75,1445.0,1208.5,991.75,1051.25,1029.25,1439.5,1339.0,3322.0,3162.5,1828.5,1504.25,2578.25,4333.5,3148.25,4427.0,4698.0,9119.5,8870.5,10548.0,8308.0,9955.25,5326.25,2519.5,1610.5,1013.75,949.75,860.75,1019.5,1016.0,841.5,2400.0,8743.5,12220.75,3790.5,2639.5,6127.75,7957.25,6535.75,3995.0,10386.75,26565.25,12516.25,6498.75,12329.5,12302.5,7430.0,2506.5,2220.75,1108.5,990.75,1108.25,791.0,1121.0,1238.25,2439.5,3074.5,4670.0,7169.25,3654.25,3821.25,6544.0,4791.25,5745.25,8845.0,8667.25,7149.75,15382.75,16996.0,10014.75,8147.5,7887.75,6432.0,2639.2,1614.6,1362.8,1237.4,1133.8,1401.2,1417.2,4931.6,2954.8,4550.6,11463.4,8002.8,11421.8,13797.6,8241.2,8294.2,10849.6,12039.6,15588.8,8007.4,4931.2,5050.0,4897.2,3528.8,2740.4,1575.0,957.8,884.4,1005.2,1156.2,988.0,1720.6,2520.8,4544.8,4160.2,4038.4,2488.8,3762.4,6624.0,13325.2,15074.0,24030.2,19323.2,14945.4,9212.4,4808.2,3019.0,0
2403.75,2034.25,2276.25,1988.25,2183.75,1993.0,2142.5,3724.5,11953.0,9452.0,8224.75,7896.25,5757.25,5620.25,5194.0,3422.0,6587.5,7033.5,20973.25,17237.0,9609.0,5252.5,5010.25,3735.25,1720.25,1572.25,1693.5,1319.25,1685.25,1294.25,1390.5,3448.75,3308.25,12026.5,5986.75,5291.0,11972.0,6264.75,8356.0,7522.25,6553.5,11978.5,27577.0,18098.0,17428.0,7259.75,4026.0,2567.75,1969.5,1408.0,1636.0,1313.5,1559.25,1640.25,1434.5,2953.75,5565.75,6852.25,6501.5,4414.5,9300.5,9155.5,8729.0,6935.25,6439.5,14099.0,12526.0,12010.75,5906.5,12219.5,6818.0,1856.5,1751.5,1945.0,1697.75,1799.75,1589.25,1845.75,1520.25,3575.5,5336.5,1871.0,3328.25,3964.0,3341.5,2739.5,2505.75,1857.0,3238.25,11647.25,11930.0,8573.0,10609.0,8826.25,9306.5,3295.25,1747.0,1552.5,1579.75,1664.0,1664.5,1509.5,1366.25,3200.5,2765.25,6000.0,17093.25,8777.25,7238.75,5660.25,2636.5,2443.25,6838.25,15302.75,13758.0,16556.25,8283.75,6044.75,4083.75,3288.75,2909.0,1954.0,1968.5,1825.5,1897.75,1919.5,1824.5,5814.5,12444.25,3034.25,2090.0,3600.5,6275.25,6202.75,7670.25,7247.25,5136.25,8555.75,16489.75,14861.25,8069.0,5722.25,5228.0,5532.5,5030.5,4769.5,3210.5,2282.0,2195.0,1910.25,2052.75,2130.0,2667.5,2550.0,3310.25,2751.5,9875.5,11347.75,6315.0,13117.0,11097.5,10801.0,15492.0,19814.25,16944.5,14162.5,13526.75,6767.25,0
3060.0,2783.75,2880.75,2895.75,2675.0,2563.0,2810.75,3475.25,9415.0,11280.0,8114.5,7398.5,7964.25,10232.5,4127.0,3528.0,6424.0,7002.5,14427.25,14073.5,7744.25,5553.75,7922.75,6634.75,3100.0,2993.0,2795.4,2648.6,2659.2,2668.4,3254.8,5606.6,12114.4,6819.0,8323.4,10056.2,5565.0,10338.8,4953.2,4594.0,11082.4,16410.2,10818.2,10364.8,11258.0,6113.4,6035.4,4353.8,3292.4,2973.8,2788.8,2765.6,2726.8,2805.6,5066.2,3210.4,4711.6,13674.2,11424.6,7823.0,10184.6,9070.8,5769.2,12397.2,8082.2,8357.4,8890.0,11990.2,8827.8,6478.2,6883.4,3977.4,3164.2,3063.0,3202.2,3053.4,3224.2,2995.6,3088.2,4357.8,7570.6,5695.2,5690.4,8103.6,6548.2,5357.2,3877.6,5491.4,8348.6,8509.8,10453.4,10515.2,17043.0,14981.2,10280.8,5913.8,3707.25,2929.0,2804.25,2805.75,2865.0,2658.0,2769.25,3805.25,14972.75,13529.25,8428.75,7281.0,3955.25,5059.25,4951.0,3804.0,4813.0,7886.25,5745.75,10183.25,13400.75,11585.75,9072.25,7156.0,6196.25,3118.0,3107.0,3359.25,3018.75,3203.5,3236.5,3436.25,11443.5,6419.0,3621.25,14281.5,11710.5,6878.25,8025.0,9922.5,12788.5,6299.5,5400.0,8271.25,5937.25,4767.25,4428.0,4569.75,4580.5,4028.75,2800.0,2800.0,2681.0,2784.75,2618.5,2822.75,3021.5,5764.75,10920.5,12314.0,14723.25,7731.0,8563.25,6426.25,16365.0,15881.25,19562.25,17415.5,10505.0,10807.0,10109.25,5298.25,0
2753.25,2920.75,2729.0,2682.5,2870.0,2524.5,3006.25,3819.75,5900.5,13309.25,10204.75,13153.0,6070.0,4666.5,4806.25,6980.75,7034.25,5462.0,5113.5,8183.0,14112.5,8737.0,3560.5,3058.5,2842.5,2729.75,3005.75,2680.75,2970.25,2800.0,2676.25,8492.5,9569.0,13557.75,4282.75,2738.25,3969.5,3848.75,4053.25,4511.5,7321.25,8693.5,9711.25,6783.5,14487.0,7462.5,3733.75,3219.5,2660.5,2434.5,2517.5,2263.0,2444.75,2283.25,2503.5,3485.25,4875.25,6771.0,7793.25,10508.25,4690.75,4255.5,5798.0,7463.75,8330.25,10522.5,7854.25,6554.5,7630.0,6069.25,3692.75,2525.25,2514.0,2270.25,2583.5,2518.0,2271.75,2397.75,3857.25,3264.5,3729.5,6320.0,4335.25,7658.0,5543.5,5050.25,7280.0,5010.5,5010.25,6477.75,7240.0,12383.0,15493.0,8885.25,4323.0,3173.75,3709.2,2581.6,2547.4,2486.8,2501.6,3292.6,3409.0,8002.6,6603.4,4116.2,6381.0,5411.6,10496.0,6568.6,6248.0,7589.6,9746.8,5706.8,6969.8,8276.2,9883.6,10542.2,14056.4,10870.4,3397.0,2958.6,3031.8,2887.2,2953.2,2808.6,3261.6,5853.6,3400.6,2890.6,5146.0,7653.2,9830.6,4140.2,4307.2,5420.2,5846.0,5645.0,6685.6,8744.4,8651.4,8590.2,7875.8,4556.8,3831.75,2846.25,2897.75,2768.25,2968.75,2803.0,2834.25,3502.0,8572.0,7729.5,7760.0,3494.5,5518.25,3912.75,3715.75,5785.25,12717.0,6742.0,6039.0,11204.0,11552.75,11090.0,5673.5,3475.75,0
3599.6,3377.8,3630.2,3103.4,2983.0,2829.0,3422.6,5729.0,4565.4,5307.4,3940.6,6067.8,7893.8,8089.6,4969.0,7967.2,7795.0,9055.0,7527.8,8522.6,9040.8,4907.8,4456.4,2976.4,2858.2,2704.8,2777.8,3178.2,2676.8,2536.0,4797.6,10459.6,14275.0,8793.8,4308.0,4868.2,7944.6,3589.8,4695.2,7383.8,6722.0,6462.8,9282.4,6484.8,7003.4,5943.6,5858.4,4141.0,3061.0,2706.25,2832.75,2776.75,2828.25,2618.5,7639.75,10253.25,9556.75,5623.5,5698.0,3197.75,2820.75,3164.25,3275.5,4035.25,5168.25,3698.0,4579.5,5303.5,5741.0,5850.0,4284.0,2912.5,3209.5,2736.75,2816.0,2889.75,2706.75,2913.25,3034.75,8925.0,10868.5,11526.25,7912.25,4566.0,4409.75,5983.25,4100.0,3874.0,3413.25,3948.5,3900.75,4984.0,4939.75,4702.0,5007.5,4588.75,3821.75,3003.5,2745.25,2787.0,2667.25,2806.0,5218.0,9490.5,8135.5,2801.0,2722.5,3076.5,2818.0,3683.25,3897.0,5522.75,7033.25,5825.5,5933.25,7189.75,8542.0,8417.75,4928.75,3150.75,2851.5,2734.0,2732.25,3128.0,2972.25,2578.75,2993.5,3391.75,2734.75,2679.75,2741.0,2959.75,2690.0,3322.25,3617.0,3520.0,3673.0,4383.75,4999.5,4726.25,4520.5,4716.5,3967.25,3037.25,2810.8,2871.6,2675.0,2862.0,2913.8,2722.2,3183.8,3337.2,7308.2,6423.6,5454.6,3415.2,4079.8,10543.6,5711.0,5815.2,6925.6,5288.2,5588.8,3891.4,7977.4,7881.2,6772.8,3954.8,0
2143.75,3148.75,3101.75,3569.75,2962.0,3519.0,3961.0,7594.0,6057.5,3293.25,2655.0,3381.0,2255.5,2006.75,1870.75,1731.5,2396.5,1659.75,1770.5,2926.75,4669.25,5232.25,3382.25,2428.5,2637.5,4435.5,2961.75,2358.0,2322.75,3129.0,3014.75,5981.25,12997.25,6235.5,5429.75,8018.75,3733.75,2205.0,2304.0,2924.0,2800.5,2947.5,3435.25,4086.25,8146.0,8116.5,5750.0,2572.0,2601.8,3628.6,2895.4,2740.4,2531.8,2922.6,3089.6,6734.6,4959.2,6859.6,12231.0,7750.6,2366.0,1988.2,2101.0,2838.8,4796.8,2784.6,2676.0,2991.2,5260.4,3532.2,4568.4,3146.0,2386.4,6814.2,2654.8,2452.2,2166.6,2593.6,3764.6,4899.0,6532.8,7985.6,10357.4,3811.8,3962.8,2332.4,1930.6,2333.8,4681.4,4726.8,1989.8,4788.6,8087.2,6342.8,5755.4,3159.2,2192.0,2732.5,2638.0,2629.75,2057.5,2776.0,2383.5,2639.25,4069.25,10079.75,7758.75,7473.75,1875.25,1929.25,1474.75,2010.75,2076.75,2015.25,1514.75,2397.25,3266.0,3530.75,2210.25,1796.5,1582.0,5050.5,2056.0,2109.75,2743.25,2586.0,2029.0,2070.25,2850.25,5140.25,3930.5,5580.0,4025.5,1922.5,3657.5,3846.25,1874.25,3588.75,1970.0,2813.25,5618.5,5322.75,7261.5,3527.5,2973.75,7317.5,2331.25,3154.75,1779.75,2438.0,2167.25,4197.75,3973.0,6664.0,5208.5,2430.0,1555.5,4038.5,1212.0,4236.75,6038.5,5470.25,10197.0,6906.5,7713.0,7522.25,6340.75,5284.0,0
2483.75,2375.0,2523.0,6974.75,3051.75,2685.25,2593.5,2361.25,4411.0,3920.75,3035.25,2333.25,2772.5,3635.0,4556.0,5632.5,2118.25,2361.5,5968.75,4258.5,3950.0,5105.75,6819.25,5215.5,1912.5,2943.25,3591.75,1747.25,1717.5,2509.0,2339.25,1120.25,1158.25,3071.0,2285.0,1819.5,1751.25,1078.75,1302.0,3020.5,3025.75,2882.25,1612.5,2068.25,2974.75,3333.25,1746.0,2050.0,2377.75,5015.5,4654.5,4774.75,2834.75,2331.75,1874.0,1214.5,3180.75,4665.75,2872.75,1673.75,2552.0,5310.0,3450.75,2825.5,3657.5,7899.25,2364.5,2033.75,2468.25,2787.0,4623.25,4194.25,3289.8,2891.6,3563.8,3978.8,3892.8,3478.4,2253.2,3167.2,3058.6,2115.0,3251.8,2556.4,1703.6,1012.6,1708.2,2692.4,2278.2,2369.0,2294.8,2249.6,5267.0,4203.6,1848.4,2015.2,4175.4,5376.4,3126.8,2994.8,3020.2,2346.8,1709.4,1626.4,1121.2,2878.0,2576.2,1807.8,2374.8,2264.8,2030.6,3610.0,4036.0,3049.6,2555.2,3040.0,2798.2,5603.0,5104.2,3313.6,2474.4,2843.0,3739.2,4243.6,2791.6,1637.8,1327.4,1385.6,1713.2,1148.4,1610.8,1616.2,3755.4,1862.6,2340.2,1953.6,1251.2,1970.8,2727.4,1738.0,2167.2,1698.4,1726.6,1610.8,2078.75,2794.25,2636.75,3118.5,2494.0,1852.5,1029.5,3044.5,2489.5,1106.0,5413.75,3964.0,2964.5,2354.5,3285.0,7937.25,3610.5,2000.75,1960.75,2180.5,1202.5,2433.5,6151.5,4521.0,0
