@relation TotalProfile_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class {1,2,3,4,5,6}
@data
839.3871,940.6129,767.6129,595.9677,516.6452,442.4516,382.6452,7845.7742,7151.871,575.7097,450.7419,2056.6452,1492.871,430.5806,434.1613,1310.5806,682.4516,693.0323,1166.0323,1601.9032,2512.8065,1809.9677,3284.7742,3999.9032,2447.5484,2409.4194,2141.129,2534.2581,2336.6774,1914.129,2059.6129,1780.2258,1781.6129,1753.0645,2074.1613,1286.1613,1418.0,1663.4194,1879.0323,1369.2258,1310.7742,1134.0,1139.5484,936.3226,973.7097,1120.5484,969.0,956.3226,2
998.8214,939.4643,645.0,615.8571,512.7143,436.7857,427.3929,7546.0714,9291.7143,636.25,449.75,1670.4286,2003.9643,519.7143,650.0714,809.75,379.5357,609.7857,604.1786,1273.5,2894.2143,1875.3571,3015.8571,2348.7143,1835.2857,1445.1786,1927.5714,2490.0714,2988.75,2448.3929,1899.1071,2096.9643,1716.7143,1577.5,1607.0,1268.7857,1481.3214,1865.5714,1892.1429,1507.25,977.4286,1057.6429,1115.1786,1120.6071,1231.75,1524.1071,1112.75,883.1071,2
626.3226,653.4839,528.4194,422.5484,367.6129,376.1613,382.3226,4729.1935,5027.5161,433.3548,342.2903,1401.9032,827.5484,320.7097,452.5161,1020.5806,370.1613,477.0323,644.0968,1109.1935,2440.1613,1522.0645,1902.3226,1800.0,1936.6129,1699.3548,1395.6452,1613.6129,1285.3548,1359.8387,1503.7419,1140.3871,1131.5484,1088.129,953.0968,941.8065,549.0645,1490.1935,1064.3548,988.6774,723.8387,696.7097,718.4194,769.9677,756.871,787.129,827.9032,692.8065,2
478.1,387.9,360.7,370.9333,394.8667,348.6667,415.1,8067.2667,12923.7333,3138.4333,382.6667,1387.2667,2249.0,606.2333,568.1,1428.3,748.1667,984.1333,1894.3333,1783.1,2183.9333,1320.6333,1682.0,1550.0333,1730.8333,1575.5333,1932.4,1216.2,1311.7,2042.1667,1492.3333,1208.5667,1264.5667,923.8,790.9667,1074.1,829.4333,920.6333,998.1667,927.2667,983.2667,1069.4667,884.7667,1093.7333,1029.3333,798.9667,793.5,677.8667,2
554.3226,479.129,389.129,427.0323,439.9677,507.9032,443.5806,5606.5161,9999.3548,2304.6452,418.3871,1520.4516,1218.0,520.8065,985.1935,1664.4516,802.8387,1385.2258,1552.6774,1306.6129,2124.9677,2707.871,1925.5484,1080.6452,1526.1935,1077.0323,1729.9677,1156.5161,1002.4839,1101.8387,1086.2258,902.2258,916.5161,1231.5806,951.7097,906.7097,1395.129,777.2258,774.6452,805.9355,786.3871,854.3548,785.5806,868.9355,974.5161,887.0,796.3226,734.2903,2
614.0333,548.9333,440.2,535.2333,459.6,475.7667,516.2,7716.3,15237.6,2078.9333,543.9667,2113.8667,1535.7667,596.2667,1012.9667,2816.6,1270.5333,2153.7333,2538.3667,2073.9667,2106.1333,1744.4667,1385.8333,1571.5,1356.0333,1372.7,1532.5333,1670.0667,1746.4333,1614.9667,1714.2667,1689.3333,1309.5333,1173.4667,1312.4667,1156.6667,1339.2333,1011.7333,923.6,944.6,926.6667,1353.4,976.2667,1101.6333,1352.7667,1135.6,1082.8667,854.8667,2
735.9677,552.7097,508.6774,485.5806,478.5806,533.1613,506.2258,9567.5484,13826.8387,1030.1935,628.5484,2414.7097,1344.2903,672.6774,621.9032,1794.2258,861.5161,1750.9032,1947.1935,1562.2581,1233.0,1608.0323,1387.0,1283.4516,1395.8387,1422.7419,1839.9032,1947.1613,1569.5484,1712.6774,1731.6774,1372.7419,1300.2903,1271.8387,1741.6129,1300.5484,1541.7097,1102.1613,798.8065,975.0,906.2903,925.8065,1129.9355,1334.0323,977.871,1089.0323,1012.7419,937.3548,2
727.4839,472.7742,422.5484,438.0,445.129,382.3226,417.129,8329.8387,9418.0,734.5806,496.9355,1848.7097,1141.5484,439.6129,509.0323,1049.5161,693.4194,1270.5161,2132.0645,1099.5484,1982.9032,1706.4839,1391.2258,964.8387,1382.5806,1376.0323,1347.5484,1248.871,1365.6129,1642.1613,1459.1935,1165.5806,854.6774,1084.1613,1328.7742,1370.2581,1076.1613,992.9355,624.3871,578.5806,692.5484,1199.5806,1012.4194,1231.6774,1122.1935,889.2258,800.5161,753.2258,2
778.5,622.3,411.9333,425.6333,486.8667,440.8667,409.5667,10668.3333,13625.2667,1727.4667,495.4333,2086.2667,1444.8,709.6,417.7333,1005.7,691.2333,1718.1333,2374.6,1626.1333,1610.4333,1585.6333,1341.0667,1135.9667,1163.0333,1612.7667,1489.2,1153.9333,1795.3667,1555.6667,1691.2667,1903.8333,2094.6667,1331.1333,1350.5,1687.6667,1391.3333,981.8667,1080.1,784.5667,857.7,871.5,1061.8333,1650.5,1026.3333,999.4333,884.3,924.7333,2
450.1935,385.3871,365.2903,321.0968,329.9032,304.871,422.129,5843.7742,5928.5484,580.7742,425.6129,993.3871,950.1613,423.5484,423.4516,650.9355,491.2581,638.0323,1076.6129,1011.7742,1832.4516,1846.2903,861.7097,1677.4194,1438.871,1113.0645,1741.5161,1610.3871,1178.6774,911.6774,1682.9355,1963.1613,1084.3548,718.2581,812.9032,1663.7419,1389.4194,978.2581,696.9355,623.2258,528.3548,699.7419,692.4839,825.9355,613.7419,677.7097,617.5806,512.9677,2
849.1,652.4667,521.6,434.3333,421.4,349.6667,317.8,10010.9,6745.4,649.5667,456.7667,1937.4,1064.9667,579.5667,558.8667,1181.8,343.4667,519.8,685.2,2157.8667,3098.3667,1591.8,2340.9667,3320.3667,1770.7667,1875.5667,2808.5667,2786.4667,2100.5333,2091.2333,2035.8667,2313.8667,2359.9,1998.1333,1728.3667,1857.3333,2040.6667,2255.3333,2132.0333,1405.4,1053.2667,858.2,921.4667,935.5333,1163.0333,1405.4333,1440.4333,877.4333,2
1350.129,942.6774,766.5806,496.0968,342.0323,274.5484,246.8387,8461.9677,5779.0968,503.0323,482.129,2167.9677,884.3871,479.871,567.0323,1410.9677,661.4516,730.9355,1232.3548,1670.0,2583.5806,3113.3871,3938.8065,5355.7419,4288.5484,4090.5161,3500.7097,3603.3226,3060.4516,3406.4839,3264.3226,3404.6452,2564.3871,2194.8065,2016.7742,1786.0645,1841.2581,1900.2581,1911.9032,1349.0968,818.0323,952.5484,948.0645,1292.5806,1322.2258,1166.3226,1170.2581,1127.2258,2
1206.7097,698.0323,521.0,305.6452,337.4839,407.6452,453.4516,378.9677,331.5806,218.6774,303.7097,244.7742,312.2903,259.2258,319.6129,261.0,319.5161,303.7742,314.4516,282.0645,358.129,563.9032,551.871,952.0323,574.871,627.2581,593.9355,616.4194,676.9032,814.4194,983.5161,916.0968,1517.0645,2309.9677,2918.2581,3678.6452,3435.8065,3161.8065,2271.7419,1721.4839,1751.7419,1994.1613,1834.129,1809.5484,1966.5484,1865.9677,1926.7097,2036.7419,1
1147.6071,701.0,418.0714,470.6786,442.5714,493.25,352.7143,339.4286,320.4286,329.4643,267.5357,231.3214,288.5714,218.8214,374.0,282.0714,313.8214,264.0,305.75,283.2143,448.6071,527.1786,607.5714,783.6786,711.1071,636.2143,1044.1071,797.0357,964.75,1128.0357,1007.9286,924.7857,989.1429,1278.75,1729.4643,2424.1071,2732.1429,3039.8571,2424.5,2007.75,1829.3214,1684.2857,1731.8214,1558.5,1486.7857,1590.1071,1861.7143,1754.25,1
600.4516,355.4516,248.3226,289.1613,372.5484,264.1935,291.9355,297.4839,267.7742,294.5161,300.7742,254.4516,303.3226,222.2581,308.5484,296.6774,362.5161,574.3548,421.6452,913.0645,830.6452,806.8387,673.3226,789.5484,506.3548,520.8387,670.0645,838.7742,995.3548,1047.5806,956.8065,924.3226,1307.6129,1088.871,1102.9032,1560.6774,1482.8065,1794.871,1549.4516,1630.6774,1724.3548,1485.7742,1589.3226,1536.5806,1638.3226,1479.1613,1412.9032,1199.1613,1
420.6333,327.1333,360.5667,299.6,453.9333,381.4333,402.9667,346.1667,350.7,306.4,276.1,264.2333,254.5,280.0667,228.0667,287.2667,285.4,408.2667,597.5333,557.7667,872.9333,520.9,1122.2333,754.2333,796.7667,492.6667,463.3,417.8,527.4,689.8667,574.6333,690.1333,818.5333,819.6,1341.1667,1014.7333,877.1333,671.5667,779.0,1397.6,1407.9,1407.0,1525.4333,1512.2667,1846.2667,1768.6667,970.4333,695.0,1
943.9355,564.3548,395.3226,336.0968,320.871,348.4839,311.0645,367.5484,283.0645,268.0968,280.1935,236.3871,305.1613,230.5806,342.0645,240.9677,329.0968,339.0968,377.2258,501.6129,502.5161,472.3548,595.6452,471.2903,644.3548,567.5484,551.6129,563.8065,523.7742,477.3871,632.7742,702.2581,753.2581,784.9677,645.5484,947.8387,826.0968,704.5806,913.7742,1096.9032,1215.6452,1497.7097,1546.871,1738.9355,1711.2903,1628.3226,1488.4839,1319.5806,1
1038.2,664.8667,452.6333,351.4,346.8333,392.6,373.8333,316.8333,314.1333,355.5333,341.1,367.3667,309.3667,337.3667,340.0667,329.9333,400.1,371.4,440.7,567.0333,712.6667,725.9,674.0333,859.9,808.5667,602.0667,741.2333,531.3333,499.7667,716.4667,787.0333,1167.4667,730.2667,817.4667,935.5,1220.2,1549.8,940.9667,1156.6333,979.0667,881.5667,1095.2667,1029.7333,1569.5,1776.1,1891.7,1980.2667,1616.0667,1
877.9355,578.9355,413.871,391.3226,457.0,444.2903,434.1613,355.2581,343.7742,382.0968,312.871,381.3871,308.8065,363.0323,330.3226,335.0968,361.129,295.2581,406.5161,428.6129,522.8065,585.9032,460.6129,641.7419,533.2581,426.7097,490.0645,615.0,684.0323,726.6452,715.6452,600.3226,964.4194,890.9355,891.7419,855.4194,845.1935,798.0968,700.3226,662.6452,638.5806,960.6774,1215.8387,1818.129,2005.5484,1979.3226,1859.8065,1644.8387,1
996.6452,701.0968,455.8387,327.0323,376.9032,333.5806,390.3871,380.6452,386.7097,343.129,373.3548,310.8065,366.4839,301.1613,341.3548,332.0645,353.3871,379.6452,473.5484,549.2903,632.4839,688.2581,857.0645,704.2258,706.2581,700.9677,976.4839,803.7742,687.3548,580.0,554.1935,609.9032,675.3871,871.9677,674.4194,825.0645,896.6452,944.2581,874.5161,859.129,689.1613,772.7419,1627.2903,1745.0968,1781.6774,1859.0645,1985.8065,2011.8065,1
1217.7,742.3667,419.7,409.5333,386.8,376.1,392.1667,413.0,367.2,340.4,339.1667,326.7667,340.4667,307.4333,320.0333,372.5,326.3667,359.8,347.6667,475.5,607.2667,615.3333,995.3667,794.0667,629.3,593.4667,546.2,674.7,555.3333,650.8,631.2333,814.4667,1004.0667,907.6667,1064.6333,1251.0333,1624.5,1334.7,1208.8667,1661.9,1909.2333,2013.9333,2131.7,2016.7,1816.7,1887.6333,1791.0333,1656.5667,1
797.6774,570.7097,522.1613,389.2903,468.3871,354.9677,395.4194,320.4516,418.2258,309.0645,348.2581,302.2258,334.9677,274.0645,388.5161,389.5484,371.8065,354.5806,383.9032,327.4194,544.7097,439.3548,651.8387,488.5484,755.8065,866.8065,871.0,614.0968,555.4839,927.129,719.2581,880.7419,1038.5161,1288.9677,1367.2903,1183.4516,1727.0968,2291.1613,2072.129,1929.4839,2048.6774,1710.3548,1717.6452,1816.8387,1651.4839,1664.8065,1611.7097,1483.3871,1
1765.3333,1701.4,1231.6,644.3667,341.9667,417.0667,279.9333,365.3333,364.4667,360.8333,293.6333,291.5333,301.2,271.9667,322.4,293.1667,288.8333,356.2333,413.1333,476.4333,498.7,640.1333,606.7667,631.8333,603.6333,1100.4333,847.3,777.4333,903.8667,693.0,924.9,909.4,1260.3667,1400.9333,1347.3333,2416.2333,3543.1333,3112.6667,3350.9333,2811.2667,2324.2333,1963.1667,2000.3667,1943.8,1811.9,1904.1333,1899.5,1855.5333,1
1402.0,823.7419,406.1935,373.4839,342.0323,391.8065,337.0645,351.0,327.9032,283.2258,271.1613,329.9032,254.129,277.1613,250.6452,248.5484,338.0,312.129,314.7742,408.8387,592.2903,638.2258,729.3871,940.6774,1074.3226,820.8065,926.9355,802.5161,1177.1613,990.9032,911.5806,1547.7742,2149.5161,3559.5806,3057.2581,3165.129,4096.3548,2929.0968,1740.0645,2086.1613,2119.1935,1737.2581,1746.9677,2017.9032,1941.0645,1855.2581,1959.0323,1999.3871,1
12886.0323,13368.6452,13196.6452,13174.2903,11034.9032,10160.6774,9315.6452,8776.871,9624.6452,9042.1613,8381.871,8903.8387,9683.6774,8806.5806,10267.3226,10351.0968,10168.2903,11540.4194,11996.6129,11393.3871,12395.4839,10631.8065,9959.7097,10831.6774,10126.0968,10621.8065,10478.2258,11247.871,11482.5161,11842.1935,11339.1613,10585.7419,11626.9677,13865.0645,14307.8065,14432.3548,13974.5806,13309.8065,14089.7742,13719.7097,13914.2258,14142.0323,13664.7419,13873.871,14228.5484,13342.1935,12117.9677,11986.1935,6
9742.9643,10576.0,9762.5714,9671.1429,8347.3214,8436.6071,6986.8571,6866.1071,7017.8214,6915.9643,7031.2857,6959.1071,7355.2857,7403.6071,7897.3571,8653.0,8821.1786,9919.9286,9949.3929,9338.7857,9237.25,8862.8214,8119.6071,8637.4286,8820.1786,8887.1071,8843.1071,9140.8929,9077.6071,9535.0,8955.9643,9335.5,9349.25,9973.0357,11365.7857,12714.1429,11475.8214,11392.1071,11632.6429,11147.4286,10456.2857,10374.7857,11378.9286,11263.1429,9996.3571,10329.75,10135.25,9267.6786,6
10277.1935,9747.9677,9114.0323,8268.871,8005.2581,7066.3871,7919.2903,6964.1613,6818.7742,7233.7097,7391.9032,6735.7419,7616.7097,7721.7097,9052.5484,9504.5484,9145.6774,9674.871,9854.3548,9214.5484,8191.129,7608.7742,8081.9032,7202.3871,7859.0645,8468.9355,8479.6129,7994.5161,8435.9677,8063.4839,8276.9032,10208.2903,8326.6129,10995.5161,10630.7097,10157.0,10388.6452,10228.8387,10748.8387,10867.3548,10732.1613,10109.6129,10595.0645,10387.9032,10194.5806,9646.0323,9556.2258,9559.8065,6
8720.2333,8005.6333,6974.6667,7364.9,6782.2333,6679.3667,6630.7333,6904.0667,6239.5333,6129.7,7121.5333,7721.7333,8158.1,7593.4,8075.0,8907.0,8701.9,7851.5333,8016.7333,8001.6667,8239.6667,8580.0667,8366.1333,8314.6333,9204.7667,7827.7,8169.7,7363.4333,7637.0333,8336.7667,7747.6667,8659.4,8014.4333,8544.6,8708.7667,8389.3667,8269.3667,9188.7,10436.3,10318.3667,9394.3,9722.9,9398.2667,9257.0667,9448.3667,8435.9333,9018.0,8974.3,6
8341.1935,8621.0968,7633.2581,7492.4194,6586.9677,5642.5161,5523.6452,5374.2903,5555.0323,5974.2903,5349.2903,5878.8387,5690.7742,6150.5484,6562.3548,7390.0,8178.1613,7850.1613,7658.2581,6606.5484,7060.4194,7303.9677,6614.9032,6433.0323,7207.1613,6779.3226,6772.9032,7011.3871,6723.0968,6900.2581,6154.1613,6898.3226,6616.9032,7506.4839,7843.3226,7661.2258,7398.6774,7436.3871,8320.0,7635.4194,7692.0968,8227.0645,8623.7742,8885.2903,8304.0323,9181.871,8811.129,8923.6129,6
10878.8667,9310.6667,8364.8333,7272.6667,6828.5333,5276.7667,5480.0667,5299.3667,5226.5333,4962.0333,5400.2,5248.5333,5501.2667,5801.2,5856.6667,6656.9333,7048.5333,8026.5667,7942.8667,7366.8667,6798.2667,6772.1333,7118.1667,6277.2667,6107.6667,6435.9,6625.5,7005.6,6423.2,6494.7333,6188.7333,6075.9,6397.3667,6811.4333,7705.1333,7417.9333,7879.8333,8374.2333,7981.3,7816.4333,8740.5,8221.1667,8745.1333,8760.3,8793.5,9172.6667,8491.0,9097.4667,6
8384.1613,8694.6452,8333.0323,6782.6774,5743.6129,5950.7097,5081.4516,5000.1935,5104.8387,5132.6129,4788.0645,4807.1613,5358.4516,5592.0,6445.5806,6626.2258,7933.5806,7315.5484,7197.2581,6993.3226,6479.9355,6511.3548,6242.871,6365.3871,6587.0323,6546.9677,6380.5806,6543.2581,6543.1613,6372.8065,6614.7742,6464.4516,6515.5806,6866.6774,7448.6129,7508.8387,8453.5806,7603.129,7130.4839,7880.9355,7933.0968,8132.8387,8483.7742,8108.2903,7827.0645,8711.1935,8222.5161,7552.3548,6
9487.8065,7788.7419,8422.7097,6553.6452,5961.3226,5110.6129,5067.2258,5152.5161,4854.9032,4776.8065,4932.0968,5316.5806,5181.9355,5246.6129,5389.1613,6024.0968,6871.3548,7205.4516,8175.9032,6998.1613,6853.7097,6646.8387,7482.871,6771.9355,6756.8065,7004.0323,7042.1613,7148.2903,6022.2581,6120.3548,5873.0323,6541.8387,6571.9032,6698.8387,7712.3548,7579.4516,8605.2903,8283.4194,8022.5161,7744.5806,7268.5806,8576.0,8519.7742,8900.8065,8056.3871,7822.8387,8151.871,8171.4194,6
10075.8333,8706.3,7872.0333,7540.7333,6858.2333,5896.9333,5272.1,4948.3667,5262.8667,5051.4333,5131.5333,4960.4,5385.2,5832.2333,5659.4,6707.5,7086.7667,8052.7333,7610.9667,6887.1667,7107.5333,6269.4667,6617.5667,6158.2333,6073.7667,6864.2667,6599.1,6495.0667,6102.0667,6121.6667,6834.0333,6084.3333,6814.7667,7090.6667,7888.4667,9227.0333,8544.6667,8613.1333,8703.7667,9161.6667,9300.8,9068.3667,8782.8333,9126.4667,8906.6,8828.8667,7656.1667,8485.1333,6
8419.6452,8799.0645,8191.0968,7134.4194,6535.6774,6124.3548,5341.9355,4870.2258,5252.4516,6314.7742,5482.4194,5664.8065,5976.1613,6876.9677,6959.0968,6941.8387,7440.9355,8392.2903,8502.8065,7967.7742,7827.8065,7099.4839,7599.0323,7357.3548,7758.5484,7393.0645,6635.2903,6929.3226,6587.1935,6308.5161,6694.3226,6816.4516,6508.871,7079.8065,7583.3226,7411.1613,7677.1935,8683.1613,9193.2581,8619.5484,9077.871,9935.9032,9285.2258,9501.1935,9031.9032,8206.5161,8394.0645,8794.3226,6
9763.9,10478.1667,9528.2667,9467.7,8991.9667,8415.1333,7259.5667,6219.6667,5881.0,6850.8667,6186.7667,6128.3333,6129.5333,5978.9333,6847.2,7025.4667,7053.2333,8082.8667,7642.0333,7927.0,8462.2333,7048.2,7473.1667,8272.4667,7466.3,7957.7667,7198.4,7197.1333,6764.3,7893.2,8227.8,8500.7667,8314.0667,9162.4333,9566.6667,9907.4,10673.6333,11162.1667,10447.0667,11305.7,10712.0,10454.0667,10064.1,9743.8333,9729.8,10264.7333,10020.8667,9583.3,6
10386.9677,9723.2258,10125.7742,10663.871,9570.4194,8509.2903,7633.8387,7569.0968,7186.2903,6968.1613,7196.7097,8013.7097,7993.2581,9410.1613,8750.4839,9107.4516,9382.2258,9836.1935,11320.5484,10481.8065,10556.9355,9276.0,8870.8065,8446.6774,10483.2258,9408.9677,10619.7097,9790.2903,9568.4839,9524.8065,9980.0323,10959.0323,11036.7419,10983.1935,11344.9355,11784.5806,10853.2258,10899.1935,11711.6129,11684.5484,11794.8065,11252.5484,11682.0,11595.5161,11155.3226,10591.9032,10356.7419,11651.3226,6
5830.5806,6994.129,6316.0,4484.2258,2940.9677,2226.7742,2306.2903,2653.3226,3042.5161,2898.9032,3376.4839,3076.4839,3400.9355,3812.0323,4168.0323,3541.9032,3754.2581,3664.5806,4782.7097,4894.0,5531.8387,7696.4194,9848.3548,11764.871,9732.8387,9313.2581,9942.6774,8161.5161,7698.6452,9530.2258,9993.129,10079.9355,9280.5161,8690.9355,8305.0323,8124.5484,6423.4516,5486.9355,5158.0645,5356.0,5312.8065,4577.1613,4558.4839,4441.0968,4207.3871,4155.1613,5078.2258,5402.1935,4
5099.75,6564.3929,5576.2857,4394.0,2588.4286,2094.25,2151.3214,2245.9286,2328.3929,2427.1429,2437.75,2545.5,3003.8571,3037.9643,3260.4286,3889.9643,3971.1786,5137.5,6082.8571,6464.4286,5918.1071,5517.0357,6183.1429,9662.3214,8342.3571,6288.6786,6056.1071,7343.1071,6248.6429,5225.5714,5285.9286,6983.6786,7279.8929,8206.3214,8001.5357,6882.4286,5973.5357,5209.8214,5349.0357,4370.9643,3660.2857,3665.75,4205.5714,3995.5,3555.5,3757.8929,3883.6429,4188.4286,4
5842.5484,6336.2903,4321.6774,2806.871,2038.4839,1959.8065,1891.2903,1788.5806,1652.8387,2045.1935,2229.8387,2398.1613,3470.5161,3668.1935,5739.2903,5483.3871,4326.9032,4161.8065,5352.8387,5486.2258,4596.7097,5743.0,6366.1935,6197.5161,4929.6774,4962.7097,6249.3226,5741.2258,4522.2258,3957.0323,5303.7742,5275.0645,4954.5484,6649.9032,6644.4839,4852.7742,3944.7419,3706.1935,3726.9032,4335.3871,4348.8387,3911.2581,3838.9677,3586.0968,3720.0645,3950.4839,4314.5806,5334.0,4
4774.7667,2942.1667,3052.5333,1844.7,1492.9,1554.1,1463.8333,1467.2333,1429.5,1414.9333,1436.7333,1679.3667,2615.6667,4357.9333,4503.2667,4692.3667,5209.8667,5197.7667,4581.7,4749.5667,5087.0333,5229.8333,4311.3667,4078.4333,2935.9,4659.4667,3971.1667,4540.2,4528.8333,3984.0667,4129.8667,4275.7667,5370.5667,4628.9333,3776.7667,3249.6333,3152.6333,3340.4333,2796.5667,3509.3333,3369.5667,2731.7,2998.3333,2744.8333,2862.2333,4010.6333,4318.5667,4614.7,4
5647.2903,4342.0645,2832.1613,1759.1935,1316.6774,1196.7419,1155.9032,1179.5806,1245.7097,1268.0645,1290.0968,1365.6452,2409.6452,2221.2903,3115.0645,3234.7097,3708.7419,2649.5161,2897.129,3254.6129,3050.5161,4070.5484,3411.7097,3855.9355,2766.3548,2482.8065,2845.6774,3008.9677,2473.3871,2432.4839,2533.1613,3145.2903,3449.6129,3071.3871,4244.8065,3901.5484,3708.2903,4136.1613,3033.9032,2717.3226,2758.4516,3066.5806,2777.3871,2910.9355,3420.4839,3720.5484,5224.3226,5782.129,4
5935.4333,6231.5667,4600.3667,3063.7,1634.8667,1473.9,1416.0667,1417.1333,1310.0333,1462.5667,1365.4333,1350.2333,1338.1,1815.7,2994.8667,3229.5667,3613.9667,4010.4,2923.7,2340.6667,3430.5,2840.5,3118.9333,3453.7333,2764.7667,2686.1,2559.6667,2418.2333,2395.2667,2525.9333,2792.9,3017.2333,2934.0333,3911.7667,4536.6,3779.7333,2915.8333,2957.8,2553.7333,2841.7667,2691.7667,2664.4667,2894.6667,2986.2,2899.5667,3064.4333,3728.7333,4703.6333,4
4836.0645,4708.9355,3745.5484,2542.129,1781.3548,1479.0323,1425.8387,1461.5806,1480.4839,1627.6452,1612.1935,1467.8387,1507.0645,1656.0323,2843.0,3072.7419,3553.2903,3670.6452,3196.4194,3448.8387,3086.0968,3008.0645,4224.9032,4343.5484,3655.0323,3293.3548,2850.0968,2413.5484,2880.2581,2991.2581,3050.9032,3281.4194,2900.7419,3976.129,4549.6129,3901.1935,4059.2581,3687.0645,3917.0645,3194.8065,3098.8065,3128.8065,2566.9677,2745.6129,2620.1935,3351.129,3578.9677,5268.7419,4
5365.3548,5117.7419,4128.4194,2567.5484,1945.0323,1562.2258,1538.7097,1667.7742,1408.7419,1449.3871,1449.0323,1385.0,1457.0323,1481.7742,2086.871,3777.0968,3593.2258,3097.0645,4105.2903,3487.5161,3593.6452,3609.0,3120.2258,3425.2581,3249.2258,3018.6129,3078.9355,3100.2581,3158.0645,3672.5161,3573.8387,3482.9032,3268.7097,3691.0645,4002.0645,4199.9355,4140.5484,4237.0,3744.8387,3529.2258,3727.1613,2908.5484,2733.3226,3047.4194,2912.8387,3131.4516,3764.1613,4287.4516,4
5845.2667,5272.5,3628.4333,2477.6,1538.5333,1426.0667,1426.2333,1444.5667,1422.4667,1350.1333,1355.8,1347.4,1344.7667,2151.4,3568.5333,3598.3,3512.6333,3819.3333,4344.8667,4064.9333,3708.7667,4063.7667,3987.9667,4301.3,3827.8333,3842.6667,2903.2,3152.9667,3326.7,3421.3333,3648.0,3831.9333,3837.1,5883.1333,5035.1333,5086.0,4615.0333,4386.3667,4263.1667,3585.3667,3452.8333,3539.3333,4370.0333,3634.3667,3695.8,4241.0667,4652.9667,5748.6667,4
4960.0323,4772.6774,4195.2903,2964.5161,2569.3871,1614.6452,1676.4194,1716.4839,1732.3226,1895.6774,1936.9677,2213.7742,2297.0323,3181.9355,4284.0323,4212.3226,4342.7419,4225.0323,5055.3548,5466.0645,5223.1935,5112.8387,5835.6774,5481.3548,5615.2258,6643.871,5925.7419,5033.1935,4945.8387,4820.1613,4952.4194,4115.7742,4420.1935,5609.8065,5663.3871,5367.9677,4954.9355,5775.6452,4038.4194,4136.1613,3922.2581,3694.8065,3677.7742,3846.0323,3942.7097,4411.9355,4738.0645,4851.9677,4
4759.3333,4768.3333,5963.8333,5769.1667,5095.6667,3649.4,2810.5,2272.9667,2443.3667,2736.8333,3148.2333,3538.9667,3840.9333,4224.9667,4269.5,4683.0,4626.6667,4917.8667,4969.8667,7111.7333,8020.1,7497.7333,7344.1667,8163.8,8835.6333,7695.7,7658.7,7747.1,8155.7667,6568.1667,6694.9667,6987.1667,7880.6333,7641.9,7212.9667,6985.8333,7827.7667,6711.1,5679.8,5161.0,4773.5,4747.7,4922.7667,4731.8,4980.6333,4510.8667,4326.6667,4309.5667,4
7067.8065,7113.9355,6010.6774,3602.871,2163.1613,1978.9677,2216.2903,2113.4839,2223.0645,2729.5484,2953.4194,3721.4194,4651.2581,4798.6452,4224.2581,4280.3226,5343.3226,5393.5161,4926.9032,5043.4194,5306.1935,7937.5484,8132.1613,6824.2903,7564.0,8325.7419,7869.4516,7696.2258,7243.1935,9499.0968,9105.7742,7697.4516,7324.2903,6824.3548,7890.9032,7106.9032,6588.3226,5311.2903,6458.0323,6091.0,4798.2258,4726.2258,4636.7742,4395.4194,4934.5161,6007.7742,5816.7742,5510.7097,4
4753.9355,4035.129,2785.0323,2246.6774,1758.7097,917.4839,673.6774,637.3548,631.871,645.5484,623.129,689.7419,749.3871,2567.0,3522.2903,3685.4194,3677.8065,5794.3548,4541.5806,4009.2258,3709.1613,3782.0,4363.8387,3660.1935,3748.6129,3719.0,4152.2903,4614.9032,4481.8065,4679.4194,4710.2258,5006.9677,5069.2903,5361.0,5323.871,5723.2581,5827.2581,5630.9032,5924.5161,5754.3548,5566.5806,5126.0,5535.1935,5775.9355,5414.5806,5489.0,5504.8065,5283.5161,6
4379.6429,3407.2143,2596.4643,2316.3214,1881.75,1002.1786,646.7857,671.6429,655.1786,675.8571,663.4286,786.25,883.2857,2841.8929,4607.75,4547.8929,5280.4643,5990.6786,4468.3571,3918.1786,3534.0,3442.6071,3658.5357,3922.2143,3975.5714,3797.6071,4145.4286,4536.4643,4484.3214,4267.0714,4205.5714,4176.8214,4513.0,4520.8214,4771.0714,5710.75,5828.6071,6079.8929,5907.4286,5920.2143,5753.2143,5078.4643,5508.1429,5046.3214,5012.6071,4644.0,4997.5357,4679.25,6
